,frame,x,y,r,namefr,sample_rate
40,41,404,140,72,framenr_41_framevid_green_tree_frog_example_test,29.97002997002997
41,42,408,144,50,framenr_42_framevid_green_tree_frog_example_test,29.97002997002997
42,43,388,136,54,framenr_43_framevid_green_tree_frog_example_test,29.97002997002997
43,44,474,234,94,framenr_44_framevid_green_tree_frog_example_test,29.97002997002997
44,45,256,222,123,framenr_45_framevid_green_tree_frog_example_test,29.97002997002997
45,46,254,224,124,framenr_46_framevid_green_tree_frog_example_test,29.97002997002997
46,47,276,242,103,framenr_47_framevid_green_tree_frog_example_test,29.97002997002997
47,48,254,224,122,framenr_48_framevid_green_tree_frog_example_test,29.97002997002997
48,49,254,180,86,framenr_49_framevid_green_tree_frog_example_test,29.97002997002997
49,50,402,142,44,framenr_50_framevid_green_tree_frog_example_test,29.97002997002997
50,51,378,126,88,framenr_51_framevid_green_tree_frog_example_test,29.97002997002997
51,52,396,148,75,framenr_52_framevid_green_tree_frog_example_test,29.97002997002997
52,53,384,138,93,framenr_53_framevid_green_tree_frog_example_test,29.97002997002997
53,54,394,146,74,framenr_54_framevid_green_tree_frog_example_test,29.97002997002997
54,55,384,144,70,framenr_55_framevid_green_tree_frog_example_test,29.97002997002997
55,56,390,152,61,framenr_56_framevid_green_tree_frog_example_test,29.97002997002997
56,57,378,144,60,framenr_57_framevid_green_tree_frog_example_test,29.97002997002997
57,58,358,126,71,framenr_58_framevid_green_tree_frog_example_test,29.97002997002997
58,59,112,90,123,framenr_59_framevid_green_tree_frog_example_test,29.97002997002997
59,60,280,268,122,framenr_60_framevid_green_tree_frog_example_test,29.97002997002997
60,61,286,270,123,framenr_61_framevid_green_tree_frog_example_test,29.97002997002997
61,62,226,32,122,framenr_62_framevid_green_tree_frog_example_test,29.97002997002997
62,63,256,236,124,framenr_63_framevid_green_tree_frog_example_test,29.97002997002997
63,64,294,272,123,framenr_64_framevid_green_tree_frog_example_test,29.97002997002997
64,65,404,150,58,framenr_65_framevid_green_tree_frog_example_test,29.97002997002997
65,66,394,144,88,framenr_66_framevid_green_tree_frog_example_test,29.97002997002997
66,67,400,148,92,framenr_67_framevid_green_tree_frog_example_test,29.97002997002997
67,68,420,168,75,framenr_68_framevid_green_tree_frog_example_test,29.97002997002997
68,69,428,178,70,framenr_69_framevid_green_tree_frog_example_test,29.97002997002997
69,70,410,160,91,framenr_70_framevid_green_tree_frog_example_test,29.97002997002997
70,71,414,172,68,framenr_71_framevid_green_tree_frog_example_test,29.97002997002997
71,72,404,168,66,framenr_72_framevid_green_tree_frog_example_test,29.97002997002997
72,73,518,272,121,framenr_73_framevid_green_tree_frog_example_test,29.97002997002997
73,74,270,92,82,framenr_74_framevid_green_tree_frog_example_test,29.97002997002997
74,75,520,272,119,framenr_75_framevid_green_tree_frog_example_test,29.97002997002997
75,76,520,268,118,framenr_76_framevid_green_tree_frog_example_test,29.97002997002997
76,77,522,268,116,framenr_77_framevid_green_tree_frog_example_test,29.97002997002997
77,78,522,266,114,framenr_78_framevid_green_tree_frog_example_test,29.97002997002997
78,79,522,260,110,framenr_79_framevid_green_tree_frog_example_test,29.97002997002997
79,80,418,158,80,framenr_80_framevid_green_tree_frog_example_test,29.97002997002997
80,81,442,184,64,framenr_81_framevid_green_tree_frog_example_test,29.97002997002997
81,82,410,148,122,framenr_82_framevid_green_tree_frog_example_test,29.97002997002997
82,83,440,170,94,framenr_83_framevid_green_tree_frog_example_test,29.97002997002997
83,84,478,186,57,framenr_84_framevid_green_tree_frog_example_test,29.97002997002997
84,85,450,180,75,framenr_85_framevid_green_tree_frog_example_test,29.97002997002997
85,86,446,180,68,framenr_86_framevid_green_tree_frog_example_test,29.97002997002997
86,87,440,174,62,framenr_87_framevid_green_tree_frog_example_test,29.97002997002997
87,88,440,174,48,framenr_88_framevid_green_tree_frog_example_test,29.97002997002997
88,89,582,232,116,framenr_89_framevid_green_tree_frog_example_test,29.97002997002997
89,90,204,192,57,framenr_90_framevid_green_tree_frog_example_test,29.97002997002997
90,91,412,148,123,framenr_91_framevid_green_tree_frog_example_test,29.97002997002997
91,92,450,168,41,framenr_92_framevid_green_tree_frog_example_test,29.97002997002997
92,93,474,224,120,framenr_93_framevid_green_tree_frog_example_test,29.97002997002997
93,94,214,182,55,framenr_94_framevid_green_tree_frog_example_test,29.97002997002997
94,95,466,168,66,framenr_95_framevid_green_tree_frog_example_test,29.97002997002997
95,96,460,160,88,framenr_96_framevid_green_tree_frog_example_test,29.97002997002997
96,97,474,166,82,framenr_97_framevid_green_tree_frog_example_test,29.97002997002997
97,98,474,166,84,framenr_98_framevid_green_tree_frog_example_test,29.97002997002997
98,99,474,166,84,framenr_99_framevid_green_tree_frog_example_test,29.97002997002997
99,100,464,158,92,framenr_100_framevid_green_tree_frog_example_test,29.97002997002997
100,101,488,172,54,framenr_101_framevid_green_tree_frog_example_test,29.97002997002997
101,102,464,170,57,framenr_102_framevid_green_tree_frog_example_test,29.97002997002997
102,103,458,162,53,framenr_103_framevid_green_tree_frog_example_test,29.97002997002997
103,104,376,152,108,framenr_104_framevid_green_tree_frog_example_test,29.97002997002997
104,105,424,112,82,framenr_105_framevid_green_tree_frog_example_test,29.97002997002997
105,106,326,124,101,framenr_106_framevid_green_tree_frog_example_test,29.97002997002997
106,107,338,260,104,framenr_107_framevid_green_tree_frog_example_test,29.97002997002997
107,108,170,106,106,framenr_108_framevid_green_tree_frog_example_test,29.97002997002997
108,109,442,132,51,framenr_109_framevid_green_tree_frog_example_test,29.97002997002997
109,110,464,148,44,framenr_110_framevid_green_tree_frog_example_test,29.97002997002997
110,111,452,144,70,framenr_111_framevid_green_tree_frog_example_test,29.97002997002997
111,112,446,138,89,framenr_112_framevid_green_tree_frog_example_test,29.97002997002997
112,113,458,148,80,framenr_113_framevid_green_tree_frog_example_test,29.97002997002997
113,114,446,140,97,framenr_114_framevid_green_tree_frog_example_test,29.97002997002997
114,115,436,134,105,framenr_115_framevid_green_tree_frog_example_test,29.97002997002997
115,116,450,158,66,framenr_116_framevid_green_tree_frog_example_test,29.97002997002997
116,117,432,146,70,framenr_117_framevid_green_tree_frog_example_test,29.97002997002997
117,118,422,144,63,framenr_118_framevid_green_tree_frog_example_test,29.97002997002997
118,119,160,112,105,framenr_119_framevid_green_tree_frog_example_test,29.97002997002997
119,120,488,132,105,framenr_120_framevid_green_tree_frog_example_test,29.97002997002997
120,121,366,120,93,framenr_121_framevid_green_tree_frog_example_test,29.97002997002997
121,122,252,128,105,framenr_122_framevid_green_tree_frog_example_test,29.97002997002997
122,123,318,78,56,framenr_123_framevid_green_tree_frog_example_test,29.97002997002997
123,124,410,152,42,framenr_124_framevid_green_tree_frog_example_test,29.97002997002997
124,125,412,154,65,framenr_125_framevid_green_tree_frog_example_test,29.97002997002997
125,126,422,166,64,framenr_126_framevid_green_tree_frog_example_test,29.97002997002997
126,127,424,170,68,framenr_127_framevid_green_tree_frog_example_test,29.97002997002997
127,128,418,162,82,framenr_128_framevid_green_tree_frog_example_test,29.97002997002997
128,129,420,160,83,framenr_129_framevid_green_tree_frog_example_test,29.97002997002997
129,130,420,164,75,framenr_130_framevid_green_tree_frog_example_test,29.97002997002997
130,131,416,162,69,framenr_131_framevid_green_tree_frog_example_test,29.97002997002997
131,132,414,168,52,framenr_132_framevid_green_tree_frog_example_test,29.97002997002997
132,133,406,164,45,framenr_133_framevid_green_tree_frog_example_test,29.97002997002997
133,134,304,286,123,framenr_134_framevid_green_tree_frog_example_test,29.97002997002997
134,135,176,4,124,framenr_135_framevid_green_tree_frog_example_test,29.97002997002997
135,136,302,120,93,framenr_136_framevid_green_tree_frog_example_test,29.97002997002997
136,137,308,278,114,framenr_137_framevid_green_tree_frog_example_test,29.97002997002997
137,138,416,164,48,framenr_138_framevid_green_tree_frog_example_test,29.97002997002997
138,139,438,178,45,framenr_139_framevid_green_tree_frog_example_test,29.97002997002997
139,140,396,158,105,framenr_140_framevid_green_tree_frog_example_test,29.97002997002997
140,141,424,174,81,framenr_141_framevid_green_tree_frog_example_test,29.97002997002997
141,142,424,174,80,framenr_142_framevid_green_tree_frog_example_test,29.97002997002997
142,143,424,170,87,framenr_143_framevid_green_tree_frog_example_test,29.97002997002997
143,144,450,180,62,framenr_144_framevid_green_tree_frog_example_test,29.97002997002997
144,145,418,166,79,framenr_145_framevid_green_tree_frog_example_test,29.97002997002997
145,146,414,164,64,framenr_146_framevid_green_tree_frog_example_test,29.97002997002997
146,147,408,160,52,framenr_147_framevid_green_tree_frog_example_test,29.97002997002997
147,148,414,170,95,framenr_148_framevid_green_tree_frog_example_test,29.97002997002997
148,149,142,128,85,framenr_149_framevid_green_tree_frog_example_test,29.97002997002997
149,150,396,120,50,framenr_150_framevid_green_tree_frog_example_test,29.97002997002997
150,151,400,122,44,framenr_151_framevid_green_tree_frog_example_test,29.97002997002997
151,152,394,110,55,framenr_152_framevid_green_tree_frog_example_test,29.97002997002997
152,153,134,120,80,framenr_153_framevid_green_tree_frog_example_test,29.97002997002997
153,154,414,120,37,framenr_154_framevid_green_tree_frog_example_test,29.97002997002997
154,155,134,144,67,framenr_155_framevid_green_tree_frog_example_test,29.97002997002997
155,156,98,140,99,framenr_156_framevid_green_tree_frog_example_test,29.97002997002997
156,157,426,136,67,framenr_157_framevid_green_tree_frog_example_test,29.97002997002997
157,158,442,152,66,framenr_158_framevid_green_tree_frog_example_test,29.97002997002997
158,159,446,152,76,framenr_159_framevid_green_tree_frog_example_test,29.97002997002997
159,160,456,162,73,framenr_160_framevid_green_tree_frog_example_test,29.97002997002997
160,161,458,158,77,framenr_161_framevid_green_tree_frog_example_test,29.97002997002997
161,162,452,152,74,framenr_162_framevid_green_tree_frog_example_test,29.97002997002997
162,163,460,154,57,framenr_163_framevid_green_tree_frog_example_test,29.97002997002997
163,164,442,144,61,framenr_164_framevid_green_tree_frog_example_test,29.97002997002997
164,165,450,140,59,framenr_165_framevid_green_tree_frog_example_test,29.97002997002997
165,166,454,142,57,framenr_166_framevid_green_tree_frog_example_test,29.97002997002997
166,167,158,156,86,framenr_167_framevid_green_tree_frog_example_test,29.97002997002997
167,168,348,250,109,framenr_168_framevid_green_tree_frog_example_test,29.97002997002997
168,169,450,138,59,framenr_169_framevid_green_tree_frog_example_test,29.97002997002997
169,170,154,186,66,framenr_170_framevid_green_tree_frog_example_test,29.97002997002997
170,171,448,148,61,framenr_171_framevid_green_tree_frog_example_test,29.97002997002997
171,172,102,76,77,framenr_172_framevid_green_tree_frog_example_test,29.97002997002997
172,173,164,204,71,framenr_173_framevid_green_tree_frog_example_test,29.97002997002997
173,174,168,200,80,framenr_174_framevid_green_tree_frog_example_test,29.97002997002997
174,175,370,288,116,framenr_175_framevid_green_tree_frog_example_test,29.97002997002997
175,176,472,176,59,framenr_176_framevid_green_tree_frog_example_test,29.97002997002997
176,177,324,94,94,framenr_177_framevid_green_tree_frog_example_test,29.97002997002997
177,178,378,296,119,framenr_178_framevid_green_tree_frog_example_test,29.97002997002997
178,179,80,148,116,framenr_179_framevid_green_tree_frog_example_test,29.97002997002997
179,180,152,184,118,framenr_180_framevid_green_tree_frog_example_test,29.97002997002997
180,181,184,204,81,framenr_181_framevid_green_tree_frog_example_test,29.97002997002997
181,182,76,152,101,framenr_182_framevid_green_tree_frog_example_test,29.97002997002997
182,183,82,136,116,framenr_183_framevid_green_tree_frog_example_test,29.97002997002997
183,184,82,138,115,framenr_184_framevid_green_tree_frog_example_test,29.97002997002997
184,185,68,170,80,framenr_185_framevid_green_tree_frog_example_test,29.97002997002997
185,186,74,172,79,framenr_186_framevid_green_tree_frog_example_test,29.97002997002997
186,187,138,212,103,framenr_187_framevid_green_tree_frog_example_test,29.97002997002997
187,188,178,172,102,framenr_188_framevid_green_tree_frog_example_test,29.97002997002997
188,189,128,190,122,framenr_189_framevid_green_tree_frog_example_test,29.97002997002997
189,190,174,200,81,framenr_190_framevid_green_tree_frog_example_test,29.97002997002997
190,191,176,186,90,framenr_191_framevid_green_tree_frog_example_test,29.97002997002997
191,192,172,174,103,framenr_192_framevid_green_tree_frog_example_test,29.97002997002997
192,193,540,194,59,framenr_193_framevid_green_tree_frog_example_test,29.97002997002997
193,194,524,190,89,framenr_194_framevid_green_tree_frog_example_test,29.97002997002997
194,195,528,192,94,framenr_195_framevid_green_tree_frog_example_test,29.97002997002997
195,196,522,190,103,framenr_196_framevid_green_tree_frog_example_test,29.97002997002997
196,197,520,194,92,framenr_197_framevid_green_tree_frog_example_test,29.97002997002997
197,198,506,192,82,framenr_198_framevid_green_tree_frog_example_test,29.97002997002997
198,199,494,188,68,framenr_199_framevid_green_tree_frog_example_test,29.97002997002997
199,200,474,178,68,framenr_200_framevid_green_tree_frog_example_test,29.97002997002997
200,201,158,212,76,framenr_201_framevid_green_tree_frog_example_test,29.97002997002997
201,202,156,206,82,framenr_202_framevid_green_tree_frog_example_test,29.97002997002997
202,203,466,176,62,framenr_203_framevid_green_tree_frog_example_test,29.97002997002997
203,204,130,212,95,framenr_204_framevid_green_tree_frog_example_test,29.97002997002997
204,205,132,212,93,framenr_205_framevid_green_tree_frog_example_test,29.97002997002997
205,206,346,40,116,framenr_206_framevid_green_tree_frog_example_test,29.97002997002997
206,207,146,184,98,framenr_207_framevid_green_tree_frog_example_test,29.97002997002997
207,208,152,184,98,framenr_208_framevid_green_tree_frog_example_test,29.97002997002997
208,209,502,184,70,framenr_209_framevid_green_tree_frog_example_test,29.97002997002997
209,210,494,178,98,framenr_210_framevid_green_tree_frog_example_test,29.97002997002997
210,211,506,182,99,framenr_211_framevid_green_tree_frog_example_test,29.97002997002997
211,212,508,182,106,framenr_212_framevid_green_tree_frog_example_test,29.97002997002997
212,213,492,166,123,framenr_213_framevid_green_tree_frog_example_test,29.97002997002997
213,214,498,184,67,framenr_214_framevid_green_tree_frog_example_test,29.97002997002997
214,215,148,176,96,framenr_215_framevid_green_tree_frog_example_test,29.97002997002997
215,216,144,158,109,framenr_216_framevid_green_tree_frog_example_test,29.97002997002997
216,217,146,168,96,framenr_217_framevid_green_tree_frog_example_test,29.97002997002997
217,218,354,24,103,framenr_218_framevid_green_tree_frog_example_test,29.97002997002997
218,219,488,156,44,framenr_219_framevid_green_tree_frog_example_test,29.97002997002997
219,220,470,140,66,framenr_220_framevid_green_tree_frog_example_test,29.97002997002997
220,221,484,152,47,framenr_221_framevid_green_tree_frog_example_test,29.97002997002997
221,222,480,154,47,framenr_222_framevid_green_tree_frog_example_test,29.97002997002997
222,223,478,154,47,framenr_223_framevid_green_tree_frog_example_test,29.97002997002997
223,224,138,174,86,framenr_224_framevid_green_tree_frog_example_test,29.97002997002997
224,225,130,158,100,framenr_225_framevid_green_tree_frog_example_test,29.97002997002997
225,226,464,138,66,framenr_226_framevid_green_tree_frog_example_test,29.97002997002997
226,227,464,138,66,framenr_227_framevid_green_tree_frog_example_test,29.97002997002997
227,228,118,150,116,framenr_228_framevid_green_tree_frog_example_test,29.97002997002997
228,229,132,168,95,framenr_229_framevid_green_tree_frog_example_test,29.97002997002997
229,230,132,168,96,framenr_230_framevid_green_tree_frog_example_test,29.97002997002997
230,231,478,166,47,framenr_231_framevid_green_tree_frog_example_test,29.97002997002997
231,232,502,168,69,framenr_232_framevid_green_tree_frog_example_test,29.97002997002997
232,233,496,166,95,framenr_233_framevid_green_tree_frog_example_test,29.97002997002997
233,234,506,168,96,framenr_234_framevid_green_tree_frog_example_test,29.97002997002997
234,235,114,170,107,framenr_235_framevid_green_tree_frog_example_test,29.97002997002997
235,236,512,170,95,framenr_236_framevid_green_tree_frog_example_test,29.97002997002997
236,237,500,168,86,framenr_237_framevid_green_tree_frog_example_test,29.97002997002997
237,238,490,162,73,framenr_238_framevid_green_tree_frog_example_test,29.97002997002997
238,239,482,158,55,framenr_239_framevid_green_tree_frog_example_test,29.97002997002997
239,240,462,136,64,framenr_240_framevid_green_tree_frog_example_test,29.97002997002997
240,241,136,156,100,framenr_241_framevid_green_tree_frog_example_test,29.97002997002997
241,242,140,166,93,framenr_242_framevid_green_tree_frog_example_test,29.97002997002997
242,243,140,156,103,framenr_243_framevid_green_tree_frog_example_test,29.97002997002997
243,244,138,152,105,framenr_244_framevid_green_tree_frog_example_test,29.97002997002997
