,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
20,21,438.0,124.0,1136,836,954.0,560.0,129,framenr_21_framevid_June16_02,2.5,35,10000,8,13,7,5
21,22,438.0,124.0,1136,836,1006.0,574.0,218,framenr_22_framevid_June16_02,2.5,35,10000,8,13,7,5
22,23,438.0,124.0,1136,836,1294.0,670.0,208,framenr_23_framevid_June16_02,2.5,35,10000,8,13,7,5
23,24,438.0,124.0,1136,836,1024.0,472.0,198,framenr_24_framevid_June16_02,2.5,35,10000,8,13,7,5
24,25,438.0,124.0,1136,836,988.0,652.0,171,framenr_25_framevid_June16_02,2.5,35,10000,8,13,7,5
25,26,438.0,124.0,1136,836,976.0,654.0,167,framenr_26_framevid_June16_02,2.5,35,10000,8,13,7,5
26,27,438.0,124.0,1136,836,976.0,662.0,162,framenr_27_framevid_June16_02,2.5,35,10000,8,13,7,5
27,28,438.0,124.0,1136,836,984.0,680.0,160,framenr_28_framevid_June16_02,2.5,35,10000,8,13,7,5
28,29,438.0,124.0,1136,836,990.0,702.0,157,framenr_29_framevid_June16_02,2.5,35,10000,8,13,7,5
29,30,438.0,124.0,1136,836,1328.0,380.0,138,framenr_30_framevid_June16_02,2.5,35,10000,8,13,7,5
30,31,438.0,124.0,1136,836,908.0,222.0,239,framenr_31_framevid_June16_02,2.5,35,10000,8,13,7,5
31,32,438.0,124.0,1136,836,1280.0,418.0,162,framenr_32_framevid_June16_02,2.5,35,10000,8,13,7,5
32,33,438.0,124.0,1136,836,950.0,648.0,260,framenr_33_framevid_June16_02,2.5,35,10000,8,13,7,5
33,34,438.0,124.0,1136,836,952.0,644.0,267,framenr_34_framevid_June16_02,2.5,35,10000,8,13,7,5
34,35,438.0,124.0,1136,836,1278.0,708.0,204,framenr_35_framevid_June16_02,2.5,35,10000,8,13,7,5
35,36,438.0,124.0,1136,836,954.0,624.0,243,framenr_36_framevid_June16_02,2.5,35,10000,8,13,7,5
36,37,438.0,124.0,1136,836,1218.0,530.0,149,framenr_37_framevid_June16_02,2.5,35,10000,8,13,7,5
37,38,438.0,124.0,1136,836,1048.0,664.0,144,framenr_38_framevid_June16_02,2.5,35,10000,8,13,7,5
38,39,438.0,124.0,1136,836,962.0,666.0,157,framenr_39_framevid_June16_02,2.5,35,10000,8,13,7,5
39,40,438.0,124.0,1136,836,1340.0,366.0,113,framenr_40_framevid_June16_02,2.5,35,10000,8,13,7,5
40,41,438.0,124.0,1136,836,990.0,700.0,168,framenr_41_framevid_June16_02,2.5,35,10000,8,13,7,5
41,42,438.0,124.0,1136,836,1018.0,722.0,158,framenr_42_framevid_June16_02,2.5,35,10000,8,13,7,5
42,43,438.0,124.0,1136,836,1048.0,738.0,144,framenr_43_framevid_June16_02,2.5,35,10000,8,13,7,5
43,44,438.0,124.0,1136,836,1044.0,612.0,223,framenr_44_framevid_June16_02,2.5,35,10000,8,13,7,5
44,45,438.0,124.0,1136,836,1326.0,386.0,162,framenr_45_framevid_June16_02,2.5,35,10000,8,13,7,5
45,46,438.0,124.0,1136,836,1054.0,754.0,144,framenr_46_framevid_June16_02,2.5,35,10000,8,13,7,5
46,47,438.0,124.0,1136,836,1056.0,624.0,243,framenr_47_framevid_June16_02,2.5,35,10000,8,13,7,5
47,48,438.0,124.0,1136,836,1296.0,286.0,210,framenr_48_framevid_June16_02,2.5,35,10000,8,13,7,5
48,49,438.0,124.0,1136,836,1080.0,794.0,184,framenr_49_framevid_June16_02,2.5,35,10000,8,13,7,5
49,50,438.0,124.0,1136,836,1364.0,348.0,127,framenr_50_framevid_June16_02,2.5,35,10000,8,13,7,5
50,51,438.0,124.0,1136,836,1346.0,466.0,206,framenr_51_framevid_June16_02,2.5,35,10000,8,13,7,5
51,52,438.0,124.0,1136,836,1296.0,420.0,137,framenr_52_framevid_June16_02,2.5,35,10000,8,13,7,5
52,53,438.0,124.0,1136,836,1470.0,432.0,69,framenr_53_framevid_June16_02,2.5,35,10000,8,13,7,5
53,54,438.0,124.0,1136,836,1228.0,382.0,174,framenr_54_framevid_June16_02,2.5,35,10000,8,13,7,5
54,55,438.0,124.0,1136,836,1250.0,310.0,162,framenr_55_framevid_June16_02,2.5,35,10000,8,13,7,5
55,56,438.0,124.0,1136,836,1288.0,276.0,213,framenr_56_framevid_June16_02,2.5,35,10000,8,13,7,5
56,57,438.0,124.0,1136,836,1290.0,276.0,210,framenr_57_framevid_June16_02,2.5,35,10000,8,13,7,5
57,58,438.0,124.0,1136,836,1292.0,262.0,219,framenr_58_framevid_June16_02,2.5,35,10000,8,13,7,5
58,59,438.0,124.0,1136,836,1352.0,340.0,136,framenr_59_framevid_June16_02,2.5,35,10000,8,13,7,5
59,60,438.0,124.0,1136,836,1342.0,480.0,135,framenr_60_framevid_June16_02,2.5,35,10000,8,13,7,5
60,61,438.0,124.0,1136,836,1088.0,652.0,246,framenr_61_framevid_June16_02,2.5,35,10000,8,13,7,5
61,62,438.0,124.0,1136,836,1330.0,470.0,130,framenr_62_framevid_June16_02,2.5,35,10000,8,13,7,5
62,63,438.0,124.0,1136,836,1354.0,310.0,140,framenr_63_framevid_June16_02,2.5,35,10000,8,13,7,5
63,64,438.0,124.0,1136,836,1046.0,704.0,140,framenr_64_framevid_June16_02,2.5,35,10000,8,13,7,5
64,65,438.0,124.0,1136,836,1044.0,730.0,140,framenr_65_framevid_June16_02,2.5,35,10000,8,13,7,5
65,66,438.0,124.0,1136,836,1020.0,688.0,172,framenr_66_framevid_June16_02,2.5,35,10000,8,13,7,5
66,67,438.0,124.0,1136,836,1024.0,690.0,151,framenr_67_framevid_June16_02,2.5,35,10000,8,13,7,5
67,68,438.0,124.0,1136,836,1034.0,700.0,137,framenr_68_framevid_June16_02,2.5,35,10000,8,13,7,5
68,69,438.0,124.0,1136,836,1030.0,680.0,162,framenr_69_framevid_June16_02,2.5,35,10000,8,13,7,5
69,70,438.0,124.0,1136,836,1088.0,678.0,202,framenr_70_framevid_June16_02,2.5,35,10000,8,13,7,5
70,71,438.0,124.0,1136,836,1046.0,706.0,127,framenr_71_framevid_June16_02,2.5,35,10000,8,13,7,5
71,72,438.0,124.0,1136,836,1240.0,308.0,168,framenr_72_framevid_June16_02,2.5,35,10000,8,13,7,5
72,73,438.0,124.0,1136,836,1346.0,326.0,109,framenr_73_framevid_June16_02,2.5,35,10000,8,13,7,5
73,74,438.0,124.0,1136,836,1260.0,286.0,106,framenr_74_framevid_June16_02,2.5,35,10000,8,13,7,5
74,75,438.0,124.0,1136,836,950.0,614.0,247,framenr_75_framevid_June16_02,2.5,35,10000,8,13,7,5
75,76,438.0,124.0,1136,836,1030.0,678.0,142,framenr_76_framevid_June16_02,2.5,35,10000,8,13,7,5
76,77,438.0,124.0,1136,836,1058.0,688.0,110,framenr_77_framevid_June16_02,2.5,35,10000,8,13,7,5
77,78,438.0,124.0,1136,836,1054.0,684.0,110,framenr_78_framevid_June16_02,2.5,35,10000,8,13,7,5
78,79,438.0,124.0,1136,836,1368.0,294.0,144,framenr_79_framevid_June16_02,2.5,35,10000,8,13,7,5
79,80,438.0,124.0,1136,836,1342.0,298.0,118,framenr_80_framevid_June16_02,2.5,35,10000,8,13,7,5
80,81,438.0,124.0,1136,836,974.0,570.0,261,framenr_81_framevid_June16_02,2.5,35,10000,8,13,7,5
81,82,438.0,124.0,1136,836,1008.0,630.0,135,framenr_82_framevid_June16_02,2.5,35,10000,8,13,7,5
82,83,438.0,124.0,1136,836,1010.0,622.0,140,framenr_83_framevid_June16_02,2.5,35,10000,8,13,7,5
83,84,438.0,124.0,1136,836,1020.0,628.0,145,framenr_84_framevid_June16_02,2.5,35,10000,8,13,7,5
84,85,438.0,124.0,1136,836,984.0,598.0,200,framenr_85_framevid_June16_02,2.5,35,10000,8,13,7,5
85,86,438.0,124.0,1136,836,994.0,600.0,180,framenr_86_framevid_June16_02,2.5,35,10000,8,13,7,5
86,87,438.0,124.0,1136,836,1074.0,596.0,200,framenr_87_framevid_June16_02,2.5,35,10000,8,13,7,5
87,88,438.0,124.0,1136,836,1004.0,598.0,172,framenr_88_framevid_June16_02,2.5,35,10000,8,13,7,5
88,89,438.0,124.0,1136,836,1006.0,598.0,175,framenr_89_framevid_June16_02,2.5,35,10000,8,13,7,5
89,90,438.0,124.0,1136,836,1086.0,494.0,268,framenr_90_framevid_June16_02,2.5,35,10000,8,13,7,5
90,91,438.0,124.0,1136,836,960.0,562.0,236,framenr_91_framevid_June16_02,2.5,35,10000,8,13,7,5
91,92,438.0,124.0,1136,836,1088.0,488.0,269,framenr_92_framevid_June16_02,2.5,35,10000,8,13,7,5
92,93,438.0,124.0,1136,836,1026.0,548.0,182,framenr_93_framevid_June16_02,2.5,35,10000,8,13,7,5
93,94,438.0,124.0,1136,836,1256.0,552.0,225,framenr_94_framevid_June16_02,2.5,35,10000,8,13,7,5
94,95,438.0,124.0,1136,836,778.0,462.0,207,framenr_95_framevid_June16_02,2.5,35,10000,8,13,7,5
95,96,438.0,124.0,1136,836,990.0,600.0,181,framenr_96_framevid_June16_02,2.5,35,10000,8,13,7,5
96,97,438.0,124.0,1136,836,1258.0,546.0,218,framenr_97_framevid_June16_02,2.5,35,10000,8,13,7,5
97,98,438.0,124.0,1136,836,1254.0,542.0,223,framenr_98_framevid_June16_02,2.5,35,10000,8,13,7,5
98,99,438.0,124.0,1136,836,1076.0,472.0,258,framenr_99_framevid_June16_02,2.5,35,10000,8,13,7,5
99,100,438.0,124.0,1136,836,958.0,576.0,198,framenr_100_framevid_June16_02,2.5,35,10000,8,13,7,5
100,101,438.0,124.0,1136,836,1244.0,812.0,202,framenr_101_framevid_June16_02,2.5,35,10000,8,13,7,5
101,102,438.0,124.0,1136,836,1228.0,790.0,178,framenr_102_framevid_June16_02,2.5,35,10000,8,13,7,5
102,103,438.0,124.0,1136,836,1004.0,590.0,141,framenr_103_framevid_June16_02,2.5,35,10000,8,13,7,5
103,104,438.0,124.0,1136,836,1006.0,610.0,145,framenr_104_framevid_June16_02,2.5,35,10000,8,13,7,5
104,105,438.0,124.0,1136,836,1006.0,622.0,144,framenr_105_framevid_June16_02,2.5,35,10000,8,13,7,5
105,106,438.0,124.0,1136,836,984.0,620.0,132,framenr_106_framevid_June16_02,2.5,35,10000,8,13,7,5
106,107,438.0,124.0,1136,836,1060.0,532.0,251,framenr_107_framevid_June16_02,2.5,35,10000,8,13,7,5
107,108,438.0,124.0,1136,836,992.0,606.0,156,framenr_108_framevid_June16_02,2.5,35,10000,8,13,7,5
108,109,438.0,124.0,1136,836,1208.0,562.0,226,framenr_109_framevid_June16_02,2.5,35,10000,8,13,7,5
109,110,438.0,124.0,1136,836,986.0,618.0,143,framenr_110_framevid_June16_02,2.5,35,10000,8,13,7,5
110,111,438.0,124.0,1136,836,992.0,628.0,142,framenr_111_framevid_June16_02,2.5,35,10000,8,13,7,5
111,112,438.0,124.0,1136,836,1008.0,620.0,160,framenr_112_framevid_June16_02,2.5,35,10000,8,13,7,5
112,113,438.0,124.0,1136,836,992.0,636.0,138,framenr_113_framevid_June16_02,2.5,35,10000,8,13,7,5
113,114,438.0,124.0,1136,836,1282.0,508.0,158,framenr_114_framevid_June16_02,2.5,35,10000,8,13,7,5
114,115,438.0,124.0,1136,836,1066.0,532.0,256,framenr_115_framevid_June16_02,2.5,35,10000,8,13,7,5
115,116,438.0,124.0,1136,836,1002.0,634.0,150,framenr_116_framevid_June16_02,2.5,35,10000,8,13,7,5
116,117,438.0,124.0,1136,836,1048.0,518.0,247,framenr_117_framevid_June16_02,2.5,35,10000,8,13,7,5
117,118,438.0,124.0,1136,836,1226.0,500.0,235,framenr_118_framevid_June16_02,2.5,35,10000,8,13,7,5
118,119,438.0,124.0,1136,836,958.0,540.0,268,framenr_119_framevid_June16_02,2.5,35,10000,8,13,7,5
119,120,438.0,124.0,1136,836,1036.0,612.0,192,framenr_120_framevid_June16_02,2.5,35,10000,8,13,7,5
120,121,438.0,124.0,1136,836,1092.0,472.0,256,framenr_121_framevid_June16_02,2.5,35,10000,8,13,7,5
121,122,438.0,124.0,1136,836,1108.0,480.0,176,framenr_122_framevid_June16_02,2.5,35,10000,8,13,7,5
122,123,438.0,124.0,1136,836,772.0,462.0,199,framenr_123_framevid_June16_02,2.5,35,10000,8,13,7,5
123,124,438.0,124.0,1136,836,970.0,532.0,246,framenr_124_framevid_June16_02,2.5,35,10000,8,13,7,5
124,125,438.0,124.0,1136,836,1042.0,614.0,183,framenr_125_framevid_June16_02,2.5,35,10000,8,13,7,5
125,126,438.0,124.0,1136,836,1028.0,532.0,209,framenr_126_framevid_June16_02,2.5,35,10000,8,13,7,5
126,127,438.0,124.0,1136,836,988.0,610.0,130,framenr_127_framevid_June16_02,2.5,35,10000,8,13,7,5
127,128,438.0,124.0,1136,836,1004.0,574.0,164,framenr_128_framevid_June16_02,2.5,35,10000,8,13,7,5
128,129,438.0,124.0,1136,836,1014.0,584.0,169,framenr_129_framevid_June16_02,2.5,35,10000,8,13,7,5
129,130,438.0,124.0,1136,836,1004.0,608.0,152,framenr_130_framevid_June16_02,2.5,35,10000,8,13,7,5
130,131,438.0,124.0,1136,836,1002.0,636.0,140,framenr_131_framevid_June16_02,2.5,35,10000,8,13,7,5
131,132,438.0,124.0,1136,836,1012.0,624.0,153,framenr_132_framevid_June16_02,2.5,35,10000,8,13,7,5
132,133,438.0,124.0,1136,836,1076.0,532.0,261,framenr_133_framevid_June16_02,2.5,35,10000,8,13,7,5
133,134,438.0,124.0,1136,836,984.0,616.0,138,framenr_134_framevid_June16_02,2.5,35,10000,8,13,7,5
134,135,438.0,124.0,1136,836,1008.0,598.0,163,framenr_135_framevid_June16_02,2.5,35,10000,8,13,7,5
135,136,438.0,124.0,1136,836,1010.0,604.0,157,framenr_136_framevid_June16_02,2.5,35,10000,8,13,7,5
136,137,438.0,124.0,1136,836,1018.0,602.0,165,framenr_137_framevid_June16_02,2.5,35,10000,8,13,7,5
137,138,438.0,124.0,1136,836,1012.0,610.0,155,framenr_138_framevid_June16_02,2.5,35,10000,8,13,7,5
138,139,438.0,124.0,1136,836,832.0,468.0,247,framenr_139_framevid_June16_02,2.5,35,10000,8,13,7,5
139,140,438.0,124.0,1136,836,1010.0,612.0,153,framenr_140_framevid_June16_02,2.5,35,10000,8,13,7,5
140,141,438.0,124.0,1136,836,1010.0,526.0,200,framenr_141_framevid_June16_02,2.5,35,10000,8,13,7,5
141,142,438.0,124.0,1136,836,1018.0,614.0,161,framenr_142_framevid_June16_02,2.5,35,10000,8,13,7,5
142,143,438.0,124.0,1136,836,828.0,472.0,243,framenr_143_framevid_June16_02,2.5,35,10000,8,13,7,5
143,144,438.0,124.0,1136,836,1036.0,520.0,227,framenr_144_framevid_June16_02,2.5,35,10000,8,13,7,5
144,145,438.0,124.0,1136,836,1026.0,616.0,164,framenr_145_framevid_June16_02,2.5,35,10000,8,13,7,5
145,146,438.0,124.0,1136,836,1060.0,502.0,253,framenr_146_framevid_June16_02,2.5,35,10000,8,13,7,5
146,147,438.0,124.0,1136,836,1018.0,608.0,156,framenr_147_framevid_June16_02,2.5,35,10000,8,13,7,5
147,148,438.0,124.0,1136,836,1002.0,596.0,153,framenr_148_framevid_June16_02,2.5,35,10000,8,13,7,5
148,149,438.0,124.0,1136,836,1062.0,548.0,226,framenr_149_framevid_June16_02,2.5,35,10000,8,13,7,5
149,150,438.0,124.0,1136,836,1050.0,576.0,198,framenr_150_framevid_June16_02,2.5,35,10000,8,13,7,5
150,151,438.0,124.0,1136,836,1238.0,812.0,215,framenr_151_framevid_June16_02,2.5,35,10000,8,13,7,5
151,152,438.0,124.0,1136,836,1028.0,642.0,142,framenr_152_framevid_June16_02,2.5,35,10000,8,13,7,5
152,153,438.0,124.0,1136,836,850.0,474.0,256,framenr_153_framevid_June16_02,2.5,35,10000,8,13,7,5
153,154,438.0,124.0,1136,836,1076.0,566.0,222,framenr_154_framevid_June16_02,2.5,35,10000,8,13,7,5
154,155,438.0,124.0,1136,836,1082.0,566.0,228,framenr_155_framevid_June16_02,2.5,35,10000,8,13,7,5
155,156,438.0,124.0,1136,836,1084.0,488.0,262,framenr_156_framevid_June16_02,2.5,35,10000,8,13,7,5
156,157,438.0,124.0,1136,836,1072.0,570.0,204,framenr_157_framevid_June16_02,2.5,35,10000,8,13,7,5
157,158,438.0,124.0,1136,836,1074.0,556.0,193,framenr_158_framevid_June16_02,2.5,35,10000,8,13,7,5
158,159,438.0,124.0,1136,836,1050.0,562.0,212,framenr_159_framevid_June16_02,2.5,35,10000,8,13,7,5
159,160,438.0,124.0,1136,836,1080.0,494.0,256,framenr_160_framevid_June16_02,2.5,35,10000,8,13,7,5
160,161,438.0,124.0,1136,836,1090.0,512.0,267,framenr_161_framevid_June16_02,2.5,35,10000,8,13,7,5
161,162,438.0,124.0,1136,836,1086.0,498.0,266,framenr_162_framevid_June16_02,2.5,35,10000,8,13,7,5
162,163,438.0,124.0,1136,836,1202.0,638.0,253,framenr_163_framevid_June16_02,2.5,35,10000,8,13,7,5
163,164,438.0,124.0,1136,836,1028.0,614.0,153,framenr_164_framevid_June16_02,2.5,35,10000,8,13,7,5
164,165,438.0,124.0,1136,836,1068.0,536.0,235,framenr_165_framevid_June16_02,2.5,35,10000,8,13,7,5
165,166,438.0,124.0,1136,836,1024.0,568.0,193,framenr_166_framevid_June16_02,2.5,35,10000,8,13,7,5
166,167,438.0,124.0,1136,836,996.0,598.0,165,framenr_167_framevid_June16_02,2.5,35,10000,8,13,7,5
167,168,438.0,124.0,1136,836,1334.0,320.0,154,framenr_168_framevid_June16_02,2.5,35,10000,8,13,7,5
168,169,438.0,124.0,1136,836,988.0,652.0,144,framenr_169_framevid_June16_02,2.5,35,10000,8,13,7,5
169,170,438.0,124.0,1136,836,990.0,652.0,148,framenr_170_framevid_June16_02,2.5,35,10000,8,13,7,5
170,171,438.0,124.0,1136,836,914.0,548.0,208,framenr_171_framevid_June16_02,2.5,35,10000,8,13,7,5
171,172,438.0,124.0,1136,836,1002.0,662.0,157,framenr_172_framevid_June16_02,2.5,35,10000,8,13,7,5
172,173,438.0,124.0,1136,836,1020.0,668.0,171,framenr_173_framevid_June16_02,2.5,35,10000,8,13,7,5
173,174,438.0,124.0,1136,836,1004.0,700.0,145,framenr_174_framevid_June16_02,2.5,35,10000,8,13,7,5
174,175,438.0,124.0,1136,836,1108.0,680.0,238,framenr_175_framevid_June16_02,2.5,35,10000,8,13,7,5
175,176,438.0,124.0,1136,836,1068.0,686.0,209,framenr_176_framevid_June16_02,2.5,35,10000,8,13,7,5
176,177,438.0,124.0,1136,836,1022.0,718.0,154,framenr_177_framevid_June16_02,2.5,35,10000,8,13,7,5
177,178,438.0,124.0,1136,836,1106.0,654.0,258,framenr_178_framevid_June16_02,2.5,35,10000,8,13,7,5
178,179,438.0,124.0,1136,836,1024.0,724.0,153,framenr_179_framevid_June16_02,2.5,35,10000,8,13,7,5
179,180,438.0,124.0,1136,836,1158.0,576.0,205,framenr_180_framevid_June16_02,2.5,35,10000,8,13,7,5
180,181,438.0,124.0,1136,836,860.0,484.0,263,framenr_181_framevid_June16_02,2.5,35,10000,8,13,7,5
181,182,438.0,124.0,1136,836,848.0,488.0,252,framenr_182_framevid_June16_02,2.5,35,10000,8,13,7,5
182,183,438.0,124.0,1136,836,864.0,492.0,268,framenr_183_framevid_June16_02,2.5,35,10000,8,13,7,5
183,184,438.0,124.0,1136,836,1024.0,720.0,151,framenr_184_framevid_June16_02,2.5,35,10000,8,13,7,5
184,185,438.0,124.0,1136,836,1022.0,716.0,149,framenr_185_framevid_June16_02,2.5,35,10000,8,13,7,5
185,186,438.0,124.0,1136,836,862.0,474.0,264,framenr_186_framevid_June16_02,2.5,35,10000,8,13,7,5
186,187,438.0,124.0,1136,836,1032.0,696.0,157,framenr_187_framevid_June16_02,2.5,35,10000,8,13,7,5
187,188,438.0,124.0,1136,836,1308.0,580.0,133,framenr_188_framevid_June16_02,2.5,35,10000,8,13,7,5
188,189,438.0,124.0,1136,836,1306.0,592.0,174,framenr_189_framevid_June16_02,2.5,35,10000,8,13,7,5
189,190,438.0,124.0,1136,836,1036.0,576.0,181,framenr_190_framevid_June16_02,2.5,35,10000,8,13,7,5
190,191,438.0,124.0,1136,836,1022.0,594.0,158,framenr_191_framevid_June16_02,2.5,35,10000,8,13,7,5
191,192,438.0,124.0,1136,836,1024.0,612.0,144,framenr_192_framevid_June16_02,2.5,35,10000,8,13,7,5
192,193,438.0,124.0,1136,836,1064.0,634.0,169,framenr_193_framevid_June16_02,2.5,35,10000,8,13,7,5
193,194,438.0,124.0,1136,836,1016.0,614.0,181,framenr_194_framevid_June16_02,2.5,35,10000,8,13,7,5
194,195,438.0,124.0,1136,836,1034.0,636.0,142,framenr_195_framevid_June16_02,2.5,35,10000,8,13,7,5
195,196,438.0,124.0,1136,836,1262.0,572.0,139,framenr_196_framevid_June16_02,2.5,35,10000,8,13,7,5
196,197,438.0,124.0,1136,836,1036.0,640.0,143,framenr_197_framevid_June16_02,2.5,35,10000,8,13,7,5
197,198,438.0,124.0,1136,836,1118.0,600.0,230,framenr_198_framevid_June16_02,2.5,35,10000,8,13,7,5
198,199,438.0,124.0,1136,836,1078.0,504.0,239,framenr_199_framevid_June16_02,2.5,35,10000,8,13,7,5
199,200,438.0,124.0,1136,836,1092.0,486.0,253,framenr_200_framevid_June16_02,2.5,35,10000,8,13,7,5
200,201,438.0,124.0,1136,836,1006.0,558.0,253,framenr_201_framevid_June16_02,2.5,35,10000,8,13,7,5
201,202,438.0,124.0,1136,836,1318.0,386.0,218,framenr_202_framevid_June16_02,2.5,35,10000,8,13,7,5
202,203,438.0,124.0,1136,836,1118.0,590.0,210,framenr_203_framevid_June16_02,2.5,35,10000,8,13,7,5
203,204,438.0,124.0,1136,836,1124.0,476.0,251,framenr_204_framevid_June16_02,2.5,35,10000,8,13,7,5
204,205,438.0,124.0,1136,836,1096.0,580.0,222,framenr_205_framevid_June16_02,2.5,35,10000,8,13,7,5
205,206,438.0,124.0,1136,836,990.0,568.0,242,framenr_206_framevid_June16_02,2.5,35,10000,8,13,7,5
206,207,438.0,124.0,1136,836,1388.0,362.0,144,framenr_207_framevid_June16_02,2.5,35,10000,8,13,7,5
207,208,438.0,124.0,1136,836,1046.0,526.0,190,framenr_208_framevid_June16_02,2.5,35,10000,8,13,7,5
208,209,438.0,124.0,1136,836,1052.0,590.0,128,framenr_209_framevid_June16_02,2.5,35,10000,8,13,7,5
209,210,438.0,124.0,1136,836,980.0,550.0,183,framenr_210_framevid_June16_02,2.5,35,10000,8,13,7,5
210,211,438.0,124.0,1136,836,1142.0,354.0,245,framenr_211_framevid_June16_02,2.5,35,10000,8,13,7,5
211,212,438.0,124.0,1136,836,1054.0,598.0,111,framenr_212_framevid_June16_02,2.5,35,10000,8,13,7,5
212,213,438.0,124.0,1136,836,1358.0,366.0,121,framenr_213_framevid_June16_02,2.5,35,10000,8,13,7,5
213,214,438.0,124.0,1136,836,996.0,558.0,175,framenr_214_framevid_June16_02,2.5,35,10000,8,13,7,5
214,215,438.0,124.0,1136,836,932.0,520.0,256,framenr_215_framevid_June16_02,2.5,35,10000,8,13,7,5
215,216,438.0,124.0,1136,836,998.0,566.0,184,framenr_216_framevid_June16_02,2.5,35,10000,8,13,7,5
216,217,438.0,124.0,1136,836,1048.0,586.0,164,framenr_217_framevid_June16_02,2.5,35,10000,8,13,7,5
217,218,438.0,124.0,1136,836,1256.0,732.0,219,framenr_218_framevid_June16_02,2.5,35,10000,8,13,7,5
218,219,438.0,124.0,1136,836,1248.0,726.0,220,framenr_219_framevid_June16_02,2.5,35,10000,8,13,7,5
219,220,438.0,124.0,1136,836,1034.0,536.0,181,framenr_220_framevid_June16_02,2.5,35,10000,8,13,7,5
220,221,438.0,124.0,1136,836,1028.0,526.0,188,framenr_221_framevid_June16_02,2.5,35,10000,8,13,7,5
221,222,438.0,124.0,1136,836,1010.0,538.0,178,framenr_222_framevid_June16_02,2.5,35,10000,8,13,7,5
222,223,438.0,124.0,1136,836,994.0,544.0,169,framenr_223_framevid_June16_02,2.5,35,10000,8,13,7,5
223,224,438.0,124.0,1136,836,986.0,542.0,169,framenr_224_framevid_June16_02,2.5,35,10000,8,13,7,5
224,225,438.0,124.0,1136,836,978.0,544.0,162,framenr_225_framevid_June16_02,2.5,35,10000,8,13,7,5
225,226,438.0,124.0,1136,836,972.0,548.0,153,framenr_226_framevid_June16_02,2.5,35,10000,8,13,7,5
226,227,438.0,124.0,1136,836,976.0,544.0,154,framenr_227_framevid_June16_02,2.5,35,10000,8,13,7,5
227,228,438.0,124.0,1136,836,978.0,542.0,155,framenr_228_framevid_June16_02,2.5,35,10000,8,13,7,5
228,229,438.0,124.0,1136,836,1006.0,518.0,187,framenr_229_framevid_June16_02,2.5,35,10000,8,13,7,5
229,230,438.0,124.0,1136,836,1006.0,520.0,177,framenr_230_framevid_June16_02,2.5,35,10000,8,13,7,5
230,231,438.0,124.0,1136,836,974.0,530.0,148,framenr_231_framevid_June16_02,2.5,35,10000,8,13,7,5
