,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
105,106,234.0,186.0,1136,836,682.0,692.0,132,framenr_106_framevid_June16_02,2,35,10000,8,15,7,5
106,107,234.0,186.0,1136,836,1108.0,574.0,183,framenr_107_framevid_June16_02,2,35,10000,8,15,7,5
107,108,234.0,186.0,1136,836,788.0,744.0,130,framenr_108_framevid_June16_02,2,35,10000,8,15,7,5
108,109,234.0,186.0,1136,836,1052.0,524.0,153,framenr_109_framevid_June16_02,2,35,10000,8,15,7,5
109,110,234.0,186.0,1136,836,816.0,682.0,182,framenr_110_framevid_June16_02,2,35,10000,8,15,7,5
110,111,234.0,186.0,1136,836,980.0,348.0,22,framenr_111_framevid_June16_02,2,35,10000,8,15,7,5
111,112,234.0,186.0,1136,836,988.0,338.0,23,framenr_112_framevid_June16_02,2,35,10000,8,15,7,5
112,113,234.0,186.0,1136,836,1044.0,390.0,72,framenr_113_framevid_June16_02,2,35,10000,8,15,7,5
113,114,234.0,186.0,1136,836,1136.0,836.0,8,framenr_114_framevid_June16_02,2,35,10000,8,15,7,5
114,115,234.0,186.0,1136,836,642.0,634.0,89,framenr_115_framevid_June16_02,2,35,10000,8,15,7,5
115,116,234.0,186.0,1136,836,660.0,646.0,87,framenr_116_framevid_June16_02,2,35,10000,8,15,7,5
116,117,234.0,186.0,1136,836,720.0,640.0,46,framenr_117_framevid_June16_02,2,35,10000,8,15,7,5
117,118,234.0,186.0,1136,836,1140.0,534.0,10,framenr_118_framevid_June16_02,2,35,10000,8,15,7,5
118,119,234.0,186.0,1136,836,858.0,702.0,155,framenr_119_framevid_June16_02,2,35,10000,8,15,7,5
119,120,234.0,186.0,1136,836,730.0,706.0,59,framenr_120_framevid_June16_02,2,35,10000,8,15,7,5
120,121,234.0,186.0,1136,836,1156.0,362.0,113,framenr_121_framevid_June16_02,2,35,10000,8,15,7,5
121,122,234.0,186.0,1136,836,878.0,576.0,15,framenr_122_framevid_June16_02,2,35,10000,8,15,7,5
