,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
88,89,449.0,173.0,1130,830,1323.0,499.0,261,framenr_89_framevid_June16_02,2.5,35,10000,10,13,7,5
89,90,449.0,173.0,1130,830,1103.0,493.0,219,framenr_90_framevid_June16_02,2.5,35,10000,10,13,7,5
90,91,449.0,173.0,1130,830,843.0,603.0,135,framenr_91_framevid_June16_02,2.5,35,10000,10,13,7,5
91,92,449.0,173.0,1130,830,851.0,499.0,232,framenr_92_framevid_June16_02,2.5,35,10000,10,13,7,5
92,93,449.0,173.0,1130,830,817.0,489.0,228,framenr_93_framevid_June16_02,2.5,35,10000,10,13,7,5
93,94,449.0,173.0,1130,830,893.0,539.0,255,framenr_94_framevid_June16_02,2.5,35,10000,10,13,7,5
94,95,449.0,173.0,1130,830,795.0,533.0,172,framenr_95_framevid_June16_02,2.5,35,10000,10,13,7,5
95,96,449.0,173.0,1130,830,921.0,533.0,245,framenr_96_framevid_June16_02,2.5,35,10000,10,13,7,5
96,97,449.0,173.0,1130,830,851.0,473.0,209,framenr_97_framevid_June16_02,2.5,35,10000,10,13,7,5
97,98,449.0,173.0,1130,830,975.0,377.0,136,framenr_98_framevid_June16_02,2.5,35,10000,10,13,7,5
98,99,449.0,173.0,1130,830,987.0,361.0,144,framenr_99_framevid_June16_02,2.5,35,10000,10,13,7,5
99,100,449.0,173.0,1130,830,915.0,527.0,269,framenr_100_framevid_June16_02,2.5,35,10000,10,13,7,5
100,101,449.0,173.0,1130,830,1265.0,687.0,206,framenr_101_framevid_June16_02,2.5,35,10000,10,13,7,5
101,102,449.0,173.0,1130,830,889.0,475.0,232,framenr_102_framevid_June16_02,2.5,35,10000,10,13,7,5
102,103,449.0,173.0,1130,830,1161.0,497.0,243,framenr_103_framevid_June16_02,2.5,35,10000,10,13,7,5
103,104,449.0,173.0,1130,830,1135.0,579.0,169,framenr_104_framevid_June16_02,2.5,35,10000,10,13,7,5
104,105,449.0,173.0,1130,830,1223.0,587.0,229,framenr_105_framevid_June16_02,2.5,35,10000,10,13,7,5
105,106,449.0,173.0,1130,830,1151.0,581.0,239,framenr_106_framevid_June16_02,2.5,35,10000,10,13,7,5
106,107,449.0,173.0,1130,830,1155.0,579.0,267,framenr_107_framevid_June16_02,2.5,35,10000,10,13,7,5
107,108,449.0,173.0,1130,830,959.0,573.0,250,framenr_108_framevid_June16_02,2.5,35,10000,10,13,7,5
108,109,449.0,173.0,1130,830,1199.0,529.0,156,framenr_109_framevid_June16_02,2.5,35,10000,10,13,7,5
109,110,449.0,173.0,1130,830,1183.0,533.0,267,framenr_110_framevid_June16_02,2.5,35,10000,10,13,7,5
110,111,449.0,173.0,1130,830,1143.0,567.0,202,framenr_111_framevid_June16_02,2.5,35,10000,10,13,7,5
111,112,449.0,173.0,1130,830,1055.0,871.0,211,framenr_112_framevid_June16_02,2.5,35,10000,10,13,7,5
112,113,449.0,173.0,1130,830,1081.0,605.0,152,framenr_113_framevid_June16_02,2.5,35,10000,10,13,7,5
113,114,449.0,173.0,1130,830,825.0,437.0,248,framenr_114_framevid_June16_02,2.5,35,10000,10,13,7,5
114,115,449.0,173.0,1130,830,801.0,459.0,239,framenr_115_framevid_June16_02,2.5,35,10000,10,13,7,5
115,116,449.0,173.0,1130,830,947.0,853.0,202,framenr_116_framevid_June16_02,2.5,35,10000,10,13,7,5
116,117,449.0,173.0,1130,830,931.0,623.0,147,framenr_117_framevid_June16_02,2.5,35,10000,10,13,7,5
117,118,449.0,173.0,1130,830,827.0,823.0,155,framenr_118_framevid_June16_02,2.5,35,10000,10,13,7,5
118,119,449.0,173.0,1130,830,845.0,633.0,144,framenr_119_framevid_June16_02,2.5,35,10000,10,13,7,5
119,120,449.0,173.0,1130,830,819.0,549.0,230,framenr_120_framevid_June16_02,2.5,35,10000,10,13,7,5
120,121,449.0,173.0,1130,830,829.0,845.0,209,framenr_121_framevid_June16_02,2.5,35,10000,10,13,7,5
121,122,449.0,173.0,1130,830,773.0,793.0,150,framenr_122_framevid_June16_02,2.5,35,10000,10,13,7,5
122,123,449.0,173.0,1130,830,755.0,807.0,163,framenr_123_framevid_June16_02,2.5,35,10000,10,13,7,5
123,124,449.0,173.0,1130,830,955.0,429.0,182,framenr_124_framevid_June16_02,2.5,35,10000,10,13,7,5
124,125,449.0,173.0,1130,830,745.0,823.0,177,framenr_125_framevid_June16_02,2.5,35,10000,10,13,7,5
125,126,449.0,173.0,1130,830,659.0,409.0,163,framenr_126_framevid_June16_02,2.5,35,10000,10,13,7,5
126,127,449.0,173.0,1130,830,629.0,403.0,160,framenr_127_framevid_June16_02,2.5,35,10000,10,13,7,5
127,128,449.0,173.0,1130,830,843.0,715.0,240,framenr_128_framevid_June16_02,2.5,35,10000,10,13,7,5
128,129,449.0,173.0,1130,830,1091.0,593.0,167,framenr_129_framevid_June16_02,2.5,35,10000,10,13,7,5
129,130,449.0,173.0,1130,830,985.0,765.0,179,framenr_130_framevid_June16_02,2.5,35,10000,10,13,7,5
130,131,449.0,173.0,1130,830,585.0,349.0,96,framenr_131_framevid_June16_02,2.5,35,10000,10,13,7,5
131,132,449.0,173.0,1130,830,945.0,887.0,85,framenr_132_framevid_June16_02,2.5,35,10000,10,13,7,5
132,133,449.0,173.0,1130,830,1059.0,775.0,154,framenr_133_framevid_June16_02,2.5,35,10000,10,13,7,5
133,134,449.0,173.0,1130,830,1029.0,759.0,190,framenr_134_framevid_June16_02,2.5,35,10000,10,13,7,5
134,135,449.0,173.0,1130,830,983.0,755.0,180,framenr_135_framevid_June16_02,2.5,35,10000,10,13,7,5
135,136,449.0,173.0,1130,830,931.0,869.0,122,framenr_136_framevid_June16_02,2.5,35,10000,10,13,7,5
136,137,449.0,173.0,1130,830,837.0,789.0,73,framenr_137_framevid_June16_02,2.5,35,10000,10,13,7,5
137,138,449.0,173.0,1130,830,843.0,791.0,76,framenr_138_framevid_June16_02,2.5,35,10000,10,13,7,5
138,139,449.0,173.0,1130,830,1147.0,681.0,100,framenr_139_framevid_June16_02,2.5,35,10000,10,13,7,5
139,140,449.0,173.0,1130,830,881.0,333.0,161,framenr_140_framevid_June16_02,2.5,35,10000,10,13,7,5
140,141,449.0,173.0,1130,830,855.0,787.0,75,framenr_141_framevid_June16_02,2.5,35,10000,10,13,7,5
141,142,449.0,173.0,1130,830,883.0,459.0,258,framenr_142_framevid_June16_02,2.5,35,10000,10,13,7,5
142,143,449.0,173.0,1130,830,885.0,421.0,212,framenr_143_framevid_June16_02,2.5,35,10000,10,13,7,5
143,144,449.0,173.0,1130,830,863.0,297.0,117,framenr_144_framevid_June16_02,2.5,35,10000,10,13,7,5
144,145,449.0,173.0,1130,830,647.0,367.0,122,framenr_145_framevid_June16_02,2.5,35,10000,10,13,7,5
145,146,449.0,173.0,1130,830,1153.0,741.0,214,framenr_146_framevid_June16_02,2.5,35,10000,10,13,7,5
146,147,449.0,173.0,1130,830,1139.0,805.0,253,framenr_147_framevid_June16_02,2.5,35,10000,10,13,7,5
147,148,449.0,173.0,1130,830,795.0,443.0,223,framenr_148_framevid_June16_02,2.5,35,10000,10,13,7,5
148,149,449.0,173.0,1130,830,1185.0,475.0,223,framenr_149_framevid_June16_02,2.5,35,10000,10,13,7,5
149,150,449.0,173.0,1130,830,1311.0,737.0,216,framenr_150_framevid_June16_02,2.5,35,10000,10,13,7,5
150,151,449.0,173.0,1130,830,1047.0,727.0,133,framenr_151_framevid_June16_02,2.5,35,10000,10,13,7,5
151,152,449.0,173.0,1130,830,971.0,493.0,250,framenr_152_framevid_June16_02,2.5,35,10000,10,13,7,5
152,153,449.0,173.0,1130,830,733.0,403.0,106,framenr_153_framevid_June16_02,2.5,35,10000,10,13,7,5
153,154,449.0,173.0,1130,830,1305.0,537.0,268,framenr_154_framevid_June16_02,2.5,35,10000,10,13,7,5
154,155,449.0,173.0,1130,830,1255.0,439.0,180,framenr_155_framevid_June16_02,2.5,35,10000,10,13,7,5
155,156,449.0,173.0,1130,830,977.0,605.0,193,framenr_156_framevid_June16_02,2.5,35,10000,10,13,7,5
156,157,449.0,173.0,1130,830,819.0,435.0,187,framenr_157_framevid_June16_02,2.5,35,10000,10,13,7,5
157,158,449.0,173.0,1130,830,1311.0,783.0,183,framenr_158_framevid_June16_02,2.5,35,10000,10,13,7,5
158,159,449.0,173.0,1130,830,1303.0,731.0,256,framenr_159_framevid_June16_02,2.5,35,10000,10,13,7,5
159,160,449.0,173.0,1130,830,813.0,381.0,227,framenr_160_framevid_June16_02,2.5,35,10000,10,13,7,5
160,161,449.0,173.0,1130,830,821.0,379.0,245,framenr_161_framevid_June16_02,2.5,35,10000,10,13,7,5
161,162,449.0,173.0,1130,830,795.0,429.0,179,framenr_162_framevid_June16_02,2.5,35,10000,10,13,7,5
162,163,449.0,173.0,1130,830,887.0,437.0,265,framenr_163_framevid_June16_02,2.5,35,10000,10,13,7,5
163,164,449.0,173.0,1130,830,1257.0,743.0,236,framenr_164_framevid_June16_02,2.5,35,10000,10,13,7,5
164,165,449.0,173.0,1130,830,1293.0,795.0,183,framenr_165_framevid_June16_02,2.5,35,10000,10,13,7,5
165,166,449.0,173.0,1130,830,1277.0,757.0,214,framenr_166_framevid_June16_02,2.5,35,10000,10,13,7,5
166,167,449.0,173.0,1130,830,1279.0,741.0,257,framenr_167_framevid_June16_02,2.5,35,10000,10,13,7,5
167,168,449.0,173.0,1130,830,1263.0,755.0,179,framenr_168_framevid_June16_02,2.5,35,10000,10,13,7,5
168,169,449.0,173.0,1130,830,1261.0,757.0,238,framenr_169_framevid_June16_02,2.5,35,10000,10,13,7,5
169,170,449.0,173.0,1130,830,827.0,379.0,253,framenr_170_framevid_June16_02,2.5,35,10000,10,13,7,5
170,171,449.0,173.0,1130,830,843.0,443.0,224,framenr_171_framevid_June16_02,2.5,35,10000,10,13,7,5
171,172,449.0,173.0,1130,830,1113.0,791.0,70,framenr_172_framevid_June16_02,2.5,35,10000,10,13,7,5
172,173,449.0,173.0,1130,830,1249.0,743.0,241,framenr_173_framevid_June16_02,2.5,35,10000,10,13,7,5
173,174,449.0,173.0,1130,830,1265.0,751.0,231,framenr_174_framevid_June16_02,2.5,35,10000,10,13,7,5
174,175,449.0,173.0,1130,830,819.0,455.0,191,framenr_175_framevid_June16_02,2.5,35,10000,10,13,7,5
175,176,449.0,173.0,1130,830,1047.0,833.0,225,framenr_176_framevid_June16_02,2.5,35,10000,10,13,7,5
176,177,449.0,173.0,1130,830,1113.0,805.0,73,framenr_177_framevid_June16_02,2.5,35,10000,10,13,7,5
177,178,449.0,173.0,1130,830,1381.0,539.0,265,framenr_178_framevid_June16_02,2.5,35,10000,10,13,7,5
178,179,449.0,173.0,1130,830,1003.0,803.0,171,framenr_179_framevid_June16_02,2.5,35,10000,10,13,7,5
179,180,449.0,173.0,1130,830,821.0,579.0,168,framenr_180_framevid_June16_02,2.5,35,10000,10,13,7,5
180,181,449.0,173.0,1130,830,1293.0,761.0,236,framenr_181_framevid_June16_02,2.5,35,10000,10,13,7,5
181,182,449.0,173.0,1130,830,1173.0,653.0,266,framenr_182_framevid_June16_02,2.5,35,10000,10,13,7,5
182,183,449.0,173.0,1130,830,1299.0,761.0,204,framenr_183_framevid_June16_02,2.5,35,10000,10,13,7,5
183,184,449.0,173.0,1130,830,793.0,531.0,159,framenr_184_framevid_June16_02,2.5,35,10000,10,13,7,5
184,185,449.0,173.0,1130,830,845.0,471.0,227,framenr_185_framevid_June16_02,2.5,35,10000,10,13,7,5
185,186,449.0,173.0,1130,830,827.0,589.0,164,framenr_186_framevid_June16_02,2.5,35,10000,10,13,7,5
186,187,449.0,173.0,1130,830,905.0,531.0,257,framenr_187_framevid_June16_02,2.5,35,10000,10,13,7,5
187,188,449.0,173.0,1130,830,899.0,537.0,192,framenr_188_framevid_June16_02,2.5,35,10000,10,13,7,5
188,189,449.0,173.0,1130,830,899.0,535.0,227,framenr_189_framevid_June16_02,2.5,35,10000,10,13,7,5
189,190,449.0,173.0,1130,830,893.0,537.0,165,framenr_190_framevid_June16_02,2.5,35,10000,10,13,7,5
190,191,449.0,173.0,1130,830,1243.0,355.0,162,framenr_191_framevid_June16_02,2.5,35,10000,10,13,7,5
191,192,449.0,173.0,1130,830,835.0,587.0,157,framenr_192_framevid_June16_02,2.5,35,10000,10,13,7,5
192,193,449.0,173.0,1130,830,1311.0,499.0,161,framenr_193_framevid_June16_02,2.5,35,10000,10,13,7,5
193,194,449.0,173.0,1130,830,1281.0,745.0,242,framenr_194_framevid_June16_02,2.5,35,10000,10,13,7,5
194,195,449.0,173.0,1130,830,1411.0,565.0,153,framenr_195_framevid_June16_02,2.5,35,10000,10,13,7,5
195,196,449.0,173.0,1130,830,831.0,453.0,71,framenr_196_framevid_June16_02,2.5,35,10000,10,13,7,5
196,197,449.0,173.0,1130,830,1303.0,803.0,208,framenr_197_framevid_June16_02,2.5,35,10000,10,13,7,5
197,198,449.0,173.0,1130,830,1285.0,789.0,212,framenr_198_framevid_June16_02,2.5,35,10000,10,13,7,5
198,199,449.0,173.0,1130,830,1283.0,779.0,226,framenr_199_framevid_June16_02,2.5,35,10000,10,13,7,5
199,200,449.0,173.0,1130,830,1037.0,647.0,213,framenr_200_framevid_June16_02,2.5,35,10000,10,13,7,5
200,201,449.0,173.0,1130,830,1071.0,683.0,232,framenr_201_framevid_June16_02,2.5,35,10000,10,13,7,5
201,202,449.0,173.0,1130,830,1389.0,779.0,132,framenr_202_framevid_June16_02,2.5,35,10000,10,13,7,5
202,203,449.0,173.0,1130,830,1325.0,547.0,138,framenr_203_framevid_June16_02,2.5,35,10000,10,13,7,5
203,204,449.0,173.0,1130,830,1157.0,721.0,225,framenr_204_framevid_June16_02,2.5,35,10000,10,13,7,5
204,205,449.0,173.0,1130,830,775.0,445.0,204,framenr_205_framevid_June16_02,2.5,35,10000,10,13,7,5
205,206,449.0,173.0,1130,830,871.0,745.0,215,framenr_206_framevid_June16_02,2.5,35,10000,10,13,7,5
206,207,449.0,173.0,1130,830,805.0,645.0,194,framenr_207_framevid_June16_02,2.5,35,10000,10,13,7,5
207,208,449.0,173.0,1130,830,771.0,653.0,135,framenr_208_framevid_June16_02,2.5,35,10000,10,13,7,5
208,209,449.0,173.0,1130,830,577.0,403.0,58,framenr_209_framevid_June16_02,2.5,35,10000,10,13,7,5
209,210,449.0,173.0,1130,830,747.0,985.0,106,framenr_210_framevid_June16_02,2.5,35,10000,10,13,7,5
210,211,449.0,173.0,1130,830,709.0,429.0,160,framenr_211_framevid_June16_02,2.5,35,10000,10,13,7,5
211,212,449.0,173.0,1130,830,855.0,393.0,182,framenr_212_framevid_June16_02,2.5,35,10000,10,13,7,5
212,213,449.0,173.0,1130,830,705.0,741.0,162,framenr_213_framevid_June16_02,2.5,35,10000,10,13,7,5
213,214,449.0,173.0,1130,830,741.0,633.0,234,framenr_214_framevid_June16_02,2.5,35,10000,10,13,7,5
214,215,449.0,173.0,1130,830,855.0,567.0,154,framenr_215_framevid_June16_02,2.5,35,10000,10,13,7,5
215,216,449.0,173.0,1130,830,781.0,397.0,209,framenr_216_framevid_June16_02,2.5,35,10000,10,13,7,5
216,217,449.0,173.0,1130,830,781.0,397.0,188,framenr_217_framevid_June16_02,2.5,35,10000,10,13,7,5
217,218,449.0,173.0,1130,830,627.0,409.0,179,framenr_218_framevid_June16_02,2.5,35,10000,10,13,7,5
218,219,449.0,173.0,1130,830,653.0,719.0,232,framenr_219_framevid_June16_02,2.5,35,10000,10,13,7,5
219,220,449.0,173.0,1130,830,689.0,717.0,228,framenr_220_framevid_June16_02,2.5,35,10000,10,13,7,5
220,221,449.0,173.0,1130,830,865.0,395.0,151,framenr_221_framevid_June16_02,2.5,35,10000,10,13,7,5
221,222,449.0,173.0,1130,830,1001.0,457.0,243,framenr_222_framevid_June16_02,2.5,35,10000,10,13,7,5
222,223,449.0,173.0,1130,830,825.0,497.0,209,framenr_223_framevid_June16_02,2.5,35,10000,10,13,7,5
223,224,449.0,173.0,1130,830,1095.0,561.0,220,framenr_224_framevid_June16_02,2.5,35,10000,10,13,7,5
224,225,449.0,173.0,1130,830,1221.0,435.0,137,framenr_225_framevid_June16_02,2.5,35,10000,10,13,7,5
225,226,449.0,173.0,1130,830,723.0,631.0,267,framenr_226_framevid_June16_02,2.5,35,10000,10,13,7,5
226,227,449.0,173.0,1130,830,739.0,695.0,260,framenr_227_framevid_June16_02,2.5,35,10000,10,13,7,5
227,228,449.0,173.0,1130,830,821.0,595.0,223,framenr_228_framevid_June16_02,2.5,35,10000,10,13,7,5
228,229,449.0,173.0,1130,830,1163.0,419.0,233,framenr_229_framevid_June16_02,2.5,35,10000,10,13,7,5
229,230,449.0,173.0,1130,830,1173.0,365.0,221,framenr_230_framevid_June16_02,2.5,35,10000,10,13,7,5
230,231,449.0,173.0,1130,830,959.0,443.0,226,framenr_231_framevid_June16_02,2.5,35,10000,10,13,7,5
231,232,449.0,173.0,1130,830,905.0,653.0,263,framenr_232_framevid_June16_02,2.5,35,10000,10,13,7,5
232,233,449.0,173.0,1130,830,855.0,367.0,253,framenr_233_framevid_June16_02,2.5,35,10000,10,13,7,5
