,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
94,95,895.0,165.0,1134,834,1497.0,489.0,175,framenr_95_framevid_June16_02,3,35,10000,12,17,7,5
95,96,895.0,165.0,1134,834,1349.0,771.0,224,framenr_96_framevid_June16_02,3,35,10000,12,17,7,5
96,97,895.0,165.0,1134,834,1437.0,535.0,241,framenr_97_framevid_June16_02,3,35,10000,12,17,7,5
97,98,895.0,165.0,1134,834,1443.0,753.0,241,framenr_98_framevid_June16_02,3,35,10000,12,17,7,5
98,99,895.0,165.0,1134,834,1521.0,873.0,262,framenr_99_framevid_June16_02,3,35,10000,12,17,7,5
99,100,895.0,165.0,1134,834,1505.0,731.0,235,framenr_100_framevid_June16_02,3,35,10000,12,17,7,5
100,101,895.0,165.0,1134,834,1457.0,727.0,262,framenr_101_framevid_June16_02,3,35,10000,12,17,7,5
101,102,895.0,165.0,1134,834,1483.0,743.0,267,framenr_102_framevid_June16_02,3,35,10000,12,17,7,5
102,103,895.0,165.0,1134,834,1447.0,439.0,193,framenr_103_framevid_June16_02,3,35,10000,12,17,7,5
103,104,895.0,165.0,1134,834,1431.0,453.0,208,framenr_104_framevid_June16_02,3,35,10000,12,17,7,5
104,105,895.0,165.0,1134,834,1545.0,861.0,245,framenr_105_framevid_June16_02,3,35,10000,12,17,7,5
105,106,895.0,165.0,1134,834,1547.0,867.0,246,framenr_106_framevid_June16_02,3,35,10000,12,17,7,5
106,107,895.0,165.0,1134,834,1501.0,747.0,256,framenr_107_framevid_June16_02,3,35,10000,12,17,7,5
107,108,895.0,165.0,1134,834,1535.0,761.0,228,framenr_108_framevid_June16_02,3,35,10000,12,17,7,5
108,109,895.0,165.0,1134,834,1501.0,741.0,253,framenr_109_framevid_June16_02,3,35,10000,12,17,7,5
109,110,895.0,165.0,1134,834,1183.0,881.0,183,framenr_110_framevid_June16_02,3,35,10000,12,17,7,5
110,111,895.0,165.0,1134,834,1423.0,493.0,243,framenr_111_framevid_June16_02,3,35,10000,12,17,7,5
111,112,895.0,165.0,1134,834,1501.0,747.0,252,framenr_112_framevid_June16_02,3,35,10000,12,17,7,5
112,113,895.0,165.0,1134,834,1507.0,733.0,241,framenr_113_framevid_June16_02,3,35,10000,12,17,7,5
113,114,895.0,165.0,1134,834,1497.0,745.0,257,framenr_114_framevid_June16_02,3,35,10000,12,17,7,5
114,115,895.0,165.0,1134,834,1505.0,751.0,255,framenr_115_framevid_June16_02,3,35,10000,12,17,7,5
115,116,895.0,165.0,1134,834,1503.0,747.0,255,framenr_116_framevid_June16_02,3,35,10000,12,17,7,5
116,117,895.0,165.0,1134,834,1487.0,741.0,267,framenr_117_framevid_June16_02,3,35,10000,12,17,7,5
117,118,895.0,165.0,1134,834,1519.0,859.0,232,framenr_118_framevid_June16_02,3,35,10000,12,17,7,5
118,119,895.0,165.0,1134,834,1399.0,469.0,252,framenr_119_framevid_June16_02,3,35,10000,12,17,7,5
119,120,895.0,165.0,1134,834,1405.0,471.0,246,framenr_120_framevid_June16_02,3,35,10000,12,17,7,5
120,121,895.0,165.0,1134,834,1419.0,427.0,205,framenr_121_framevid_June16_02,3,35,10000,12,17,7,5
121,122,895.0,165.0,1134,834,1429.0,413.0,195,framenr_122_framevid_June16_02,3,35,10000,12,17,7,5
122,123,895.0,165.0,1134,834,1493.0,743.0,266,framenr_123_framevid_June16_02,3,35,10000,12,17,7,5
123,124,895.0,165.0,1134,834,1549.0,723.0,209,framenr_124_framevid_June16_02,3,35,10000,12,17,7,5
124,125,895.0,165.0,1134,834,1435.0,411.0,193,framenr_125_framevid_June16_02,3,35,10000,12,17,7,5
125,126,895.0,165.0,1134,834,1411.0,427.0,227,framenr_126_framevid_June16_02,3,35,10000,12,17,7,5
126,127,895.0,165.0,1134,834,1427.0,419.0,217,framenr_127_framevid_June16_02,3,35,10000,12,17,7,5
127,128,895.0,165.0,1134,834,1501.0,737.0,269,framenr_128_framevid_June16_02,3,35,10000,12,17,7,5
128,129,895.0,165.0,1134,834,1435.0,411.0,201,framenr_129_framevid_June16_02,3,35,10000,12,17,7,5
129,130,895.0,165.0,1134,834,1433.0,395.0,187,framenr_130_framevid_June16_02,3,35,10000,12,17,7,5
130,131,895.0,165.0,1134,834,1497.0,715.0,260,framenr_131_framevid_June16_02,3,35,10000,12,17,7,5
131,132,895.0,165.0,1134,834,1505.0,717.0,253,framenr_132_framevid_June16_02,3,35,10000,12,17,7,5
132,133,895.0,165.0,1134,834,1533.0,825.0,257,framenr_133_framevid_June16_02,3,35,10000,12,17,7,5
133,134,895.0,165.0,1134,834,1499.0,721.0,260,framenr_134_framevid_June16_02,3,35,10000,12,17,7,5
134,135,895.0,165.0,1134,834,1427.0,401.0,200,framenr_135_framevid_June16_02,3,35,10000,12,17,7,5
135,136,895.0,165.0,1134,834,1419.0,431.0,233,framenr_136_framevid_June16_02,3,35,10000,12,17,7,5
136,137,895.0,165.0,1134,834,1503.0,705.0,260,framenr_137_framevid_June16_02,3,35,10000,12,17,7,5
137,138,895.0,165.0,1134,834,1505.0,709.0,264,framenr_138_framevid_June16_02,3,35,10000,12,17,7,5
138,139,895.0,165.0,1134,834,1515.0,711.0,257,framenr_139_framevid_June16_02,3,35,10000,12,17,7,5
139,140,895.0,165.0,1134,834,1489.0,439.0,186,framenr_140_framevid_June16_02,3,35,10000,12,17,7,5
140,141,895.0,165.0,1134,834,1515.0,729.0,265,framenr_141_framevid_June16_02,3,35,10000,12,17,7,5
141,142,895.0,165.0,1134,834,1523.0,733.0,263,framenr_142_framevid_June16_02,3,35,10000,12,17,7,5
142,143,895.0,165.0,1134,834,1531.0,731.0,259,framenr_143_framevid_June16_02,3,35,10000,12,17,7,5
143,144,895.0,165.0,1134,834,1445.0,463.0,256,framenr_144_framevid_June16_02,3,35,10000,12,17,7,5
144,145,895.0,165.0,1134,834,1459.0,721.0,255,framenr_145_framevid_June16_02,3,35,10000,12,17,7,5
145,146,895.0,165.0,1134,834,1515.0,723.0,267,framenr_146_framevid_June16_02,3,35,10000,12,17,7,5
146,147,895.0,165.0,1134,834,1537.0,721.0,266,framenr_147_framevid_June16_02,3,35,10000,12,17,7,5
147,148,895.0,165.0,1134,834,1463.0,447.0,218,framenr_148_framevid_June16_02,3,35,10000,12,17,7,5
148,149,895.0,165.0,1134,834,1409.0,705.0,200,framenr_149_framevid_June16_02,3,35,10000,12,17,7,5
149,150,895.0,165.0,1134,834,1391.0,753.0,255,framenr_150_framevid_June16_02,3,35,10000,12,17,7,5
150,151,895.0,165.0,1134,834,1343.0,639.0,224,framenr_151_framevid_June16_02,3,35,10000,12,17,7,5
151,152,895.0,165.0,1134,834,1405.0,647.0,262,framenr_152_framevid_June16_02,3,35,10000,12,17,7,5
152,153,895.0,165.0,1134,834,1361.0,539.0,251,framenr_153_framevid_June16_02,3,35,10000,12,17,7,5
153,154,895.0,165.0,1134,834,1387.0,657.0,261,framenr_154_framevid_June16_02,3,35,10000,12,17,7,5
154,155,895.0,165.0,1134,834,1069.0,909.0,236,framenr_155_framevid_June16_02,3,35,10000,12,17,7,5
155,156,895.0,165.0,1134,834,1339.0,627.0,261,framenr_156_framevid_June16_02,3,35,10000,12,17,7,5
156,157,895.0,165.0,1134,834,1053.0,899.0,255,framenr_157_framevid_June16_02,3,35,10000,12,17,7,5
157,158,895.0,165.0,1134,834,1463.0,733.0,246,framenr_158_framevid_June16_02,3,35,10000,12,17,7,5
158,159,895.0,165.0,1134,834,1401.0,747.0,210,framenr_159_framevid_June16_02,3,35,10000,12,17,7,5
159,160,895.0,165.0,1134,834,1653.0,781.0,165,framenr_160_framevid_June16_02,3,35,10000,12,17,7,5
160,161,895.0,165.0,1134,834,1453.0,537.0,245,framenr_161_framevid_June16_02,3,35,10000,12,17,7,5
161,162,895.0,165.0,1134,834,1689.0,685.0,232,framenr_162_framevid_June16_02,3,35,10000,12,17,7,5
162,163,895.0,165.0,1134,834,1475.0,813.0,151,framenr_163_framevid_June16_02,3,35,10000,12,17,7,5
163,164,895.0,165.0,1134,834,1695.0,629.0,237,framenr_164_framevid_June16_02,3,35,10000,12,17,7,5
164,165,895.0,165.0,1134,834,1193.0,705.0,167,framenr_165_framevid_June16_02,3,35,10000,12,17,7,5
