,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
37,38,915.0,159.0,1138,838,1559.0,543.0,185,framenr_38_framevid_June16_02,3,35,10000,10,15,7,6
38,39,915.0,159.0,1138,838,1551.0,543.0,191,framenr_39_framevid_June16_02,3,35,10000,10,15,7,6
39,40,915.0,159.0,1138,838,1519.0,577.0,238,framenr_40_framevid_June16_02,3,35,10000,10,15,7,6
40,41,915.0,159.0,1138,838,1593.0,519.0,145,framenr_41_framevid_June16_02,3,35,10000,10,15,7,6
41,42,915.0,159.0,1138,838,1569.0,531.0,168,framenr_42_framevid_June16_02,3,35,10000,10,15,7,6
42,43,915.0,159.0,1138,838,1529.0,545.0,206,framenr_43_framevid_June16_02,3,35,10000,10,15,7,6
43,44,915.0,159.0,1138,838,1559.0,519.0,169,framenr_44_framevid_June16_02,3,35,10000,10,15,7,6
44,45,915.0,159.0,1138,838,1545.0,537.0,185,framenr_45_framevid_June16_02,3,35,10000,10,15,7,6
45,46,915.0,159.0,1138,838,1487.0,587.0,260,framenr_46_framevid_June16_02,3,35,10000,10,15,7,6
46,47,915.0,159.0,1138,838,1477.0,707.0,267,framenr_47_framevid_June16_02,3,35,10000,10,15,7,6
47,48,915.0,159.0,1138,838,1493.0,583.0,253,framenr_48_framevid_June16_02,3,35,10000,10,15,7,6
48,49,915.0,159.0,1138,838,1495.0,577.0,248,framenr_49_framevid_June16_02,3,35,10000,10,15,7,6
49,50,915.0,159.0,1138,838,1493.0,579.0,253,framenr_50_framevid_June16_02,3,35,10000,10,15,7,6
50,51,915.0,159.0,1138,838,1495.0,573.0,251,framenr_51_framevid_June16_02,3,35,10000,10,15,7,6
51,52,915.0,159.0,1138,838,1487.0,579.0,262,framenr_52_framevid_June16_02,3,35,10000,10,15,7,6
52,53,915.0,159.0,1138,838,1505.0,559.0,236,framenr_53_framevid_June16_02,3,35,10000,10,15,7,6
53,54,915.0,159.0,1138,838,1483.0,581.0,267,framenr_54_framevid_June16_02,3,35,10000,10,15,7,6
54,55,915.0,159.0,1138,838,1485.0,581.0,267,framenr_55_framevid_June16_02,3,35,10000,10,15,7,6
55,56,915.0,159.0,1138,838,1487.0,581.0,266,framenr_56_framevid_June16_02,3,35,10000,10,15,7,6
56,57,915.0,159.0,1138,838,1483.0,579.0,268,framenr_57_framevid_June16_02,3,35,10000,10,15,7,6
57,58,915.0,159.0,1138,838,1487.0,579.0,265,framenr_58_framevid_June16_02,3,35,10000,10,15,7,6
58,59,915.0,159.0,1138,838,1583.0,503.0,142,framenr_59_framevid_June16_02,3,35,10000,10,15,7,6
59,60,915.0,159.0,1138,838,1483.0,579.0,267,framenr_60_framevid_June16_02,3,35,10000,10,15,7,6
60,61,915.0,159.0,1138,838,1507.0,555.0,232,framenr_61_framevid_June16_02,3,35,10000,10,15,7,6
61,62,915.0,159.0,1138,838,1051.0,499.0,218,framenr_62_framevid_June16_02,3,35,10000,10,15,7,6
62,63,915.0,159.0,1138,838,1049.0,497.0,219,framenr_63_framevid_June16_02,3,35,10000,10,15,7,6
63,64,915.0,159.0,1138,838,1541.0,533.0,195,framenr_64_framevid_June16_02,3,35,10000,10,15,7,6
64,65,915.0,159.0,1138,838,1481.0,525.0,237,framenr_65_framevid_June16_02,3,35,10000,10,15,7,6
65,66,915.0,159.0,1138,838,1393.0,703.0,243,framenr_66_framevid_June16_02,3,35,10000,10,15,7,6
66,67,915.0,159.0,1138,838,1575.0,497.0,155,framenr_67_framevid_June16_02,3,35,10000,10,15,7,6
67,68,915.0,159.0,1138,838,1487.0,681.0,260,framenr_68_framevid_June16_02,3,35,10000,10,15,7,6
68,69,915.0,159.0,1138,838,1409.0,711.0,244,framenr_69_framevid_June16_02,3,35,10000,10,15,7,6
69,70,915.0,159.0,1138,838,1311.0,761.0,235,framenr_70_framevid_June16_02,3,35,10000,10,15,7,6
70,71,915.0,159.0,1138,838,1475.0,521.0,247,framenr_71_framevid_June16_02,3,35,10000,10,15,7,6
71,72,915.0,159.0,1138,838,1527.0,513.0,202,framenr_72_framevid_June16_02,3,35,10000,10,15,7,6
72,73,915.0,159.0,1138,838,1475.0,521.0,249,framenr_73_framevid_June16_02,3,35,10000,10,15,7,6
73,74,915.0,159.0,1138,838,1477.0,521.0,247,framenr_74_framevid_June16_02,3,35,10000,10,15,7,6
74,75,915.0,159.0,1138,838,1475.0,519.0,245,framenr_75_framevid_June16_02,3,35,10000,10,15,7,6
75,76,915.0,159.0,1138,838,1465.0,529.0,253,framenr_76_framevid_June16_02,3,35,10000,10,15,7,6
76,77,915.0,159.0,1138,838,1479.0,529.0,239,framenr_77_framevid_June16_02,3,35,10000,10,15,7,6
77,78,915.0,159.0,1138,838,1077.0,583.0,201,framenr_78_framevid_June16_02,3,35,10000,10,15,7,6
78,79,915.0,159.0,1138,838,1085.0,595.0,208,framenr_79_framevid_June16_02,3,35,10000,10,15,7,6
79,80,915.0,159.0,1138,838,1085.0,597.0,208,framenr_80_framevid_June16_02,3,35,10000,10,15,7,6
80,81,915.0,159.0,1138,838,1073.0,579.0,187,framenr_81_framevid_June16_02,3,35,10000,10,15,7,6
81,82,915.0,159.0,1138,838,1087.0,589.0,202,framenr_82_framevid_June16_02,3,35,10000,10,15,7,6
82,83,915.0,159.0,1138,838,1433.0,519.0,269,framenr_83_framevid_June16_02,3,35,10000,10,15,7,6
83,84,915.0,159.0,1138,838,1459.0,521.0,253,framenr_84_framevid_June16_02,3,35,10000,10,15,7,6
84,85,915.0,159.0,1138,838,1057.0,541.0,151,framenr_85_framevid_June16_02,3,35,10000,10,15,7,6
85,86,915.0,159.0,1138,838,1059.0,539.0,157,framenr_86_framevid_June16_02,3,35,10000,10,15,7,6
86,87,915.0,159.0,1138,838,1455.0,477.0,234,framenr_87_framevid_June16_02,3,35,10000,10,15,7,6
87,88,915.0,159.0,1138,838,1413.0,523.0,216,framenr_88_framevid_June16_02,3,35,10000,10,15,7,6
88,89,915.0,159.0,1138,838,1421.0,481.0,255,framenr_89_framevid_June16_02,3,35,10000,10,15,7,6
89,90,915.0,159.0,1138,838,1461.0,525.0,253,framenr_90_framevid_June16_02,3,35,10000,10,15,7,6
90,91,915.0,159.0,1138,838,1427.0,495.0,252,framenr_91_framevid_June16_02,3,35,10000,10,15,7,6
91,92,915.0,159.0,1138,838,1335.0,707.0,243,framenr_92_framevid_June16_02,3,35,10000,10,15,7,6
92,93,915.0,159.0,1138,838,1421.0,479.0,235,framenr_93_framevid_June16_02,3,35,10000,10,15,7,6
93,94,915.0,159.0,1138,838,1525.0,479.0,146,framenr_94_framevid_June16_02,3,35,10000,10,15,7,6
94,95,915.0,159.0,1138,838,1497.0,489.0,175,framenr_95_framevid_June16_02,3,35,10000,10,15,7,6
95,96,915.0,159.0,1138,838,1349.0,771.0,224,framenr_96_framevid_June16_02,3,35,10000,10,15,7,6
96,97,915.0,159.0,1138,838,1437.0,535.0,241,framenr_97_framevid_June16_02,3,35,10000,10,15,7,6
97,98,915.0,159.0,1138,838,1443.0,753.0,241,framenr_98_framevid_June16_02,3,35,10000,10,15,7,6
98,99,915.0,159.0,1138,838,1521.0,873.0,262,framenr_99_framevid_June16_02,3,35,10000,10,15,7,6
99,100,915.0,159.0,1138,838,1505.0,731.0,235,framenr_100_framevid_June16_02,3,35,10000,10,15,7,6
100,101,915.0,159.0,1138,838,1457.0,727.0,262,framenr_101_framevid_June16_02,3,35,10000,10,15,7,6
101,102,915.0,159.0,1138,838,1483.0,743.0,267,framenr_102_framevid_June16_02,3,35,10000,10,15,7,6
102,103,915.0,159.0,1138,838,1447.0,439.0,193,framenr_103_framevid_June16_02,3,35,10000,10,15,7,6
103,104,915.0,159.0,1138,838,1431.0,453.0,208,framenr_104_framevid_June16_02,3,35,10000,10,15,7,6
104,105,915.0,159.0,1138,838,1545.0,861.0,245,framenr_105_framevid_June16_02,3,35,10000,10,15,7,6
105,106,915.0,159.0,1138,838,1547.0,867.0,246,framenr_106_framevid_June16_02,3,35,10000,10,15,7,6
106,107,915.0,159.0,1138,838,1501.0,747.0,256,framenr_107_framevid_June16_02,3,35,10000,10,15,7,6
107,108,915.0,159.0,1138,838,1535.0,761.0,228,framenr_108_framevid_June16_02,3,35,10000,10,15,7,6
108,109,915.0,159.0,1138,838,1501.0,741.0,253,framenr_109_framevid_June16_02,3,35,10000,10,15,7,6
109,110,915.0,159.0,1138,838,1183.0,881.0,183,framenr_110_framevid_June16_02,3,35,10000,10,15,7,6
110,111,915.0,159.0,1138,838,1423.0,493.0,243,framenr_111_framevid_June16_02,3,35,10000,10,15,7,6
111,112,915.0,159.0,1138,838,1501.0,747.0,252,framenr_112_framevid_June16_02,3,35,10000,10,15,7,6
112,113,915.0,159.0,1138,838,1507.0,733.0,241,framenr_113_framevid_June16_02,3,35,10000,10,15,7,6
113,114,915.0,159.0,1138,838,1497.0,745.0,257,framenr_114_framevid_June16_02,3,35,10000,10,15,7,6
114,115,915.0,159.0,1138,838,1505.0,751.0,255,framenr_115_framevid_June16_02,3,35,10000,10,15,7,6
115,116,915.0,159.0,1138,838,1503.0,747.0,255,framenr_116_framevid_June16_02,3,35,10000,10,15,7,6
116,117,915.0,159.0,1138,838,1487.0,741.0,267,framenr_117_framevid_June16_02,3,35,10000,10,15,7,6
117,118,915.0,159.0,1138,838,1519.0,859.0,232,framenr_118_framevid_June16_02,3,35,10000,10,15,7,6
118,119,915.0,159.0,1138,838,1399.0,469.0,252,framenr_119_framevid_June16_02,3,35,10000,10,15,7,6
119,120,915.0,159.0,1138,838,1405.0,471.0,246,framenr_120_framevid_June16_02,3,35,10000,10,15,7,6
120,121,915.0,159.0,1138,838,1419.0,427.0,205,framenr_121_framevid_June16_02,3,35,10000,10,15,7,6
121,122,915.0,159.0,1138,838,1429.0,413.0,195,framenr_122_framevid_June16_02,3,35,10000,10,15,7,6
122,123,915.0,159.0,1138,838,1493.0,743.0,266,framenr_123_framevid_June16_02,3,35,10000,10,15,7,6
123,124,915.0,159.0,1138,838,1549.0,723.0,209,framenr_124_framevid_June16_02,3,35,10000,10,15,7,6
124,125,915.0,159.0,1138,838,1435.0,411.0,193,framenr_125_framevid_June16_02,3,35,10000,10,15,7,6
125,126,915.0,159.0,1138,838,1411.0,427.0,227,framenr_126_framevid_June16_02,3,35,10000,10,15,7,6
126,127,915.0,159.0,1138,838,1427.0,419.0,217,framenr_127_framevid_June16_02,3,35,10000,10,15,7,6
127,128,915.0,159.0,1138,838,1501.0,737.0,269,framenr_128_framevid_June16_02,3,35,10000,10,15,7,6
128,129,915.0,159.0,1138,838,1435.0,411.0,201,framenr_129_framevid_June16_02,3,35,10000,10,15,7,6
129,130,915.0,159.0,1138,838,1433.0,395.0,187,framenr_130_framevid_June16_02,3,35,10000,10,15,7,6
130,131,915.0,159.0,1138,838,1497.0,715.0,260,framenr_131_framevid_June16_02,3,35,10000,10,15,7,6
131,132,915.0,159.0,1138,838,1505.0,717.0,253,framenr_132_framevid_June16_02,3,35,10000,10,15,7,6
132,133,915.0,159.0,1138,838,1435.0,411.0,197,framenr_133_framevid_June16_02,3,35,10000,10,15,7,6
133,134,915.0,159.0,1138,838,1499.0,721.0,260,framenr_134_framevid_June16_02,3,35,10000,10,15,7,6
134,135,915.0,159.0,1138,838,1433.0,391.0,189,framenr_135_framevid_June16_02,3,35,10000,10,15,7,6
135,136,915.0,159.0,1138,838,1419.0,431.0,233,framenr_136_framevid_June16_02,3,35,10000,10,15,7,6
136,137,915.0,159.0,1138,838,1503.0,705.0,260,framenr_137_framevid_June16_02,3,35,10000,10,15,7,6
137,138,915.0,159.0,1138,838,1505.0,709.0,264,framenr_138_framevid_June16_02,3,35,10000,10,15,7,6
138,139,915.0,159.0,1138,838,1515.0,711.0,257,framenr_139_framevid_June16_02,3,35,10000,10,15,7,6
139,140,915.0,159.0,1138,838,1489.0,439.0,186,framenr_140_framevid_June16_02,3,35,10000,10,15,7,6
140,141,915.0,159.0,1138,838,1515.0,729.0,265,framenr_141_framevid_June16_02,3,35,10000,10,15,7,6
141,142,915.0,159.0,1138,838,1523.0,733.0,263,framenr_142_framevid_June16_02,3,35,10000,10,15,7,6
142,143,915.0,159.0,1138,838,1531.0,731.0,259,framenr_143_framevid_June16_02,3,35,10000,10,15,7,6
143,144,915.0,159.0,1138,838,1445.0,463.0,256,framenr_144_framevid_June16_02,3,35,10000,10,15,7,6
144,145,915.0,159.0,1138,838,1459.0,721.0,255,framenr_145_framevid_June16_02,3,35,10000,10,15,7,6
145,146,915.0,159.0,1138,838,1515.0,723.0,267,framenr_146_framevid_June16_02,3,35,10000,10,15,7,6
146,147,915.0,159.0,1138,838,1537.0,721.0,266,framenr_147_framevid_June16_02,3,35,10000,10,15,7,6
147,148,915.0,159.0,1138,838,1463.0,447.0,218,framenr_148_framevid_June16_02,3,35,10000,10,15,7,6
148,149,915.0,159.0,1138,838,1409.0,705.0,200,framenr_149_framevid_June16_02,3,35,10000,10,15,7,6
149,150,915.0,159.0,1138,838,1391.0,753.0,255,framenr_150_framevid_June16_02,3,35,10000,10,15,7,6
150,151,915.0,159.0,1138,838,1343.0,639.0,224,framenr_151_framevid_June16_02,3,35,10000,10,15,7,6
151,152,915.0,159.0,1138,838,1405.0,647.0,262,framenr_152_framevid_June16_02,3,35,10000,10,15,7,6
152,153,915.0,159.0,1138,838,1361.0,539.0,251,framenr_153_framevid_June16_02,3,35,10000,10,15,7,6
153,154,915.0,159.0,1138,838,1387.0,657.0,261,framenr_154_framevid_June16_02,3,35,10000,10,15,7,6
154,155,915.0,159.0,1138,838,1389.0,675.0,256,framenr_155_framevid_June16_02,3,35,10000,10,15,7,6
155,156,915.0,159.0,1138,838,1339.0,627.0,261,framenr_156_framevid_June16_02,3,35,10000,10,15,7,6
156,157,915.0,159.0,1138,838,1053.0,899.0,255,framenr_157_framevid_June16_02,3,35,10000,10,15,7,6
157,158,915.0,159.0,1138,838,1463.0,733.0,246,framenr_158_framevid_June16_02,3,35,10000,10,15,7,6
158,159,915.0,159.0,1138,838,1401.0,747.0,210,framenr_159_framevid_June16_02,3,35,10000,10,15,7,6
159,160,915.0,159.0,1138,838,1653.0,781.0,165,framenr_160_framevid_June16_02,3,35,10000,10,15,7,6
160,161,915.0,159.0,1138,838,1453.0,537.0,245,framenr_161_framevid_June16_02,3,35,10000,10,15,7,6
161,162,915.0,159.0,1138,838,1689.0,685.0,232,framenr_162_framevid_June16_02,3,35,10000,10,15,7,6
162,163,915.0,159.0,1138,838,1475.0,813.0,151,framenr_163_framevid_June16_02,3,35,10000,10,15,7,6
163,164,915.0,159.0,1138,838,1695.0,629.0,237,framenr_164_framevid_June16_02,3,35,10000,10,15,7,6
164,165,915.0,159.0,1138,838,1193.0,705.0,167,framenr_165_framevid_June16_02,3,35,10000,10,15,7,6
