,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
25,26,419.0,197.0,1138,838,971.0,531.0,146,framenr_26_framevid_June16_02,3,35,10000,10,13,7,6
26,27,419.0,197.0,1138,838,1023.0,439.0,241,framenr_27_framevid_June16_02,3,35,10000,10,13,7,6
27,28,419.0,197.0,1138,838,1131.0,489.0,210,framenr_28_framevid_June16_02,3,35,10000,10,13,7,6
28,29,419.0,197.0,1138,838,1083.0,443.0,188,framenr_29_framevid_June16_02,3,35,10000,10,13,7,6
29,30,419.0,197.0,1138,838,1011.0,525.0,200,framenr_30_framevid_June16_02,3,35,10000,10,13,7,6
30,31,419.0,197.0,1138,838,1021.0,459.0,245,framenr_31_framevid_June16_02,3,35,10000,10,13,7,6
31,32,419.0,197.0,1138,838,1053.0,495.0,180,framenr_32_framevid_June16_02,3,35,10000,10,13,7,6
32,33,419.0,197.0,1138,838,1123.0,771.0,160,framenr_33_framevid_June16_02,3,35,10000,10,13,7,6
33,34,419.0,197.0,1138,838,1107.0,799.0,178,framenr_34_framevid_June16_02,3,35,10000,10,13,7,6
34,35,419.0,197.0,1138,838,687.0,483.0,200,framenr_35_framevid_June16_02,3,35,10000,10,13,7,6
35,36,419.0,197.0,1138,838,847.0,545.0,243,framenr_36_framevid_June16_02,3,35,10000,10,13,7,6
36,37,419.0,197.0,1138,838,861.0,555.0,246,framenr_37_framevid_June16_02,3,35,10000,10,13,7,6
37,38,419.0,197.0,1138,838,927.0,451.0,217,framenr_38_framevid_June16_02,3,35,10000,10,13,7,6
38,39,419.0,197.0,1138,838,1307.0,923.0,238,framenr_39_framevid_June16_02,3,35,10000,10,13,7,6
39,40,419.0,197.0,1138,838,1251.0,823.0,238,framenr_40_framevid_June16_02,3,35,10000,10,13,7,6
40,41,419.0,197.0,1138,838,959.0,531.0,190,framenr_41_framevid_June16_02,3,35,10000,10,13,7,6
41,42,419.0,197.0,1138,838,919.0,407.0,210,framenr_42_framevid_June16_02,3,35,10000,10,13,7,6
42,43,419.0,197.0,1138,838,1181.0,475.0,42,framenr_43_framevid_June16_02,3,35,10000,10,13,7,6
43,44,419.0,197.0,1138,838,921.0,595.0,214,framenr_44_framevid_June16_02,3,35,10000,10,13,7,6
44,45,419.0,197.0,1138,838,957.0,573.0,202,framenr_45_framevid_June16_02,3,35,10000,10,13,7,6
45,46,419.0,197.0,1138,838,1271.0,501.0,198,framenr_46_framevid_June16_02,3,35,10000,10,13,7,6
46,47,419.0,197.0,1138,838,641.0,827.0,107,framenr_47_framevid_June16_02,3,35,10000,10,13,7,6
47,48,419.0,197.0,1138,838,997.0,561.0,166,framenr_48_framevid_June16_02,3,35,10000,10,13,7,6
48,49,419.0,197.0,1138,838,969.0,855.0,160,framenr_49_framevid_June16_02,3,35,10000,10,13,7,6
49,50,419.0,197.0,1138,838,811.0,695.0,70,framenr_50_framevid_June16_02,3,35,10000,10,13,7,6
50,51,419.0,197.0,1138,838,987.0,557.0,253,framenr_51_framevid_June16_02,3,35,10000,10,13,7,6
51,52,419.0,197.0,1138,838,1207.0,405.0,86,framenr_52_framevid_June16_02,3,35,10000,10,13,7,6
52,53,419.0,197.0,1138,838,989.0,551.0,193,framenr_53_framevid_June16_02,3,35,10000,10,13,7,6
53,54,419.0,197.0,1138,838,987.0,555.0,190,framenr_54_framevid_June16_02,3,35,10000,10,13,7,6
54,55,419.0,197.0,1138,838,1181.0,261.0,32,framenr_55_framevid_June16_02,3,35,10000,10,13,7,6
55,56,419.0,197.0,1138,838,1191.0,421.0,71,framenr_56_framevid_June16_02,3,35,10000,10,13,7,6
56,57,419.0,197.0,1138,838,825.0,683.0,70,framenr_57_framevid_June16_02,3,35,10000,10,13,7,6
57,58,419.0,197.0,1138,838,705.0,727.0,250,framenr_58_framevid_June16_02,3,35,10000,10,13,7,6
58,59,419.0,197.0,1138,838,1023.0,853.0,79,framenr_59_framevid_June16_02,3,35,10000,10,13,7,6
59,60,419.0,197.0,1138,838,971.0,555.0,202,framenr_60_framevid_June16_02,3,35,10000,10,13,7,6
60,61,419.0,197.0,1138,838,1415.0,879.0,147,framenr_61_framevid_June16_02,3,35,10000,10,13,7,6
61,62,419.0,197.0,1138,838,773.0,685.0,104,framenr_62_framevid_June16_02,3,35,10000,10,13,7,6
62,63,419.0,197.0,1138,838,845.0,471.0,256,framenr_63_framevid_June16_02,3,35,10000,10,13,7,6
63,64,419.0,197.0,1138,838,985.0,469.0,253,framenr_64_framevid_June16_02,3,35,10000,10,13,7,6
64,65,419.0,197.0,1138,838,981.0,455.0,254,framenr_65_framevid_June16_02,3,35,10000,10,13,7,6
65,66,419.0,197.0,1138,838,925.0,495.0,204,framenr_66_framevid_June16_02,3,35,10000,10,13,7,6
66,67,419.0,197.0,1138,838,763.0,445.0,189,framenr_67_framevid_June16_02,3,35,10000,10,13,7,6
67,68,419.0,197.0,1138,838,949.0,489.0,269,framenr_68_framevid_June16_02,3,35,10000,10,13,7,6
68,69,419.0,197.0,1138,838,1165.0,415.0,94,framenr_69_framevid_June16_02,3,35,10000,10,13,7,6
69,70,419.0,197.0,1138,838,945.0,509.0,151,framenr_70_framevid_June16_02,3,35,10000,10,13,7,6
70,71,419.0,197.0,1138,838,877.0,511.0,217,framenr_71_framevid_June16_02,3,35,10000,10,13,7,6
71,72,419.0,197.0,1138,838,977.0,759.0,144,framenr_72_framevid_June16_02,3,35,10000,10,13,7,6
72,73,419.0,197.0,1138,838,1051.0,515.0,179,framenr_73_framevid_June16_02,3,35,10000,10,13,7,6
73,74,419.0,197.0,1138,838,911.0,617.0,264,framenr_74_framevid_June16_02,3,35,10000,10,13,7,6
74,75,419.0,197.0,1138,838,731.0,439.0,196,framenr_75_framevid_June16_02,3,35,10000,10,13,7,6
75,76,419.0,197.0,1138,838,1041.0,915.0,173,framenr_76_framevid_June16_02,3,35,10000,10,13,7,6
76,77,419.0,197.0,1138,838,1167.0,383.0,76,framenr_77_framevid_June16_02,3,35,10000,10,13,7,6
77,78,419.0,197.0,1138,838,1047.0,699.0,194,framenr_78_framevid_June16_02,3,35,10000,10,13,7,6
78,79,419.0,197.0,1138,838,913.0,519.0,265,framenr_79_framevid_June16_02,3,35,10000,10,13,7,6
79,80,419.0,197.0,1138,838,1157.0,581.0,238,framenr_80_framevid_June16_02,3,35,10000,10,13,7,6
80,81,419.0,197.0,1138,838,1011.0,875.0,158,framenr_81_framevid_June16_02,3,35,10000,10,13,7,6
81,82,419.0,197.0,1138,838,1003.0,835.0,117,framenr_82_framevid_June16_02,3,35,10000,10,13,7,6
82,83,419.0,197.0,1138,838,889.0,641.0,169,framenr_83_framevid_June16_02,3,35,10000,10,13,7,6
83,84,419.0,197.0,1138,838,1397.0,849.0,93,framenr_84_framevid_June16_02,3,35,10000,10,13,7,6
84,85,419.0,197.0,1138,838,961.0,527.0,250,framenr_85_framevid_June16_02,3,35,10000,10,13,7,6
85,86,419.0,197.0,1138,838,913.0,613.0,240,framenr_86_framevid_June16_02,3,35,10000,10,13,7,6
86,87,419.0,197.0,1138,838,1009.0,851.0,139,framenr_87_framevid_June16_02,3,35,10000,10,13,7,6
87,88,419.0,197.0,1138,838,927.0,523.0,256,framenr_88_framevid_June16_02,3,35,10000,10,13,7,6
88,89,419.0,197.0,1138,838,1323.0,499.0,261,framenr_89_framevid_June16_02,3,35,10000,10,13,7,6
89,90,419.0,197.0,1138,838,1103.0,493.0,219,framenr_90_framevid_June16_02,3,35,10000,10,13,7,6
90,91,419.0,197.0,1138,838,1309.0,849.0,220,framenr_91_framevid_June16_02,3,35,10000,10,13,7,6
91,92,419.0,197.0,1138,838,851.0,499.0,232,framenr_92_framevid_June16_02,3,35,10000,10,13,7,6
92,93,419.0,197.0,1138,838,817.0,489.0,228,framenr_93_framevid_June16_02,3,35,10000,10,13,7,6
93,94,419.0,197.0,1138,838,893.0,539.0,255,framenr_94_framevid_June16_02,3,35,10000,10,13,7,6
94,95,419.0,197.0,1138,838,795.0,533.0,172,framenr_95_framevid_June16_02,3,35,10000,10,13,7,6
95,96,419.0,197.0,1138,838,921.0,533.0,245,framenr_96_framevid_June16_02,3,35,10000,10,13,7,6
96,97,419.0,197.0,1138,838,1107.0,891.0,212,framenr_97_framevid_June16_02,3,35,10000,10,13,7,6
97,98,419.0,197.0,1138,838,975.0,377.0,136,framenr_98_framevid_June16_02,3,35,10000,10,13,7,6
98,99,419.0,197.0,1138,838,987.0,361.0,144,framenr_99_framevid_June16_02,3,35,10000,10,13,7,6
99,100,419.0,197.0,1138,838,915.0,527.0,269,framenr_100_framevid_June16_02,3,35,10000,10,13,7,6
100,101,419.0,197.0,1138,838,1265.0,687.0,206,framenr_101_framevid_June16_02,3,35,10000,10,13,7,6
101,102,419.0,197.0,1138,838,889.0,475.0,232,framenr_102_framevid_June16_02,3,35,10000,10,13,7,6
102,103,419.0,197.0,1138,838,1161.0,497.0,243,framenr_103_framevid_June16_02,3,35,10000,10,13,7,6
103,104,419.0,197.0,1138,838,1135.0,579.0,169,framenr_104_framevid_June16_02,3,35,10000,10,13,7,6
104,105,419.0,197.0,1138,838,1223.0,587.0,229,framenr_105_framevid_June16_02,3,35,10000,10,13,7,6
105,106,419.0,197.0,1138,838,1151.0,581.0,239,framenr_106_framevid_June16_02,3,35,10000,10,13,7,6
106,107,419.0,197.0,1138,838,845.0,443.0,232,framenr_107_framevid_June16_02,3,35,10000,10,13,7,6
107,108,419.0,197.0,1138,838,959.0,573.0,250,framenr_108_framevid_June16_02,3,35,10000,10,13,7,6
108,109,419.0,197.0,1138,838,1199.0,529.0,156,framenr_109_framevid_June16_02,3,35,10000,10,13,7,6
109,110,419.0,197.0,1138,838,1183.0,533.0,267,framenr_110_framevid_June16_02,3,35,10000,10,13,7,6
110,111,419.0,197.0,1138,838,1143.0,567.0,202,framenr_111_framevid_June16_02,3,35,10000,10,13,7,6
111,112,419.0,197.0,1138,838,1057.0,869.0,211,framenr_112_framevid_June16_02,3,35,10000,10,13,7,6
112,113,419.0,197.0,1138,838,1081.0,605.0,152,framenr_113_framevid_June16_02,3,35,10000,10,13,7,6
113,114,419.0,197.0,1138,838,1221.0,899.0,118,framenr_114_framevid_June16_02,3,35,10000,10,13,7,6
114,115,419.0,197.0,1138,838,801.0,459.0,239,framenr_115_framevid_June16_02,3,35,10000,10,13,7,6
115,116,419.0,197.0,1138,838,943.0,847.0,194,framenr_116_framevid_June16_02,3,35,10000,10,13,7,6
116,117,419.0,197.0,1138,838,899.0,855.0,204,framenr_117_framevid_June16_02,3,35,10000,10,13,7,6
117,118,419.0,197.0,1138,838,827.0,823.0,155,framenr_118_framevid_June16_02,3,35,10000,10,13,7,6
118,119,419.0,197.0,1138,838,853.0,869.0,221,framenr_119_framevid_June16_02,3,35,10000,10,13,7,6
119,120,419.0,197.0,1138,838,611.0,521.0,153,framenr_120_framevid_June16_02,3,35,10000,10,13,7,6
120,121,419.0,197.0,1138,838,829.0,845.0,209,framenr_121_framevid_June16_02,3,35,10000,10,13,7,6
121,122,419.0,197.0,1138,838,773.0,793.0,150,framenr_122_framevid_June16_02,3,35,10000,10,13,7,6
122,123,419.0,197.0,1138,838,823.0,637.0,162,framenr_123_framevid_June16_02,3,35,10000,10,13,7,6
123,124,419.0,197.0,1138,838,773.0,853.0,218,framenr_124_framevid_June16_02,3,35,10000,10,13,7,6
124,125,419.0,197.0,1138,838,743.0,825.0,178,framenr_125_framevid_June16_02,3,35,10000,10,13,7,6
125,126,419.0,197.0,1138,838,659.0,409.0,163,framenr_126_framevid_June16_02,3,35,10000,10,13,7,6
126,127,419.0,197.0,1138,838,625.0,399.0,166,framenr_127_framevid_June16_02,3,35,10000,10,13,7,6
127,128,419.0,197.0,1138,838,843.0,715.0,240,framenr_128_framevid_June16_02,3,35,10000,10,13,7,6
128,129,419.0,197.0,1138,838,1063.0,785.0,156,framenr_129_framevid_June16_02,3,35,10000,10,13,7,6
129,130,419.0,197.0,1138,838,981.0,767.0,214,framenr_130_framevid_June16_02,3,35,10000,10,13,7,6
130,131,419.0,197.0,1138,838,585.0,349.0,96,framenr_131_framevid_June16_02,3,35,10000,10,13,7,6
131,132,419.0,197.0,1138,838,945.0,887.0,85,framenr_132_framevid_June16_02,3,35,10000,10,13,7,6
132,133,419.0,197.0,1138,838,1059.0,775.0,154,framenr_133_framevid_June16_02,3,35,10000,10,13,7,6
133,134,419.0,197.0,1138,838,1029.0,759.0,190,framenr_134_framevid_June16_02,3,35,10000,10,13,7,6
134,135,419.0,197.0,1138,838,983.0,755.0,180,framenr_135_framevid_June16_02,3,35,10000,10,13,7,6
135,136,419.0,197.0,1138,838,863.0,833.0,123,framenr_136_framevid_June16_02,3,35,10000,10,13,7,6
136,137,419.0,197.0,1138,838,837.0,789.0,73,framenr_137_framevid_June16_02,3,35,10000,10,13,7,6
137,138,419.0,197.0,1138,838,843.0,791.0,76,framenr_138_framevid_June16_02,3,35,10000,10,13,7,6
138,139,419.0,197.0,1138,838,1147.0,681.0,100,framenr_139_framevid_June16_02,3,35,10000,10,13,7,6
139,140,419.0,197.0,1138,838,903.0,485.0,75,framenr_140_framevid_June16_02,3,35,10000,10,13,7,6
140,141,419.0,197.0,1138,838,1129.0,427.0,170,framenr_141_framevid_June16_02,3,35,10000,10,13,7,6
141,142,419.0,197.0,1138,838,883.0,459.0,258,framenr_142_framevid_June16_02,3,35,10000,10,13,7,6
142,143,419.0,197.0,1138,838,885.0,421.0,212,framenr_143_framevid_June16_02,3,35,10000,10,13,7,6
143,144,419.0,197.0,1138,838,635.0,463.0,224,framenr_144_framevid_June16_02,3,35,10000,10,13,7,6
144,145,419.0,197.0,1138,838,647.0,367.0,122,framenr_145_framevid_June16_02,3,35,10000,10,13,7,6
145,146,419.0,197.0,1138,838,1153.0,741.0,214,framenr_146_framevid_June16_02,3,35,10000,10,13,7,6
146,147,419.0,197.0,1138,838,1139.0,805.0,253,framenr_147_framevid_June16_02,3,35,10000,10,13,7,6
147,148,419.0,197.0,1138,838,1191.0,781.0,239,framenr_148_framevid_June16_02,3,35,10000,10,13,7,6
148,149,419.0,197.0,1138,838,1185.0,475.0,223,framenr_149_framevid_June16_02,3,35,10000,10,13,7,6
149,150,419.0,197.0,1138,838,1311.0,737.0,216,framenr_150_framevid_June16_02,3,35,10000,10,13,7,6
150,151,419.0,197.0,1138,838,1047.0,727.0,133,framenr_151_framevid_June16_02,3,35,10000,10,13,7,6
151,152,419.0,197.0,1138,838,971.0,493.0,250,framenr_152_framevid_June16_02,3,35,10000,10,13,7,6
152,153,419.0,197.0,1138,838,733.0,403.0,106,framenr_153_framevid_June16_02,3,35,10000,10,13,7,6
153,154,419.0,197.0,1138,838,1109.0,439.0,192,framenr_154_framevid_June16_02,3,35,10000,10,13,7,6
154,155,419.0,197.0,1138,838,1255.0,439.0,180,framenr_155_framevid_June16_02,3,35,10000,10,13,7,6
155,156,419.0,197.0,1138,838,977.0,605.0,193,framenr_156_framevid_June16_02,3,35,10000,10,13,7,6
156,157,419.0,197.0,1138,838,819.0,435.0,187,framenr_157_framevid_June16_02,3,35,10000,10,13,7,6
157,158,419.0,197.0,1138,838,1311.0,783.0,183,framenr_158_framevid_June16_02,3,35,10000,10,13,7,6
158,159,419.0,197.0,1138,838,1303.0,731.0,256,framenr_159_framevid_June16_02,3,35,10000,10,13,7,6
159,160,419.0,197.0,1138,838,813.0,381.0,227,framenr_160_framevid_June16_02,3,35,10000,10,13,7,6
160,161,419.0,197.0,1138,838,827.0,423.0,200,framenr_161_framevid_June16_02,3,35,10000,10,13,7,6
161,162,419.0,197.0,1138,838,795.0,429.0,179,framenr_162_framevid_June16_02,3,35,10000,10,13,7,6
162,163,419.0,197.0,1138,838,887.0,437.0,265,framenr_163_framevid_June16_02,3,35,10000,10,13,7,6
163,164,419.0,197.0,1138,838,1257.0,743.0,236,framenr_164_framevid_June16_02,3,35,10000,10,13,7,6
164,165,419.0,197.0,1138,838,1297.0,791.0,214,framenr_165_framevid_June16_02,3,35,10000,10,13,7,6
165,166,419.0,197.0,1138,838,1221.0,813.0,254,framenr_166_framevid_June16_02,3,35,10000,10,13,7,6
166,167,419.0,197.0,1138,838,1279.0,741.0,257,framenr_167_framevid_June16_02,3,35,10000,10,13,7,6
167,168,419.0,197.0,1138,838,1263.0,755.0,179,framenr_168_framevid_June16_02,3,35,10000,10,13,7,6
168,169,419.0,197.0,1138,838,1261.0,757.0,239,framenr_169_framevid_June16_02,3,35,10000,10,13,7,6
169,170,419.0,197.0,1138,838,873.0,455.0,257,framenr_170_framevid_June16_02,3,35,10000,10,13,7,6
170,171,419.0,197.0,1138,838,1035.0,811.0,205,framenr_171_framevid_June16_02,3,35,10000,10,13,7,6
171,172,419.0,197.0,1138,838,1113.0,791.0,70,framenr_172_framevid_June16_02,3,35,10000,10,13,7,6
172,173,419.0,197.0,1138,838,1249.0,743.0,241,framenr_173_framevid_June16_02,3,35,10000,10,13,7,6
173,174,419.0,197.0,1138,838,1027.0,815.0,206,framenr_174_framevid_June16_02,3,35,10000,10,13,7,6
174,175,419.0,197.0,1138,838,819.0,455.0,191,framenr_175_framevid_June16_02,3,35,10000,10,13,7,6
175,176,419.0,197.0,1138,838,1049.0,833.0,226,framenr_176_framevid_June16_02,3,35,10000,10,13,7,6
176,177,419.0,197.0,1138,838,1113.0,805.0,73,framenr_177_framevid_June16_02,3,35,10000,10,13,7,6
177,178,419.0,197.0,1138,838,1381.0,539.0,265,framenr_178_framevid_June16_02,3,35,10000,10,13,7,6
178,179,419.0,197.0,1138,838,1003.0,803.0,171,framenr_179_framevid_June16_02,3,35,10000,10,13,7,6
179,180,419.0,197.0,1138,838,821.0,579.0,168,framenr_180_framevid_June16_02,3,35,10000,10,13,7,6
180,181,419.0,197.0,1138,838,1293.0,761.0,236,framenr_181_framevid_June16_02,3,35,10000,10,13,7,6
181,182,419.0,197.0,1138,838,1277.0,781.0,212,framenr_182_framevid_June16_02,3,35,10000,10,13,7,6
182,183,419.0,197.0,1138,838,1299.0,761.0,204,framenr_183_framevid_June16_02,3,35,10000,10,13,7,6
183,184,419.0,197.0,1138,838,793.0,531.0,159,framenr_184_framevid_June16_02,3,35,10000,10,13,7,6
184,185,419.0,197.0,1138,838,1127.0,807.0,68,framenr_185_framevid_June16_02,3,35,10000,10,13,7,6
185,186,419.0,197.0,1138,838,827.0,589.0,164,framenr_186_framevid_June16_02,3,35,10000,10,13,7,6
186,187,419.0,197.0,1138,838,1317.0,779.0,235,framenr_187_framevid_June16_02,3,35,10000,10,13,7,6
187,188,419.0,197.0,1138,838,899.0,537.0,192,framenr_188_framevid_June16_02,3,35,10000,10,13,7,6
188,189,419.0,197.0,1138,838,899.0,535.0,227,framenr_189_framevid_June16_02,3,35,10000,10,13,7,6
189,190,419.0,197.0,1138,838,893.0,537.0,165,framenr_190_framevid_June16_02,3,35,10000,10,13,7,6
190,191,419.0,197.0,1138,838,877.0,567.0,214,framenr_191_framevid_June16_02,3,35,10000,10,13,7,6
191,192,419.0,197.0,1138,838,835.0,587.0,157,framenr_192_framevid_June16_02,3,35,10000,10,13,7,6
192,193,419.0,197.0,1138,838,1281.0,777.0,247,framenr_193_framevid_June16_02,3,35,10000,10,13,7,6
193,194,419.0,197.0,1138,838,1281.0,745.0,242,framenr_194_framevid_June16_02,3,35,10000,10,13,7,6
194,195,419.0,197.0,1138,838,1383.0,509.0,124,framenr_195_framevid_June16_02,3,35,10000,10,13,7,6
195,196,419.0,197.0,1138,838,831.0,453.0,71,framenr_196_framevid_June16_02,3,35,10000,10,13,7,6
196,197,419.0,197.0,1138,838,1301.0,807.0,206,framenr_197_framevid_June16_02,3,35,10000,10,13,7,6
197,198,419.0,197.0,1138,838,1281.0,767.0,235,framenr_198_framevid_June16_02,3,35,10000,10,13,7,6
198,199,419.0,197.0,1138,838,845.0,587.0,180,framenr_199_framevid_June16_02,3,35,10000,10,13,7,6
199,200,419.0,197.0,1138,838,1287.0,795.0,214,framenr_200_framevid_June16_02,3,35,10000,10,13,7,6
200,201,419.0,197.0,1138,838,1071.0,683.0,232,framenr_201_framevid_June16_02,3,35,10000,10,13,7,6
201,202,419.0,197.0,1138,838,1047.0,837.0,200,framenr_202_framevid_June16_02,3,35,10000,10,13,7,6
202,203,419.0,197.0,1138,838,1167.0,649.0,173,framenr_203_framevid_June16_02,3,35,10000,10,13,7,6
203,204,419.0,197.0,1138,838,1157.0,721.0,225,framenr_204_framevid_June16_02,3,35,10000,10,13,7,6
204,205,419.0,197.0,1138,838,1173.0,797.0,150,framenr_205_framevid_June16_02,3,35,10000,10,13,7,6
205,206,419.0,197.0,1138,838,871.0,745.0,215,framenr_206_framevid_June16_02,3,35,10000,10,13,7,6
206,207,419.0,197.0,1138,838,571.0,665.0,175,framenr_207_framevid_June16_02,3,35,10000,10,13,7,6
207,208,419.0,197.0,1138,838,771.0,653.0,135,framenr_208_framevid_June16_02,3,35,10000,10,13,7,6
208,209,419.0,197.0,1138,838,535.0,661.0,55,framenr_209_framevid_June16_02,3,35,10000,10,13,7,6
209,210,419.0,197.0,1138,838,747.0,985.0,107,framenr_210_framevid_June16_02,3,35,10000,10,13,7,6
210,211,419.0,197.0,1138,838,709.0,429.0,160,framenr_211_framevid_June16_02,3,35,10000,10,13,7,6
211,212,419.0,197.0,1138,838,855.0,393.0,181,framenr_212_framevid_June16_02,3,35,10000,10,13,7,6
212,213,419.0,197.0,1138,838,705.0,741.0,162,framenr_213_framevid_June16_02,3,35,10000,10,13,7,6
213,214,419.0,197.0,1138,838,741.0,633.0,234,framenr_214_framevid_June16_02,3,35,10000,10,13,7,6
214,215,419.0,197.0,1138,838,855.0,567.0,154,framenr_215_framevid_June16_02,3,35,10000,10,13,7,6
215,216,419.0,197.0,1138,838,773.0,427.0,189,framenr_216_framevid_June16_02,3,35,10000,10,13,7,6
216,217,419.0,197.0,1138,838,781.0,397.0,188,framenr_217_framevid_June16_02,3,35,10000,10,13,7,6
217,218,419.0,197.0,1138,838,627.0,409.0,179,framenr_218_framevid_June16_02,3,35,10000,10,13,7,6
218,219,419.0,197.0,1138,838,855.0,377.0,143,framenr_219_framevid_June16_02,3,35,10000,10,13,7,6
219,220,419.0,197.0,1138,838,689.0,717.0,228,framenr_220_framevid_June16_02,3,35,10000,10,13,7,6
220,221,419.0,197.0,1138,838,865.0,395.0,151,framenr_221_framevid_June16_02,3,35,10000,10,13,7,6
221,222,419.0,197.0,1138,838,1001.0,457.0,243,framenr_222_framevid_June16_02,3,35,10000,10,13,7,6
222,223,419.0,197.0,1138,838,825.0,497.0,209,framenr_223_framevid_June16_02,3,35,10000,10,13,7,6
223,224,419.0,197.0,1138,838,1095.0,561.0,220,framenr_224_framevid_June16_02,3,35,10000,10,13,7,6
224,225,419.0,197.0,1138,838,1221.0,435.0,137,framenr_225_framevid_June16_02,3,35,10000,10,13,7,6
225,226,419.0,197.0,1138,838,723.0,631.0,267,framenr_226_framevid_June16_02,3,35,10000,10,13,7,6
226,227,419.0,197.0,1138,838,739.0,695.0,260,framenr_227_framevid_June16_02,3,35,10000,10,13,7,6
227,228,419.0,197.0,1138,838,999.0,883.0,149,framenr_228_framevid_June16_02,3,35,10000,10,13,7,6
228,229,419.0,197.0,1138,838,841.0,567.0,175,framenr_229_framevid_June16_02,3,35,10000,10,13,7,6
229,230,419.0,197.0,1138,838,1173.0,365.0,221,framenr_230_framevid_June16_02,3,35,10000,10,13,7,6
230,231,419.0,197.0,1138,838,1215.0,393.0,188,framenr_231_framevid_June16_02,3,35,10000,10,13,7,6
231,232,419.0,197.0,1138,838,905.0,653.0,263,framenr_232_framevid_June16_02,3,35,10000,10,13,7,6
232,233,419.0,197.0,1138,838,769.0,481.0,168,framenr_233_framevid_June16_02,3,35,10000,10,13,7,6
233,234,419.0,197.0,1138,838,1155.0,493.0,265,framenr_234_framevid_June16_02,3,35,10000,10,13,7,6
234,235,419.0,197.0,1138,838,617.0,539.0,225,framenr_235_framevid_June16_02,3,35,10000,10,13,7,6
235,236,419.0,197.0,1138,838,999.0,579.0,260,framenr_236_framevid_June16_02,3,35,10000,10,13,7,6
236,237,419.0,197.0,1138,838,1097.0,643.0,198,framenr_237_framevid_June16_02,3,35,10000,10,13,7,6
237,238,419.0,197.0,1138,838,1163.0,615.0,267,framenr_238_framevid_June16_02,3,35,10000,10,13,7,6
238,239,419.0,197.0,1138,838,1109.0,725.0,186,framenr_239_framevid_June16_02,3,35,10000,10,13,7,6
239,240,419.0,197.0,1138,838,1189.0,711.0,269,framenr_240_framevid_June16_02,3,35,10000,10,13,7,6
240,241,419.0,197.0,1138,838,1197.0,693.0,245,framenr_241_framevid_June16_02,3,35,10000,10,13,7,6
