,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
19,20,341.0,181.0,1138,838,853.0,587.0,224,framenr_20_framevid_June16_02,2,35,10000,10,17,7,6
20,21,341.0,181.0,1138,838,875.0,613.0,216,framenr_21_framevid_June16_02,2,35,10000,10,17,7,6
21,22,341.0,181.0,1138,838,909.0,623.0,223,framenr_22_framevid_June16_02,2,35,10000,10,17,7,6
22,23,341.0,181.0,1138,838,929.0,635.0,218,framenr_23_framevid_June16_02,2,35,10000,10,17,7,6
23,24,341.0,181.0,1138,838,953.0,645.0,218,framenr_24_framevid_June16_02,2,35,10000,10,17,7,6
24,25,341.0,181.0,1138,838,995.0,647.0,238,framenr_25_framevid_June16_02,2,35,10000,10,17,7,6
25,26,341.0,181.0,1138,838,979.0,665.0,204,framenr_26_framevid_June16_02,2,35,10000,10,17,7,6
26,27,341.0,181.0,1138,838,963.0,687.0,168,framenr_27_framevid_June16_02,2,35,10000,10,17,7,6
27,28,341.0,181.0,1138,838,991.0,647.0,178,framenr_28_framevid_June16_02,2,35,10000,10,17,7,6
28,29,341.0,181.0,1138,838,993.0,675.0,188,framenr_29_framevid_June16_02,2,35,10000,10,17,7,6
29,30,341.0,181.0,1138,838,1011.0,655.0,177,framenr_30_framevid_June16_02,2,35,10000,10,17,7,6
30,31,341.0,181.0,1138,838,1005.0,677.0,181,framenr_31_framevid_June16_02,2,35,10000,10,17,7,6
31,32,341.0,181.0,1138,838,1013.0,673.0,182,framenr_32_framevid_June16_02,2,35,10000,10,17,7,6
32,33,341.0,181.0,1138,838,1019.0,673.0,181,framenr_33_framevid_June16_02,2,35,10000,10,17,7,6
33,34,341.0,181.0,1138,838,1027.0,669.0,180,framenr_34_framevid_June16_02,2,35,10000,10,17,7,6
34,35,341.0,181.0,1138,838,1033.0,661.0,181,framenr_35_framevid_June16_02,2,35,10000,10,17,7,6
35,36,341.0,181.0,1138,838,1061.0,661.0,203,framenr_36_framevid_June16_02,2,35,10000,10,17,7,6
36,37,341.0,181.0,1138,838,1105.0,667.0,238,framenr_37_framevid_June16_02,2,35,10000,10,17,7,6
37,38,341.0,181.0,1138,838,1065.0,661.0,192,framenr_38_framevid_June16_02,2,35,10000,10,17,7,6
38,39,341.0,181.0,1138,838,1107.0,669.0,235,framenr_39_framevid_June16_02,2,35,10000,10,17,7,6
39,40,341.0,181.0,1138,838,1041.0,649.0,156,framenr_40_framevid_June16_02,2,35,10000,10,17,7,6
40,41,341.0,181.0,1138,838,1029.0,649.0,172,framenr_41_framevid_June16_02,2,35,10000,10,17,7,6
41,42,341.0,181.0,1138,838,1239.0,507.0,212,framenr_42_framevid_June16_02,2,35,10000,10,17,7,6
42,43,341.0,181.0,1138,838,1193.0,511.0,239,framenr_43_framevid_June16_02,2,35,10000,10,17,7,6
43,44,341.0,181.0,1138,838,971.0,609.0,194,framenr_44_framevid_June16_02,2,35,10000,10,17,7,6
44,45,341.0,181.0,1138,838,977.0,627.0,121,framenr_45_framevid_June16_02,2,35,10000,10,17,7,6
45,46,341.0,181.0,1138,838,853.0,609.0,214,framenr_46_framevid_June16_02,2,35,10000,10,17,7,6
46,47,341.0,181.0,1138,838,711.0,555.0,204,framenr_47_framevid_June16_02,2,35,10000,10,17,7,6
47,48,341.0,181.0,1138,838,639.0,503.0,198,framenr_48_framevid_June16_02,2,35,10000,10,17,7,6
48,49,341.0,181.0,1138,838,1083.0,521.0,235,framenr_49_framevid_June16_02,2,35,10000,10,17,7,6
49,50,341.0,181.0,1138,838,993.0,479.0,198,framenr_50_framevid_June16_02,2,35,10000,10,17,7,6
50,51,341.0,181.0,1138,838,1087.0,417.0,175,framenr_51_framevid_June16_02,2,35,10000,10,17,7,6
51,52,341.0,181.0,1138,838,553.0,343.0,224,framenr_52_framevid_June16_02,2,35,10000,10,17,7,6
52,53,341.0,181.0,1138,838,933.0,421.0,188,framenr_53_framevid_June16_02,2,35,10000,10,17,7,6
53,54,341.0,181.0,1138,838,1193.0,709.0,234,framenr_54_framevid_June16_02,2,35,10000,10,17,7,6
54,55,341.0,181.0,1138,838,889.0,439.0,177,framenr_55_framevid_June16_02,2,35,10000,10,17,7,6
55,56,341.0,181.0,1138,838,615.0,653.0,269,framenr_56_framevid_June16_02,2,35,10000,10,17,7,6
56,57,341.0,181.0,1138,838,1119.0,425.0,173,framenr_57_framevid_June16_02,2,35,10000,10,17,7,6
57,58,341.0,181.0,1138,838,1155.0,421.0,174,framenr_58_framevid_June16_02,2,35,10000,10,17,7,6
58,59,341.0,181.0,1138,838,1289.0,421.0,184,framenr_59_framevid_June16_02,2,35,10000,10,17,7,6
59,60,341.0,181.0,1138,838,1243.0,451.0,142,framenr_60_framevid_June16_02,2,35,10000,10,17,7,6
