,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
38,39,465.0,157.0,1090,790,963.0,667.0,157,framenr_39_framevid_June16_02,3,35,10000,8,15,7,5
39,40,465.0,157.0,1090,790,1001.0,663.0,151,framenr_40_framevid_June16_02,3,35,10000,8,15,7,5
40,41,465.0,157.0,1090,790,1013.0,713.0,129,framenr_41_framevid_June16_02,3,35,10000,8,15,7,5
41,42,465.0,157.0,1090,790,1009.0,715.0,169,framenr_42_framevid_June16_02,3,35,10000,8,15,7,5
42,43,465.0,157.0,1090,790,1049.0,739.0,144,framenr_43_framevid_June16_02,3,35,10000,8,15,7,5
43,44,465.0,157.0,1090,790,1043.0,611.0,223,framenr_44_framevid_June16_02,3,35,10000,8,15,7,5
44,45,465.0,157.0,1090,790,1327.0,387.0,162,framenr_45_framevid_June16_02,3,35,10000,8,15,7,5
45,46,465.0,157.0,1090,790,1053.0,755.0,144,framenr_46_framevid_June16_02,3,35,10000,8,15,7,5
46,47,465.0,157.0,1090,790,1055.0,623.0,243,framenr_47_framevid_June16_02,3,35,10000,8,15,7,5
47,48,465.0,157.0,1090,790,1297.0,287.0,210,framenr_48_framevid_June16_02,3,35,10000,8,15,7,5
48,49,465.0,157.0,1090,790,1079.0,793.0,184,framenr_49_framevid_June16_02,3,35,10000,8,15,7,5
49,50,465.0,157.0,1090,790,1335.0,319.0,167,framenr_50_framevid_June16_02,3,35,10000,8,15,7,5
50,51,465.0,157.0,1090,790,1345.0,465.0,206,framenr_51_framevid_June16_02,3,35,10000,8,15,7,5
51,52,465.0,157.0,1090,790,1295.0,421.0,137,framenr_52_framevid_June16_02,3,35,10000,8,15,7,5
52,53,465.0,157.0,1090,790,1471.0,433.0,69,framenr_53_framevid_June16_02,3,35,10000,8,15,7,5
53,54,465.0,157.0,1090,790,1227.0,381.0,174,framenr_54_framevid_June16_02,3,35,10000,8,15,7,5
54,55,465.0,157.0,1090,790,1389.0,699.0,173,framenr_55_framevid_June16_02,3,35,10000,8,15,7,5
55,56,465.0,157.0,1090,790,1295.0,717.0,199,framenr_56_framevid_June16_02,3,35,10000,8,15,7,5
56,57,465.0,157.0,1090,790,1289.0,267.0,216,framenr_57_framevid_June16_02,3,35,10000,8,15,7,5
57,58,465.0,157.0,1090,790,1293.0,263.0,219,framenr_58_framevid_June16_02,3,35,10000,8,15,7,5
58,59,465.0,157.0,1090,790,1351.0,339.0,136,framenr_59_framevid_June16_02,3,35,10000,8,15,7,5
59,60,465.0,157.0,1090,790,1343.0,479.0,135,framenr_60_framevid_June16_02,3,35,10000,8,15,7,5
60,61,465.0,157.0,1090,790,1089.0,651.0,246,framenr_61_framevid_June16_02,3,35,10000,8,15,7,5
61,62,465.0,157.0,1090,790,1329.0,471.0,130,framenr_62_framevid_June16_02,3,35,10000,8,15,7,5
62,63,465.0,157.0,1090,790,1091.0,687.0,212,framenr_63_framevid_June16_02,3,35,10000,8,15,7,5
63,64,465.0,157.0,1090,790,1047.0,703.0,140,framenr_64_framevid_June16_02,3,35,10000,8,15,7,5
64,65,465.0,157.0,1090,790,1045.0,731.0,140,framenr_65_framevid_June16_02,3,35,10000,8,15,7,5
65,66,465.0,157.0,1090,790,1021.0,687.0,172,framenr_66_framevid_June16_02,3,35,10000,8,15,7,5
66,67,465.0,157.0,1090,790,1025.0,689.0,151,framenr_67_framevid_June16_02,3,35,10000,8,15,7,5
67,68,465.0,157.0,1090,790,1033.0,699.0,137,framenr_68_framevid_June16_02,3,35,10000,8,15,7,5
68,69,465.0,157.0,1090,790,1031.0,681.0,162,framenr_69_framevid_June16_02,3,35,10000,8,15,7,5
69,70,465.0,157.0,1090,790,1383.0,349.0,140,framenr_70_framevid_June16_02,3,35,10000,8,15,7,5
70,71,465.0,157.0,1090,790,1047.0,705.0,127,framenr_71_framevid_June16_02,3,35,10000,8,15,7,5
71,72,465.0,157.0,1090,790,1035.0,679.0,152,framenr_72_framevid_June16_02,3,35,10000,8,15,7,5
72,73,465.0,157.0,1090,790,1347.0,327.0,109,framenr_73_framevid_June16_02,3,35,10000,8,15,7,5
73,74,465.0,157.0,1090,790,1375.0,319.0,143,framenr_74_framevid_June16_02,3,35,10000,8,15,7,5
74,75,465.0,157.0,1090,790,949.0,615.0,247,framenr_75_framevid_June16_02,3,35,10000,8,15,7,5
75,76,465.0,157.0,1090,790,1031.0,677.0,142,framenr_76_framevid_June16_02,3,35,10000,8,15,7,5
76,77,465.0,157.0,1090,790,1059.0,687.0,110,framenr_77_framevid_June16_02,3,35,10000,8,15,7,5
77,78,465.0,157.0,1090,790,1055.0,685.0,110,framenr_78_framevid_June16_02,3,35,10000,8,15,7,5
78,79,465.0,157.0,1090,790,943.0,601.0,242,framenr_79_framevid_June16_02,3,35,10000,8,15,7,5
79,80,465.0,157.0,1090,790,1343.0,299.0,118,framenr_80_framevid_June16_02,3,35,10000,8,15,7,5
80,81,465.0,157.0,1090,790,973.0,571.0,261,framenr_81_framevid_June16_02,3,35,10000,8,15,7,5
81,82,465.0,157.0,1090,790,1007.0,629.0,135,framenr_82_framevid_June16_02,3,35,10000,8,15,7,5
82,83,465.0,157.0,1090,790,1009.0,623.0,140,framenr_83_framevid_June16_02,3,35,10000,8,15,7,5
83,84,465.0,157.0,1090,790,1019.0,629.0,145,framenr_84_framevid_June16_02,3,35,10000,8,15,7,5
84,85,465.0,157.0,1090,790,985.0,597.0,200,framenr_85_framevid_June16_02,3,35,10000,8,15,7,5
85,86,465.0,157.0,1090,790,993.0,601.0,180,framenr_86_framevid_June16_02,3,35,10000,8,15,7,5
86,87,465.0,157.0,1090,790,1073.0,595.0,200,framenr_87_framevid_June16_02,3,35,10000,8,15,7,5
87,88,465.0,157.0,1090,790,1005.0,599.0,172,framenr_88_framevid_June16_02,3,35,10000,8,15,7,5
88,89,465.0,157.0,1090,790,1005.0,599.0,175,framenr_89_framevid_June16_02,3,35,10000,8,15,7,5
89,90,465.0,157.0,1090,790,1087.0,495.0,268,framenr_90_framevid_June16_02,3,35,10000,8,15,7,5
90,91,465.0,157.0,1090,790,961.0,561.0,236,framenr_91_framevid_June16_02,3,35,10000,8,15,7,5
91,92,465.0,157.0,1090,790,1089.0,489.0,269,framenr_92_framevid_June16_02,3,35,10000,8,15,7,5
92,93,465.0,157.0,1090,790,1025.0,547.0,182,framenr_93_framevid_June16_02,3,35,10000,8,15,7,5
93,94,465.0,157.0,1090,790,1255.0,551.0,225,framenr_94_framevid_June16_02,3,35,10000,8,15,7,5
94,95,465.0,157.0,1090,790,777.0,463.0,207,framenr_95_framevid_June16_02,3,35,10000,8,15,7,5
95,96,465.0,157.0,1090,790,989.0,599.0,181,framenr_96_framevid_June16_02,3,35,10000,8,15,7,5
96,97,465.0,157.0,1090,790,1257.0,545.0,218,framenr_97_framevid_June16_02,3,35,10000,8,15,7,5
97,98,465.0,157.0,1090,790,1255.0,543.0,223,framenr_98_framevid_June16_02,3,35,10000,8,15,7,5
98,99,465.0,157.0,1090,790,1077.0,473.0,258,framenr_99_framevid_June16_02,3,35,10000,8,15,7,5
99,100,465.0,157.0,1090,790,959.0,575.0,198,framenr_100_framevid_June16_02,3,35,10000,8,15,7,5
100,101,465.0,157.0,1090,790,1245.0,811.0,202,framenr_101_framevid_June16_02,3,35,10000,8,15,7,5
101,102,465.0,157.0,1090,790,1227.0,789.0,178,framenr_102_framevid_June16_02,3,35,10000,8,15,7,5
102,103,465.0,157.0,1090,790,1003.0,591.0,141,framenr_103_framevid_June16_02,3,35,10000,8,15,7,5
103,104,465.0,157.0,1090,790,1005.0,609.0,145,framenr_104_framevid_June16_02,3,35,10000,8,15,7,5
104,105,465.0,157.0,1090,790,1005.0,623.0,144,framenr_105_framevid_June16_02,3,35,10000,8,15,7,5
105,106,465.0,157.0,1090,790,985.0,619.0,132,framenr_106_framevid_June16_02,3,35,10000,8,15,7,5
106,107,465.0,157.0,1090,790,1061.0,531.0,251,framenr_107_framevid_June16_02,3,35,10000,8,15,7,5
107,108,465.0,157.0,1090,790,993.0,605.0,156,framenr_108_framevid_June16_02,3,35,10000,8,15,7,5
108,109,465.0,157.0,1090,790,1209.0,563.0,226,framenr_109_framevid_June16_02,3,35,10000,8,15,7,5
109,110,465.0,157.0,1090,790,987.0,619.0,143,framenr_110_framevid_June16_02,3,35,10000,8,15,7,5
110,111,465.0,157.0,1090,790,991.0,627.0,142,framenr_111_framevid_June16_02,3,35,10000,8,15,7,5
111,112,465.0,157.0,1090,790,1009.0,619.0,160,framenr_112_framevid_June16_02,3,35,10000,8,15,7,5
112,113,465.0,157.0,1090,790,993.0,637.0,138,framenr_113_framevid_June16_02,3,35,10000,8,15,7,5
113,114,465.0,157.0,1090,790,1281.0,507.0,158,framenr_114_framevid_June16_02,3,35,10000,8,15,7,5
114,115,465.0,157.0,1090,790,1067.0,533.0,256,framenr_115_framevid_June16_02,3,35,10000,8,15,7,5
115,116,465.0,157.0,1090,790,1001.0,633.0,150,framenr_116_framevid_June16_02,3,35,10000,8,15,7,5
116,117,465.0,157.0,1090,790,1047.0,517.0,247,framenr_117_framevid_June16_02,3,35,10000,8,15,7,5
117,118,465.0,157.0,1090,790,1227.0,501.0,235,framenr_118_framevid_June16_02,3,35,10000,8,15,7,5
118,119,465.0,157.0,1090,790,959.0,539.0,268,framenr_119_framevid_June16_02,3,35,10000,8,15,7,5
119,120,465.0,157.0,1090,790,1245.0,823.0,212,framenr_120_framevid_June16_02,3,35,10000,8,15,7,5
120,121,465.0,157.0,1090,790,1093.0,471.0,256,framenr_121_framevid_June16_02,3,35,10000,8,15,7,5
121,122,465.0,157.0,1090,790,1109.0,479.0,176,framenr_122_framevid_June16_02,3,35,10000,8,15,7,5
122,123,465.0,157.0,1090,790,773.0,463.0,199,framenr_123_framevid_June16_02,3,35,10000,8,15,7,5
123,124,465.0,157.0,1090,790,969.0,533.0,246,framenr_124_framevid_June16_02,3,35,10000,8,15,7,5
124,125,465.0,157.0,1090,790,1043.0,613.0,183,framenr_125_framevid_June16_02,3,35,10000,8,15,7,5
125,126,465.0,157.0,1090,790,1027.0,533.0,209,framenr_126_framevid_June16_02,3,35,10000,8,15,7,5
126,127,465.0,157.0,1090,790,987.0,609.0,130,framenr_127_framevid_June16_02,3,35,10000,8,15,7,5
127,128,465.0,157.0,1090,790,1003.0,573.0,164,framenr_128_framevid_June16_02,3,35,10000,8,15,7,5
128,129,465.0,157.0,1090,790,1015.0,583.0,169,framenr_129_framevid_June16_02,3,35,10000,8,15,7,5
129,130,465.0,157.0,1090,790,1003.0,609.0,152,framenr_130_framevid_June16_02,3,35,10000,8,15,7,5
130,131,465.0,157.0,1090,790,1001.0,635.0,140,framenr_131_framevid_June16_02,3,35,10000,8,15,7,5
131,132,465.0,157.0,1090,790,1011.0,623.0,153,framenr_132_framevid_June16_02,3,35,10000,8,15,7,5
132,133,465.0,157.0,1090,790,1077.0,531.0,261,framenr_133_framevid_June16_02,3,35,10000,8,15,7,5
133,134,465.0,157.0,1090,790,983.0,615.0,138,framenr_134_framevid_June16_02,3,35,10000,8,15,7,5
134,135,465.0,157.0,1090,790,1009.0,599.0,163,framenr_135_framevid_June16_02,3,35,10000,8,15,7,5
135,136,465.0,157.0,1090,790,1011.0,605.0,157,framenr_136_framevid_June16_02,3,35,10000,8,15,7,5
136,137,465.0,157.0,1090,790,1019.0,603.0,165,framenr_137_framevid_June16_02,3,35,10000,8,15,7,5
137,138,465.0,157.0,1090,790,1011.0,609.0,155,framenr_138_framevid_June16_02,3,35,10000,8,15,7,5
138,139,465.0,157.0,1090,790,831.0,467.0,247,framenr_139_framevid_June16_02,3,35,10000,8,15,7,5
139,140,465.0,157.0,1090,790,1009.0,613.0,153,framenr_140_framevid_June16_02,3,35,10000,8,15,7,5
140,141,465.0,157.0,1090,790,1011.0,525.0,200,framenr_141_framevid_June16_02,3,35,10000,8,15,7,5
141,142,465.0,157.0,1090,790,1017.0,615.0,161,framenr_142_framevid_June16_02,3,35,10000,8,15,7,5
142,143,465.0,157.0,1090,790,829.0,473.0,243,framenr_143_framevid_June16_02,3,35,10000,8,15,7,5
143,144,465.0,157.0,1090,790,1037.0,519.0,227,framenr_144_framevid_June16_02,3,35,10000,8,15,7,5
144,145,465.0,157.0,1090,790,1025.0,617.0,164,framenr_145_framevid_June16_02,3,35,10000,8,15,7,5
145,146,465.0,157.0,1090,790,1061.0,503.0,253,framenr_146_framevid_June16_02,3,35,10000,8,15,7,5
146,147,465.0,157.0,1090,790,1017.0,609.0,156,framenr_147_framevid_June16_02,3,35,10000,8,15,7,5
147,148,465.0,157.0,1090,790,1003.0,595.0,153,framenr_148_framevid_June16_02,3,35,10000,8,15,7,5
148,149,465.0,157.0,1090,790,1061.0,549.0,226,framenr_149_framevid_June16_02,3,35,10000,8,15,7,5
149,150,465.0,157.0,1090,790,1049.0,577.0,198,framenr_150_framevid_June16_02,3,35,10000,8,15,7,5
150,151,465.0,157.0,1090,790,1239.0,811.0,215,framenr_151_framevid_June16_02,3,35,10000,8,15,7,5
151,152,465.0,157.0,1090,790,1027.0,643.0,142,framenr_152_framevid_June16_02,3,35,10000,8,15,7,5
152,153,465.0,157.0,1090,790,849.0,473.0,256,framenr_153_framevid_June16_02,3,35,10000,8,15,7,5
153,154,465.0,157.0,1090,790,1075.0,567.0,222,framenr_154_framevid_June16_02,3,35,10000,8,15,7,5
154,155,465.0,157.0,1090,790,1083.0,567.0,228,framenr_155_framevid_June16_02,3,35,10000,8,15,7,5
155,156,465.0,157.0,1090,790,1085.0,487.0,262,framenr_156_framevid_June16_02,3,35,10000,8,15,7,5
156,157,465.0,157.0,1090,790,1071.0,569.0,204,framenr_157_framevid_June16_02,3,35,10000,8,15,7,5
157,158,465.0,157.0,1090,790,1073.0,555.0,193,framenr_158_framevid_June16_02,3,35,10000,8,15,7,5
158,159,465.0,157.0,1090,790,1049.0,563.0,212,framenr_159_framevid_June16_02,3,35,10000,8,15,7,5
159,160,465.0,157.0,1090,790,1079.0,493.0,256,framenr_160_framevid_June16_02,3,35,10000,8,15,7,5
160,161,465.0,157.0,1090,790,1089.0,513.0,267,framenr_161_framevid_June16_02,3,35,10000,8,15,7,5
161,162,465.0,157.0,1090,790,1087.0,499.0,266,framenr_162_framevid_June16_02,3,35,10000,8,15,7,5
162,163,465.0,157.0,1090,790,1201.0,637.0,253,framenr_163_framevid_June16_02,3,35,10000,8,15,7,5
163,164,465.0,157.0,1090,790,1029.0,615.0,153,framenr_164_framevid_June16_02,3,35,10000,8,15,7,5
164,165,465.0,157.0,1090,790,1069.0,535.0,235,framenr_165_framevid_June16_02,3,35,10000,8,15,7,5
165,166,465.0,157.0,1090,790,1025.0,569.0,193,framenr_166_framevid_June16_02,3,35,10000,8,15,7,5
166,167,465.0,157.0,1090,790,997.0,597.0,165,framenr_167_framevid_June16_02,3,35,10000,8,15,7,5
167,168,465.0,157.0,1090,790,1335.0,321.0,154,framenr_168_framevid_June16_02,3,35,10000,8,15,7,5
168,169,465.0,157.0,1090,790,989.0,653.0,144,framenr_169_framevid_June16_02,3,35,10000,8,15,7,5
169,170,465.0,157.0,1090,790,991.0,651.0,148,framenr_170_framevid_June16_02,3,35,10000,8,15,7,5
170,171,465.0,157.0,1090,790,915.0,547.0,208,framenr_171_framevid_June16_02,3,35,10000,8,15,7,5
171,172,465.0,157.0,1090,790,1001.0,661.0,157,framenr_172_framevid_June16_02,3,35,10000,8,15,7,5
172,173,465.0,157.0,1090,790,1019.0,669.0,171,framenr_173_framevid_June16_02,3,35,10000,8,15,7,5
173,174,465.0,157.0,1090,790,1005.0,701.0,145,framenr_174_framevid_June16_02,3,35,10000,8,15,7,5
174,175,465.0,157.0,1090,790,1109.0,679.0,238,framenr_175_framevid_June16_02,3,35,10000,8,15,7,5
175,176,465.0,157.0,1090,790,1067.0,685.0,209,framenr_176_framevid_June16_02,3,35,10000,8,15,7,5
176,177,465.0,157.0,1090,790,1021.0,717.0,154,framenr_177_framevid_June16_02,3,35,10000,8,15,7,5
177,178,465.0,157.0,1090,790,1105.0,655.0,258,framenr_178_framevid_June16_02,3,35,10000,8,15,7,5
178,179,465.0,157.0,1090,790,1025.0,723.0,153,framenr_179_framevid_June16_02,3,35,10000,8,15,7,5
179,180,465.0,157.0,1090,790,1157.0,577.0,205,framenr_180_framevid_June16_02,3,35,10000,8,15,7,5
180,181,465.0,157.0,1090,790,861.0,483.0,263,framenr_181_framevid_June16_02,3,35,10000,8,15,7,5
181,182,465.0,157.0,1090,790,847.0,487.0,252,framenr_182_framevid_June16_02,3,35,10000,8,15,7,5
182,183,465.0,157.0,1090,790,863.0,491.0,268,framenr_183_framevid_June16_02,3,35,10000,8,15,7,5
183,184,465.0,157.0,1090,790,1025.0,721.0,151,framenr_184_framevid_June16_02,3,35,10000,8,15,7,5
184,185,465.0,157.0,1090,790,1023.0,717.0,149,framenr_185_framevid_June16_02,3,35,10000,8,15,7,5
185,186,465.0,157.0,1090,790,861.0,475.0,264,framenr_186_framevid_June16_02,3,35,10000,8,15,7,5
186,187,465.0,157.0,1090,790,1033.0,695.0,157,framenr_187_framevid_June16_02,3,35,10000,8,15,7,5
187,188,465.0,157.0,1090,790,1307.0,581.0,133,framenr_188_framevid_June16_02,3,35,10000,8,15,7,5
188,189,465.0,157.0,1090,790,1307.0,591.0,174,framenr_189_framevid_June16_02,3,35,10000,8,15,7,5
189,190,465.0,157.0,1090,790,1035.0,575.0,181,framenr_190_framevid_June16_02,3,35,10000,8,15,7,5
190,191,465.0,157.0,1090,790,1021.0,593.0,158,framenr_191_framevid_June16_02,3,35,10000,8,15,7,5
191,192,465.0,157.0,1090,790,1413.0,335.0,86,framenr_192_framevid_June16_02,3,35,10000,8,15,7,5
192,193,465.0,157.0,1090,790,1065.0,635.0,169,framenr_193_framevid_June16_02,3,35,10000,8,15,7,5
193,194,465.0,157.0,1090,790,1017.0,615.0,181,framenr_194_framevid_June16_02,3,35,10000,8,15,7,5
194,195,465.0,157.0,1090,790,1035.0,635.0,142,framenr_195_framevid_June16_02,3,35,10000,8,15,7,5
195,196,465.0,157.0,1090,790,1263.0,573.0,139,framenr_196_framevid_June16_02,3,35,10000,8,15,7,5
196,197,465.0,157.0,1090,790,1037.0,639.0,143,framenr_197_framevid_June16_02,3,35,10000,8,15,7,5
197,198,465.0,157.0,1090,790,1119.0,599.0,230,framenr_198_framevid_June16_02,3,35,10000,8,15,7,5
198,199,465.0,157.0,1090,790,1077.0,503.0,239,framenr_199_framevid_June16_02,3,35,10000,8,15,7,5
199,200,465.0,157.0,1090,790,1091.0,487.0,253,framenr_200_framevid_June16_02,3,35,10000,8,15,7,5
200,201,465.0,157.0,1090,790,1007.0,559.0,253,framenr_201_framevid_June16_02,3,35,10000,8,15,7,5
201,202,465.0,157.0,1090,790,1317.0,385.0,218,framenr_202_framevid_June16_02,3,35,10000,8,15,7,5
202,203,465.0,157.0,1090,790,1119.0,591.0,210,framenr_203_framevid_June16_02,3,35,10000,8,15,7,5
203,204,465.0,157.0,1090,790,1123.0,475.0,251,framenr_204_framevid_June16_02,3,35,10000,8,15,7,5
204,205,465.0,157.0,1090,790,1097.0,581.0,222,framenr_205_framevid_June16_02,3,35,10000,8,15,7,5
205,206,465.0,157.0,1090,790,989.0,567.0,242,framenr_206_framevid_June16_02,3,35,10000,8,15,7,5
206,207,465.0,157.0,1090,790,1085.0,501.0,242,framenr_207_framevid_June16_02,3,35,10000,8,15,7,5
207,208,465.0,157.0,1090,790,1045.0,525.0,190,framenr_208_framevid_June16_02,3,35,10000,8,15,7,5
208,209,465.0,157.0,1090,790,1051.0,591.0,128,framenr_209_framevid_June16_02,3,35,10000,8,15,7,5
209,210,465.0,157.0,1090,790,981.0,549.0,183,framenr_210_framevid_June16_02,3,35,10000,8,15,7,5
210,211,465.0,157.0,1090,790,1141.0,355.0,245,framenr_211_framevid_June16_02,3,35,10000,8,15,7,5
211,212,465.0,157.0,1090,790,1053.0,597.0,111,framenr_212_framevid_June16_02,3,35,10000,8,15,7,5
212,213,465.0,157.0,1090,790,1359.0,367.0,121,framenr_213_framevid_June16_02,3,35,10000,8,15,7,5
213,214,465.0,157.0,1090,790,995.0,557.0,175,framenr_214_framevid_June16_02,3,35,10000,8,15,7,5
214,215,465.0,157.0,1090,790,933.0,519.0,256,framenr_215_framevid_June16_02,3,35,10000,8,15,7,5
215,216,465.0,157.0,1090,790,999.0,565.0,184,framenr_216_framevid_June16_02,3,35,10000,8,15,7,5
216,217,465.0,157.0,1090,790,1049.0,585.0,164,framenr_217_framevid_June16_02,3,35,10000,8,15,7,5
217,218,465.0,157.0,1090,790,1257.0,733.0,219,framenr_218_framevid_June16_02,3,35,10000,8,15,7,5
218,219,465.0,157.0,1090,790,1249.0,727.0,220,framenr_219_framevid_June16_02,3,35,10000,8,15,7,5
219,220,465.0,157.0,1090,790,1033.0,535.0,181,framenr_220_framevid_June16_02,3,35,10000,8,15,7,5
220,221,465.0,157.0,1090,790,1029.0,527.0,188,framenr_221_framevid_June16_02,3,35,10000,8,15,7,5
221,222,465.0,157.0,1090,790,1009.0,537.0,178,framenr_222_framevid_June16_02,3,35,10000,8,15,7,5
222,223,465.0,157.0,1090,790,993.0,545.0,169,framenr_223_framevid_June16_02,3,35,10000,8,15,7,5
223,224,465.0,157.0,1090,790,985.0,541.0,169,framenr_224_framevid_June16_02,3,35,10000,8,15,7,5
224,225,465.0,157.0,1090,790,979.0,543.0,162,framenr_225_framevid_June16_02,3,35,10000,8,15,7,5
225,226,465.0,157.0,1090,790,971.0,547.0,153,framenr_226_framevid_June16_02,3,35,10000,8,15,7,5
226,227,465.0,157.0,1090,790,975.0,545.0,154,framenr_227_framevid_June16_02,3,35,10000,8,15,7,5
227,228,465.0,157.0,1090,790,977.0,543.0,155,framenr_228_framevid_June16_02,3,35,10000,8,15,7,5
228,229,465.0,157.0,1090,790,1005.0,517.0,187,framenr_229_framevid_June16_02,3,35,10000,8,15,7,5
229,230,465.0,157.0,1090,790,1005.0,519.0,177,framenr_230_framevid_June16_02,3,35,10000,8,15,7,5
230,231,465.0,157.0,1090,790,973.0,531.0,148,framenr_231_framevid_June16_02,3,35,10000,8,15,7,5
231,232,465.0,157.0,1090,790,983.0,535.0,157,framenr_232_framevid_June16_02,3,35,10000,8,15,7,5
232,233,465.0,157.0,1090,790,989.0,531.0,166,framenr_233_framevid_June16_02,3,35,10000,8,15,7,5
233,234,465.0,157.0,1090,790,999.0,515.0,189,framenr_234_framevid_June16_02,3,35,10000,8,15,7,5
234,235,465.0,157.0,1090,790,979.0,527.0,177,framenr_235_framevid_June16_02,3,35,10000,8,15,7,5
235,236,465.0,157.0,1090,790,945.0,553.0,148,framenr_236_framevid_June16_02,3,35,10000,8,15,7,5
236,237,465.0,157.0,1090,790,945.0,561.0,149,framenr_237_framevid_June16_02,3,35,10000,8,15,7,5
237,238,465.0,157.0,1090,790,965.0,559.0,173,framenr_238_framevid_June16_02,3,35,10000,8,15,7,5
238,239,465.0,157.0,1090,790,883.0,537.0,253,framenr_239_framevid_June16_02,3,35,10000,8,15,7,5
239,240,465.0,157.0,1090,790,949.0,573.0,166,framenr_240_framevid_June16_02,3,35,10000,8,15,7,5
