,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
53,54,449.0,143.0,1138,838,1227.0,381.0,174,framenr_54_framevid_June16_02,2.5,35,10000,12,13,7,6
54,55,449.0,143.0,1138,838,1249.0,311.0,162,framenr_55_framevid_June16_02,2.5,35,10000,12,13,7,6
55,56,449.0,143.0,1138,838,1287.0,275.0,213,framenr_56_framevid_June16_02,2.5,35,10000,12,13,7,6
56,57,449.0,143.0,1138,838,1289.0,267.0,216,framenr_57_framevid_June16_02,2.5,35,10000,12,13,7,6
57,58,449.0,143.0,1138,838,1293.0,263.0,219,framenr_58_framevid_June16_02,2.5,35,10000,12,13,7,6
58,59,449.0,143.0,1138,838,1351.0,339.0,136,framenr_59_framevid_June16_02,2.5,35,10000,12,13,7,6
59,60,449.0,143.0,1138,838,1343.0,479.0,135,framenr_60_framevid_June16_02,2.5,35,10000,12,13,7,6
60,61,449.0,143.0,1138,838,1089.0,651.0,246,framenr_61_framevid_June16_02,2.5,35,10000,12,13,7,6
61,62,449.0,143.0,1138,838,1329.0,471.0,130,framenr_62_framevid_June16_02,2.5,35,10000,12,13,7,6
62,63,449.0,143.0,1138,838,1091.0,687.0,212,framenr_63_framevid_June16_02,2.5,35,10000,12,13,7,6
63,64,449.0,143.0,1138,838,1047.0,703.0,140,framenr_64_framevid_June16_02,2.5,35,10000,12,13,7,6
64,65,449.0,143.0,1138,838,1045.0,731.0,140,framenr_65_framevid_June16_02,2.5,35,10000,12,13,7,6
65,66,449.0,143.0,1138,838,1021.0,687.0,172,framenr_66_framevid_June16_02,2.5,35,10000,12,13,7,6
66,67,449.0,143.0,1138,838,1025.0,689.0,151,framenr_67_framevid_June16_02,2.5,35,10000,12,13,7,6
67,68,449.0,143.0,1138,838,1033.0,699.0,137,framenr_68_framevid_June16_02,2.5,35,10000,12,13,7,6
68,69,449.0,143.0,1138,838,1031.0,681.0,162,framenr_69_framevid_June16_02,2.5,35,10000,12,13,7,6
69,70,449.0,143.0,1138,838,1089.0,679.0,202,framenr_70_framevid_June16_02,2.5,35,10000,12,13,7,6
70,71,449.0,143.0,1138,838,1047.0,705.0,127,framenr_71_framevid_June16_02,2.5,35,10000,12,13,7,6
71,72,449.0,143.0,1138,838,1283.0,281.0,119,framenr_72_framevid_June16_02,2.5,35,10000,12,13,7,6
72,73,449.0,143.0,1138,838,1347.0,327.0,109,framenr_73_framevid_June16_02,2.5,35,10000,12,13,7,6
73,74,449.0,143.0,1138,838,1259.0,287.0,106,framenr_74_framevid_June16_02,2.5,35,10000,12,13,7,6
74,75,449.0,143.0,1138,838,949.0,615.0,247,framenr_75_framevid_June16_02,2.5,35,10000,12,13,7,6
75,76,449.0,143.0,1138,838,1031.0,677.0,142,framenr_76_framevid_June16_02,2.5,35,10000,12,13,7,6
76,77,449.0,143.0,1138,838,1059.0,687.0,110,framenr_77_framevid_June16_02,2.5,35,10000,12,13,7,6
77,78,449.0,143.0,1138,838,1055.0,685.0,110,framenr_78_framevid_June16_02,2.5,35,10000,12,13,7,6
78,79,449.0,143.0,1138,838,943.0,601.0,242,framenr_79_framevid_June16_02,2.5,35,10000,12,13,7,6
79,80,449.0,143.0,1138,838,1343.0,299.0,118,framenr_80_framevid_June16_02,2.5,35,10000,12,13,7,6
80,81,449.0,143.0,1138,838,973.0,571.0,261,framenr_81_framevid_June16_02,2.5,35,10000,12,13,7,6
81,82,449.0,143.0,1138,838,1007.0,629.0,135,framenr_82_framevid_June16_02,2.5,35,10000,12,13,7,6
82,83,449.0,143.0,1138,838,1009.0,623.0,140,framenr_83_framevid_June16_02,2.5,35,10000,12,13,7,6
83,84,449.0,143.0,1138,838,1019.0,629.0,145,framenr_84_framevid_June16_02,2.5,35,10000,12,13,7,6
84,85,449.0,143.0,1138,838,985.0,597.0,200,framenr_85_framevid_June16_02,2.5,35,10000,12,13,7,6
85,86,449.0,143.0,1138,838,993.0,601.0,180,framenr_86_framevid_June16_02,2.5,35,10000,12,13,7,6
86,87,449.0,143.0,1138,838,1073.0,595.0,200,framenr_87_framevid_June16_02,2.5,35,10000,12,13,7,6
87,88,449.0,143.0,1138,838,1005.0,599.0,172,framenr_88_framevid_June16_02,2.5,35,10000,12,13,7,6
88,89,449.0,143.0,1138,838,1005.0,599.0,175,framenr_89_framevid_June16_02,2.5,35,10000,12,13,7,6
89,90,449.0,143.0,1138,838,1087.0,495.0,268,framenr_90_framevid_June16_02,2.5,35,10000,12,13,7,6
90,91,449.0,143.0,1138,838,961.0,561.0,236,framenr_91_framevid_June16_02,2.5,35,10000,12,13,7,6
91,92,449.0,143.0,1138,838,1089.0,489.0,269,framenr_92_framevid_June16_02,2.5,35,10000,12,13,7,6
92,93,449.0,143.0,1138,838,1025.0,547.0,182,framenr_93_framevid_June16_02,2.5,35,10000,12,13,7,6
93,94,449.0,143.0,1138,838,1255.0,551.0,225,framenr_94_framevid_June16_02,2.5,35,10000,12,13,7,6
94,95,449.0,143.0,1138,838,777.0,463.0,207,framenr_95_framevid_June16_02,2.5,35,10000,12,13,7,6
95,96,449.0,143.0,1138,838,989.0,599.0,181,framenr_96_framevid_June16_02,2.5,35,10000,12,13,7,6
96,97,449.0,143.0,1138,838,1257.0,545.0,218,framenr_97_framevid_June16_02,2.5,35,10000,12,13,7,6
97,98,449.0,143.0,1138,838,1255.0,543.0,223,framenr_98_framevid_June16_02,2.5,35,10000,12,13,7,6
98,99,449.0,143.0,1138,838,1077.0,473.0,258,framenr_99_framevid_June16_02,2.5,35,10000,12,13,7,6
99,100,449.0,143.0,1138,838,959.0,575.0,198,framenr_100_framevid_June16_02,2.5,35,10000,12,13,7,6
100,101,449.0,143.0,1138,838,1245.0,811.0,202,framenr_101_framevid_June16_02,2.5,35,10000,12,13,7,6
101,102,449.0,143.0,1138,838,1227.0,789.0,178,framenr_102_framevid_June16_02,2.5,35,10000,12,13,7,6
102,103,449.0,143.0,1138,838,1003.0,591.0,141,framenr_103_framevid_June16_02,2.5,35,10000,12,13,7,6
103,104,449.0,143.0,1138,838,1005.0,609.0,145,framenr_104_framevid_June16_02,2.5,35,10000,12,13,7,6
104,105,449.0,143.0,1138,838,1005.0,623.0,144,framenr_105_framevid_June16_02,2.5,35,10000,12,13,7,6
105,106,449.0,143.0,1138,838,985.0,619.0,132,framenr_106_framevid_June16_02,2.5,35,10000,12,13,7,6
106,107,449.0,143.0,1138,838,1061.0,531.0,251,framenr_107_framevid_June16_02,2.5,35,10000,12,13,7,6
107,108,449.0,143.0,1138,838,993.0,605.0,156,framenr_108_framevid_June16_02,2.5,35,10000,12,13,7,6
108,109,449.0,143.0,1138,838,1209.0,563.0,226,framenr_109_framevid_June16_02,2.5,35,10000,12,13,7,6
109,110,449.0,143.0,1138,838,987.0,619.0,143,framenr_110_framevid_June16_02,2.5,35,10000,12,13,7,6
110,111,449.0,143.0,1138,838,991.0,627.0,142,framenr_111_framevid_June16_02,2.5,35,10000,12,13,7,6
111,112,449.0,143.0,1138,838,1009.0,619.0,160,framenr_112_framevid_June16_02,2.5,35,10000,12,13,7,6
112,113,449.0,143.0,1138,838,993.0,637.0,138,framenr_113_framevid_June16_02,2.5,35,10000,12,13,7,6
113,114,449.0,143.0,1138,838,1281.0,507.0,158,framenr_114_framevid_June16_02,2.5,35,10000,12,13,7,6
114,115,449.0,143.0,1138,838,1067.0,533.0,256,framenr_115_framevid_June16_02,2.5,35,10000,12,13,7,6
115,116,449.0,143.0,1138,838,1001.0,633.0,150,framenr_116_framevid_June16_02,2.5,35,10000,12,13,7,6
116,117,449.0,143.0,1138,838,1047.0,517.0,247,framenr_117_framevid_June16_02,2.5,35,10000,12,13,7,6
117,118,449.0,143.0,1138,838,1227.0,501.0,235,framenr_118_framevid_June16_02,2.5,35,10000,12,13,7,6
118,119,449.0,143.0,1138,838,959.0,539.0,268,framenr_119_framevid_June16_02,2.5,35,10000,12,13,7,6
119,120,449.0,143.0,1138,838,1037.0,613.0,192,framenr_120_framevid_June16_02,2.5,35,10000,12,13,7,6
120,121,449.0,143.0,1138,838,1093.0,471.0,256,framenr_121_framevid_June16_02,2.5,35,10000,12,13,7,6
121,122,449.0,143.0,1138,838,1109.0,479.0,176,framenr_122_framevid_June16_02,2.5,35,10000,12,13,7,6
122,123,449.0,143.0,1138,838,773.0,463.0,199,framenr_123_framevid_June16_02,2.5,35,10000,12,13,7,6
123,124,449.0,143.0,1138,838,969.0,533.0,246,framenr_124_framevid_June16_02,2.5,35,10000,12,13,7,6
124,125,449.0,143.0,1138,838,1043.0,613.0,183,framenr_125_framevid_June16_02,2.5,35,10000,12,13,7,6
125,126,449.0,143.0,1138,838,1027.0,533.0,209,framenr_126_framevid_June16_02,2.5,35,10000,12,13,7,6
126,127,449.0,143.0,1138,838,987.0,609.0,130,framenr_127_framevid_June16_02,2.5,35,10000,12,13,7,6
127,128,449.0,143.0,1138,838,1003.0,573.0,164,framenr_128_framevid_June16_02,2.5,35,10000,12,13,7,6
128,129,449.0,143.0,1138,838,1015.0,583.0,169,framenr_129_framevid_June16_02,2.5,35,10000,12,13,7,6
129,130,449.0,143.0,1138,838,1003.0,609.0,152,framenr_130_framevid_June16_02,2.5,35,10000,12,13,7,6
130,131,449.0,143.0,1138,838,1001.0,635.0,140,framenr_131_framevid_June16_02,2.5,35,10000,12,13,7,6
131,132,449.0,143.0,1138,838,1011.0,623.0,153,framenr_132_framevid_June16_02,2.5,35,10000,12,13,7,6
132,133,449.0,143.0,1138,838,1077.0,531.0,261,framenr_133_framevid_June16_02,2.5,35,10000,12,13,7,6
133,134,449.0,143.0,1138,838,983.0,615.0,138,framenr_134_framevid_June16_02,2.5,35,10000,12,13,7,6
134,135,449.0,143.0,1138,838,1009.0,599.0,163,framenr_135_framevid_June16_02,2.5,35,10000,12,13,7,6
135,136,449.0,143.0,1138,838,1011.0,605.0,157,framenr_136_framevid_June16_02,2.5,35,10000,12,13,7,6
136,137,449.0,143.0,1138,838,1019.0,603.0,165,framenr_137_framevid_June16_02,2.5,35,10000,12,13,7,6
137,138,449.0,143.0,1138,838,1011.0,609.0,155,framenr_138_framevid_June16_02,2.5,35,10000,12,13,7,6
138,139,449.0,143.0,1138,838,831.0,467.0,247,framenr_139_framevid_June16_02,2.5,35,10000,12,13,7,6
139,140,449.0,143.0,1138,838,1009.0,613.0,153,framenr_140_framevid_June16_02,2.5,35,10000,12,13,7,6
140,141,449.0,143.0,1138,838,1011.0,525.0,200,framenr_141_framevid_June16_02,2.5,35,10000,12,13,7,6
141,142,449.0,143.0,1138,838,1017.0,615.0,161,framenr_142_framevid_June16_02,2.5,35,10000,12,13,7,6
142,143,449.0,143.0,1138,838,829.0,473.0,243,framenr_143_framevid_June16_02,2.5,35,10000,12,13,7,6
143,144,449.0,143.0,1138,838,1037.0,519.0,227,framenr_144_framevid_June16_02,2.5,35,10000,12,13,7,6
144,145,449.0,143.0,1138,838,1025.0,617.0,164,framenr_145_framevid_June16_02,2.5,35,10000,12,13,7,6
145,146,449.0,143.0,1138,838,1061.0,503.0,253,framenr_146_framevid_June16_02,2.5,35,10000,12,13,7,6
146,147,449.0,143.0,1138,838,1017.0,609.0,156,framenr_147_framevid_June16_02,2.5,35,10000,12,13,7,6
147,148,449.0,143.0,1138,838,1003.0,595.0,153,framenr_148_framevid_June16_02,2.5,35,10000,12,13,7,6
148,149,449.0,143.0,1138,838,1061.0,549.0,226,framenr_149_framevid_June16_02,2.5,35,10000,12,13,7,6
149,150,449.0,143.0,1138,838,1049.0,577.0,198,framenr_150_framevid_June16_02,2.5,35,10000,12,13,7,6
150,151,449.0,143.0,1138,838,1233.0,811.0,220,framenr_151_framevid_June16_02,2.5,35,10000,12,13,7,6
151,152,449.0,143.0,1138,838,1027.0,643.0,142,framenr_152_framevid_June16_02,2.5,35,10000,12,13,7,6
152,153,449.0,143.0,1138,838,849.0,473.0,256,framenr_153_framevid_June16_02,2.5,35,10000,12,13,7,6
153,154,449.0,143.0,1138,838,1075.0,567.0,222,framenr_154_framevid_June16_02,2.5,35,10000,12,13,7,6
154,155,449.0,143.0,1138,838,1083.0,567.0,228,framenr_155_framevid_June16_02,2.5,35,10000,12,13,7,6
155,156,449.0,143.0,1138,838,1085.0,487.0,262,framenr_156_framevid_June16_02,2.5,35,10000,12,13,7,6
156,157,449.0,143.0,1138,838,1267.0,823.0,216,framenr_157_framevid_June16_02,2.5,35,10000,12,13,7,6
157,158,449.0,143.0,1138,838,1073.0,555.0,193,framenr_158_framevid_June16_02,2.5,35,10000,12,13,7,6
158,159,449.0,143.0,1138,838,1049.0,563.0,212,framenr_159_framevid_June16_02,2.5,35,10000,12,13,7,6
159,160,449.0,143.0,1138,838,1079.0,493.0,256,framenr_160_framevid_June16_02,2.5,35,10000,12,13,7,6
160,161,449.0,143.0,1138,838,1089.0,513.0,267,framenr_161_framevid_June16_02,2.5,35,10000,12,13,7,6
161,162,449.0,143.0,1138,838,1087.0,499.0,266,framenr_162_framevid_June16_02,2.5,35,10000,12,13,7,6
162,163,449.0,143.0,1138,838,1201.0,637.0,253,framenr_163_framevid_June16_02,2.5,35,10000,12,13,7,6
163,164,449.0,143.0,1138,838,1029.0,615.0,153,framenr_164_framevid_June16_02,2.5,35,10000,12,13,7,6
164,165,449.0,143.0,1138,838,1069.0,535.0,235,framenr_165_framevid_June16_02,2.5,35,10000,12,13,7,6
165,166,449.0,143.0,1138,838,1025.0,569.0,193,framenr_166_framevid_June16_02,2.5,35,10000,12,13,7,6
166,167,449.0,143.0,1138,838,997.0,597.0,165,framenr_167_framevid_June16_02,2.5,35,10000,12,13,7,6
167,168,449.0,143.0,1138,838,1335.0,321.0,154,framenr_168_framevid_June16_02,2.5,35,10000,12,13,7,6
168,169,449.0,143.0,1138,838,989.0,653.0,144,framenr_169_framevid_June16_02,2.5,35,10000,12,13,7,6
169,170,449.0,143.0,1138,838,991.0,651.0,148,framenr_170_framevid_June16_02,2.5,35,10000,12,13,7,6
170,171,449.0,143.0,1138,838,915.0,547.0,208,framenr_171_framevid_June16_02,2.5,35,10000,12,13,7,6
171,172,449.0,143.0,1138,838,1001.0,661.0,157,framenr_172_framevid_June16_02,2.5,35,10000,12,13,7,6
172,173,449.0,143.0,1138,838,1019.0,669.0,171,framenr_173_framevid_June16_02,2.5,35,10000,12,13,7,6
173,174,449.0,143.0,1138,838,1005.0,701.0,145,framenr_174_framevid_June16_02,2.5,35,10000,12,13,7,6
174,175,449.0,143.0,1138,838,1109.0,679.0,238,framenr_175_framevid_June16_02,2.5,35,10000,12,13,7,6
175,176,449.0,143.0,1138,838,1067.0,685.0,209,framenr_176_framevid_June16_02,2.5,35,10000,12,13,7,6
176,177,449.0,143.0,1138,838,1021.0,717.0,154,framenr_177_framevid_June16_02,2.5,35,10000,12,13,7,6
177,178,449.0,143.0,1138,838,1105.0,655.0,258,framenr_178_framevid_June16_02,2.5,35,10000,12,13,7,6
178,179,449.0,143.0,1138,838,1025.0,723.0,153,framenr_179_framevid_June16_02,2.5,35,10000,12,13,7,6
179,180,449.0,143.0,1138,838,1157.0,577.0,205,framenr_180_framevid_June16_02,2.5,35,10000,12,13,7,6
180,181,449.0,143.0,1138,838,861.0,483.0,263,framenr_181_framevid_June16_02,2.5,35,10000,12,13,7,6
181,182,449.0,143.0,1138,838,847.0,487.0,252,framenr_182_framevid_June16_02,2.5,35,10000,12,13,7,6
182,183,449.0,143.0,1138,838,1007.0,729.0,133,framenr_183_framevid_June16_02,2.5,35,10000,12,13,7,6
183,184,449.0,143.0,1138,838,1025.0,721.0,151,framenr_184_framevid_June16_02,2.5,35,10000,12,13,7,6
184,185,449.0,143.0,1138,838,1023.0,717.0,149,framenr_185_framevid_June16_02,2.5,35,10000,12,13,7,6
185,186,449.0,143.0,1138,838,861.0,475.0,264,framenr_186_framevid_June16_02,2.5,35,10000,12,13,7,6
186,187,449.0,143.0,1138,838,1033.0,695.0,157,framenr_187_framevid_June16_02,2.5,35,10000,12,13,7,6
187,188,449.0,143.0,1138,838,1307.0,581.0,133,framenr_188_framevid_June16_02,2.5,35,10000,12,13,7,6
188,189,449.0,143.0,1138,838,1307.0,591.0,174,framenr_189_framevid_June16_02,2.5,35,10000,12,13,7,6
189,190,449.0,143.0,1138,838,1035.0,575.0,181,framenr_190_framevid_June16_02,2.5,35,10000,12,13,7,6
190,191,449.0,143.0,1138,838,1021.0,593.0,158,framenr_191_framevid_June16_02,2.5,35,10000,12,13,7,6
191,192,449.0,143.0,1138,838,1023.0,611.0,144,framenr_192_framevid_June16_02,2.5,35,10000,12,13,7,6
192,193,449.0,143.0,1138,838,1065.0,635.0,169,framenr_193_framevid_June16_02,2.5,35,10000,12,13,7,6
193,194,449.0,143.0,1138,838,1017.0,615.0,181,framenr_194_framevid_June16_02,2.5,35,10000,12,13,7,6
194,195,449.0,143.0,1138,838,1035.0,635.0,142,framenr_195_framevid_June16_02,2.5,35,10000,12,13,7,6
195,196,449.0,143.0,1138,838,1263.0,573.0,139,framenr_196_framevid_June16_02,2.5,35,10000,12,13,7,6
196,197,449.0,143.0,1138,838,1037.0,639.0,143,framenr_197_framevid_June16_02,2.5,35,10000,12,13,7,6
197,198,449.0,143.0,1138,838,1119.0,599.0,230,framenr_198_framevid_June16_02,2.5,35,10000,12,13,7,6
198,199,449.0,143.0,1138,838,1077.0,503.0,239,framenr_199_framevid_June16_02,2.5,35,10000,12,13,7,6
199,200,449.0,143.0,1138,838,1091.0,487.0,253,framenr_200_framevid_June16_02,2.5,35,10000,12,13,7,6
200,201,449.0,143.0,1138,838,1007.0,559.0,253,framenr_201_framevid_June16_02,2.5,35,10000,12,13,7,6
201,202,449.0,143.0,1138,838,1317.0,385.0,218,framenr_202_framevid_June16_02,2.5,35,10000,12,13,7,6
202,203,449.0,143.0,1138,838,1119.0,591.0,210,framenr_203_framevid_June16_02,2.5,35,10000,12,13,7,6
203,204,449.0,143.0,1138,838,1303.0,841.0,187,framenr_204_framevid_June16_02,2.5,35,10000,12,13,7,6
204,205,449.0,143.0,1138,838,1097.0,581.0,222,framenr_205_framevid_June16_02,2.5,35,10000,12,13,7,6
205,206,449.0,143.0,1138,838,1219.0,847.0,268,framenr_206_framevid_June16_02,2.5,35,10000,12,13,7,6
206,207,449.0,143.0,1138,838,1085.0,501.0,242,framenr_207_framevid_June16_02,2.5,35,10000,12,13,7,6
207,208,449.0,143.0,1138,838,1045.0,525.0,190,framenr_208_framevid_June16_02,2.5,35,10000,12,13,7,6
208,209,449.0,143.0,1138,838,1051.0,591.0,128,framenr_209_framevid_June16_02,2.5,35,10000,12,13,7,6
209,210,449.0,143.0,1138,838,981.0,549.0,183,framenr_210_framevid_June16_02,2.5,35,10000,12,13,7,6
210,211,449.0,143.0,1138,838,1141.0,355.0,245,framenr_211_framevid_June16_02,2.5,35,10000,12,13,7,6
211,212,449.0,143.0,1138,838,1053.0,597.0,111,framenr_212_framevid_June16_02,2.5,35,10000,12,13,7,6
212,213,449.0,143.0,1138,838,1359.0,367.0,121,framenr_213_framevid_June16_02,2.5,35,10000,12,13,7,6
213,214,449.0,143.0,1138,838,995.0,557.0,175,framenr_214_framevid_June16_02,2.5,35,10000,12,13,7,6
214,215,449.0,143.0,1138,838,933.0,519.0,256,framenr_215_framevid_June16_02,2.5,35,10000,12,13,7,6
215,216,449.0,143.0,1138,838,999.0,565.0,184,framenr_216_framevid_June16_02,2.5,35,10000,12,13,7,6
216,217,449.0,143.0,1138,838,1049.0,585.0,164,framenr_217_framevid_June16_02,2.5,35,10000,12,13,7,6
217,218,449.0,143.0,1138,838,1257.0,733.0,219,framenr_218_framevid_June16_02,2.5,35,10000,12,13,7,6
218,219,449.0,143.0,1138,838,1249.0,727.0,220,framenr_219_framevid_June16_02,2.5,35,10000,12,13,7,6
219,220,449.0,143.0,1138,838,1033.0,535.0,181,framenr_220_framevid_June16_02,2.5,35,10000,12,13,7,6
220,221,449.0,143.0,1138,838,1029.0,527.0,188,framenr_221_framevid_June16_02,2.5,35,10000,12,13,7,6
221,222,449.0,143.0,1138,838,1009.0,537.0,178,framenr_222_framevid_June16_02,2.5,35,10000,12,13,7,6
222,223,449.0,143.0,1138,838,993.0,545.0,169,framenr_223_framevid_June16_02,2.5,35,10000,12,13,7,6
223,224,449.0,143.0,1138,838,985.0,541.0,169,framenr_224_framevid_June16_02,2.5,35,10000,12,13,7,6
224,225,449.0,143.0,1138,838,979.0,543.0,162,framenr_225_framevid_June16_02,2.5,35,10000,12,13,7,6
225,226,449.0,143.0,1138,838,971.0,547.0,153,framenr_226_framevid_June16_02,2.5,35,10000,12,13,7,6
226,227,449.0,143.0,1138,838,975.0,545.0,154,framenr_227_framevid_June16_02,2.5,35,10000,12,13,7,6
227,228,449.0,143.0,1138,838,977.0,543.0,155,framenr_228_framevid_June16_02,2.5,35,10000,12,13,7,6
228,229,449.0,143.0,1138,838,1005.0,517.0,187,framenr_229_framevid_June16_02,2.5,35,10000,12,13,7,6
229,230,449.0,143.0,1138,838,1005.0,519.0,177,framenr_230_framevid_June16_02,2.5,35,10000,12,13,7,6
230,231,449.0,143.0,1138,838,973.0,531.0,148,framenr_231_framevid_June16_02,2.5,35,10000,12,13,7,6
