,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
48,49,905.0,193.0,1138,838,1495.0,577.0,248,framenr_49_framevid_June16_02,2,35,10000,8,17,7,5
49,50,905.0,193.0,1138,838,1493.0,579.0,253,framenr_50_framevid_June16_02,2,35,10000,8,17,7,5
50,51,905.0,193.0,1138,838,1495.0,573.0,251,framenr_51_framevid_June16_02,2,35,10000,8,17,7,5
51,52,905.0,193.0,1138,838,1487.0,579.0,262,framenr_52_framevid_June16_02,2,35,10000,8,17,7,5
52,53,905.0,193.0,1138,838,1505.0,559.0,236,framenr_53_framevid_June16_02,2,35,10000,8,17,7,5
53,54,905.0,193.0,1138,838,1483.0,581.0,267,framenr_54_framevid_June16_02,2,35,10000,8,17,7,5
54,55,905.0,193.0,1138,838,1485.0,581.0,267,framenr_55_framevid_June16_02,2,35,10000,8,17,7,5
55,56,905.0,193.0,1138,838,1487.0,581.0,266,framenr_56_framevid_June16_02,2,35,10000,8,17,7,5
56,57,905.0,193.0,1138,838,1483.0,579.0,268,framenr_57_framevid_June16_02,2,35,10000,8,17,7,5
57,58,905.0,193.0,1138,838,1487.0,579.0,265,framenr_58_framevid_June16_02,2,35,10000,8,17,7,5
58,59,905.0,193.0,1138,838,1583.0,503.0,142,framenr_59_framevid_June16_02,2,35,10000,8,17,7,5
59,60,905.0,193.0,1138,838,1483.0,579.0,267,framenr_60_framevid_June16_02,2,35,10000,8,17,7,5
60,61,905.0,193.0,1138,838,1507.0,555.0,232,framenr_61_framevid_June16_02,2,35,10000,8,17,7,5
61,62,905.0,193.0,1138,838,1049.0,499.0,219,framenr_62_framevid_June16_02,2,35,10000,8,17,7,5
62,63,905.0,193.0,1138,838,1047.0,463.0,254,framenr_63_framevid_June16_02,2,35,10000,8,17,7,5
63,64,905.0,193.0,1138,838,1001.0,815.0,114,framenr_64_framevid_June16_02,2,35,10000,8,17,7,5
64,65,905.0,193.0,1138,838,1481.0,525.0,237,framenr_65_framevid_June16_02,2,35,10000,8,17,7,5
65,66,905.0,193.0,1138,838,1393.0,703.0,243,framenr_66_framevid_June16_02,2,35,10000,8,17,7,5
66,67,905.0,193.0,1138,838,1365.0,747.0,263,framenr_67_framevid_June16_02,2,35,10000,8,17,7,5
67,68,905.0,193.0,1138,838,1157.0,861.0,167,framenr_68_framevid_June16_02,2,35,10000,8,17,7,5
68,69,905.0,193.0,1138,838,1133.0,827.0,199,framenr_69_framevid_June16_02,2,35,10000,8,17,7,5
69,70,905.0,193.0,1138,838,1311.0,761.0,235,framenr_70_framevid_June16_02,2,35,10000,8,17,7,5
70,71,905.0,193.0,1138,838,1263.0,743.0,264,framenr_71_framevid_June16_02,2,35,10000,8,17,7,5
71,72,905.0,193.0,1138,838,1341.0,759.0,267,framenr_72_framevid_June16_02,2,35,10000,8,17,7,5
72,73,905.0,193.0,1138,838,1475.0,521.0,249,framenr_73_framevid_June16_02,2,35,10000,8,17,7,5
73,74,905.0,193.0,1138,838,1477.0,521.0,247,framenr_74_framevid_June16_02,2,35,10000,8,17,7,5
74,75,905.0,193.0,1138,838,1475.0,519.0,245,framenr_75_framevid_June16_02,2,35,10000,8,17,7,5
75,76,905.0,193.0,1138,838,1465.0,529.0,253,framenr_76_framevid_June16_02,2,35,10000,8,17,7,5
76,77,905.0,193.0,1138,838,1479.0,529.0,239,framenr_77_framevid_June16_02,2,35,10000,8,17,7,5
77,78,905.0,193.0,1138,838,1085.0,591.0,212,framenr_78_framevid_June16_02,2,35,10000,8,17,7,5
78,79,905.0,193.0,1138,838,1057.0,569.0,171,framenr_79_framevid_June16_02,2,35,10000,8,17,7,5
79,80,905.0,193.0,1138,838,1085.0,597.0,208,framenr_80_framevid_June16_02,2,35,10000,8,17,7,5
80,81,905.0,193.0,1138,838,1073.0,579.0,187,framenr_81_framevid_June16_02,2,35,10000,8,17,7,5
81,82,905.0,193.0,1138,838,1087.0,589.0,202,framenr_82_framevid_June16_02,2,35,10000,8,17,7,5
82,83,905.0,193.0,1138,838,1433.0,519.0,269,framenr_83_framevid_June16_02,2,35,10000,8,17,7,5
83,84,905.0,193.0,1138,838,1459.0,521.0,253,framenr_84_framevid_June16_02,2,35,10000,8,17,7,5
84,85,905.0,193.0,1138,838,1057.0,541.0,151,framenr_85_framevid_June16_02,2,35,10000,8,17,7,5
85,86,905.0,193.0,1138,838,1059.0,539.0,157,framenr_86_framevid_June16_02,2,35,10000,8,17,7,5
86,87,905.0,193.0,1138,838,1455.0,477.0,234,framenr_87_framevid_June16_02,2,35,10000,8,17,7,5
87,88,905.0,193.0,1138,838,1413.0,523.0,216,framenr_88_framevid_June16_02,2,35,10000,8,17,7,5
88,89,905.0,193.0,1138,838,1421.0,481.0,255,framenr_89_framevid_June16_02,2,35,10000,8,17,7,5
89,90,905.0,193.0,1138,838,1461.0,525.0,253,framenr_90_framevid_June16_02,2,35,10000,8,17,7,5
90,91,905.0,193.0,1138,838,1427.0,495.0,252,framenr_91_framevid_June16_02,2,35,10000,8,17,7,5
91,92,905.0,193.0,1138,838,1461.0,763.0,260,framenr_92_framevid_June16_02,2,35,10000,8,17,7,5
92,93,905.0,193.0,1138,838,1421.0,479.0,235,framenr_93_framevid_June16_02,2,35,10000,8,17,7,5
93,94,905.0,193.0,1138,838,1487.0,765.0,265,framenr_94_framevid_June16_02,2,35,10000,8,17,7,5
94,95,905.0,193.0,1138,838,1497.0,489.0,175,framenr_95_framevid_June16_02,2,35,10000,8,17,7,5
95,96,905.0,193.0,1138,838,1351.0,771.0,222,framenr_96_framevid_June16_02,2,35,10000,8,17,7,5
96,97,905.0,193.0,1138,838,1437.0,535.0,241,framenr_97_framevid_June16_02,2,35,10000,8,17,7,5
97,98,905.0,193.0,1138,838,1443.0,753.0,241,framenr_98_framevid_June16_02,2,35,10000,8,17,7,5
98,99,905.0,193.0,1138,838,1521.0,873.0,263,framenr_99_framevid_June16_02,2,35,10000,8,17,7,5
99,100,905.0,193.0,1138,838,1505.0,731.0,235,framenr_100_framevid_June16_02,2,35,10000,8,17,7,5
100,101,905.0,193.0,1138,838,1457.0,727.0,262,framenr_101_framevid_June16_02,2,35,10000,8,17,7,5
101,102,905.0,193.0,1138,838,1483.0,743.0,267,framenr_102_framevid_June16_02,2,35,10000,8,17,7,5
102,103,905.0,193.0,1138,838,1341.0,913.0,187,framenr_103_framevid_June16_02,2,35,10000,8,17,7,5
103,104,905.0,193.0,1138,838,1491.0,749.0,261,framenr_104_framevid_June16_02,2,35,10000,8,17,7,5
104,105,905.0,193.0,1138,838,1539.0,861.0,252,framenr_105_framevid_June16_02,2,35,10000,8,17,7,5
105,106,905.0,193.0,1138,838,1567.0,719.0,182,framenr_106_framevid_June16_02,2,35,10000,8,17,7,5
106,107,905.0,193.0,1138,838,1501.0,747.0,256,framenr_107_framevid_June16_02,2,35,10000,8,17,7,5
107,108,905.0,193.0,1138,838,1535.0,761.0,228,framenr_108_framevid_June16_02,2,35,10000,8,17,7,5
108,109,905.0,193.0,1138,838,1501.0,741.0,253,framenr_109_framevid_June16_02,2,35,10000,8,17,7,5
109,110,905.0,193.0,1138,838,1183.0,881.0,183,framenr_110_framevid_June16_02,2,35,10000,8,17,7,5
110,111,905.0,193.0,1138,838,1423.0,493.0,243,framenr_111_framevid_June16_02,2,35,10000,8,17,7,5
111,112,905.0,193.0,1138,838,1497.0,749.0,256,framenr_112_framevid_June16_02,2,35,10000,8,17,7,5
112,113,905.0,193.0,1138,838,1507.0,733.0,241,framenr_113_framevid_June16_02,2,35,10000,8,17,7,5
113,114,905.0,193.0,1138,838,1497.0,745.0,257,framenr_114_framevid_June16_02,2,35,10000,8,17,7,5
114,115,905.0,193.0,1138,838,1505.0,751.0,255,framenr_115_framevid_June16_02,2,35,10000,8,17,7,5
115,116,905.0,193.0,1138,838,1503.0,747.0,255,framenr_116_framevid_June16_02,2,35,10000,8,17,7,5
116,117,905.0,193.0,1138,838,1487.0,741.0,267,framenr_117_framevid_June16_02,2,35,10000,8,17,7,5
117,118,905.0,193.0,1138,838,1519.0,859.0,232,framenr_118_framevid_June16_02,2,35,10000,8,17,7,5
118,119,905.0,193.0,1138,838,1399.0,469.0,252,framenr_119_framevid_June16_02,2,35,10000,8,17,7,5
119,120,905.0,193.0,1138,838,1405.0,471.0,246,framenr_120_framevid_June16_02,2,35,10000,8,17,7,5
120,121,905.0,193.0,1138,838,1419.0,427.0,205,framenr_121_framevid_June16_02,2,35,10000,8,17,7,5
121,122,905.0,193.0,1138,838,1431.0,411.0,192,framenr_122_framevid_June16_02,2,35,10000,8,17,7,5
122,123,905.0,193.0,1138,838,1493.0,743.0,266,framenr_123_framevid_June16_02,2,35,10000,8,17,7,5
123,124,905.0,193.0,1138,838,1435.0,423.0,200,framenr_124_framevid_June16_02,2,35,10000,8,17,7,5
124,125,905.0,193.0,1138,838,1433.0,409.0,192,framenr_125_framevid_June16_02,2,35,10000,8,17,7,5
125,126,905.0,193.0,1138,838,1411.0,427.0,227,framenr_126_framevid_June16_02,2,35,10000,8,17,7,5
126,127,905.0,193.0,1138,838,1427.0,419.0,217,framenr_127_framevid_June16_02,2,35,10000,8,17,7,5
127,128,905.0,193.0,1138,838,1501.0,737.0,269,framenr_128_framevid_June16_02,2,35,10000,8,17,7,5
128,129,905.0,193.0,1138,838,1441.0,403.0,192,framenr_129_framevid_June16_02,2,35,10000,8,17,7,5
129,130,905.0,193.0,1138,838,1439.0,391.0,181,framenr_130_framevid_June16_02,2,35,10000,8,17,7,5
130,131,905.0,193.0,1138,838,1417.0,421.0,217,framenr_131_framevid_June16_02,2,35,10000,8,17,7,5
131,132,905.0,193.0,1138,838,1505.0,717.0,253,framenr_132_framevid_June16_02,2,35,10000,8,17,7,5
132,133,905.0,193.0,1138,838,1533.0,825.0,257,framenr_133_framevid_June16_02,2,35,10000,8,17,7,5
133,134,905.0,193.0,1138,838,1499.0,721.0,260,framenr_134_framevid_June16_02,2,35,10000,8,17,7,5
134,135,905.0,193.0,1138,838,1427.0,401.0,200,framenr_135_framevid_June16_02,2,35,10000,8,17,7,5
135,136,905.0,193.0,1138,838,1419.0,431.0,233,framenr_136_framevid_June16_02,2,35,10000,8,17,7,5
136,137,905.0,193.0,1138,838,1503.0,705.0,260,framenr_137_framevid_June16_02,2,35,10000,8,17,7,5
137,138,905.0,193.0,1138,838,1505.0,709.0,264,framenr_138_framevid_June16_02,2,35,10000,8,17,7,5
138,139,905.0,193.0,1138,838,1515.0,711.0,257,framenr_139_framevid_June16_02,2,35,10000,8,17,7,5
139,140,905.0,193.0,1138,838,1489.0,439.0,186,framenr_140_framevid_June16_02,2,35,10000,8,17,7,5
140,141,905.0,193.0,1138,838,1515.0,729.0,265,framenr_141_framevid_June16_02,2,35,10000,8,17,7,5
141,142,905.0,193.0,1138,838,1523.0,733.0,263,framenr_142_framevid_June16_02,2,35,10000,8,17,7,5
142,143,905.0,193.0,1138,838,1531.0,731.0,259,framenr_143_framevid_June16_02,2,35,10000,8,17,7,5
143,144,905.0,193.0,1138,838,1445.0,463.0,256,framenr_144_framevid_June16_02,2,35,10000,8,17,7,5
144,145,905.0,193.0,1138,838,1459.0,721.0,255,framenr_145_framevid_June16_02,2,35,10000,8,17,7,5
145,146,905.0,193.0,1138,838,1515.0,723.0,267,framenr_146_framevid_June16_02,2,35,10000,8,17,7,5
146,147,905.0,193.0,1138,838,1537.0,721.0,266,framenr_147_framevid_June16_02,2,35,10000,8,17,7,5
147,148,905.0,193.0,1138,838,1463.0,447.0,218,framenr_148_framevid_June16_02,2,35,10000,8,17,7,5
148,149,905.0,193.0,1138,838,1409.0,705.0,200,framenr_149_framevid_June16_02,2,35,10000,8,17,7,5
149,150,905.0,193.0,1138,838,1391.0,753.0,255,framenr_150_framevid_June16_02,2,35,10000,8,17,7,5
150,151,905.0,193.0,1138,838,1343.0,639.0,224,framenr_151_framevid_June16_02,2,35,10000,8,17,7,5
151,152,905.0,193.0,1138,838,1405.0,647.0,262,framenr_152_framevid_June16_02,2,35,10000,8,17,7,5
152,153,905.0,193.0,1138,838,1361.0,539.0,251,framenr_153_framevid_June16_02,2,35,10000,8,17,7,5
153,154,905.0,193.0,1138,838,1387.0,657.0,261,framenr_154_framevid_June16_02,2,35,10000,8,17,7,5
154,155,905.0,193.0,1138,838,1067.0,911.0,238,framenr_155_framevid_June16_02,2,35,10000,8,17,7,5
155,156,905.0,193.0,1138,838,1339.0,627.0,261,framenr_156_framevid_June16_02,2,35,10000,8,17,7,5
156,157,905.0,193.0,1138,838,1343.0,641.0,221,framenr_157_framevid_June16_02,2,35,10000,8,17,7,5
157,158,905.0,193.0,1138,838,1463.0,733.0,246,framenr_158_framevid_June16_02,2,35,10000,8,17,7,5
158,159,905.0,193.0,1138,838,1401.0,747.0,210,framenr_159_framevid_June16_02,2,35,10000,8,17,7,5
159,160,905.0,193.0,1138,838,1513.0,557.0,213,framenr_160_framevid_June16_02,2,35,10000,8,17,7,5
160,161,905.0,193.0,1138,838,1453.0,537.0,245,framenr_161_framevid_June16_02,2,35,10000,8,17,7,5
161,162,905.0,193.0,1138,838,1689.0,685.0,232,framenr_162_framevid_June16_02,2,35,10000,8,17,7,5
162,163,905.0,193.0,1138,838,1475.0,813.0,151,framenr_163_framevid_June16_02,2,35,10000,8,17,7,5
163,164,905.0,193.0,1138,838,1635.0,867.0,147,framenr_164_framevid_June16_02,2,35,10000,8,17,7,5
164,165,905.0,193.0,1138,838,1697.0,787.0,241,framenr_165_framevid_June16_02,2,35,10000,8,17,7,5
