,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
30,31,285.0,151.0,1138,838,1005.0,677.0,181,framenr_31_framevid_June16_02,3,35,10000,8,17,7,5
31,32,285.0,151.0,1138,838,1013.0,673.0,182,framenr_32_framevid_June16_02,3,35,10000,8,17,7,5
32,33,285.0,151.0,1138,838,1019.0,673.0,181,framenr_33_framevid_June16_02,3,35,10000,8,17,7,5
33,34,285.0,151.0,1138,838,1027.0,669.0,180,framenr_34_framevid_June16_02,3,35,10000,8,17,7,5
34,35,285.0,151.0,1138,838,1033.0,661.0,181,framenr_35_framevid_June16_02,3,35,10000,8,17,7,5
35,36,285.0,151.0,1138,838,1061.0,661.0,203,framenr_36_framevid_June16_02,3,35,10000,8,17,7,5
36,37,285.0,151.0,1138,838,1105.0,667.0,238,framenr_37_framevid_June16_02,3,35,10000,8,17,7,5
37,38,285.0,151.0,1138,838,1065.0,661.0,192,framenr_38_framevid_June16_02,3,35,10000,8,17,7,5
38,39,285.0,151.0,1138,838,1107.0,669.0,235,framenr_39_framevid_June16_02,3,35,10000,8,17,7,5
39,40,285.0,151.0,1138,838,1041.0,649.0,156,framenr_40_framevid_June16_02,3,35,10000,8,17,7,5
40,41,285.0,151.0,1138,838,1029.0,649.0,172,framenr_41_framevid_June16_02,3,35,10000,8,17,7,5
41,42,285.0,151.0,1138,838,1007.0,635.0,157,framenr_42_framevid_June16_02,3,35,10000,8,17,7,5
42,43,285.0,151.0,1138,838,1195.0,513.0,238,framenr_43_framevid_June16_02,3,35,10000,8,17,7,5
43,44,285.0,151.0,1138,838,971.0,609.0,194,framenr_44_framevid_June16_02,3,35,10000,8,17,7,5
44,45,285.0,151.0,1138,838,977.0,627.0,121,framenr_45_framevid_June16_02,3,35,10000,8,17,7,5
45,46,285.0,151.0,1138,838,853.0,609.0,214,framenr_46_framevid_June16_02,3,35,10000,8,17,7,5
46,47,285.0,151.0,1138,838,711.0,555.0,204,framenr_47_framevid_June16_02,3,35,10000,8,17,7,5
47,48,285.0,151.0,1138,838,639.0,503.0,198,framenr_48_framevid_June16_02,3,35,10000,8,17,7,5
48,49,285.0,151.0,1138,838,521.0,459.0,188,framenr_49_framevid_June16_02,3,35,10000,8,17,7,5
49,50,285.0,151.0,1138,838,459.0,403.0,158,framenr_50_framevid_June16_02,3,35,10000,8,17,7,5
50,51,285.0,151.0,1138,838,1087.0,417.0,175,framenr_51_framevid_June16_02,3,35,10000,8,17,7,5
51,52,285.0,151.0,1138,838,557.0,317.0,247,framenr_52_framevid_June16_02,3,35,10000,8,17,7,5
52,53,285.0,151.0,1138,838,461.0,359.0,223,framenr_53_framevid_June16_02,3,35,10000,8,17,7,5
53,54,285.0,151.0,1138,838,889.0,461.0,202,framenr_54_framevid_June16_02,3,35,10000,8,17,7,5
54,55,285.0,151.0,1138,838,889.0,439.0,177,framenr_55_framevid_June16_02,3,35,10000,8,17,7,5
55,56,285.0,151.0,1138,838,615.0,653.0,269,framenr_56_framevid_June16_02,3,35,10000,8,17,7,5
56,57,285.0,151.0,1138,838,287.0,543.0,265,framenr_57_framevid_June16_02,3,35,10000,8,17,7,5
57,58,285.0,151.0,1138,838,375.0,655.0,127,framenr_58_framevid_June16_02,3,35,10000,8,17,7,5
58,59,285.0,151.0,1138,838,813.0,495.0,261,framenr_59_framevid_June16_02,3,35,10000,8,17,7,5
59,60,285.0,151.0,1138,838,1243.0,451.0,142,framenr_60_framevid_June16_02,3,35,10000,8,17,7,5
