,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
67,68,463.0,135.0,1126,826,1033.0,699.0,137,framenr_68_framevid_June16_02,2,35,10000,12,15,7,6
68,69,463.0,135.0,1126,826,1031.0,681.0,162,framenr_69_framevid_June16_02,2,35,10000,12,15,7,6
69,70,463.0,135.0,1126,826,1089.0,679.0,202,framenr_70_framevid_June16_02,2,35,10000,12,15,7,6
70,71,463.0,135.0,1126,826,1047.0,705.0,127,framenr_71_framevid_June16_02,2,35,10000,12,15,7,6
71,72,463.0,135.0,1126,826,1241.0,309.0,168,framenr_72_framevid_June16_02,2,35,10000,12,15,7,6
72,73,463.0,135.0,1126,826,1347.0,327.0,109,framenr_73_framevid_June16_02,2,35,10000,12,15,7,6
73,74,463.0,135.0,1126,826,1259.0,287.0,106,framenr_74_framevid_June16_02,2,35,10000,12,15,7,6
74,75,463.0,135.0,1126,826,949.0,615.0,247,framenr_75_framevid_June16_02,2,35,10000,12,15,7,6
75,76,463.0,135.0,1126,826,1031.0,677.0,142,framenr_76_framevid_June16_02,2,35,10000,12,15,7,6
76,77,463.0,135.0,1126,826,1059.0,687.0,110,framenr_77_framevid_June16_02,2,35,10000,12,15,7,6
77,78,463.0,135.0,1126,826,1055.0,685.0,110,framenr_78_framevid_June16_02,2,35,10000,12,15,7,6
78,79,463.0,135.0,1126,826,943.0,601.0,242,framenr_79_framevid_June16_02,2,35,10000,12,15,7,6
79,80,463.0,135.0,1126,826,1343.0,299.0,118,framenr_80_framevid_June16_02,2,35,10000,12,15,7,6
80,81,463.0,135.0,1126,826,973.0,571.0,261,framenr_81_framevid_June16_02,2,35,10000,12,15,7,6
81,82,463.0,135.0,1126,826,1007.0,629.0,135,framenr_82_framevid_June16_02,2,35,10000,12,15,7,6
82,83,463.0,135.0,1126,826,1009.0,623.0,140,framenr_83_framevid_June16_02,2,35,10000,12,15,7,6
83,84,463.0,135.0,1126,826,1019.0,629.0,145,framenr_84_framevid_June16_02,2,35,10000,12,15,7,6
84,85,463.0,135.0,1126,826,985.0,597.0,200,framenr_85_framevid_June16_02,2,35,10000,12,15,7,6
85,86,463.0,135.0,1126,826,993.0,601.0,180,framenr_86_framevid_June16_02,2,35,10000,12,15,7,6
86,87,463.0,135.0,1126,826,1073.0,595.0,200,framenr_87_framevid_June16_02,2,35,10000,12,15,7,6
87,88,463.0,135.0,1126,826,1005.0,599.0,172,framenr_88_framevid_June16_02,2,35,10000,12,15,7,6
88,89,463.0,135.0,1126,826,1005.0,599.0,175,framenr_89_framevid_June16_02,2,35,10000,12,15,7,6
89,90,463.0,135.0,1126,826,1087.0,495.0,268,framenr_90_framevid_June16_02,2,35,10000,12,15,7,6
90,91,463.0,135.0,1126,826,961.0,561.0,236,framenr_91_framevid_June16_02,2,35,10000,12,15,7,6
91,92,463.0,135.0,1126,826,1089.0,489.0,269,framenr_92_framevid_June16_02,2,35,10000,12,15,7,6
92,93,463.0,135.0,1126,826,1025.0,547.0,182,framenr_93_framevid_June16_02,2,35,10000,12,15,7,6
93,94,463.0,135.0,1126,826,1255.0,551.0,225,framenr_94_framevid_June16_02,2,35,10000,12,15,7,6
94,95,463.0,135.0,1126,826,777.0,463.0,207,framenr_95_framevid_June16_02,2,35,10000,12,15,7,6
95,96,463.0,135.0,1126,826,989.0,599.0,181,framenr_96_framevid_June16_02,2,35,10000,12,15,7,6
96,97,463.0,135.0,1126,826,1257.0,545.0,218,framenr_97_framevid_June16_02,2,35,10000,12,15,7,6
97,98,463.0,135.0,1126,826,1255.0,543.0,223,framenr_98_framevid_June16_02,2,35,10000,12,15,7,6
98,99,463.0,135.0,1126,826,1077.0,473.0,258,framenr_99_framevid_June16_02,2,35,10000,12,15,7,6
99,100,463.0,135.0,1126,826,959.0,575.0,198,framenr_100_framevid_June16_02,2,35,10000,12,15,7,6
100,101,463.0,135.0,1126,826,1245.0,811.0,202,framenr_101_framevid_June16_02,2,35,10000,12,15,7,6
101,102,463.0,135.0,1126,826,1227.0,789.0,178,framenr_102_framevid_June16_02,2,35,10000,12,15,7,6
102,103,463.0,135.0,1126,826,1003.0,591.0,141,framenr_103_framevid_June16_02,2,35,10000,12,15,7,6
103,104,463.0,135.0,1126,826,1005.0,609.0,145,framenr_104_framevid_June16_02,2,35,10000,12,15,7,6
104,105,463.0,135.0,1126,826,1005.0,623.0,144,framenr_105_framevid_June16_02,2,35,10000,12,15,7,6
105,106,463.0,135.0,1126,826,985.0,619.0,132,framenr_106_framevid_June16_02,2,35,10000,12,15,7,6
106,107,463.0,135.0,1126,826,1061.0,531.0,251,framenr_107_framevid_June16_02,2,35,10000,12,15,7,6
107,108,463.0,135.0,1126,826,993.0,605.0,156,framenr_108_framevid_June16_02,2,35,10000,12,15,7,6
108,109,463.0,135.0,1126,826,1209.0,563.0,226,framenr_109_framevid_June16_02,2,35,10000,12,15,7,6
109,110,463.0,135.0,1126,826,987.0,619.0,143,framenr_110_framevid_June16_02,2,35,10000,12,15,7,6
110,111,463.0,135.0,1126,826,991.0,627.0,142,framenr_111_framevid_June16_02,2,35,10000,12,15,7,6
111,112,463.0,135.0,1126,826,1009.0,619.0,160,framenr_112_framevid_June16_02,2,35,10000,12,15,7,6
112,113,463.0,135.0,1126,826,993.0,637.0,138,framenr_113_framevid_June16_02,2,35,10000,12,15,7,6
113,114,463.0,135.0,1126,826,1281.0,507.0,158,framenr_114_framevid_June16_02,2,35,10000,12,15,7,6
114,115,463.0,135.0,1126,826,1067.0,533.0,256,framenr_115_framevid_June16_02,2,35,10000,12,15,7,6
115,116,463.0,135.0,1126,826,1001.0,633.0,150,framenr_116_framevid_June16_02,2,35,10000,12,15,7,6
116,117,463.0,135.0,1126,826,1047.0,517.0,247,framenr_117_framevid_June16_02,2,35,10000,12,15,7,6
117,118,463.0,135.0,1126,826,1227.0,501.0,235,framenr_118_framevid_June16_02,2,35,10000,12,15,7,6
118,119,463.0,135.0,1126,826,959.0,539.0,268,framenr_119_framevid_June16_02,2,35,10000,12,15,7,6
119,120,463.0,135.0,1126,826,1037.0,613.0,192,framenr_120_framevid_June16_02,2,35,10000,12,15,7,6
120,121,463.0,135.0,1126,826,1093.0,471.0,256,framenr_121_framevid_June16_02,2,35,10000,12,15,7,6
121,122,463.0,135.0,1126,826,1109.0,479.0,176,framenr_122_framevid_June16_02,2,35,10000,12,15,7,6
122,123,463.0,135.0,1126,826,773.0,463.0,199,framenr_123_framevid_June16_02,2,35,10000,12,15,7,6
123,124,463.0,135.0,1126,826,969.0,533.0,246,framenr_124_framevid_June16_02,2,35,10000,12,15,7,6
124,125,463.0,135.0,1126,826,1043.0,613.0,183,framenr_125_framevid_June16_02,2,35,10000,12,15,7,6
125,126,463.0,135.0,1126,826,1027.0,533.0,209,framenr_126_framevid_June16_02,2,35,10000,12,15,7,6
126,127,463.0,135.0,1126,826,987.0,609.0,130,framenr_127_framevid_June16_02,2,35,10000,12,15,7,6
127,128,463.0,135.0,1126,826,1003.0,573.0,164,framenr_128_framevid_June16_02,2,35,10000,12,15,7,6
128,129,463.0,135.0,1126,826,1015.0,583.0,169,framenr_129_framevid_June16_02,2,35,10000,12,15,7,6
129,130,463.0,135.0,1126,826,1003.0,609.0,152,framenr_130_framevid_June16_02,2,35,10000,12,15,7,6
130,131,463.0,135.0,1126,826,1001.0,635.0,140,framenr_131_framevid_June16_02,2,35,10000,12,15,7,6
131,132,463.0,135.0,1126,826,1011.0,623.0,153,framenr_132_framevid_June16_02,2,35,10000,12,15,7,6
132,133,463.0,135.0,1126,826,1077.0,531.0,261,framenr_133_framevid_June16_02,2,35,10000,12,15,7,6
133,134,463.0,135.0,1126,826,983.0,615.0,138,framenr_134_framevid_June16_02,2,35,10000,12,15,7,6
134,135,463.0,135.0,1126,826,1009.0,599.0,163,framenr_135_framevid_June16_02,2,35,10000,12,15,7,6
135,136,463.0,135.0,1126,826,1011.0,605.0,157,framenr_136_framevid_June16_02,2,35,10000,12,15,7,6
136,137,463.0,135.0,1126,826,1019.0,603.0,165,framenr_137_framevid_June16_02,2,35,10000,12,15,7,6
137,138,463.0,135.0,1126,826,1011.0,609.0,155,framenr_138_framevid_June16_02,2,35,10000,12,15,7,6
138,139,463.0,135.0,1126,826,831.0,467.0,247,framenr_139_framevid_June16_02,2,35,10000,12,15,7,6
139,140,463.0,135.0,1126,826,1009.0,613.0,153,framenr_140_framevid_June16_02,2,35,10000,12,15,7,6
140,141,463.0,135.0,1126,826,1011.0,525.0,200,framenr_141_framevid_June16_02,2,35,10000,12,15,7,6
141,142,463.0,135.0,1126,826,1017.0,615.0,161,framenr_142_framevid_June16_02,2,35,10000,12,15,7,6
142,143,463.0,135.0,1126,826,829.0,473.0,243,framenr_143_framevid_June16_02,2,35,10000,12,15,7,6
143,144,463.0,135.0,1126,826,1037.0,519.0,227,framenr_144_framevid_June16_02,2,35,10000,12,15,7,6
144,145,463.0,135.0,1126,826,1025.0,617.0,164,framenr_145_framevid_June16_02,2,35,10000,12,15,7,6
145,146,463.0,135.0,1126,826,1061.0,503.0,253,framenr_146_framevid_June16_02,2,35,10000,12,15,7,6
146,147,463.0,135.0,1126,826,1017.0,609.0,156,framenr_147_framevid_June16_02,2,35,10000,12,15,7,6
147,148,463.0,135.0,1126,826,1003.0,595.0,153,framenr_148_framevid_June16_02,2,35,10000,12,15,7,6
148,149,463.0,135.0,1126,826,1061.0,549.0,226,framenr_149_framevid_June16_02,2,35,10000,12,15,7,6
149,150,463.0,135.0,1126,826,1049.0,577.0,198,framenr_150_framevid_June16_02,2,35,10000,12,15,7,6
150,151,463.0,135.0,1126,826,1239.0,811.0,215,framenr_151_framevid_June16_02,2,35,10000,12,15,7,6
151,152,463.0,135.0,1126,826,1027.0,643.0,142,framenr_152_framevid_June16_02,2,35,10000,12,15,7,6
152,153,463.0,135.0,1126,826,849.0,473.0,256,framenr_153_framevid_June16_02,2,35,10000,12,15,7,6
153,154,463.0,135.0,1126,826,1075.0,567.0,222,framenr_154_framevid_June16_02,2,35,10000,12,15,7,6
154,155,463.0,135.0,1126,826,1083.0,567.0,228,framenr_155_framevid_June16_02,2,35,10000,12,15,7,6
155,156,463.0,135.0,1126,826,1085.0,487.0,262,framenr_156_framevid_June16_02,2,35,10000,12,15,7,6
156,157,463.0,135.0,1126,826,1071.0,569.0,204,framenr_157_framevid_June16_02,2,35,10000,12,15,7,6
157,158,463.0,135.0,1126,826,1073.0,555.0,193,framenr_158_framevid_June16_02,2,35,10000,12,15,7,6
158,159,463.0,135.0,1126,826,1049.0,563.0,212,framenr_159_framevid_June16_02,2,35,10000,12,15,7,6
159,160,463.0,135.0,1126,826,1079.0,493.0,256,framenr_160_framevid_June16_02,2,35,10000,12,15,7,6
160,161,463.0,135.0,1126,826,1089.0,513.0,267,framenr_161_framevid_June16_02,2,35,10000,12,15,7,6
161,162,463.0,135.0,1126,826,1087.0,499.0,266,framenr_162_framevid_June16_02,2,35,10000,12,15,7,6
162,163,463.0,135.0,1126,826,1201.0,637.0,253,framenr_163_framevid_June16_02,2,35,10000,12,15,7,6
163,164,463.0,135.0,1126,826,1029.0,615.0,153,framenr_164_framevid_June16_02,2,35,10000,12,15,7,6
164,165,463.0,135.0,1126,826,1069.0,535.0,235,framenr_165_framevid_June16_02,2,35,10000,12,15,7,6
165,166,463.0,135.0,1126,826,1025.0,569.0,193,framenr_166_framevid_June16_02,2,35,10000,12,15,7,6
166,167,463.0,135.0,1126,826,997.0,597.0,165,framenr_167_framevid_June16_02,2,35,10000,12,15,7,6
167,168,463.0,135.0,1126,826,1335.0,321.0,154,framenr_168_framevid_June16_02,2,35,10000,12,15,7,6
168,169,463.0,135.0,1126,826,989.0,653.0,144,framenr_169_framevid_June16_02,2,35,10000,12,15,7,6
169,170,463.0,135.0,1126,826,991.0,651.0,148,framenr_170_framevid_June16_02,2,35,10000,12,15,7,6
170,171,463.0,135.0,1126,826,915.0,547.0,208,framenr_171_framevid_June16_02,2,35,10000,12,15,7,6
171,172,463.0,135.0,1126,826,1001.0,661.0,157,framenr_172_framevid_June16_02,2,35,10000,12,15,7,6
172,173,463.0,135.0,1126,826,1019.0,669.0,171,framenr_173_framevid_June16_02,2,35,10000,12,15,7,6
173,174,463.0,135.0,1126,826,1005.0,701.0,145,framenr_174_framevid_June16_02,2,35,10000,12,15,7,6
174,175,463.0,135.0,1126,826,1109.0,679.0,238,framenr_175_framevid_June16_02,2,35,10000,12,15,7,6
175,176,463.0,135.0,1126,826,1067.0,685.0,209,framenr_176_framevid_June16_02,2,35,10000,12,15,7,6
176,177,463.0,135.0,1126,826,1021.0,717.0,154,framenr_177_framevid_June16_02,2,35,10000,12,15,7,6
177,178,463.0,135.0,1126,826,1105.0,655.0,258,framenr_178_framevid_June16_02,2,35,10000,12,15,7,6
178,179,463.0,135.0,1126,826,1025.0,723.0,153,framenr_179_framevid_June16_02,2,35,10000,12,15,7,6
179,180,463.0,135.0,1126,826,1157.0,577.0,205,framenr_180_framevid_June16_02,2,35,10000,12,15,7,6
180,181,463.0,135.0,1126,826,861.0,483.0,263,framenr_181_framevid_June16_02,2,35,10000,12,15,7,6
181,182,463.0,135.0,1126,826,847.0,487.0,252,framenr_182_framevid_June16_02,2,35,10000,12,15,7,6
182,183,463.0,135.0,1126,826,863.0,491.0,268,framenr_183_framevid_June16_02,2,35,10000,12,15,7,6
183,184,463.0,135.0,1126,826,1025.0,721.0,151,framenr_184_framevid_June16_02,2,35,10000,12,15,7,6
184,185,463.0,135.0,1126,826,1023.0,717.0,149,framenr_185_framevid_June16_02,2,35,10000,12,15,7,6
185,186,463.0,135.0,1126,826,861.0,475.0,264,framenr_186_framevid_June16_02,2,35,10000,12,15,7,6
186,187,463.0,135.0,1126,826,1033.0,695.0,157,framenr_187_framevid_June16_02,2,35,10000,12,15,7,6
187,188,463.0,135.0,1126,826,1307.0,581.0,133,framenr_188_framevid_June16_02,2,35,10000,12,15,7,6
188,189,463.0,135.0,1126,826,1307.0,591.0,174,framenr_189_framevid_June16_02,2,35,10000,12,15,7,6
189,190,463.0,135.0,1126,826,1035.0,575.0,181,framenr_190_framevid_June16_02,2,35,10000,12,15,7,6
190,191,463.0,135.0,1126,826,1021.0,593.0,158,framenr_191_framevid_June16_02,2,35,10000,12,15,7,6
191,192,463.0,135.0,1126,826,1023.0,611.0,144,framenr_192_framevid_June16_02,2,35,10000,12,15,7,6
192,193,463.0,135.0,1126,826,1065.0,635.0,169,framenr_193_framevid_June16_02,2,35,10000,12,15,7,6
193,194,463.0,135.0,1126,826,1017.0,615.0,181,framenr_194_framevid_June16_02,2,35,10000,12,15,7,6
194,195,463.0,135.0,1126,826,1035.0,635.0,142,framenr_195_framevid_June16_02,2,35,10000,12,15,7,6
195,196,463.0,135.0,1126,826,1263.0,573.0,139,framenr_196_framevid_June16_02,2,35,10000,12,15,7,6
196,197,463.0,135.0,1126,826,1037.0,639.0,143,framenr_197_framevid_June16_02,2,35,10000,12,15,7,6
197,198,463.0,135.0,1126,826,1119.0,599.0,230,framenr_198_framevid_June16_02,2,35,10000,12,15,7,6
198,199,463.0,135.0,1126,826,1077.0,503.0,239,framenr_199_framevid_June16_02,2,35,10000,12,15,7,6
199,200,463.0,135.0,1126,826,1091.0,487.0,253,framenr_200_framevid_June16_02,2,35,10000,12,15,7,6
200,201,463.0,135.0,1126,826,1007.0,559.0,253,framenr_201_framevid_June16_02,2,35,10000,12,15,7,6
201,202,463.0,135.0,1126,826,1317.0,385.0,218,framenr_202_framevid_June16_02,2,35,10000,12,15,7,6
202,203,463.0,135.0,1126,826,1119.0,591.0,210,framenr_203_framevid_June16_02,2,35,10000,12,15,7,6
203,204,463.0,135.0,1126,826,1123.0,475.0,251,framenr_204_framevid_June16_02,2,35,10000,12,15,7,6
204,205,463.0,135.0,1126,826,1097.0,581.0,222,framenr_205_framevid_June16_02,2,35,10000,12,15,7,6
205,206,463.0,135.0,1126,826,989.0,567.0,242,framenr_206_framevid_June16_02,2,35,10000,12,15,7,6
206,207,463.0,135.0,1126,826,1389.0,361.0,144,framenr_207_framevid_June16_02,2,35,10000,12,15,7,6
207,208,463.0,135.0,1126,826,1045.0,525.0,190,framenr_208_framevid_June16_02,2,35,10000,12,15,7,6
208,209,463.0,135.0,1126,826,1051.0,591.0,128,framenr_209_framevid_June16_02,2,35,10000,12,15,7,6
209,210,463.0,135.0,1126,826,981.0,549.0,183,framenr_210_framevid_June16_02,2,35,10000,12,15,7,6
210,211,463.0,135.0,1126,826,1141.0,355.0,245,framenr_211_framevid_June16_02,2,35,10000,12,15,7,6
211,212,463.0,135.0,1126,826,1053.0,597.0,111,framenr_212_framevid_June16_02,2,35,10000,12,15,7,6
212,213,463.0,135.0,1126,826,1359.0,367.0,121,framenr_213_framevid_June16_02,2,35,10000,12,15,7,6
213,214,463.0,135.0,1126,826,995.0,557.0,175,framenr_214_framevid_June16_02,2,35,10000,12,15,7,6
214,215,463.0,135.0,1126,826,933.0,519.0,256,framenr_215_framevid_June16_02,2,35,10000,12,15,7,6
215,216,463.0,135.0,1126,826,999.0,565.0,184,framenr_216_framevid_June16_02,2,35,10000,12,15,7,6
216,217,463.0,135.0,1126,826,1049.0,585.0,164,framenr_217_framevid_June16_02,2,35,10000,12,15,7,6
217,218,463.0,135.0,1126,826,1257.0,733.0,219,framenr_218_framevid_June16_02,2,35,10000,12,15,7,6
218,219,463.0,135.0,1126,826,1249.0,727.0,220,framenr_219_framevid_June16_02,2,35,10000,12,15,7,6
219,220,463.0,135.0,1126,826,1033.0,535.0,181,framenr_220_framevid_June16_02,2,35,10000,12,15,7,6
220,221,463.0,135.0,1126,826,1029.0,527.0,188,framenr_221_framevid_June16_02,2,35,10000,12,15,7,6
221,222,463.0,135.0,1126,826,1009.0,537.0,178,framenr_222_framevid_June16_02,2,35,10000,12,15,7,6
222,223,463.0,135.0,1126,826,993.0,545.0,169,framenr_223_framevid_June16_02,2,35,10000,12,15,7,6
223,224,463.0,135.0,1126,826,985.0,541.0,169,framenr_224_framevid_June16_02,2,35,10000,12,15,7,6
224,225,463.0,135.0,1126,826,979.0,543.0,162,framenr_225_framevid_June16_02,2,35,10000,12,15,7,6
225,226,463.0,135.0,1126,826,971.0,547.0,153,framenr_226_framevid_June16_02,2,35,10000,12,15,7,6
226,227,463.0,135.0,1126,826,975.0,545.0,154,framenr_227_framevid_June16_02,2,35,10000,12,15,7,6
227,228,463.0,135.0,1126,826,977.0,543.0,155,framenr_228_framevid_June16_02,2,35,10000,12,15,7,6
228,229,463.0,135.0,1126,826,1005.0,517.0,187,framenr_229_framevid_June16_02,2,35,10000,12,15,7,6
229,230,463.0,135.0,1126,826,1005.0,519.0,177,framenr_230_framevid_June16_02,2,35,10000,12,15,7,6
230,231,463.0,135.0,1126,826,973.0,531.0,148,framenr_231_framevid_June16_02,2,35,10000,12,15,7,6
231,232,463.0,135.0,1126,826,983.0,535.0,157,framenr_232_framevid_June16_02,2,35,10000,12,15,7,6
232,233,463.0,135.0,1126,826,989.0,531.0,166,framenr_233_framevid_June16_02,2,35,10000,12,15,7,6
233,234,463.0,135.0,1126,826,999.0,515.0,189,framenr_234_framevid_June16_02,2,35,10000,12,15,7,6
234,235,463.0,135.0,1126,826,979.0,527.0,177,framenr_235_framevid_June16_02,2,35,10000,12,15,7,6
235,236,463.0,135.0,1126,826,945.0,553.0,148,framenr_236_framevid_June16_02,2,35,10000,12,15,7,6
236,237,463.0,135.0,1126,826,945.0,561.0,149,framenr_237_framevid_June16_02,2,35,10000,12,15,7,6
237,238,463.0,135.0,1126,826,965.0,559.0,173,framenr_238_framevid_June16_02,2,35,10000,12,15,7,6
238,239,463.0,135.0,1126,826,883.0,537.0,253,framenr_239_framevid_June16_02,2,35,10000,12,15,7,6
239,240,463.0,135.0,1126,826,949.0,573.0,166,framenr_240_framevid_June16_02,2,35,10000,12,15,7,6
