,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
24,25,868.0,304.0,1136,836,1114.0,520.0,230,framenr_25_framevid_June16_02,3,35,10000,10,15,7,7
25,26,868.0,304.0,1136,836,1084.0,518.0,204,framenr_26_framevid_June16_02,3,35,10000,10,15,7,7
26,27,868.0,304.0,1136,836,1234.0,950.0,142,framenr_27_framevid_June16_02,3,35,10000,10,15,7,7
27,28,868.0,304.0,1136,836,1520.0,620.0,261,framenr_28_framevid_June16_02,3,35,10000,10,15,7,7
28,29,868.0,304.0,1136,836,1514.0,620.0,263,framenr_29_framevid_June16_02,3,35,10000,10,15,7,7
29,30,868.0,304.0,1136,836,1554.0,580.0,204,framenr_30_framevid_June16_02,3,35,10000,10,15,7,7
30,31,868.0,304.0,1136,836,1064.0,556.0,191,framenr_31_framevid_June16_02,3,35,10000,10,15,7,7
31,32,868.0,304.0,1136,836,1500.0,580.0,248,framenr_32_framevid_June16_02,3,35,10000,10,15,7,7
32,33,868.0,304.0,1136,836,1434.0,738.0,232,framenr_33_framevid_June16_02,3,35,10000,10,15,7,7
33,34,868.0,304.0,1136,836,1550.0,556.0,198,framenr_34_framevid_June16_02,3,35,10000,10,15,7,7
34,35,868.0,304.0,1136,836,1498.0,588.0,261,framenr_35_framevid_June16_02,3,35,10000,10,15,7,7
35,36,868.0,304.0,1136,836,1504.0,592.0,260,framenr_36_framevid_June16_02,3,35,10000,10,15,7,7
36,37,868.0,304.0,1136,836,1552.0,546.0,193,framenr_37_framevid_June16_02,3,35,10000,10,15,7,7
37,38,868.0,304.0,1136,836,1572.0,528.0,170,framenr_38_framevid_June16_02,3,35,10000,10,15,7,7
38,39,868.0,304.0,1136,836,1552.0,542.0,191,framenr_39_framevid_June16_02,3,35,10000,10,15,7,7
39,40,868.0,304.0,1136,836,1520.0,576.0,238,framenr_40_framevid_June16_02,3,35,10000,10,15,7,7
40,41,868.0,304.0,1136,836,1302.0,984.0,247,framenr_41_framevid_June16_02,3,35,10000,10,15,7,7
41,42,868.0,304.0,1136,836,1568.0,530.0,168,framenr_42_framevid_June16_02,3,35,10000,10,15,7,7
42,43,868.0,304.0,1136,836,1548.0,538.0,186,framenr_43_framevid_June16_02,3,35,10000,10,15,7,7
43,44,868.0,304.0,1136,836,1560.0,520.0,169,framenr_44_framevid_June16_02,3,35,10000,10,15,7,7
44,45,868.0,304.0,1136,836,1430.0,772.0,238,framenr_45_framevid_June16_02,3,35,10000,10,15,7,7
45,46,868.0,304.0,1136,836,1486.0,586.0,260,framenr_46_framevid_June16_02,3,35,10000,10,15,7,7
46,47,868.0,304.0,1136,836,1478.0,708.0,267,framenr_47_framevid_June16_02,3,35,10000,10,15,7,7
47,48,868.0,304.0,1136,836,1492.0,582.0,253,framenr_48_framevid_June16_02,3,35,10000,10,15,7,7
48,49,868.0,304.0,1136,836,1496.0,578.0,248,framenr_49_framevid_June16_02,3,35,10000,10,15,7,7
49,50,868.0,304.0,1136,836,1494.0,580.0,253,framenr_50_framevid_June16_02,3,35,10000,10,15,7,7
50,51,868.0,304.0,1136,836,1494.0,574.0,251,framenr_51_framevid_June16_02,3,35,10000,10,15,7,7
51,52,868.0,304.0,1136,836,1488.0,578.0,262,framenr_52_framevid_June16_02,3,35,10000,10,15,7,7
52,53,868.0,304.0,1136,836,1506.0,558.0,236,framenr_53_framevid_June16_02,3,35,10000,10,15,7,7
53,54,868.0,304.0,1136,836,1484.0,580.0,267,framenr_54_framevid_June16_02,3,35,10000,10,15,7,7
54,55,868.0,304.0,1136,836,1486.0,582.0,267,framenr_55_framevid_June16_02,3,35,10000,10,15,7,7
55,56,868.0,304.0,1136,836,1488.0,580.0,266,framenr_56_framevid_June16_02,3,35,10000,10,15,7,7
56,57,868.0,304.0,1136,836,1484.0,578.0,268,framenr_57_framevid_June16_02,3,35,10000,10,15,7,7
57,58,868.0,304.0,1136,836,1488.0,580.0,265,framenr_58_framevid_June16_02,3,35,10000,10,15,7,7
58,59,868.0,304.0,1136,836,1582.0,502.0,142,framenr_59_framevid_June16_02,3,35,10000,10,15,7,7
59,60,868.0,304.0,1136,836,1482.0,578.0,267,framenr_60_framevid_June16_02,3,35,10000,10,15,7,7
60,61,868.0,304.0,1136,836,1508.0,556.0,232,framenr_61_framevid_June16_02,3,35,10000,10,15,7,7
61,62,868.0,304.0,1136,836,1052.0,508.0,210,framenr_62_framevid_June16_02,3,35,10000,10,15,7,7
62,63,868.0,304.0,1136,836,1046.0,464.0,253,framenr_63_framevid_June16_02,3,35,10000,10,15,7,7
63,64,868.0,304.0,1136,836,1002.0,814.0,114,framenr_64_framevid_June16_02,3,35,10000,10,15,7,7
64,65,868.0,304.0,1136,836,1488.0,566.0,260,framenr_65_framevid_June16_02,3,35,10000,10,15,7,7
65,66,868.0,304.0,1136,836,1392.0,702.0,243,framenr_66_framevid_June16_02,3,35,10000,10,15,7,7
66,67,868.0,304.0,1136,836,1366.0,748.0,263,framenr_67_framevid_June16_02,3,35,10000,10,15,7,7
67,68,868.0,304.0,1136,836,1156.0,860.0,167,framenr_68_framevid_June16_02,3,35,10000,10,15,7,7
68,69,868.0,304.0,1136,836,1410.0,710.0,244,framenr_69_framevid_June16_02,3,35,10000,10,15,7,7
69,70,868.0,304.0,1136,836,1312.0,762.0,235,framenr_70_framevid_June16_02,3,35,10000,10,15,7,7
70,71,868.0,304.0,1136,836,1476.0,522.0,247,framenr_71_framevid_June16_02,3,35,10000,10,15,7,7
71,72,868.0,304.0,1136,836,1340.0,758.0,267,framenr_72_framevid_June16_02,3,35,10000,10,15,7,7
72,73,868.0,304.0,1136,836,1472.0,682.0,267,framenr_73_framevid_June16_02,3,35,10000,10,15,7,7
73,74,868.0,304.0,1136,836,1478.0,520.0,246,framenr_74_framevid_June16_02,3,35,10000,10,15,7,7
74,75,868.0,304.0,1136,836,1476.0,518.0,244,framenr_75_framevid_June16_02,3,35,10000,10,15,7,7
75,76,868.0,304.0,1136,836,1466.0,528.0,253,framenr_76_framevid_June16_02,3,35,10000,10,15,7,7
76,77,868.0,304.0,1136,836,1470.0,532.0,249,framenr_77_framevid_June16_02,3,35,10000,10,15,7,7
77,78,868.0,304.0,1136,836,1078.0,582.0,201,framenr_78_framevid_June16_02,3,35,10000,10,15,7,7
78,79,868.0,304.0,1136,836,1082.0,594.0,206,framenr_79_framevid_June16_02,3,35,10000,10,15,7,7
79,80,868.0,304.0,1136,836,1072.0,582.0,190,framenr_80_framevid_June16_02,3,35,10000,10,15,7,7
80,81,868.0,304.0,1136,836,1074.0,580.0,187,framenr_81_framevid_June16_02,3,35,10000,10,15,7,7
81,82,868.0,304.0,1136,836,1086.0,588.0,202,framenr_82_framevid_June16_02,3,35,10000,10,15,7,7
82,83,868.0,304.0,1136,836,1086.0,578.0,195,framenr_83_framevid_June16_02,3,35,10000,10,15,7,7
83,84,868.0,304.0,1136,836,1380.0,896.0,248,framenr_84_framevid_June16_02,3,35,10000,10,15,7,7
84,85,868.0,304.0,1136,836,1056.0,540.0,151,framenr_85_framevid_June16_02,3,35,10000,10,15,7,7
85,86,868.0,304.0,1136,836,1058.0,540.0,157,framenr_86_framevid_June16_02,3,35,10000,10,15,7,7
86,87,868.0,304.0,1136,836,1474.0,732.0,266,framenr_87_framevid_June16_02,3,35,10000,10,15,7,7
87,88,868.0,304.0,1136,836,1046.0,528.0,151,framenr_88_framevid_June16_02,3,35,10000,10,15,7,7
88,89,868.0,304.0,1136,836,1050.0,534.0,164,framenr_89_framevid_June16_02,3,35,10000,10,15,7,7
89,90,868.0,304.0,1136,836,1460.0,524.0,253,framenr_90_framevid_June16_02,3,35,10000,10,15,7,7
90,91,868.0,304.0,1136,836,1446.0,534.0,262,framenr_91_framevid_June16_02,3,35,10000,10,15,7,7
91,92,868.0,304.0,1136,836,1462.0,764.0,260,framenr_92_framevid_June16_02,3,35,10000,10,15,7,7
92,93,868.0,304.0,1136,836,1216.0,900.0,164,framenr_93_framevid_June16_02,3,35,10000,10,15,7,7
93,94,868.0,304.0,1136,836,1486.0,766.0,266,framenr_94_framevid_June16_02,3,35,10000,10,15,7,7
94,95,868.0,304.0,1136,836,1242.0,916.0,180,framenr_95_framevid_June16_02,3,35,10000,10,15,7,7
95,96,868.0,304.0,1136,836,1352.0,770.0,222,framenr_96_framevid_June16_02,3,35,10000,10,15,7,7
96,97,868.0,304.0,1136,836,1436.0,536.0,241,framenr_97_framevid_June16_02,3,35,10000,10,15,7,7
97,98,868.0,304.0,1136,836,1444.0,752.0,241,framenr_98_framevid_June16_02,3,35,10000,10,15,7,7
98,99,868.0,304.0,1136,836,1522.0,874.0,263,framenr_99_framevid_June16_02,3,35,10000,10,15,7,7
99,100,868.0,304.0,1136,836,1280.0,910.0,133,framenr_100_framevid_June16_02,3,35,10000,10,15,7,7
100,101,868.0,304.0,1136,836,1544.0,856.0,242,framenr_101_framevid_June16_02,3,35,10000,10,15,7,7
101,102,868.0,304.0,1136,836,1536.0,862.0,254,framenr_102_framevid_June16_02,3,35,10000,10,15,7,7
102,103,868.0,304.0,1136,836,1562.0,858.0,227,framenr_103_framevid_June16_02,3,35,10000,10,15,7,7
103,104,868.0,304.0,1136,836,1520.0,860.0,236,framenr_104_framevid_June16_02,3,35,10000,10,15,7,7
104,105,868.0,304.0,1136,836,1538.0,862.0,252,framenr_105_framevid_June16_02,3,35,10000,10,15,7,7
105,106,868.0,304.0,1136,836,1560.0,862.0,232,framenr_106_framevid_June16_02,3,35,10000,10,15,7,7
106,107,868.0,304.0,1136,836,1500.0,746.0,256,framenr_107_framevid_June16_02,3,35,10000,10,15,7,7
107,108,868.0,304.0,1136,836,1542.0,852.0,247,framenr_108_framevid_June16_02,3,35,10000,10,15,7,7
108,109,868.0,304.0,1136,836,1494.0,822.0,223,framenr_109_framevid_June16_02,3,35,10000,10,15,7,7
109,110,868.0,304.0,1136,836,1178.0,880.0,178,framenr_110_framevid_June16_02,3,35,10000,10,15,7,7
110,111,868.0,304.0,1136,836,1542.0,842.0,243,framenr_111_framevid_June16_02,3,35,10000,10,15,7,7
111,112,868.0,304.0,1136,836,1496.0,748.0,256,framenr_112_framevid_June16_02,3,35,10000,10,15,7,7
112,113,868.0,304.0,1136,836,1528.0,870.0,258,framenr_113_framevid_June16_02,3,35,10000,10,15,7,7
113,114,868.0,304.0,1136,836,1498.0,746.0,257,framenr_114_framevid_June16_02,3,35,10000,10,15,7,7
114,115,868.0,304.0,1136,836,1504.0,750.0,255,framenr_115_framevid_June16_02,3,35,10000,10,15,7,7
115,116,868.0,304.0,1136,836,1502.0,748.0,255,framenr_116_framevid_June16_02,3,35,10000,10,15,7,7
116,117,868.0,304.0,1136,836,1488.0,742.0,267,framenr_117_framevid_June16_02,3,35,10000,10,15,7,7
117,118,868.0,304.0,1136,836,1526.0,820.0,253,framenr_118_framevid_June16_02,3,35,10000,10,15,7,7
118,119,868.0,304.0,1136,836,1502.0,742.0,258,framenr_119_framevid_June16_02,3,35,10000,10,15,7,7
119,120,868.0,304.0,1136,836,1532.0,842.0,255,framenr_120_framevid_June16_02,3,35,10000,10,15,7,7
120,121,868.0,304.0,1136,836,1528.0,726.0,222,framenr_121_framevid_June16_02,3,35,10000,10,15,7,7
121,122,868.0,304.0,1136,836,1498.0,728.0,253,framenr_122_framevid_June16_02,3,35,10000,10,15,7,7
122,123,868.0,304.0,1136,836,1494.0,742.0,266,framenr_123_framevid_June16_02,3,35,10000,10,15,7,7
123,124,868.0,304.0,1136,836,1548.0,722.0,209,framenr_124_framevid_June16_02,3,35,10000,10,15,7,7
124,125,868.0,304.0,1136,836,1558.0,824.0,225,framenr_125_framevid_June16_02,3,35,10000,10,15,7,7
125,126,868.0,304.0,1136,836,1528.0,788.0,248,framenr_126_framevid_June16_02,3,35,10000,10,15,7,7
126,127,868.0,304.0,1136,836,1562.0,848.0,228,framenr_127_framevid_June16_02,3,35,10000,10,15,7,7
127,128,868.0,304.0,1136,836,1502.0,736.0,269,framenr_128_framevid_June16_02,3,35,10000,10,15,7,7
128,129,868.0,304.0,1136,836,1510.0,728.0,259,framenr_129_framevid_June16_02,3,35,10000,10,15,7,7
129,130,868.0,304.0,1136,836,1498.0,728.0,265,framenr_130_framevid_June16_02,3,35,10000,10,15,7,7
130,131,868.0,304.0,1136,836,1496.0,714.0,260,framenr_131_framevid_June16_02,3,35,10000,10,15,7,7
131,132,868.0,304.0,1136,836,1504.0,716.0,253,framenr_132_framevid_June16_02,3,35,10000,10,15,7,7
132,133,868.0,304.0,1136,836,1532.0,826.0,257,framenr_133_framevid_June16_02,3,35,10000,10,15,7,7
133,134,868.0,304.0,1136,836,1540.0,824.0,248,framenr_134_framevid_June16_02,3,35,10000,10,15,7,7
134,135,868.0,304.0,1136,836,1518.0,812.0,268,framenr_135_framevid_June16_02,3,35,10000,10,15,7,7
135,136,868.0,304.0,1136,836,1560.0,842.0,233,framenr_136_framevid_June16_02,3,35,10000,10,15,7,7
136,137,868.0,304.0,1136,836,1504.0,706.0,260,framenr_137_framevid_June16_02,3,35,10000,10,15,7,7
137,138,868.0,304.0,1136,836,1504.0,708.0,264,framenr_138_framevid_June16_02,3,35,10000,10,15,7,7
138,139,868.0,304.0,1136,836,1514.0,710.0,257,framenr_139_framevid_June16_02,3,35,10000,10,15,7,7
139,140,868.0,304.0,1136,836,1502.0,708.0,269,framenr_140_framevid_June16_02,3,35,10000,10,15,7,7
140,141,868.0,304.0,1136,836,1516.0,728.0,265,framenr_141_framevid_June16_02,3,35,10000,10,15,7,7
141,142,868.0,304.0,1136,836,1524.0,734.0,263,framenr_142_framevid_June16_02,3,35,10000,10,15,7,7
142,143,868.0,304.0,1136,836,1530.0,732.0,259,framenr_143_framevid_June16_02,3,35,10000,10,15,7,7
143,144,868.0,304.0,1136,836,1548.0,728.0,250,framenr_144_framevid_June16_02,3,35,10000,10,15,7,7
144,145,868.0,304.0,1136,836,1460.0,722.0,255,framenr_145_framevid_June16_02,3,35,10000,10,15,7,7
145,146,868.0,304.0,1136,836,1516.0,722.0,267,framenr_146_framevid_June16_02,3,35,10000,10,15,7,7
146,147,868.0,304.0,1136,836,1538.0,720.0,266,framenr_147_framevid_June16_02,3,35,10000,10,15,7,7
147,148,868.0,304.0,1136,836,1550.0,704.0,237,framenr_148_framevid_June16_02,3,35,10000,10,15,7,7
148,149,868.0,304.0,1136,836,1646.0,874.0,160,framenr_149_framevid_June16_02,3,35,10000,10,15,7,7
149,150,868.0,304.0,1136,836,1578.0,836.0,213,framenr_150_framevid_June16_02,3,35,10000,10,15,7,7
150,151,868.0,304.0,1136,836,1344.0,638.0,224,framenr_151_framevid_June16_02,3,35,10000,10,15,7,7
151,152,868.0,304.0,1136,836,1406.0,646.0,262,framenr_152_framevid_June16_02,3,35,10000,10,15,7,7
152,153,868.0,304.0,1136,836,1360.0,538.0,251,framenr_153_framevid_June16_02,3,35,10000,10,15,7,7
153,154,868.0,304.0,1136,836,1386.0,656.0,261,framenr_154_framevid_June16_02,3,35,10000,10,15,7,7
154,155,868.0,304.0,1136,836,1062.0,914.0,244,framenr_155_framevid_June16_02,3,35,10000,10,15,7,7
155,156,868.0,304.0,1136,836,1340.0,628.0,261,framenr_156_framevid_June16_02,3,35,10000,10,15,7,7
156,157,868.0,304.0,1136,836,1054.0,900.0,255,framenr_157_framevid_June16_02,3,35,10000,10,15,7,7
157,158,868.0,304.0,1136,836,1462.0,732.0,246,framenr_158_framevid_June16_02,3,35,10000,10,15,7,7
158,159,868.0,304.0,1136,836,1400.0,746.0,210,framenr_159_framevid_June16_02,3,35,10000,10,15,7,7
159,160,868.0,304.0,1136,836,1512.0,556.0,213,framenr_160_framevid_June16_02,3,35,10000,10,15,7,7
160,161,868.0,304.0,1136,836,1332.0,866.0,182,framenr_161_framevid_June16_02,3,35,10000,10,15,7,7
161,162,868.0,304.0,1136,836,1688.0,684.0,232,framenr_162_framevid_June16_02,3,35,10000,10,15,7,7
162,163,868.0,304.0,1136,836,1474.0,814.0,151,framenr_163_framevid_June16_02,3,35,10000,10,15,7,7
163,164,868.0,304.0,1136,836,1636.0,866.0,147,framenr_164_framevid_June16_02,3,35,10000,10,15,7,7
164,165,868.0,304.0,1136,836,1656.0,810.0,237,framenr_165_framevid_June16_02,3,35,10000,10,15,7,7
