,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
35,36,227.0,273.0,1122,822,845.0,439.0,254,framenr_36_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
36,37,227.0,273.0,1122,822,865.0,605.0,125,framenr_37_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
37,38,227.0,273.0,1122,822,853.0,565.0,167,framenr_38_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
38,39,227.0,273.0,1122,822,833.0,545.0,189,framenr_39_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
39,40,227.0,273.0,1122,822,799.0,519.0,215,framenr_40_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
40,41,227.0,273.0,1122,822,781.0,531.0,209,framenr_41_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
41,42,227.0,273.0,1122,822,767.0,543.0,203,framenr_42_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
42,43,227.0,273.0,1122,822,751.0,601.0,158,framenr_43_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
43,44,227.0,273.0,1122,822,749.0,603.0,182,framenr_44_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
44,45,227.0,273.0,1122,822,745.0,633.0,185,framenr_45_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
45,46,227.0,273.0,1122,822,743.0,663.0,188,framenr_46_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
46,47,227.0,273.0,1122,822,731.0,757.0,95,framenr_47_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
47,48,227.0,273.0,1122,822,759.0,719.0,195,framenr_48_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
48,49,227.0,273.0,1122,822,773.0,749.0,191,framenr_49_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
49,50,227.0,273.0,1122,822,789.0,803.0,164,framenr_50_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
50,51,227.0,273.0,1122,822,789.0,855.0,136,framenr_51_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
51,52,227.0,273.0,1122,822,821.0,827.0,189,framenr_52_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
52,53,227.0,273.0,1122,822,831.0,885.0,154,framenr_53_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
53,54,227.0,273.0,1122,822,855.0,881.0,180,framenr_54_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
54,55,227.0,273.0,1122,822,869.0,909.0,170,framenr_55_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
55,56,227.0,273.0,1122,822,953.0,867.0,259,framenr_56_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
56,57,227.0,273.0,1122,822,945.0,933.0,205,framenr_57_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
57,58,227.0,273.0,1122,822,713.0,943.0,109,framenr_58_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
58,59,227.0,273.0,1122,822,703.0,323.0,34,framenr_59_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
59,60,227.0,273.0,1122,822,747.0,949.0,107,framenr_60_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
60,61,227.0,273.0,1122,822,741.0,951.0,105,framenr_61_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
61,62,227.0,273.0,1122,822,749.0,941.0,122,framenr_62_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
62,63,227.0,273.0,1122,822,747.0,933.0,127,framenr_63_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
63,64,227.0,273.0,1122,822,1147.0,505.0,245,framenr_64_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
64,65,227.0,273.0,1122,822,707.0,935.0,103,framenr_65_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
65,66,227.0,273.0,1122,822,899.0,851.0,238,framenr_66_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
66,67,227.0,273.0,1122,822,899.0,861.0,259,framenr_67_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
67,68,227.0,273.0,1122,822,1105.0,713.0,236,framenr_68_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
68,69,227.0,273.0,1122,822,945.0,705.0,246,framenr_69_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
69,70,227.0,273.0,1122,822,911.0,695.0,269,framenr_70_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
70,71,227.0,273.0,1122,822,713.0,763.0,182,framenr_71_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
71,72,227.0,273.0,1122,822,673.0,743.0,168,framenr_72_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
72,73,227.0,273.0,1122,822,887.0,631.0,240,framenr_73_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
73,74,227.0,273.0,1122,822,607.0,719.0,138,framenr_74_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
74,75,227.0,273.0,1122,822,585.0,707.0,133,framenr_75_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
75,76,227.0,273.0,1122,822,583.0,689.0,144,framenr_76_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
76,77,227.0,273.0,1122,822,579.0,693.0,135,framenr_77_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
77,78,227.0,273.0,1122,822,597.0,687.0,147,framenr_78_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
78,79,227.0,273.0,1122,822,611.0,697.0,142,framenr_79_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
79,80,227.0,273.0,1122,822,641.0,685.0,164,framenr_80_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
80,81,227.0,273.0,1122,822,659.0,719.0,142,framenr_81_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
81,82,227.0,273.0,1122,822,691.0,723.0,150,framenr_82_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
82,83,227.0,273.0,1122,822,709.0,749.0,136,framenr_83_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
83,84,227.0,273.0,1122,822,515.0,579.0,148,framenr_84_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
84,85,227.0,273.0,1122,822,549.0,571.0,149,framenr_85_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
85,86,227.0,273.0,1122,822,561.0,575.0,146,framenr_86_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
86,87,227.0,273.0,1122,822,791.0,757.0,154,framenr_87_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
87,88,227.0,273.0,1122,822,647.0,707.0,95,framenr_88_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
88,89,227.0,273.0,1122,822,823.0,767.0,151,framenr_89_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
89,90,227.0,273.0,1122,822,647.0,527.0,100,framenr_90_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
90,91,227.0,273.0,1122,822,855.0,777.0,150,framenr_91_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
91,92,227.0,273.0,1122,822,877.0,783.0,156,framenr_92_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
92,93,227.0,273.0,1122,822,885.0,789.0,153,framenr_93_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
93,94,227.0,273.0,1122,822,719.0,575.0,86,framenr_94_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
94,95,227.0,273.0,1122,822,1269.0,597.0,9,framenr_95_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
95,96,227.0,273.0,1122,822,1269.0,597.0,9,framenr_96_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
96,97,227.0,273.0,1122,822,703.0,759.0,96,framenr_97_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
97,98,227.0,273.0,1122,822,861.0,829.0,128,framenr_98_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
98,99,227.0,273.0,1122,822,1067.0,431.0,29,framenr_99_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
99,100,227.0,273.0,1122,822,1199.0,433.0,67,framenr_100_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
100,101,227.0,273.0,1122,822,1185.0,421.0,66,framenr_101_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
101,102,227.0,273.0,1122,822,799.0,805.0,116,framenr_102_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
102,103,227.0,273.0,1122,822,801.0,789.0,129,framenr_103_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
103,104,227.0,273.0,1122,822,821.0,707.0,206,framenr_104_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
104,105,227.0,273.0,1122,822,809.0,763.0,142,framenr_105_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
105,106,227.0,273.0,1122,822,681.0,693.0,132,framenr_106_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
106,107,227.0,273.0,1122,822,1109.0,575.0,183,framenr_107_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
107,108,227.0,273.0,1122,822,787.0,745.0,130,framenr_108_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
108,109,227.0,273.0,1122,822,1085.0,491.0,105,framenr_109_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
109,110,227.0,273.0,1122,822,817.0,683.0,182,framenr_110_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
110,111,227.0,273.0,1122,822,1121.0,977.0,14,framenr_111_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
111,112,227.0,273.0,1122,822,1073.0,1031.0,64,framenr_112_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
112,113,227.0,273.0,1122,822,1031.0,377.0,72,framenr_113_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
113,114,227.0,273.0,1122,822,1135.0,837.0,8,framenr_114_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
114,115,227.0,273.0,1122,822,643.0,633.0,89,framenr_115_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
115,116,227.0,273.0,1122,822,661.0,647.0,87,framenr_116_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
116,117,227.0,273.0,1122,822,721.0,641.0,46,framenr_117_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
117,118,227.0,273.0,1122,822,1141.0,533.0,10,framenr_118_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
118,119,227.0,273.0,1122,822,859.0,701.0,155,framenr_119_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
119,120,227.0,273.0,1122,822,729.0,705.0,59,framenr_120_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
120,121,227.0,273.0,1122,822,965.0,625.0,40,framenr_121_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
121,122,227.0,273.0,1122,822,879.0,577.0,15,framenr_122_framevid_../Video/for_loop/June12_03,2.5,35,10000,8,17,7,5
