,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
55,56,479.0,203.0,1138,838,1191.0,421.0,71,framenr_56_framevid_June16_02,3,35,10000,12,15,7,5
56,57,479.0,203.0,1138,838,825.0,683.0,70,framenr_57_framevid_June16_02,3,35,10000,12,15,7,5
57,58,479.0,203.0,1138,838,1181.0,417.0,65,framenr_58_framevid_June16_02,3,35,10000,12,15,7,5
58,59,479.0,203.0,1138,838,1023.0,853.0,79,framenr_59_framevid_June16_02,3,35,10000,12,15,7,5
59,60,479.0,203.0,1138,838,971.0,555.0,202,framenr_60_framevid_June16_02,3,35,10000,12,15,7,5
60,61,479.0,203.0,1138,838,1415.0,879.0,147,framenr_61_framevid_June16_02,3,35,10000,12,15,7,5
61,62,479.0,203.0,1138,838,773.0,685.0,104,framenr_62_framevid_June16_02,3,35,10000,12,15,7,5
62,63,479.0,203.0,1138,838,845.0,471.0,256,framenr_63_framevid_June16_02,3,35,10000,12,15,7,5
63,64,479.0,203.0,1138,838,985.0,469.0,253,framenr_64_framevid_June16_02,3,35,10000,12,15,7,5
64,65,479.0,203.0,1138,838,981.0,455.0,254,framenr_65_framevid_June16_02,3,35,10000,12,15,7,5
65,66,479.0,203.0,1138,838,925.0,495.0,204,framenr_66_framevid_June16_02,3,35,10000,12,15,7,5
66,67,479.0,203.0,1138,838,763.0,445.0,189,framenr_67_framevid_June16_02,3,35,10000,12,15,7,5
67,68,479.0,203.0,1138,838,949.0,489.0,269,framenr_68_framevid_June16_02,3,35,10000,12,15,7,5
68,69,479.0,203.0,1138,838,1165.0,415.0,94,framenr_69_framevid_June16_02,3,35,10000,12,15,7,5
69,70,479.0,203.0,1138,838,945.0,509.0,151,framenr_70_framevid_June16_02,3,35,10000,12,15,7,5
70,71,479.0,203.0,1138,838,877.0,511.0,217,framenr_71_framevid_June16_02,3,35,10000,12,15,7,5
71,72,479.0,203.0,1138,838,977.0,759.0,144,framenr_72_framevid_June16_02,3,35,10000,12,15,7,5
72,73,479.0,203.0,1138,838,1051.0,515.0,179,framenr_73_framevid_June16_02,3,35,10000,12,15,7,5
73,74,479.0,203.0,1138,838,911.0,617.0,264,framenr_74_framevid_June16_02,3,35,10000,12,15,7,5
74,75,479.0,203.0,1138,838,731.0,439.0,195,framenr_75_framevid_June16_02,3,35,10000,12,15,7,5
75,76,479.0,203.0,1138,838,1041.0,915.0,173,framenr_76_framevid_June16_02,3,35,10000,12,15,7,5
76,77,479.0,203.0,1138,838,1167.0,383.0,76,framenr_77_framevid_June16_02,3,35,10000,12,15,7,5
77,78,479.0,203.0,1138,838,1047.0,699.0,194,framenr_78_framevid_June16_02,3,35,10000,12,15,7,5
78,79,479.0,203.0,1138,838,913.0,519.0,265,framenr_79_framevid_June16_02,3,35,10000,12,15,7,5
79,80,479.0,203.0,1138,838,1157.0,581.0,238,framenr_80_framevid_June16_02,3,35,10000,12,15,7,5
80,81,479.0,203.0,1138,838,1013.0,877.0,161,framenr_81_framevid_June16_02,3,35,10000,12,15,7,5
81,82,479.0,203.0,1138,838,1003.0,835.0,117,framenr_82_framevid_June16_02,3,35,10000,12,15,7,5
82,83,479.0,203.0,1138,838,889.0,641.0,169,framenr_83_framevid_June16_02,3,35,10000,12,15,7,5
83,84,479.0,203.0,1138,838,1397.0,849.0,93,framenr_84_framevid_June16_02,3,35,10000,12,15,7,5
84,85,479.0,203.0,1138,838,961.0,527.0,250,framenr_85_framevid_June16_02,3,35,10000,12,15,7,5
85,86,479.0,203.0,1138,838,913.0,613.0,240,framenr_86_framevid_June16_02,3,35,10000,12,15,7,5
86,87,479.0,203.0,1138,838,1009.0,851.0,139,framenr_87_framevid_June16_02,3,35,10000,12,15,7,5
87,88,479.0,203.0,1138,838,927.0,523.0,256,framenr_88_framevid_June16_02,3,35,10000,12,15,7,5
88,89,479.0,203.0,1138,838,1323.0,499.0,261,framenr_89_framevid_June16_02,3,35,10000,12,15,7,5
89,90,479.0,203.0,1138,838,1103.0,493.0,219,framenr_90_framevid_June16_02,3,35,10000,12,15,7,5
90,91,479.0,203.0,1138,838,1309.0,849.0,220,framenr_91_framevid_June16_02,3,35,10000,12,15,7,5
91,92,479.0,203.0,1138,838,851.0,499.0,232,framenr_92_framevid_June16_02,3,35,10000,12,15,7,5
92,93,479.0,203.0,1138,838,817.0,489.0,228,framenr_93_framevid_June16_02,3,35,10000,12,15,7,5
93,94,479.0,203.0,1138,838,893.0,539.0,255,framenr_94_framevid_June16_02,3,35,10000,12,15,7,5
94,95,479.0,203.0,1138,838,795.0,533.0,172,framenr_95_framevid_June16_02,3,35,10000,12,15,7,5
95,96,479.0,203.0,1138,838,921.0,533.0,245,framenr_96_framevid_June16_02,3,35,10000,12,15,7,5
96,97,479.0,203.0,1138,838,851.0,473.0,209,framenr_97_framevid_June16_02,3,35,10000,12,15,7,5
97,98,479.0,203.0,1138,838,975.0,377.0,136,framenr_98_framevid_June16_02,3,35,10000,12,15,7,5
98,99,479.0,203.0,1138,838,987.0,361.0,144,framenr_99_framevid_June16_02,3,35,10000,12,15,7,5
99,100,479.0,203.0,1138,838,915.0,527.0,269,framenr_100_framevid_June16_02,3,35,10000,12,15,7,5
100,101,479.0,203.0,1138,838,1265.0,687.0,206,framenr_101_framevid_June16_02,3,35,10000,12,15,7,5
101,102,479.0,203.0,1138,838,889.0,475.0,232,framenr_102_framevid_June16_02,3,35,10000,12,15,7,5
102,103,479.0,203.0,1138,838,1161.0,497.0,243,framenr_103_framevid_June16_02,3,35,10000,12,15,7,5
103,104,479.0,203.0,1138,838,1135.0,579.0,169,framenr_104_framevid_June16_02,3,35,10000,12,15,7,5
104,105,479.0,203.0,1138,838,1223.0,587.0,229,framenr_105_framevid_June16_02,3,35,10000,12,15,7,5
105,106,479.0,203.0,1138,838,1151.0,581.0,239,framenr_106_framevid_June16_02,3,35,10000,12,15,7,5
106,107,479.0,203.0,1138,838,845.0,443.0,232,framenr_107_framevid_June16_02,3,35,10000,12,15,7,5
107,108,479.0,203.0,1138,838,959.0,573.0,250,framenr_108_framevid_June16_02,3,35,10000,12,15,7,5
108,109,479.0,203.0,1138,838,1199.0,529.0,156,framenr_109_framevid_June16_02,3,35,10000,12,15,7,5
109,110,479.0,203.0,1138,838,1183.0,533.0,267,framenr_110_framevid_June16_02,3,35,10000,12,15,7,5
110,111,479.0,203.0,1138,838,1143.0,567.0,202,framenr_111_framevid_June16_02,3,35,10000,12,15,7,5
111,112,479.0,203.0,1138,838,1051.0,869.0,208,framenr_112_framevid_June16_02,3,35,10000,12,15,7,5
112,113,479.0,203.0,1138,838,1081.0,605.0,152,framenr_113_framevid_June16_02,3,35,10000,12,15,7,5
113,114,479.0,203.0,1138,838,825.0,437.0,248,framenr_114_framevid_June16_02,3,35,10000,12,15,7,5
114,115,479.0,203.0,1138,838,801.0,459.0,239,framenr_115_framevid_June16_02,3,35,10000,12,15,7,5
115,116,479.0,203.0,1138,838,943.0,847.0,194,framenr_116_framevid_June16_02,3,35,10000,12,15,7,5
116,117,479.0,203.0,1138,838,899.0,855.0,204,framenr_117_framevid_June16_02,3,35,10000,12,15,7,5
117,118,479.0,203.0,1138,838,827.0,819.0,153,framenr_118_framevid_June16_02,3,35,10000,12,15,7,5
118,119,479.0,203.0,1138,838,855.0,865.0,220,framenr_119_framevid_June16_02,3,35,10000,12,15,7,5
119,120,479.0,203.0,1138,838,827.0,835.0,188,framenr_120_framevid_June16_02,3,35,10000,12,15,7,5
120,121,479.0,203.0,1138,838,829.0,845.0,209,framenr_121_framevid_June16_02,3,35,10000,12,15,7,5
121,122,479.0,203.0,1138,838,773.0,793.0,150,framenr_122_framevid_June16_02,3,35,10000,12,15,7,5
122,123,479.0,203.0,1138,838,823.0,637.0,162,framenr_123_framevid_June16_02,3,35,10000,12,15,7,5
123,124,479.0,203.0,1138,838,773.0,853.0,218,framenr_124_framevid_June16_02,3,35,10000,12,15,7,5
124,125,479.0,203.0,1138,838,743.0,825.0,178,framenr_125_framevid_June16_02,3,35,10000,12,15,7,5
125,126,479.0,203.0,1138,838,659.0,409.0,164,framenr_126_framevid_June16_02,3,35,10000,12,15,7,5
126,127,479.0,203.0,1138,838,757.0,599.0,238,framenr_127_framevid_June16_02,3,35,10000,12,15,7,5
127,128,479.0,203.0,1138,838,843.0,715.0,240,framenr_128_framevid_June16_02,3,35,10000,12,15,7,5
128,129,479.0,203.0,1138,838,1063.0,785.0,156,framenr_129_framevid_June16_02,3,35,10000,12,15,7,5
129,130,479.0,203.0,1138,838,981.0,767.0,214,framenr_130_framevid_June16_02,3,35,10000,12,15,7,5
130,131,479.0,203.0,1138,838,585.0,349.0,96,framenr_131_framevid_June16_02,3,35,10000,12,15,7,5
131,132,479.0,203.0,1138,838,945.0,887.0,85,framenr_132_framevid_June16_02,3,35,10000,12,15,7,5
132,133,479.0,203.0,1138,838,1059.0,775.0,154,framenr_133_framevid_June16_02,3,35,10000,12,15,7,5
133,134,479.0,203.0,1138,838,1029.0,759.0,190,framenr_134_framevid_June16_02,3,35,10000,12,15,7,5
134,135,479.0,203.0,1138,838,983.0,755.0,180,framenr_135_framevid_June16_02,3,35,10000,12,15,7,5
135,136,479.0,203.0,1138,838,863.0,833.0,123,framenr_136_framevid_June16_02,3,35,10000,12,15,7,5
136,137,479.0,203.0,1138,838,837.0,789.0,73,framenr_137_framevid_June16_02,3,35,10000,12,15,7,5
137,138,479.0,203.0,1138,838,843.0,791.0,76,framenr_138_framevid_June16_02,3,35,10000,12,15,7,5
138,139,479.0,203.0,1138,838,1147.0,681.0,100,framenr_139_framevid_June16_02,3,35,10000,12,15,7,5
139,140,479.0,203.0,1138,838,903.0,485.0,75,framenr_140_framevid_June16_02,3,35,10000,12,15,7,5
140,141,479.0,203.0,1138,838,1129.0,427.0,170,framenr_141_framevid_June16_02,3,35,10000,12,15,7,5
141,142,479.0,203.0,1138,838,857.0,677.0,202,framenr_142_framevid_June16_02,3,35,10000,12,15,7,5
142,143,479.0,203.0,1138,838,885.0,421.0,212,framenr_143_framevid_June16_02,3,35,10000,12,15,7,5
143,144,479.0,203.0,1138,838,1071.0,749.0,213,framenr_144_framevid_June16_02,3,35,10000,12,15,7,5
144,145,479.0,203.0,1138,838,643.0,377.0,131,framenr_145_framevid_June16_02,3,35,10000,12,15,7,5
145,146,479.0,203.0,1138,838,1153.0,741.0,214,framenr_146_framevid_June16_02,3,35,10000,12,15,7,5
146,147,479.0,203.0,1138,838,1139.0,805.0,253,framenr_147_framevid_June16_02,3,35,10000,12,15,7,5
147,148,479.0,203.0,1138,838,1191.0,781.0,239,framenr_148_framevid_June16_02,3,35,10000,12,15,7,5
148,149,479.0,203.0,1138,838,1185.0,475.0,223,framenr_149_framevid_June16_02,3,35,10000,12,15,7,5
149,150,479.0,203.0,1138,838,1311.0,737.0,216,framenr_150_framevid_June16_02,3,35,10000,12,15,7,5
150,151,479.0,203.0,1138,838,1047.0,727.0,133,framenr_151_framevid_June16_02,3,35,10000,12,15,7,5
151,152,479.0,203.0,1138,838,971.0,493.0,250,framenr_152_framevid_June16_02,3,35,10000,12,15,7,5
152,153,479.0,203.0,1138,838,733.0,403.0,106,framenr_153_framevid_June16_02,3,35,10000,12,15,7,5
153,154,479.0,203.0,1138,838,1305.0,537.0,268,framenr_154_framevid_June16_02,3,35,10000,12,15,7,5
154,155,479.0,203.0,1138,838,1255.0,439.0,180,framenr_155_framevid_June16_02,3,35,10000,12,15,7,5
155,156,479.0,203.0,1138,838,977.0,605.0,193,framenr_156_framevid_June16_02,3,35,10000,12,15,7,5
156,157,479.0,203.0,1138,838,819.0,435.0,187,framenr_157_framevid_June16_02,3,35,10000,12,15,7,5
157,158,479.0,203.0,1138,838,1311.0,783.0,183,framenr_158_framevid_June16_02,3,35,10000,12,15,7,5
158,159,479.0,203.0,1138,838,1303.0,731.0,256,framenr_159_framevid_June16_02,3,35,10000,12,15,7,5
159,160,479.0,203.0,1138,838,813.0,381.0,227,framenr_160_framevid_June16_02,3,35,10000,12,15,7,5
160,161,479.0,203.0,1138,838,827.0,423.0,200,framenr_161_framevid_June16_02,3,35,10000,12,15,7,5
161,162,479.0,203.0,1138,838,1005.0,647.0,146,framenr_162_framevid_June16_02,3,35,10000,12,15,7,5
162,163,479.0,203.0,1138,838,887.0,437.0,265,framenr_163_framevid_June16_02,3,35,10000,12,15,7,5
163,164,479.0,203.0,1138,838,1257.0,743.0,236,framenr_164_framevid_June16_02,3,35,10000,12,15,7,5
164,165,479.0,203.0,1138,838,1297.0,791.0,214,framenr_165_framevid_June16_02,3,35,10000,12,15,7,5
165,166,479.0,203.0,1138,838,1221.0,813.0,254,framenr_166_framevid_June16_02,3,35,10000,12,15,7,5
166,167,479.0,203.0,1138,838,1279.0,741.0,257,framenr_167_framevid_June16_02,3,35,10000,12,15,7,5
167,168,479.0,203.0,1138,838,1263.0,755.0,179,framenr_168_framevid_June16_02,3,35,10000,12,15,7,5
168,169,479.0,203.0,1138,838,1261.0,757.0,239,framenr_169_framevid_June16_02,3,35,10000,12,15,7,5
169,170,479.0,203.0,1138,838,873.0,455.0,257,framenr_170_framevid_June16_02,3,35,10000,12,15,7,5
170,171,479.0,203.0,1138,838,1035.0,811.0,205,framenr_171_framevid_June16_02,3,35,10000,12,15,7,5
171,172,479.0,203.0,1138,838,1113.0,791.0,70,framenr_172_framevid_June16_02,3,35,10000,12,15,7,5
172,173,479.0,203.0,1138,838,1249.0,743.0,241,framenr_173_framevid_June16_02,3,35,10000,12,15,7,5
173,174,479.0,203.0,1138,838,1027.0,815.0,206,framenr_174_framevid_June16_02,3,35,10000,12,15,7,5
174,175,479.0,203.0,1138,838,819.0,455.0,191,framenr_175_framevid_June16_02,3,35,10000,12,15,7,5
175,176,479.0,203.0,1138,838,1049.0,833.0,226,framenr_176_framevid_June16_02,3,35,10000,12,15,7,5
176,177,479.0,203.0,1138,838,1113.0,805.0,73,framenr_177_framevid_June16_02,3,35,10000,12,15,7,5
177,178,479.0,203.0,1138,838,1359.0,775.0,168,framenr_178_framevid_June16_02,3,35,10000,12,15,7,5
178,179,479.0,203.0,1138,838,1003.0,803.0,171,framenr_179_framevid_June16_02,3,35,10000,12,15,7,5
179,180,479.0,203.0,1138,838,821.0,579.0,168,framenr_180_framevid_June16_02,3,35,10000,12,15,7,5
180,181,479.0,203.0,1138,838,1293.0,761.0,236,framenr_181_framevid_June16_02,3,35,10000,12,15,7,5
181,182,479.0,203.0,1138,838,1277.0,781.0,212,framenr_182_framevid_June16_02,3,35,10000,12,15,7,5
182,183,479.0,203.0,1138,838,1299.0,761.0,204,framenr_183_framevid_June16_02,3,35,10000,12,15,7,5
183,184,479.0,203.0,1138,838,793.0,531.0,159,framenr_184_framevid_June16_02,3,35,10000,12,15,7,5
184,185,479.0,203.0,1138,838,1127.0,807.0,68,framenr_185_framevid_June16_02,3,35,10000,12,15,7,5
185,186,479.0,203.0,1138,838,1215.0,837.0,257,framenr_186_framevid_June16_02,3,35,10000,12,15,7,5
186,187,479.0,203.0,1138,838,905.0,531.0,257,framenr_187_framevid_June16_02,3,35,10000,12,15,7,5
187,188,479.0,203.0,1138,838,899.0,537.0,192,framenr_188_framevid_June16_02,3,35,10000,12,15,7,5
188,189,479.0,203.0,1138,838,899.0,535.0,227,framenr_189_framevid_June16_02,3,35,10000,12,15,7,5
189,190,479.0,203.0,1138,838,893.0,537.0,165,framenr_190_framevid_June16_02,3,35,10000,12,15,7,5
190,191,479.0,203.0,1138,838,877.0,567.0,214,framenr_191_framevid_June16_02,3,35,10000,12,15,7,5
191,192,479.0,203.0,1138,838,835.0,587.0,157,framenr_192_framevid_June16_02,3,35,10000,12,15,7,5
192,193,479.0,203.0,1138,838,1281.0,777.0,247,framenr_193_framevid_June16_02,3,35,10000,12,15,7,5
193,194,479.0,203.0,1138,838,1281.0,745.0,242,framenr_194_framevid_June16_02,3,35,10000,12,15,7,5
194,195,479.0,203.0,1138,838,1427.0,607.0,202,framenr_195_framevid_June16_02,3,35,10000,12,15,7,5
195,196,479.0,203.0,1138,838,1399.0,769.0,138,framenr_196_framevid_June16_02,3,35,10000,12,15,7,5
196,197,479.0,203.0,1138,838,1301.0,807.0,206,framenr_197_framevid_June16_02,3,35,10000,12,15,7,5
197,198,479.0,203.0,1138,838,1359.0,569.0,258,framenr_198_framevid_June16_02,3,35,10000,12,15,7,5
198,199,479.0,203.0,1138,838,845.0,587.0,180,framenr_199_framevid_June16_02,3,35,10000,12,15,7,5
199,200,479.0,203.0,1138,838,1287.0,795.0,214,framenr_200_framevid_June16_02,3,35,10000,12,15,7,5
200,201,479.0,203.0,1138,838,1071.0,683.0,232,framenr_201_framevid_June16_02,3,35,10000,12,15,7,5
201,202,479.0,203.0,1138,838,1047.0,837.0,200,framenr_202_framevid_June16_02,3,35,10000,12,15,7,5
202,203,479.0,203.0,1138,838,1425.0,421.0,137,framenr_203_framevid_June16_02,3,35,10000,12,15,7,5
203,204,479.0,203.0,1138,838,1039.0,847.0,212,framenr_204_framevid_June16_02,3,35,10000,12,15,7,5
204,205,479.0,203.0,1138,838,1173.0,797.0,150,framenr_205_framevid_June16_02,3,35,10000,12,15,7,5
205,206,479.0,203.0,1138,838,871.0,745.0,215,framenr_206_framevid_June16_02,3,35,10000,12,15,7,5
206,207,479.0,203.0,1138,838,715.0,387.0,186,framenr_207_framevid_June16_02,3,35,10000,12,15,7,5
207,208,479.0,203.0,1138,838,771.0,653.0,135,framenr_208_framevid_June16_02,3,35,10000,12,15,7,5
208,209,479.0,203.0,1138,838,577.0,403.0,58,framenr_209_framevid_June16_02,3,35,10000,12,15,7,5
209,210,479.0,203.0,1138,838,739.0,985.0,90,framenr_210_framevid_June16_02,3,35,10000,12,15,7,5
210,211,479.0,203.0,1138,838,1399.0,933.0,35,framenr_211_framevid_June16_02,3,35,10000,12,15,7,5
211,212,479.0,203.0,1138,838,855.0,393.0,181,framenr_212_framevid_June16_02,3,35,10000,12,15,7,5
212,213,479.0,203.0,1138,838,705.0,741.0,162,framenr_213_framevid_June16_02,3,35,10000,12,15,7,5
213,214,479.0,203.0,1138,838,741.0,633.0,234,framenr_214_framevid_June16_02,3,35,10000,12,15,7,5
214,215,479.0,203.0,1138,838,855.0,567.0,154,framenr_215_framevid_June16_02,3,35,10000,12,15,7,5
215,216,479.0,203.0,1138,838,773.0,427.0,189,framenr_216_framevid_June16_02,3,35,10000,12,15,7,5
216,217,479.0,203.0,1138,838,755.0,383.0,171,framenr_217_framevid_June16_02,3,35,10000,12,15,7,5
217,218,479.0,203.0,1138,838,627.0,409.0,180,framenr_218_framevid_June16_02,3,35,10000,12,15,7,5
218,219,479.0,203.0,1138,838,855.0,377.0,143,framenr_219_framevid_June16_02,3,35,10000,12,15,7,5
219,220,479.0,203.0,1138,838,709.0,737.0,244,framenr_220_framevid_June16_02,3,35,10000,12,15,7,5
220,221,479.0,203.0,1138,838,865.0,395.0,151,framenr_221_framevid_June16_02,3,35,10000,12,15,7,5
221,222,479.0,203.0,1138,838,1001.0,457.0,243,framenr_222_framevid_June16_02,3,35,10000,12,15,7,5
222,223,479.0,203.0,1138,838,825.0,497.0,209,framenr_223_framevid_June16_02,3,35,10000,12,15,7,5
223,224,479.0,203.0,1138,838,1095.0,561.0,220,framenr_224_framevid_June16_02,3,35,10000,12,15,7,5
224,225,479.0,203.0,1138,838,1221.0,435.0,137,framenr_225_framevid_June16_02,3,35,10000,12,15,7,5
225,226,479.0,203.0,1138,838,723.0,631.0,267,framenr_226_framevid_June16_02,3,35,10000,12,15,7,5
226,227,479.0,203.0,1138,838,739.0,695.0,260,framenr_227_framevid_June16_02,3,35,10000,12,15,7,5
227,228,479.0,203.0,1138,838,999.0,883.0,149,framenr_228_framevid_June16_02,3,35,10000,12,15,7,5
228,229,479.0,203.0,1138,838,841.0,567.0,175,framenr_229_framevid_June16_02,3,35,10000,12,15,7,5
229,230,479.0,203.0,1138,838,1173.0,365.0,221,framenr_230_framevid_June16_02,3,35,10000,12,15,7,5
230,231,479.0,203.0,1138,838,959.0,443.0,226,framenr_231_framevid_June16_02,3,35,10000,12,15,7,5
231,232,479.0,203.0,1138,838,905.0,653.0,263,framenr_232_framevid_June16_02,3,35,10000,12,15,7,5
232,233,479.0,203.0,1138,838,769.0,481.0,168,framenr_233_framevid_June16_02,3,35,10000,12,15,7,5
233,234,479.0,203.0,1138,838,1155.0,493.0,265,framenr_234_framevid_June16_02,3,35,10000,12,15,7,5
234,235,479.0,203.0,1138,838,1301.0,747.0,175,framenr_235_framevid_June16_02,3,35,10000,12,15,7,5
235,236,479.0,203.0,1138,838,999.0,579.0,260,framenr_236_framevid_June16_02,3,35,10000,12,15,7,5
236,237,479.0,203.0,1138,838,1097.0,643.0,198,framenr_237_framevid_June16_02,3,35,10000,12,15,7,5
237,238,479.0,203.0,1138,838,1163.0,615.0,267,framenr_238_framevid_June16_02,3,35,10000,12,15,7,5
238,239,479.0,203.0,1138,838,1109.0,725.0,186,framenr_239_framevid_June16_02,3,35,10000,12,15,7,5
239,240,479.0,203.0,1138,838,1189.0,711.0,269,framenr_240_framevid_June16_02,3,35,10000,12,15,7,5
