,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
42,43,463.0,149.0,1138,838,1203.0,359.0,68,framenr_43_framevid_June16_02,2.5,35,10000,12,13,7,5
43,44,463.0,149.0,1138,838,1203.0,365.0,68,framenr_44_framevid_June16_02,2.5,35,10000,12,13,7,5
44,45,463.0,149.0,1138,838,957.0,573.0,202,framenr_45_framevid_June16_02,2.5,35,10000,12,13,7,5
45,46,463.0,149.0,1138,838,1271.0,501.0,198,framenr_46_framevid_June16_02,2.5,35,10000,12,13,7,5
46,47,463.0,149.0,1138,838,1339.0,495.0,190,framenr_47_framevid_June16_02,2.5,35,10000,12,13,7,5
47,48,463.0,149.0,1138,838,997.0,561.0,166,framenr_48_framevid_June16_02,2.5,35,10000,12,13,7,5
48,49,463.0,149.0,1138,838,977.0,561.0,191,framenr_49_framevid_June16_02,2.5,35,10000,12,13,7,5
49,50,463.0,149.0,1138,838,811.0,695.0,70,framenr_50_framevid_June16_02,2.5,35,10000,12,13,7,5
50,51,463.0,149.0,1138,838,987.0,557.0,253,framenr_51_framevid_June16_02,2.5,35,10000,12,13,7,5
51,52,463.0,149.0,1138,838,1207.0,405.0,86,framenr_52_framevid_June16_02,2.5,35,10000,12,13,7,5
52,53,463.0,149.0,1138,838,989.0,551.0,193,framenr_53_framevid_June16_02,2.5,35,10000,12,13,7,5
53,54,463.0,149.0,1138,838,987.0,555.0,190,framenr_54_framevid_June16_02,2.5,35,10000,12,13,7,5
54,55,463.0,149.0,1138,838,1181.0,261.0,32,framenr_55_framevid_June16_02,2.5,35,10000,12,13,7,5
55,56,463.0,149.0,1138,838,1191.0,421.0,71,framenr_56_framevid_June16_02,2.5,35,10000,12,13,7,5
56,57,463.0,149.0,1138,838,825.0,683.0,70,framenr_57_framevid_June16_02,2.5,35,10000,12,13,7,5
57,58,463.0,149.0,1138,838,1181.0,417.0,65,framenr_58_framevid_June16_02,2.5,35,10000,12,13,7,5
58,59,463.0,149.0,1138,838,1023.0,853.0,79,framenr_59_framevid_June16_02,2.5,35,10000,12,13,7,5
59,60,463.0,149.0,1138,838,971.0,555.0,202,framenr_60_framevid_June16_02,2.5,35,10000,12,13,7,5
60,61,463.0,149.0,1138,838,1007.0,493.0,236,framenr_61_framevid_June16_02,2.5,35,10000,12,13,7,5
61,62,463.0,149.0,1138,838,773.0,685.0,104,framenr_62_framevid_June16_02,2.5,35,10000,12,13,7,5
62,63,463.0,149.0,1138,838,977.0,447.0,258,framenr_63_framevid_June16_02,2.5,35,10000,12,13,7,5
63,64,463.0,149.0,1138,838,985.0,469.0,253,framenr_64_framevid_June16_02,2.5,35,10000,12,13,7,5
64,65,463.0,149.0,1138,838,981.0,455.0,254,framenr_65_framevid_June16_02,2.5,35,10000,12,13,7,5
65,66,463.0,149.0,1138,838,925.0,495.0,204,framenr_66_framevid_June16_02,2.5,35,10000,12,13,7,5
66,67,463.0,149.0,1138,838,763.0,445.0,189,framenr_67_framevid_June16_02,2.5,35,10000,12,13,7,5
67,68,463.0,149.0,1138,838,949.0,489.0,269,framenr_68_framevid_June16_02,2.5,35,10000,12,13,7,5
68,69,463.0,149.0,1138,838,1171.0,405.0,83,framenr_69_framevid_June16_02,2.5,35,10000,12,13,7,5
69,70,463.0,149.0,1138,838,945.0,509.0,151,framenr_70_framevid_June16_02,2.5,35,10000,12,13,7,5
70,71,463.0,149.0,1138,838,877.0,511.0,217,framenr_71_framevid_June16_02,2.5,35,10000,12,13,7,5
71,72,463.0,149.0,1138,838,977.0,759.0,144,framenr_72_framevid_June16_02,2.5,35,10000,12,13,7,5
72,73,463.0,149.0,1138,838,1051.0,515.0,179,framenr_73_framevid_June16_02,2.5,35,10000,12,13,7,5
73,74,463.0,149.0,1138,838,911.0,617.0,264,framenr_74_framevid_June16_02,2.5,35,10000,12,13,7,5
74,75,463.0,149.0,1138,838,731.0,439.0,196,framenr_75_framevid_June16_02,2.5,35,10000,12,13,7,5
75,76,463.0,149.0,1138,838,937.0,585.0,181,framenr_76_framevid_June16_02,2.5,35,10000,12,13,7,5
76,77,463.0,149.0,1138,838,1167.0,383.0,76,framenr_77_framevid_June16_02,2.5,35,10000,12,13,7,5
77,78,463.0,149.0,1138,838,1047.0,699.0,194,framenr_78_framevid_June16_02,2.5,35,10000,12,13,7,5
78,79,463.0,149.0,1138,838,913.0,519.0,265,framenr_79_framevid_June16_02,2.5,35,10000,12,13,7,5
79,80,463.0,149.0,1138,838,1157.0,581.0,238,framenr_80_framevid_June16_02,2.5,35,10000,12,13,7,5
80,81,463.0,149.0,1138,838,875.0,617.0,227,framenr_81_framevid_June16_02,2.5,35,10000,12,13,7,5
81,82,463.0,149.0,1138,838,1255.0,475.0,192,framenr_82_framevid_June16_02,2.5,35,10000,12,13,7,5
82,83,463.0,149.0,1138,838,889.0,641.0,169,framenr_83_framevid_June16_02,2.5,35,10000,12,13,7,5
83,84,463.0,149.0,1138,838,845.0,387.0,244,framenr_84_framevid_June16_02,2.5,35,10000,12,13,7,5
84,85,463.0,149.0,1138,838,961.0,527.0,250,framenr_85_framevid_June16_02,2.5,35,10000,12,13,7,5
85,86,463.0,149.0,1138,838,913.0,613.0,240,framenr_86_framevid_June16_02,2.5,35,10000,12,13,7,5
86,87,463.0,149.0,1138,838,1009.0,851.0,139,framenr_87_framevid_June16_02,2.5,35,10000,12,13,7,5
87,88,463.0,149.0,1138,838,927.0,523.0,256,framenr_88_framevid_June16_02,2.5,35,10000,12,13,7,5
88,89,463.0,149.0,1138,838,1323.0,499.0,261,framenr_89_framevid_June16_02,2.5,35,10000,12,13,7,5
89,90,463.0,149.0,1138,838,1103.0,493.0,219,framenr_90_framevid_June16_02,2.5,35,10000,12,13,7,5
90,91,463.0,149.0,1138,838,843.0,603.0,135,framenr_91_framevid_June16_02,2.5,35,10000,12,13,7,5
91,92,463.0,149.0,1138,838,851.0,499.0,232,framenr_92_framevid_June16_02,2.5,35,10000,12,13,7,5
92,93,463.0,149.0,1138,838,817.0,489.0,228,framenr_93_framevid_June16_02,2.5,35,10000,12,13,7,5
93,94,463.0,149.0,1138,838,893.0,539.0,255,framenr_94_framevid_June16_02,2.5,35,10000,12,13,7,5
94,95,463.0,149.0,1138,838,795.0,533.0,172,framenr_95_framevid_June16_02,2.5,35,10000,12,13,7,5
95,96,463.0,149.0,1138,838,921.0,533.0,245,framenr_96_framevid_June16_02,2.5,35,10000,12,13,7,5
96,97,463.0,149.0,1138,838,851.0,473.0,209,framenr_97_framevid_June16_02,2.5,35,10000,12,13,7,5
97,98,463.0,149.0,1138,838,975.0,377.0,136,framenr_98_framevid_June16_02,2.5,35,10000,12,13,7,5
98,99,463.0,149.0,1138,838,987.0,361.0,144,framenr_99_framevid_June16_02,2.5,35,10000,12,13,7,5
99,100,463.0,149.0,1138,838,915.0,527.0,269,framenr_100_framevid_June16_02,2.5,35,10000,12,13,7,5
100,101,463.0,149.0,1138,838,1265.0,687.0,206,framenr_101_framevid_June16_02,2.5,35,10000,12,13,7,5
101,102,463.0,149.0,1138,838,889.0,475.0,232,framenr_102_framevid_June16_02,2.5,35,10000,12,13,7,5
102,103,463.0,149.0,1138,838,849.0,401.0,168,framenr_103_framevid_June16_02,2.5,35,10000,12,13,7,5
103,104,463.0,149.0,1138,838,1135.0,579.0,169,framenr_104_framevid_June16_02,2.5,35,10000,12,13,7,5
104,105,463.0,149.0,1138,838,1223.0,587.0,229,framenr_105_framevid_June16_02,2.5,35,10000,12,13,7,5
105,106,463.0,149.0,1138,838,1151.0,581.0,239,framenr_106_framevid_June16_02,2.5,35,10000,12,13,7,5
106,107,463.0,149.0,1138,838,1155.0,579.0,267,framenr_107_framevid_June16_02,2.5,35,10000,12,13,7,5
107,108,463.0,149.0,1138,838,959.0,573.0,250,framenr_108_framevid_June16_02,2.5,35,10000,12,13,7,5
108,109,463.0,149.0,1138,838,1199.0,529.0,156,framenr_109_framevid_June16_02,2.5,35,10000,12,13,7,5
109,110,463.0,149.0,1138,838,1183.0,533.0,267,framenr_110_framevid_June16_02,2.5,35,10000,12,13,7,5
110,111,463.0,149.0,1138,838,1143.0,567.0,202,framenr_111_framevid_June16_02,2.5,35,10000,12,13,7,5
111,112,463.0,149.0,1138,838,1055.0,871.0,211,framenr_112_framevid_June16_02,2.5,35,10000,12,13,7,5
112,113,463.0,149.0,1138,838,1067.0,839.0,193,framenr_113_framevid_June16_02,2.5,35,10000,12,13,7,5
113,114,463.0,149.0,1138,838,825.0,437.0,248,framenr_114_framevid_June16_02,2.5,35,10000,12,13,7,5
114,115,463.0,149.0,1138,838,801.0,459.0,239,framenr_115_framevid_June16_02,2.5,35,10000,12,13,7,5
115,116,463.0,149.0,1138,838,947.0,847.0,196,framenr_116_framevid_June16_02,2.5,35,10000,12,13,7,5
116,117,463.0,149.0,1138,838,931.0,623.0,147,framenr_117_framevid_June16_02,2.5,35,10000,12,13,7,5
117,118,463.0,149.0,1138,838,829.0,819.0,154,framenr_118_framevid_June16_02,2.5,35,10000,12,13,7,5
118,119,463.0,149.0,1138,838,855.0,871.0,224,framenr_119_framevid_June16_02,2.5,35,10000,12,13,7,5
119,120,463.0,149.0,1138,838,819.0,549.0,230,framenr_120_framevid_June16_02,2.5,35,10000,12,13,7,5
120,121,463.0,149.0,1138,838,829.0,845.0,209,framenr_121_framevid_June16_02,2.5,35,10000,12,13,7,5
121,122,463.0,149.0,1138,838,773.0,793.0,150,framenr_122_framevid_June16_02,2.5,35,10000,12,13,7,5
122,123,463.0,149.0,1138,838,755.0,807.0,163,framenr_123_framevid_June16_02,2.5,35,10000,12,13,7,5
123,124,463.0,149.0,1138,838,955.0,429.0,182,framenr_124_framevid_June16_02,2.5,35,10000,12,13,7,5
124,125,463.0,149.0,1138,838,745.0,823.0,177,framenr_125_framevid_June16_02,2.5,35,10000,12,13,7,5
125,126,463.0,149.0,1138,838,701.0,431.0,62,framenr_126_framevid_June16_02,2.5,35,10000,12,13,7,5
126,127,463.0,149.0,1138,838,625.0,399.0,166,framenr_127_framevid_June16_02,2.5,35,10000,12,13,7,5
127,128,463.0,149.0,1138,838,843.0,715.0,240,framenr_128_framevid_June16_02,2.5,35,10000,12,13,7,5
128,129,463.0,149.0,1138,838,579.0,397.0,82,framenr_129_framevid_June16_02,2.5,35,10000,12,13,7,5
129,130,463.0,149.0,1138,838,985.0,765.0,179,framenr_130_framevid_June16_02,2.5,35,10000,12,13,7,5
130,131,463.0,149.0,1138,838,585.0,349.0,96,framenr_131_framevid_June16_02,2.5,35,10000,12,13,7,5
131,132,463.0,149.0,1138,838,561.0,347.0,101,framenr_132_framevid_June16_02,2.5,35,10000,12,13,7,5
132,133,463.0,149.0,1138,838,883.0,837.0,136,framenr_133_framevid_June16_02,2.5,35,10000,12,13,7,5
133,134,463.0,149.0,1138,838,1029.0,759.0,190,framenr_134_framevid_June16_02,2.5,35,10000,12,13,7,5
134,135,463.0,149.0,1138,838,983.0,755.0,180,framenr_135_framevid_June16_02,2.5,35,10000,12,13,7,5
135,136,463.0,149.0,1138,838,945.0,873.0,89,framenr_136_framevid_June16_02,2.5,35,10000,12,13,7,5
136,137,463.0,149.0,1138,838,737.0,729.0,44,framenr_137_framevid_June16_02,2.5,35,10000,12,13,7,5
137,138,463.0,149.0,1138,838,1111.0,409.0,186,framenr_138_framevid_June16_02,2.5,35,10000,12,13,7,5
138,139,463.0,149.0,1138,838,1147.0,681.0,100,framenr_139_framevid_June16_02,2.5,35,10000,12,13,7,5
139,140,463.0,149.0,1138,838,881.0,333.0,162,framenr_140_framevid_June16_02,2.5,35,10000,12,13,7,5
140,141,463.0,149.0,1138,838,999.0,741.0,241,framenr_141_framevid_June16_02,2.5,35,10000,12,13,7,5
141,142,463.0,149.0,1138,838,883.0,459.0,258,framenr_142_framevid_June16_02,2.5,35,10000,12,13,7,5
142,143,463.0,149.0,1138,838,885.0,421.0,212,framenr_143_framevid_June16_02,2.5,35,10000,12,13,7,5
143,144,463.0,149.0,1138,838,595.0,385.0,138,framenr_144_framevid_June16_02,2.5,35,10000,12,13,7,5
144,145,463.0,149.0,1138,838,641.0,379.0,132,framenr_145_framevid_June16_02,2.5,35,10000,12,13,7,5
145,146,463.0,149.0,1138,838,695.0,383.0,142,framenr_146_framevid_June16_02,2.5,35,10000,12,13,7,5
146,147,463.0,149.0,1138,838,1091.0,741.0,237,framenr_147_framevid_June16_02,2.5,35,10000,12,13,7,5
147,148,463.0,149.0,1138,838,795.0,443.0,223,framenr_148_framevid_June16_02,2.5,35,10000,12,13,7,5
148,149,463.0,149.0,1138,838,1141.0,291.0,94,framenr_149_framevid_June16_02,2.5,35,10000,12,13,7,5
149,150,463.0,149.0,1138,838,1311.0,737.0,216,framenr_150_framevid_June16_02,2.5,35,10000,12,13,7,5
150,151,463.0,149.0,1138,838,1207.0,267.0,77,framenr_151_framevid_June16_02,2.5,35,10000,12,13,7,5
151,152,463.0,149.0,1138,838,971.0,493.0,250,framenr_152_framevid_June16_02,2.5,35,10000,12,13,7,5
152,153,463.0,149.0,1138,838,867.0,365.0,213,framenr_153_framevid_June16_02,2.5,35,10000,12,13,7,5
153,154,463.0,149.0,1138,838,1305.0,537.0,268,framenr_154_framevid_June16_02,2.5,35,10000,12,13,7,5
154,155,463.0,149.0,1138,838,821.0,375.0,214,framenr_155_framevid_June16_02,2.5,35,10000,12,13,7,5
155,156,463.0,149.0,1138,838,977.0,605.0,193,framenr_156_framevid_June16_02,2.5,35,10000,12,13,7,5
156,157,463.0,149.0,1138,838,779.0,421.0,153,framenr_157_framevid_June16_02,2.5,35,10000,12,13,7,5
157,158,463.0,149.0,1138,838,1311.0,783.0,183,framenr_158_framevid_June16_02,2.5,35,10000,12,13,7,5
158,159,463.0,149.0,1138,838,1303.0,731.0,256,framenr_159_framevid_June16_02,2.5,35,10000,12,13,7,5
159,160,463.0,149.0,1138,838,813.0,381.0,227,framenr_160_framevid_June16_02,2.5,35,10000,12,13,7,5
160,161,463.0,149.0,1138,838,821.0,379.0,245,framenr_161_framevid_June16_02,2.5,35,10000,12,13,7,5
161,162,463.0,149.0,1138,838,795.0,429.0,179,framenr_162_framevid_June16_02,2.5,35,10000,12,13,7,5
162,163,463.0,149.0,1138,838,887.0,437.0,265,framenr_163_framevid_June16_02,2.5,35,10000,12,13,7,5
163,164,463.0,149.0,1138,838,1257.0,743.0,236,framenr_164_framevid_June16_02,2.5,35,10000,12,13,7,5
164,165,463.0,149.0,1138,838,1091.0,363.0,213,framenr_165_framevid_June16_02,2.5,35,10000,12,13,7,5
165,166,463.0,149.0,1138,838,1277.0,757.0,214,framenr_166_framevid_June16_02,2.5,35,10000,12,13,7,5
166,167,463.0,149.0,1138,838,1417.0,817.0,183,framenr_167_framevid_June16_02,2.5,35,10000,12,13,7,5
167,168,463.0,149.0,1138,838,1293.0,787.0,199,framenr_168_framevid_June16_02,2.5,35,10000,12,13,7,5
168,169,463.0,149.0,1138,838,787.0,391.0,203,framenr_169_framevid_June16_02,2.5,35,10000,12,13,7,5
169,170,463.0,149.0,1138,838,827.0,379.0,253,framenr_170_framevid_June16_02,2.5,35,10000,12,13,7,5
170,171,463.0,149.0,1138,838,843.0,443.0,224,framenr_171_framevid_June16_02,2.5,35,10000,12,13,7,5
171,172,463.0,149.0,1138,838,835.0,467.0,156,framenr_172_framevid_June16_02,2.5,35,10000,12,13,7,5
172,173,463.0,149.0,1138,838,1249.0,743.0,241,framenr_173_framevid_June16_02,2.5,35,10000,12,13,7,5
173,174,463.0,149.0,1138,838,1265.0,751.0,231,framenr_174_framevid_June16_02,2.5,35,10000,12,13,7,5
174,175,463.0,149.0,1138,838,819.0,455.0,191,framenr_175_framevid_June16_02,2.5,35,10000,12,13,7,5
175,176,463.0,149.0,1138,838,1047.0,833.0,225,framenr_176_framevid_June16_02,2.5,35,10000,12,13,7,5
176,177,463.0,149.0,1138,838,1113.0,805.0,73,framenr_177_framevid_June16_02,2.5,35,10000,12,13,7,5
177,178,463.0,149.0,1138,838,1381.0,539.0,265,framenr_178_framevid_June16_02,2.5,35,10000,12,13,7,5
178,179,463.0,149.0,1138,838,1003.0,803.0,171,framenr_179_framevid_June16_02,2.5,35,10000,12,13,7,5
179,180,463.0,149.0,1138,838,821.0,579.0,168,framenr_180_framevid_June16_02,2.5,35,10000,12,13,7,5
180,181,463.0,149.0,1138,838,1293.0,761.0,236,framenr_181_framevid_June16_02,2.5,35,10000,12,13,7,5
181,182,463.0,149.0,1138,838,1173.0,653.0,266,framenr_182_framevid_June16_02,2.5,35,10000,12,13,7,5
182,183,463.0,149.0,1138,838,1381.0,765.0,134,framenr_183_framevid_June16_02,2.5,35,10000,12,13,7,5
183,184,463.0,149.0,1138,838,793.0,531.0,159,framenr_184_framevid_June16_02,2.5,35,10000,12,13,7,5
184,185,463.0,149.0,1138,838,845.0,471.0,227,framenr_185_framevid_June16_02,2.5,35,10000,12,13,7,5
185,186,463.0,149.0,1138,838,827.0,589.0,164,framenr_186_framevid_June16_02,2.5,35,10000,12,13,7,5
186,187,463.0,149.0,1138,838,905.0,531.0,257,framenr_187_framevid_June16_02,2.5,35,10000,12,13,7,5
187,188,463.0,149.0,1138,838,899.0,537.0,192,framenr_188_framevid_June16_02,2.5,35,10000,12,13,7,5
188,189,463.0,149.0,1138,838,899.0,535.0,227,framenr_189_framevid_June16_02,2.5,35,10000,12,13,7,5
189,190,463.0,149.0,1138,838,893.0,537.0,165,framenr_190_framevid_June16_02,2.5,35,10000,12,13,7,5
190,191,463.0,149.0,1138,838,1243.0,355.0,162,framenr_191_framevid_June16_02,2.5,35,10000,12,13,7,5
191,192,463.0,149.0,1138,838,835.0,587.0,157,framenr_192_framevid_June16_02,2.5,35,10000,12,13,7,5
192,193,463.0,149.0,1138,838,1311.0,499.0,161,framenr_193_framevid_June16_02,2.5,35,10000,12,13,7,5
193,194,463.0,149.0,1138,838,1281.0,745.0,242,framenr_194_framevid_June16_02,2.5,35,10000,12,13,7,5
194,195,463.0,149.0,1138,838,1383.0,509.0,124,framenr_195_framevid_June16_02,2.5,35,10000,12,13,7,5
195,196,463.0,149.0,1138,838,1399.0,769.0,138,framenr_196_framevid_June16_02,2.5,35,10000,12,13,7,5
196,197,463.0,149.0,1138,838,1423.0,495.0,166,framenr_197_framevid_June16_02,2.5,35,10000,12,13,7,5
197,198,463.0,149.0,1138,838,1359.0,569.0,258,framenr_198_framevid_June16_02,2.5,35,10000,12,13,7,5
198,199,463.0,149.0,1138,838,1403.0,403.0,109,framenr_199_framevid_June16_02,2.5,35,10000,12,13,7,5
199,200,463.0,149.0,1138,838,1037.0,647.0,213,framenr_200_framevid_June16_02,2.5,35,10000,12,13,7,5
200,201,463.0,149.0,1138,838,1071.0,683.0,232,framenr_201_framevid_June16_02,2.5,35,10000,12,13,7,5
201,202,463.0,149.0,1138,838,1089.0,671.0,204,framenr_202_framevid_June16_02,2.5,35,10000,12,13,7,5
202,203,463.0,149.0,1138,838,1325.0,547.0,138,framenr_203_framevid_June16_02,2.5,35,10000,12,13,7,5
203,204,463.0,149.0,1138,838,1157.0,721.0,225,framenr_204_framevid_June16_02,2.5,35,10000,12,13,7,5
204,205,463.0,149.0,1138,838,775.0,445.0,204,framenr_205_framevid_June16_02,2.5,35,10000,12,13,7,5
205,206,463.0,149.0,1138,838,871.0,745.0,215,framenr_206_framevid_June16_02,2.5,35,10000,12,13,7,5
206,207,463.0,149.0,1138,838,715.0,387.0,186,framenr_207_framevid_June16_02,2.5,35,10000,12,13,7,5
207,208,463.0,149.0,1138,838,771.0,653.0,135,framenr_208_framevid_June16_02,2.5,35,10000,12,13,7,5
208,209,463.0,149.0,1138,838,577.0,403.0,58,framenr_209_framevid_June16_02,2.5,35,10000,12,13,7,5
209,210,463.0,149.0,1138,838,747.0,985.0,106,framenr_210_framevid_June16_02,2.5,35,10000,12,13,7,5
210,211,463.0,149.0,1138,838,709.0,429.0,160,framenr_211_framevid_June16_02,2.5,35,10000,12,13,7,5
211,212,463.0,149.0,1138,838,855.0,393.0,181,framenr_212_framevid_June16_02,2.5,35,10000,12,13,7,5
212,213,463.0,149.0,1138,838,705.0,741.0,162,framenr_213_framevid_June16_02,2.5,35,10000,12,13,7,5
213,214,463.0,149.0,1138,838,741.0,633.0,234,framenr_214_framevid_June16_02,2.5,35,10000,12,13,7,5
214,215,463.0,149.0,1138,838,855.0,567.0,154,framenr_215_framevid_June16_02,2.5,35,10000,12,13,7,5
215,216,463.0,149.0,1138,838,781.0,397.0,209,framenr_216_framevid_June16_02,2.5,35,10000,12,13,7,5
216,217,463.0,149.0,1138,838,737.0,381.0,186,framenr_217_framevid_June16_02,2.5,35,10000,12,13,7,5
217,218,463.0,149.0,1138,838,667.0,379.0,220,framenr_218_framevid_June16_02,2.5,35,10000,12,13,7,5
218,219,463.0,149.0,1138,838,665.0,355.0,208,framenr_219_framevid_June16_02,2.5,35,10000,12,13,7,5
219,220,463.0,149.0,1138,838,689.0,717.0,228,framenr_220_framevid_June16_02,2.5,35,10000,12,13,7,5
220,221,463.0,149.0,1138,838,865.0,395.0,151,framenr_221_framevid_June16_02,2.5,35,10000,12,13,7,5
221,222,463.0,149.0,1138,838,1001.0,457.0,243,framenr_222_framevid_June16_02,2.5,35,10000,12,13,7,5
222,223,463.0,149.0,1138,838,825.0,497.0,209,framenr_223_framevid_June16_02,2.5,35,10000,12,13,7,5
223,224,463.0,149.0,1138,838,1095.0,561.0,220,framenr_224_framevid_June16_02,2.5,35,10000,12,13,7,5
224,225,463.0,149.0,1138,838,1221.0,435.0,137,framenr_225_framevid_June16_02,2.5,35,10000,12,13,7,5
225,226,463.0,149.0,1138,838,723.0,631.0,267,framenr_226_framevid_June16_02,2.5,35,10000,12,13,7,5
226,227,463.0,149.0,1138,838,739.0,695.0,260,framenr_227_framevid_June16_02,2.5,35,10000,12,13,7,5
227,228,463.0,149.0,1138,838,821.0,595.0,223,framenr_228_framevid_June16_02,2.5,35,10000,12,13,7,5
228,229,463.0,149.0,1138,838,1163.0,419.0,233,framenr_229_framevid_June16_02,2.5,35,10000,12,13,7,5
229,230,463.0,149.0,1138,838,1173.0,365.0,221,framenr_230_framevid_June16_02,2.5,35,10000,12,13,7,5
230,231,463.0,149.0,1138,838,1143.0,397.0,260,framenr_231_framevid_June16_02,2.5,35,10000,12,13,7,5
231,232,463.0,149.0,1138,838,905.0,653.0,263,framenr_232_framevid_June16_02,2.5,35,10000,12,13,7,5
232,233,463.0,149.0,1138,838,855.0,367.0,253,framenr_233_framevid_June16_02,2.5,35,10000,12,13,7,5
