,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
16,17,244.0,228.0,1108,808,1226.0,930.0,94,framenr_17_framevid_June16_02,2,35,10000,10,17,7,5
17,18,244.0,228.0,1108,808,748.0,454.0,175,framenr_18_framevid_June16_02,2,35,10000,10,17,7,5
18,19,244.0,228.0,1108,808,734.0,454.0,171,framenr_19_framevid_June16_02,2,35,10000,10,17,7,5
19,20,244.0,228.0,1108,808,712.0,498.0,124,framenr_20_framevid_June16_02,2,35,10000,10,17,7,5
20,21,244.0,228.0,1108,808,732.0,500.0,135,framenr_21_framevid_June16_02,2,35,10000,10,17,7,5
21,22,244.0,228.0,1108,808,752.0,518.0,136,framenr_22_framevid_June16_02,2,35,10000,10,17,7,5
22,23,244.0,228.0,1108,808,640.0,458.0,114,framenr_23_framevid_June16_02,2,35,10000,10,17,7,5
23,24,244.0,228.0,1108,808,798.0,558.0,133,framenr_24_framevid_June16_02,2,35,10000,10,17,7,5
24,25,244.0,228.0,1108,808,830.0,568.0,142,framenr_25_framevid_June16_02,2,35,10000,10,17,7,5
25,26,244.0,228.0,1108,808,692.0,500.0,121,framenr_26_framevid_June16_02,2,35,10000,10,17,7,5
26,27,244.0,228.0,1108,808,862.0,604.0,134,framenr_27_framevid_June16_02,2,35,10000,10,17,7,5
27,28,244.0,228.0,1108,808,874.0,608.0,139,framenr_28_framevid_June16_02,2,35,10000,10,17,7,5
28,29,244.0,228.0,1108,808,730.0,526.0,122,framenr_29_framevid_June16_02,2,35,10000,10,17,7,5
29,30,244.0,228.0,1108,808,890.0,628.0,127,framenr_30_framevid_June16_02,2,35,10000,10,17,7,5
30,31,244.0,228.0,1108,808,724.0,518.0,130,framenr_31_framevid_June16_02,2,35,10000,10,17,7,5
31,32,244.0,228.0,1108,808,904.0,614.0,139,framenr_32_framevid_June16_02,2,35,10000,10,17,7,5
32,33,244.0,228.0,1108,808,904.0,622.0,127,framenr_33_framevid_June16_02,2,35,10000,10,17,7,5
33,34,244.0,228.0,1108,808,922.0,538.0,211,framenr_34_framevid_June16_02,2,35,10000,10,17,7,5
34,35,244.0,228.0,1108,808,980.0,522.0,212,framenr_35_framevid_June16_02,2,35,10000,10,17,7,5
35,36,244.0,228.0,1108,808,846.0,442.0,253,framenr_36_framevid_June16_02,2,35,10000,10,17,7,5
36,37,244.0,228.0,1108,808,864.0,606.0,125,framenr_37_framevid_June16_02,2,35,10000,10,17,7,5
37,38,244.0,228.0,1108,808,852.0,564.0,167,framenr_38_framevid_June16_02,2,35,10000,10,17,7,5
38,39,244.0,228.0,1108,808,832.0,546.0,189,framenr_39_framevid_June16_02,2,35,10000,10,17,7,5
39,40,244.0,228.0,1108,808,800.0,520.0,215,framenr_40_framevid_June16_02,2,35,10000,10,17,7,5
40,41,244.0,228.0,1108,808,780.0,530.0,209,framenr_41_framevid_June16_02,2,35,10000,10,17,7,5
41,42,244.0,228.0,1108,808,766.0,542.0,203,framenr_42_framevid_June16_02,2,35,10000,10,17,7,5
42,43,244.0,228.0,1108,808,752.0,602.0,158,framenr_43_framevid_June16_02,2,35,10000,10,17,7,5
43,44,244.0,228.0,1108,808,750.0,602.0,182,framenr_44_framevid_June16_02,2,35,10000,10,17,7,5
44,45,244.0,228.0,1108,808,746.0,632.0,185,framenr_45_framevid_June16_02,2,35,10000,10,17,7,5
45,46,244.0,228.0,1108,808,744.0,664.0,188,framenr_46_framevid_June16_02,2,35,10000,10,17,7,5
46,47,244.0,228.0,1108,808,732.0,758.0,95,framenr_47_framevid_June16_02,2,35,10000,10,17,7,5
47,48,244.0,228.0,1108,808,758.0,720.0,195,framenr_48_framevid_June16_02,2,35,10000,10,17,7,5
48,49,244.0,228.0,1108,808,774.0,750.0,191,framenr_49_framevid_June16_02,2,35,10000,10,17,7,5
49,50,244.0,228.0,1108,808,790.0,802.0,164,framenr_50_framevid_June16_02,2,35,10000,10,17,7,5
50,51,244.0,228.0,1108,808,790.0,854.0,136,framenr_51_framevid_June16_02,2,35,10000,10,17,7,5
51,52,244.0,228.0,1108,808,820.0,828.0,189,framenr_52_framevid_June16_02,2,35,10000,10,17,7,5
52,53,244.0,228.0,1108,808,770.0,752.0,241,framenr_53_framevid_June16_02,2,35,10000,10,17,7,5
53,54,244.0,228.0,1108,808,898.0,802.0,238,framenr_54_framevid_June16_02,2,35,10000,10,17,7,5
54,55,244.0,228.0,1108,808,814.0,782.0,257,framenr_55_framevid_June16_02,2,35,10000,10,17,7,5
55,56,244.0,228.0,1108,808,712.0,920.0,93,framenr_56_framevid_June16_02,2,35,10000,10,17,7,5
56,57,244.0,228.0,1108,808,720.0,930.0,95,framenr_57_framevid_June16_02,2,35,10000,10,17,7,5
57,58,244.0,228.0,1108,808,556.0,414.0,135,framenr_58_framevid_June16_02,2,35,10000,10,17,7,5
58,59,244.0,228.0,1108,808,702.0,324.0,34,framenr_59_framevid_June16_02,2,35,10000,10,17,7,5
59,60,244.0,228.0,1108,808,606.0,432.0,200,framenr_60_framevid_June16_02,2,35,10000,10,17,7,5
60,61,244.0,228.0,1108,808,648.0,386.0,106,framenr_61_framevid_June16_02,2,35,10000,10,17,7,5
61,62,244.0,228.0,1108,808,638.0,910.0,69,framenr_62_framevid_June16_02,2,35,10000,10,17,7,5
62,63,244.0,228.0,1108,808,628.0,364.0,128,framenr_63_framevid_June16_02,2,35,10000,10,17,7,5
63,64,244.0,228.0,1108,808,1148.0,506.0,245,framenr_64_framevid_June16_02,2,35,10000,10,17,7,5
64,65,244.0,228.0,1108,808,704.0,930.0,105,framenr_65_framevid_June16_02,2,35,10000,10,17,7,5
65,66,244.0,228.0,1108,808,682.0,922.0,94,framenr_66_framevid_June16_02,2,35,10000,10,17,7,5
66,67,244.0,228.0,1108,808,990.0,862.0,186,framenr_67_framevid_June16_02,2,35,10000,10,17,7,5
67,68,244.0,228.0,1108,808,1106.0,714.0,236,framenr_68_framevid_June16_02,2,35,10000,10,17,7,5
68,69,244.0,228.0,1108,808,946.0,704.0,246,framenr_69_framevid_June16_02,2,35,10000,10,17,7,5
69,70,244.0,228.0,1108,808,910.0,696.0,269,framenr_70_framevid_June16_02,2,35,10000,10,17,7,5
70,71,244.0,228.0,1108,808,714.0,764.0,182,framenr_71_framevid_June16_02,2,35,10000,10,17,7,5
71,72,244.0,228.0,1108,808,672.0,744.0,168,framenr_72_framevid_June16_02,2,35,10000,10,17,7,5
72,73,244.0,228.0,1108,808,886.0,632.0,240,framenr_73_framevid_June16_02,2,35,10000,10,17,7,5
73,74,244.0,228.0,1108,808,606.0,720.0,138,framenr_74_framevid_June16_02,2,35,10000,10,17,7,5
74,75,244.0,228.0,1108,808,584.0,706.0,133,framenr_75_framevid_June16_02,2,35,10000,10,17,7,5
75,76,244.0,228.0,1108,808,584.0,688.0,144,framenr_76_framevid_June16_02,2,35,10000,10,17,7,5
76,77,244.0,228.0,1108,808,578.0,692.0,135,framenr_77_framevid_June16_02,2,35,10000,10,17,7,5
77,78,244.0,228.0,1108,808,596.0,686.0,147,framenr_78_framevid_June16_02,2,35,10000,10,17,7,5
78,79,244.0,228.0,1108,808,610.0,696.0,142,framenr_79_framevid_June16_02,2,35,10000,10,17,7,5
79,80,244.0,228.0,1108,808,642.0,684.0,164,framenr_80_framevid_June16_02,2,35,10000,10,17,7,5
80,81,244.0,228.0,1108,808,660.0,720.0,142,framenr_81_framevid_June16_02,2,35,10000,10,17,7,5
81,82,244.0,228.0,1108,808,690.0,724.0,150,framenr_82_framevid_June16_02,2,35,10000,10,17,7,5
82,83,244.0,228.0,1108,808,710.0,748.0,136,framenr_83_framevid_June16_02,2,35,10000,10,17,7,5
83,84,244.0,228.0,1108,808,516.0,578.0,148,framenr_84_framevid_June16_02,2,35,10000,10,17,7,5
84,85,244.0,228.0,1108,808,550.0,570.0,149,framenr_85_framevid_June16_02,2,35,10000,10,17,7,5
85,86,244.0,228.0,1108,808,562.0,574.0,146,framenr_86_framevid_June16_02,2,35,10000,10,17,7,5
86,87,244.0,228.0,1108,808,790.0,758.0,154,framenr_87_framevid_June16_02,2,35,10000,10,17,7,5
87,88,244.0,228.0,1108,808,646.0,708.0,95,framenr_88_framevid_June16_02,2,35,10000,10,17,7,5
88,89,244.0,228.0,1108,808,822.0,766.0,151,framenr_89_framevid_June16_02,2,35,10000,10,17,7,5
89,90,244.0,228.0,1108,808,646.0,528.0,100,framenr_90_framevid_June16_02,2,35,10000,10,17,7,5
90,91,244.0,228.0,1108,808,854.0,776.0,150,framenr_91_framevid_June16_02,2,35,10000,10,17,7,5
91,92,244.0,228.0,1108,808,876.0,782.0,156,framenr_92_framevid_June16_02,2,35,10000,10,17,7,5
92,93,244.0,228.0,1108,808,884.0,788.0,153,framenr_93_framevid_June16_02,2,35,10000,10,17,7,5
93,94,244.0,228.0,1108,808,718.0,574.0,86,framenr_94_framevid_June16_02,2,35,10000,10,17,7,5
94,95,244.0,228.0,1108,808,1270.0,598.0,9,framenr_95_framevid_June16_02,2,35,10000,10,17,7,5
95,96,244.0,228.0,1108,808,1270.0,598.0,9,framenr_96_framevid_June16_02,2,35,10000,10,17,7,5
96,97,244.0,228.0,1108,808,704.0,758.0,96,framenr_97_framevid_June16_02,2,35,10000,10,17,7,5
97,98,244.0,228.0,1108,808,862.0,830.0,128,framenr_98_framevid_June16_02,2,35,10000,10,17,7,5
98,99,244.0,228.0,1108,808,1068.0,432.0,29,framenr_99_framevid_June16_02,2,35,10000,10,17,7,5
99,100,244.0,228.0,1108,808,1200.0,432.0,67,framenr_100_framevid_June16_02,2,35,10000,10,17,7,5
100,101,244.0,228.0,1108,808,1178.0,420.0,66,framenr_101_framevid_June16_02,2,35,10000,10,17,7,5
101,102,244.0,228.0,1108,808,798.0,806.0,116,framenr_102_framevid_June16_02,2,35,10000,10,17,7,5
102,103,244.0,228.0,1108,808,802.0,788.0,129,framenr_103_framevid_June16_02,2,35,10000,10,17,7,5
103,104,244.0,228.0,1108,808,822.0,708.0,206,framenr_104_framevid_June16_02,2,35,10000,10,17,7,5
104,105,244.0,228.0,1108,808,808.0,764.0,142,framenr_105_framevid_June16_02,2,35,10000,10,17,7,5
105,106,244.0,228.0,1108,808,682.0,692.0,132,framenr_106_framevid_June16_02,2,35,10000,10,17,7,5
106,107,244.0,228.0,1108,808,1108.0,574.0,183,framenr_107_framevid_June16_02,2,35,10000,10,17,7,5
107,108,244.0,228.0,1108,808,788.0,744.0,130,framenr_108_framevid_June16_02,2,35,10000,10,17,7,5
108,109,244.0,228.0,1108,808,1052.0,524.0,153,framenr_109_framevid_June16_02,2,35,10000,10,17,7,5
109,110,244.0,228.0,1108,808,816.0,682.0,182,framenr_110_framevid_June16_02,2,35,10000,10,17,7,5
110,111,244.0,228.0,1108,808,648.0,670.0,53,framenr_111_framevid_June16_02,2,35,10000,10,17,7,5
111,112,244.0,228.0,1108,808,988.0,338.0,23,framenr_112_framevid_June16_02,2,35,10000,10,17,7,5
112,113,244.0,228.0,1108,808,996.0,342.0,17,framenr_113_framevid_June16_02,2,35,10000,10,17,7,5
113,114,244.0,228.0,1108,808,1136.0,836.0,8,framenr_114_framevid_June16_02,2,35,10000,10,17,7,5
114,115,244.0,228.0,1108,808,642.0,634.0,89,framenr_115_framevid_June16_02,2,35,10000,10,17,7,5
115,116,244.0,228.0,1108,808,660.0,646.0,87,framenr_116_framevid_June16_02,2,35,10000,10,17,7,5
116,117,244.0,228.0,1108,808,720.0,640.0,46,framenr_117_framevid_June16_02,2,35,10000,10,17,7,5
117,118,244.0,228.0,1108,808,1140.0,534.0,10,framenr_118_framevid_June16_02,2,35,10000,10,17,7,5
118,119,244.0,228.0,1108,808,858.0,702.0,155,framenr_119_framevid_June16_02,2,35,10000,10,17,7,5
119,120,244.0,228.0,1108,808,730.0,706.0,59,framenr_120_framevid_June16_02,2,35,10000,10,17,7,5
120,121,244.0,228.0,1108,808,966.0,624.0,40,framenr_121_framevid_June16_02,2,35,10000,10,17,7,5
121,122,244.0,228.0,1108,808,878.0,576.0,15,framenr_122_framevid_June16_02,2,35,10000,10,17,7,5
