,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
64,65,237.0,261.0,1122,822,707.0,935.0,103,framenr_65_framevid_June16_02,3,35,10000,8,13,7,7
65,66,237.0,261.0,1122,822,899.0,851.0,238,framenr_66_framevid_June16_02,3,35,10000,8,13,7,7
66,67,237.0,261.0,1122,822,899.0,861.0,259,framenr_67_framevid_June16_02,3,35,10000,8,13,7,7
67,68,237.0,261.0,1122,822,1105.0,713.0,236,framenr_68_framevid_June16_02,3,35,10000,8,13,7,7
68,69,237.0,261.0,1122,822,945.0,705.0,246,framenr_69_framevid_June16_02,3,35,10000,8,13,7,7
69,70,237.0,261.0,1122,822,911.0,695.0,269,framenr_70_framevid_June16_02,3,35,10000,8,13,7,7
70,71,237.0,261.0,1122,822,713.0,763.0,182,framenr_71_framevid_June16_02,3,35,10000,8,13,7,7
71,72,237.0,261.0,1122,822,673.0,743.0,168,framenr_72_framevid_June16_02,3,35,10000,8,13,7,7
72,73,237.0,261.0,1122,822,887.0,631.0,240,framenr_73_framevid_June16_02,3,35,10000,8,13,7,7
73,74,237.0,261.0,1122,822,607.0,719.0,138,framenr_74_framevid_June16_02,3,35,10000,8,13,7,7
74,75,237.0,261.0,1122,822,585.0,707.0,133,framenr_75_framevid_June16_02,3,35,10000,8,13,7,7
75,76,237.0,261.0,1122,822,583.0,689.0,144,framenr_76_framevid_June16_02,3,35,10000,8,13,7,7
76,77,237.0,261.0,1122,822,579.0,693.0,135,framenr_77_framevid_June16_02,3,35,10000,8,13,7,7
77,78,237.0,261.0,1122,822,597.0,687.0,147,framenr_78_framevid_June16_02,3,35,10000,8,13,7,7
78,79,237.0,261.0,1122,822,611.0,697.0,142,framenr_79_framevid_June16_02,3,35,10000,8,13,7,7
79,80,237.0,261.0,1122,822,641.0,685.0,164,framenr_80_framevid_June16_02,3,35,10000,8,13,7,7
80,81,237.0,261.0,1122,822,659.0,719.0,142,framenr_81_framevid_June16_02,3,35,10000,8,13,7,7
81,82,237.0,261.0,1122,822,691.0,723.0,150,framenr_82_framevid_June16_02,3,35,10000,8,13,7,7
82,83,237.0,261.0,1122,822,709.0,749.0,136,framenr_83_framevid_June16_02,3,35,10000,8,13,7,7
83,84,237.0,261.0,1122,822,515.0,579.0,148,framenr_84_framevid_June16_02,3,35,10000,8,13,7,7
84,85,237.0,261.0,1122,822,549.0,571.0,149,framenr_85_framevid_June16_02,3,35,10000,8,13,7,7
85,86,237.0,261.0,1122,822,561.0,575.0,146,framenr_86_framevid_June16_02,3,35,10000,8,13,7,7
86,87,237.0,261.0,1122,822,791.0,757.0,154,framenr_87_framevid_June16_02,3,35,10000,8,13,7,7
87,88,237.0,261.0,1122,822,647.0,707.0,95,framenr_88_framevid_June16_02,3,35,10000,8,13,7,7
88,89,237.0,261.0,1122,822,823.0,767.0,151,framenr_89_framevid_June16_02,3,35,10000,8,13,7,7
89,90,237.0,261.0,1122,822,647.0,527.0,100,framenr_90_framevid_June16_02,3,35,10000,8,13,7,7
90,91,237.0,261.0,1122,822,855.0,777.0,150,framenr_91_framevid_June16_02,3,35,10000,8,13,7,7
91,92,237.0,261.0,1122,822,877.0,783.0,156,framenr_92_framevid_June16_02,3,35,10000,8,13,7,7
92,93,237.0,261.0,1122,822,885.0,789.0,153,framenr_93_framevid_June16_02,3,35,10000,8,13,7,7
93,94,237.0,261.0,1122,822,719.0,575.0,86,framenr_94_framevid_June16_02,3,35,10000,8,13,7,7
94,95,237.0,261.0,1122,822,1269.0,597.0,9,framenr_95_framevid_June16_02,3,35,10000,8,13,7,7
95,96,237.0,261.0,1122,822,1269.0,597.0,9,framenr_96_framevid_June16_02,3,35,10000,8,13,7,7
96,97,237.0,261.0,1122,822,703.0,759.0,96,framenr_97_framevid_June16_02,3,35,10000,8,13,7,7
97,98,237.0,261.0,1122,822,861.0,829.0,128,framenr_98_framevid_June16_02,3,35,10000,8,13,7,7
98,99,237.0,261.0,1122,822,1067.0,431.0,29,framenr_99_framevid_June16_02,3,35,10000,8,13,7,7
99,100,237.0,261.0,1122,822,1199.0,433.0,67,framenr_100_framevid_June16_02,3,35,10000,8,13,7,7
100,101,237.0,261.0,1122,822,1185.0,423.0,68,framenr_101_framevid_June16_02,3,35,10000,8,13,7,7
101,102,237.0,261.0,1122,822,799.0,805.0,116,framenr_102_framevid_June16_02,3,35,10000,8,13,7,7
102,103,237.0,261.0,1122,822,801.0,789.0,129,framenr_103_framevid_June16_02,3,35,10000,8,13,7,7
103,104,237.0,261.0,1122,822,821.0,707.0,206,framenr_104_framevid_June16_02,3,35,10000,8,13,7,7
104,105,237.0,261.0,1122,822,809.0,763.0,142,framenr_105_framevid_June16_02,3,35,10000,8,13,7,7
105,106,237.0,261.0,1122,822,681.0,693.0,132,framenr_106_framevid_June16_02,3,35,10000,8,13,7,7
106,107,237.0,261.0,1122,822,1109.0,575.0,183,framenr_107_framevid_June16_02,3,35,10000,8,13,7,7
107,108,237.0,261.0,1122,822,787.0,745.0,130,framenr_108_framevid_June16_02,3,35,10000,8,13,7,7
108,109,237.0,261.0,1122,822,1085.0,491.0,105,framenr_109_framevid_June16_02,3,35,10000,8,13,7,7
109,110,237.0,261.0,1122,822,817.0,683.0,182,framenr_110_framevid_June16_02,3,35,10000,8,13,7,7
110,111,237.0,261.0,1122,822,1121.0,977.0,14,framenr_111_framevid_June16_02,3,35,10000,8,13,7,7
111,112,237.0,261.0,1122,822,1073.0,1031.0,64,framenr_112_framevid_June16_02,3,35,10000,8,13,7,7
112,113,237.0,261.0,1122,822,1031.0,377.0,72,framenr_113_framevid_June16_02,3,35,10000,8,13,7,7
113,114,237.0,261.0,1122,822,1135.0,837.0,8,framenr_114_framevid_June16_02,3,35,10000,8,13,7,7
114,115,237.0,261.0,1122,822,643.0,633.0,89,framenr_115_framevid_June16_02,3,35,10000,8,13,7,7
115,116,237.0,261.0,1122,822,661.0,647.0,87,framenr_116_framevid_June16_02,3,35,10000,8,13,7,7
116,117,237.0,261.0,1122,822,721.0,641.0,46,framenr_117_framevid_June16_02,3,35,10000,8,13,7,7
117,118,237.0,261.0,1122,822,1141.0,533.0,10,framenr_118_framevid_June16_02,3,35,10000,8,13,7,7
118,119,237.0,261.0,1122,822,859.0,701.0,155,framenr_119_framevid_June16_02,3,35,10000,8,13,7,7
119,120,237.0,261.0,1122,822,729.0,705.0,59,framenr_120_framevid_June16_02,3,35,10000,8,13,7,7
120,121,237.0,261.0,1122,822,965.0,625.0,40,framenr_121_framevid_June16_02,3,35,10000,8,13,7,7
121,122,237.0,261.0,1122,822,879.0,577.0,15,framenr_122_framevid_June16_02,3,35,10000,8,13,7,7
