,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
40,41,341.0,167.0,1138,838,1029.0,649.0,172,framenr_41_framevid_June16_02,3,35,10000,10,15,7,5
41,42,341.0,167.0,1138,838,1239.0,507.0,212,framenr_42_framevid_June16_02,3,35,10000,10,15,7,5
42,43,341.0,167.0,1138,838,1193.0,511.0,239,framenr_43_framevid_June16_02,3,35,10000,10,15,7,5
43,44,341.0,167.0,1138,838,971.0,609.0,194,framenr_44_framevid_June16_02,3,35,10000,10,15,7,5
44,45,341.0,167.0,1138,838,977.0,627.0,121,framenr_45_framevid_June16_02,3,35,10000,10,15,7,5
45,46,341.0,167.0,1138,838,853.0,609.0,214,framenr_46_framevid_June16_02,3,35,10000,10,15,7,5
46,47,341.0,167.0,1138,838,711.0,555.0,204,framenr_47_framevid_June16_02,3,35,10000,10,15,7,5
47,48,341.0,167.0,1138,838,639.0,503.0,198,framenr_48_framevid_June16_02,3,35,10000,10,15,7,5
48,49,341.0,167.0,1138,838,1083.0,521.0,235,framenr_49_framevid_June16_02,3,35,10000,10,15,7,5
49,50,341.0,167.0,1138,838,993.0,479.0,198,framenr_50_framevid_June16_02,3,35,10000,10,15,7,5
50,51,341.0,167.0,1138,838,1087.0,417.0,175,framenr_51_framevid_June16_02,3,35,10000,10,15,7,5
51,52,341.0,167.0,1138,838,553.0,343.0,224,framenr_52_framevid_June16_02,3,35,10000,10,15,7,5
52,53,341.0,167.0,1138,838,933.0,421.0,188,framenr_53_framevid_June16_02,3,35,10000,10,15,7,5
53,54,341.0,167.0,1138,838,1193.0,709.0,234,framenr_54_framevid_June16_02,3,35,10000,10,15,7,5
54,55,341.0,167.0,1138,838,889.0,439.0,177,framenr_55_framevid_June16_02,3,35,10000,10,15,7,5
55,56,341.0,167.0,1138,838,615.0,653.0,269,framenr_56_framevid_June16_02,3,35,10000,10,15,7,5
56,57,341.0,167.0,1138,838,1119.0,425.0,173,framenr_57_framevid_June16_02,3,35,10000,10,15,7,5
57,58,341.0,167.0,1138,838,1131.0,375.0,257,framenr_58_framevid_June16_02,3,35,10000,10,15,7,5
58,59,341.0,167.0,1138,838,1289.0,421.0,184,framenr_59_framevid_June16_02,3,35,10000,10,15,7,5
59,60,341.0,167.0,1138,838,1243.0,451.0,142,framenr_60_framevid_June16_02,3,35,10000,10,15,7,5
