,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
133,134,924.0,174.0,1136,836,1498.0,720.0,260,framenr_134_framevid_June16_02,2,35,10000,12,13,7,6
134,135,924.0,174.0,1136,836,1428.0,402.0,200,framenr_135_framevid_June16_02,2,35,10000,12,13,7,6
135,136,924.0,174.0,1136,836,1418.0,432.0,233,framenr_136_framevid_June16_02,2,35,10000,12,13,7,6
136,137,924.0,174.0,1136,836,1504.0,706.0,260,framenr_137_framevid_June16_02,2,35,10000,12,13,7,6
137,138,924.0,174.0,1136,836,1504.0,708.0,264,framenr_138_framevid_June16_02,2,35,10000,12,13,7,6
138,139,924.0,174.0,1136,836,1514.0,710.0,257,framenr_139_framevid_June16_02,2,35,10000,12,13,7,6
139,140,924.0,174.0,1136,836,1488.0,440.0,186,framenr_140_framevid_June16_02,2,35,10000,12,13,7,6
140,141,924.0,174.0,1136,836,1516.0,728.0,265,framenr_141_framevid_June16_02,2,35,10000,12,13,7,6
141,142,924.0,174.0,1136,836,1524.0,734.0,263,framenr_142_framevid_June16_02,2,35,10000,12,13,7,6
142,143,924.0,174.0,1136,836,1530.0,732.0,259,framenr_143_framevid_June16_02,2,35,10000,12,13,7,6
143,144,924.0,174.0,1136,836,1444.0,462.0,256,framenr_144_framevid_June16_02,2,35,10000,12,13,7,6
144,145,924.0,174.0,1136,836,1460.0,722.0,255,framenr_145_framevid_June16_02,2,35,10000,12,13,7,6
145,146,924.0,174.0,1136,836,1516.0,722.0,267,framenr_146_framevid_June16_02,2,35,10000,12,13,7,6
146,147,924.0,174.0,1136,836,1538.0,720.0,266,framenr_147_framevid_June16_02,2,35,10000,12,13,7,6
147,148,924.0,174.0,1136,836,1462.0,448.0,218,framenr_148_framevid_June16_02,2,35,10000,12,13,7,6
148,149,924.0,174.0,1136,836,1410.0,704.0,200,framenr_149_framevid_June16_02,2,35,10000,12,13,7,6
149,150,924.0,174.0,1136,836,1392.0,752.0,255,framenr_150_framevid_June16_02,2,35,10000,12,13,7,6
150,151,924.0,174.0,1136,836,1344.0,638.0,224,framenr_151_framevid_June16_02,2,35,10000,12,13,7,6
151,152,924.0,174.0,1136,836,1406.0,646.0,262,framenr_152_framevid_June16_02,2,35,10000,12,13,7,6
152,153,924.0,174.0,1136,836,1360.0,538.0,251,framenr_153_framevid_June16_02,2,35,10000,12,13,7,6
153,154,924.0,174.0,1136,836,1386.0,656.0,261,framenr_154_framevid_June16_02,2,35,10000,12,13,7,6
154,155,924.0,174.0,1136,836,1388.0,674.0,256,framenr_155_framevid_June16_02,2,35,10000,12,13,7,6
155,156,924.0,174.0,1136,836,1340.0,628.0,261,framenr_156_framevid_June16_02,2,35,10000,12,13,7,6
156,157,924.0,174.0,1136,836,1342.0,640.0,221,framenr_157_framevid_June16_02,2,35,10000,12,13,7,6
157,158,924.0,174.0,1136,836,1462.0,732.0,246,framenr_158_framevid_June16_02,2,35,10000,12,13,7,6
158,159,924.0,174.0,1136,836,1400.0,746.0,210,framenr_159_framevid_June16_02,2,35,10000,12,13,7,6
159,160,924.0,174.0,1136,836,1512.0,556.0,213,framenr_160_framevid_June16_02,2,35,10000,12,13,7,6
160,161,924.0,174.0,1136,836,1454.0,538.0,245,framenr_161_framevid_June16_02,2,35,10000,12,13,7,6
161,162,924.0,174.0,1136,836,1688.0,684.0,232,framenr_162_framevid_June16_02,2,35,10000,12,13,7,6
162,163,924.0,174.0,1136,836,1474.0,814.0,151,framenr_163_framevid_June16_02,2,35,10000,12,13,7,6
163,164,924.0,174.0,1136,836,1636.0,866.0,146,framenr_164_framevid_June16_02,2,35,10000,12,13,7,6
164,165,924.0,174.0,1136,836,1698.0,784.0,239,framenr_165_framevid_June16_02,2,35,10000,12,13,7,6
