,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
26,27,446.0,144.0,1136,836,976.0,662.0,162,framenr_27_framevid_June16_02,2.5,35,10000,8,13,7,7
27,28,446.0,144.0,1136,836,984.0,680.0,160,framenr_28_framevid_June16_02,2.5,35,10000,8,13,7,7
28,29,446.0,144.0,1136,836,990.0,702.0,157,framenr_29_framevid_June16_02,2.5,35,10000,8,13,7,7
29,30,446.0,144.0,1136,836,1328.0,380.0,138,framenr_30_framevid_June16_02,2.5,35,10000,8,13,7,7
30,31,446.0,144.0,1136,836,908.0,222.0,239,framenr_31_framevid_June16_02,2.5,35,10000,8,13,7,7
31,32,446.0,144.0,1136,836,1280.0,418.0,162,framenr_32_framevid_June16_02,2.5,35,10000,8,13,7,7
32,33,446.0,144.0,1136,836,950.0,648.0,260,framenr_33_framevid_June16_02,2.5,35,10000,8,13,7,7
33,34,446.0,144.0,1136,836,952.0,644.0,267,framenr_34_framevid_June16_02,2.5,35,10000,8,13,7,7
34,35,446.0,144.0,1136,836,1278.0,708.0,204,framenr_35_framevid_June16_02,2.5,35,10000,8,13,7,7
35,36,446.0,144.0,1136,836,954.0,624.0,243,framenr_36_framevid_June16_02,2.5,35,10000,8,13,7,7
36,37,446.0,144.0,1136,836,1218.0,530.0,149,framenr_37_framevid_June16_02,2.5,35,10000,8,13,7,7
37,38,446.0,144.0,1136,836,1048.0,664.0,144,framenr_38_framevid_June16_02,2.5,35,10000,8,13,7,7
38,39,446.0,144.0,1136,836,962.0,666.0,157,framenr_39_framevid_June16_02,2.5,35,10000,8,13,7,7
39,40,446.0,144.0,1136,836,1340.0,366.0,113,framenr_40_framevid_June16_02,2.5,35,10000,8,13,7,7
40,41,446.0,144.0,1136,836,990.0,700.0,168,framenr_41_framevid_June16_02,2.5,35,10000,8,13,7,7
41,42,446.0,144.0,1136,836,1018.0,722.0,158,framenr_42_framevid_June16_02,2.5,35,10000,8,13,7,7
42,43,446.0,144.0,1136,836,1048.0,738.0,144,framenr_43_framevid_June16_02,2.5,35,10000,8,13,7,7
43,44,446.0,144.0,1136,836,1044.0,612.0,223,framenr_44_framevid_June16_02,2.5,35,10000,8,13,7,7
44,45,446.0,144.0,1136,836,1326.0,386.0,162,framenr_45_framevid_June16_02,2.5,35,10000,8,13,7,7
45,46,446.0,144.0,1136,836,1054.0,754.0,144,framenr_46_framevid_June16_02,2.5,35,10000,8,13,7,7
46,47,446.0,144.0,1136,836,1044.0,706.0,240,framenr_47_framevid_June16_02,2.5,35,10000,8,13,7,7
47,48,446.0,144.0,1136,836,1296.0,286.0,210,framenr_48_framevid_June16_02,2.5,35,10000,8,13,7,7
48,49,446.0,144.0,1136,836,1048.0,796.0,154,framenr_49_framevid_June16_02,2.5,35,10000,8,13,7,7
49,50,446.0,144.0,1136,836,1336.0,318.0,167,framenr_50_framevid_June16_02,2.5,35,10000,8,13,7,7
50,51,446.0,144.0,1136,836,1346.0,466.0,206,framenr_51_framevid_June16_02,2.5,35,10000,8,13,7,7
51,52,446.0,144.0,1136,836,1296.0,420.0,137,framenr_52_framevid_June16_02,2.5,35,10000,8,13,7,7
52,53,446.0,144.0,1136,836,1470.0,432.0,69,framenr_53_framevid_June16_02,2.5,35,10000,8,13,7,7
53,54,446.0,144.0,1136,836,1228.0,382.0,174,framenr_54_framevid_June16_02,2.5,35,10000,8,13,7,7
54,55,446.0,144.0,1136,836,1250.0,310.0,162,framenr_55_framevid_June16_02,2.5,35,10000,8,13,7,7
55,56,446.0,144.0,1136,836,1288.0,276.0,213,framenr_56_framevid_June16_02,2.5,35,10000,8,13,7,7
56,57,446.0,144.0,1136,836,1290.0,268.0,216,framenr_57_framevid_June16_02,2.5,35,10000,8,13,7,7
57,58,446.0,144.0,1136,836,1292.0,262.0,219,framenr_58_framevid_June16_02,2.5,35,10000,8,13,7,7
58,59,446.0,144.0,1136,836,1352.0,340.0,136,framenr_59_framevid_June16_02,2.5,35,10000,8,13,7,7
59,60,446.0,144.0,1136,836,1342.0,480.0,135,framenr_60_framevid_June16_02,2.5,35,10000,8,13,7,7
60,61,446.0,144.0,1136,836,1088.0,652.0,246,framenr_61_framevid_June16_02,2.5,35,10000,8,13,7,7
61,62,446.0,144.0,1136,836,1330.0,470.0,130,framenr_62_framevid_June16_02,2.5,35,10000,8,13,7,7
62,63,446.0,144.0,1136,836,1090.0,686.0,212,framenr_63_framevid_June16_02,2.5,35,10000,8,13,7,7
63,64,446.0,144.0,1136,836,1046.0,704.0,140,framenr_64_framevid_June16_02,2.5,35,10000,8,13,7,7
64,65,446.0,144.0,1136,836,1044.0,730.0,140,framenr_65_framevid_June16_02,2.5,35,10000,8,13,7,7
65,66,446.0,144.0,1136,836,1020.0,688.0,172,framenr_66_framevid_June16_02,2.5,35,10000,8,13,7,7
66,67,446.0,144.0,1136,836,1024.0,690.0,151,framenr_67_framevid_June16_02,2.5,35,10000,8,13,7,7
67,68,446.0,144.0,1136,836,1034.0,700.0,137,framenr_68_framevid_June16_02,2.5,35,10000,8,13,7,7
68,69,446.0,144.0,1136,836,1030.0,680.0,162,framenr_69_framevid_June16_02,2.5,35,10000,8,13,7,7
69,70,446.0,144.0,1136,836,1088.0,678.0,202,framenr_70_framevid_June16_02,2.5,35,10000,8,13,7,7
70,71,446.0,144.0,1136,836,1046.0,706.0,127,framenr_71_framevid_June16_02,2.5,35,10000,8,13,7,7
71,72,446.0,144.0,1136,836,1282.0,282.0,119,framenr_72_framevid_June16_02,2.5,35,10000,8,13,7,7
72,73,446.0,144.0,1136,836,1346.0,326.0,109,framenr_73_framevid_June16_02,2.5,35,10000,8,13,7,7
73,74,446.0,144.0,1136,836,1260.0,286.0,106,framenr_74_framevid_June16_02,2.5,35,10000,8,13,7,7
74,75,446.0,144.0,1136,836,950.0,614.0,247,framenr_75_framevid_June16_02,2.5,35,10000,8,13,7,7
75,76,446.0,144.0,1136,836,1030.0,678.0,142,framenr_76_framevid_June16_02,2.5,35,10000,8,13,7,7
76,77,446.0,144.0,1136,836,1058.0,688.0,110,framenr_77_framevid_June16_02,2.5,35,10000,8,13,7,7
77,78,446.0,144.0,1136,836,1054.0,684.0,110,framenr_78_framevid_June16_02,2.5,35,10000,8,13,7,7
78,79,446.0,144.0,1136,836,942.0,602.0,242,framenr_79_framevid_June16_02,2.5,35,10000,8,13,7,7
79,80,446.0,144.0,1136,836,1342.0,298.0,118,framenr_80_framevid_June16_02,2.5,35,10000,8,13,7,7
80,81,446.0,144.0,1136,836,974.0,570.0,261,framenr_81_framevid_June16_02,2.5,35,10000,8,13,7,7
81,82,446.0,144.0,1136,836,1008.0,630.0,135,framenr_82_framevid_June16_02,2.5,35,10000,8,13,7,7
82,83,446.0,144.0,1136,836,1010.0,622.0,140,framenr_83_framevid_June16_02,2.5,35,10000,8,13,7,7
83,84,446.0,144.0,1136,836,1020.0,628.0,145,framenr_84_framevid_June16_02,2.5,35,10000,8,13,7,7
84,85,446.0,144.0,1136,836,984.0,598.0,200,framenr_85_framevid_June16_02,2.5,35,10000,8,13,7,7
85,86,446.0,144.0,1136,836,994.0,600.0,180,framenr_86_framevid_June16_02,2.5,35,10000,8,13,7,7
86,87,446.0,144.0,1136,836,1074.0,596.0,200,framenr_87_framevid_June16_02,2.5,35,10000,8,13,7,7
87,88,446.0,144.0,1136,836,1004.0,598.0,172,framenr_88_framevid_June16_02,2.5,35,10000,8,13,7,7
88,89,446.0,144.0,1136,836,1006.0,598.0,175,framenr_89_framevid_June16_02,2.5,35,10000,8,13,7,7
89,90,446.0,144.0,1136,836,1086.0,494.0,268,framenr_90_framevid_June16_02,2.5,35,10000,8,13,7,7
90,91,446.0,144.0,1136,836,960.0,562.0,236,framenr_91_framevid_June16_02,2.5,35,10000,8,13,7,7
91,92,446.0,144.0,1136,836,1088.0,488.0,269,framenr_92_framevid_June16_02,2.5,35,10000,8,13,7,7
92,93,446.0,144.0,1136,836,1026.0,548.0,182,framenr_93_framevid_June16_02,2.5,35,10000,8,13,7,7
93,94,446.0,144.0,1136,836,1256.0,552.0,225,framenr_94_framevid_June16_02,2.5,35,10000,8,13,7,7
94,95,446.0,144.0,1136,836,778.0,462.0,207,framenr_95_framevid_June16_02,2.5,35,10000,8,13,7,7
95,96,446.0,144.0,1136,836,990.0,600.0,181,framenr_96_framevid_June16_02,2.5,35,10000,8,13,7,7
96,97,446.0,144.0,1136,836,1258.0,546.0,218,framenr_97_framevid_June16_02,2.5,35,10000,8,13,7,7
97,98,446.0,144.0,1136,836,1254.0,542.0,223,framenr_98_framevid_June16_02,2.5,35,10000,8,13,7,7
98,99,446.0,144.0,1136,836,1076.0,472.0,258,framenr_99_framevid_June16_02,2.5,35,10000,8,13,7,7
99,100,446.0,144.0,1136,836,958.0,576.0,198,framenr_100_framevid_June16_02,2.5,35,10000,8,13,7,7
100,101,446.0,144.0,1136,836,1244.0,812.0,202,framenr_101_framevid_June16_02,2.5,35,10000,8,13,7,7
101,102,446.0,144.0,1136,836,1228.0,790.0,178,framenr_102_framevid_June16_02,2.5,35,10000,8,13,7,7
102,103,446.0,144.0,1136,836,1004.0,590.0,141,framenr_103_framevid_June16_02,2.5,35,10000,8,13,7,7
103,104,446.0,144.0,1136,836,1006.0,610.0,145,framenr_104_framevid_June16_02,2.5,35,10000,8,13,7,7
104,105,446.0,144.0,1136,836,1006.0,622.0,144,framenr_105_framevid_June16_02,2.5,35,10000,8,13,7,7
105,106,446.0,144.0,1136,836,984.0,620.0,132,framenr_106_framevid_June16_02,2.5,35,10000,8,13,7,7
106,107,446.0,144.0,1136,836,1060.0,532.0,251,framenr_107_framevid_June16_02,2.5,35,10000,8,13,7,7
107,108,446.0,144.0,1136,836,992.0,606.0,156,framenr_108_framevid_June16_02,2.5,35,10000,8,13,7,7
108,109,446.0,144.0,1136,836,1208.0,562.0,226,framenr_109_framevid_June16_02,2.5,35,10000,8,13,7,7
109,110,446.0,144.0,1136,836,986.0,618.0,143,framenr_110_framevid_June16_02,2.5,35,10000,8,13,7,7
110,111,446.0,144.0,1136,836,992.0,628.0,142,framenr_111_framevid_June16_02,2.5,35,10000,8,13,7,7
111,112,446.0,144.0,1136,836,1008.0,620.0,160,framenr_112_framevid_June16_02,2.5,35,10000,8,13,7,7
112,113,446.0,144.0,1136,836,992.0,636.0,138,framenr_113_framevid_June16_02,2.5,35,10000,8,13,7,7
113,114,446.0,144.0,1136,836,1282.0,508.0,158,framenr_114_framevid_June16_02,2.5,35,10000,8,13,7,7
114,115,446.0,144.0,1136,836,1066.0,532.0,256,framenr_115_framevid_June16_02,2.5,35,10000,8,13,7,7
115,116,446.0,144.0,1136,836,1002.0,634.0,150,framenr_116_framevid_June16_02,2.5,35,10000,8,13,7,7
116,117,446.0,144.0,1136,836,1048.0,518.0,247,framenr_117_framevid_June16_02,2.5,35,10000,8,13,7,7
117,118,446.0,144.0,1136,836,1226.0,500.0,235,framenr_118_framevid_June16_02,2.5,35,10000,8,13,7,7
118,119,446.0,144.0,1136,836,958.0,540.0,268,framenr_119_framevid_June16_02,2.5,35,10000,8,13,7,7
119,120,446.0,144.0,1136,836,1036.0,612.0,192,framenr_120_framevid_June16_02,2.5,35,10000,8,13,7,7
120,121,446.0,144.0,1136,836,1092.0,472.0,256,framenr_121_framevid_June16_02,2.5,35,10000,8,13,7,7
121,122,446.0,144.0,1136,836,1108.0,480.0,176,framenr_122_framevid_June16_02,2.5,35,10000,8,13,7,7
122,123,446.0,144.0,1136,836,772.0,462.0,199,framenr_123_framevid_June16_02,2.5,35,10000,8,13,7,7
123,124,446.0,144.0,1136,836,970.0,532.0,246,framenr_124_framevid_June16_02,2.5,35,10000,8,13,7,7
124,125,446.0,144.0,1136,836,1042.0,614.0,183,framenr_125_framevid_June16_02,2.5,35,10000,8,13,7,7
125,126,446.0,144.0,1136,836,1028.0,532.0,209,framenr_126_framevid_June16_02,2.5,35,10000,8,13,7,7
126,127,446.0,144.0,1136,836,988.0,610.0,130,framenr_127_framevid_June16_02,2.5,35,10000,8,13,7,7
127,128,446.0,144.0,1136,836,1004.0,574.0,164,framenr_128_framevid_June16_02,2.5,35,10000,8,13,7,7
128,129,446.0,144.0,1136,836,1014.0,584.0,169,framenr_129_framevid_June16_02,2.5,35,10000,8,13,7,7
129,130,446.0,144.0,1136,836,1004.0,608.0,152,framenr_130_framevid_June16_02,2.5,35,10000,8,13,7,7
130,131,446.0,144.0,1136,836,1002.0,636.0,140,framenr_131_framevid_June16_02,2.5,35,10000,8,13,7,7
131,132,446.0,144.0,1136,836,1012.0,624.0,153,framenr_132_framevid_June16_02,2.5,35,10000,8,13,7,7
132,133,446.0,144.0,1136,836,1076.0,532.0,261,framenr_133_framevid_June16_02,2.5,35,10000,8,13,7,7
133,134,446.0,144.0,1136,836,984.0,616.0,138,framenr_134_framevid_June16_02,2.5,35,10000,8,13,7,7
134,135,446.0,144.0,1136,836,1008.0,598.0,163,framenr_135_framevid_June16_02,2.5,35,10000,8,13,7,7
135,136,446.0,144.0,1136,836,1010.0,604.0,157,framenr_136_framevid_June16_02,2.5,35,10000,8,13,7,7
136,137,446.0,144.0,1136,836,1018.0,602.0,165,framenr_137_framevid_June16_02,2.5,35,10000,8,13,7,7
137,138,446.0,144.0,1136,836,1012.0,610.0,155,framenr_138_framevid_June16_02,2.5,35,10000,8,13,7,7
138,139,446.0,144.0,1136,836,832.0,468.0,247,framenr_139_framevid_June16_02,2.5,35,10000,8,13,7,7
139,140,446.0,144.0,1136,836,1010.0,612.0,153,framenr_140_framevid_June16_02,2.5,35,10000,8,13,7,7
140,141,446.0,144.0,1136,836,1010.0,526.0,200,framenr_141_framevid_June16_02,2.5,35,10000,8,13,7,7
141,142,446.0,144.0,1136,836,1018.0,614.0,161,framenr_142_framevid_June16_02,2.5,35,10000,8,13,7,7
142,143,446.0,144.0,1136,836,828.0,472.0,243,framenr_143_framevid_June16_02,2.5,35,10000,8,13,7,7
143,144,446.0,144.0,1136,836,1036.0,520.0,227,framenr_144_framevid_June16_02,2.5,35,10000,8,13,7,7
144,145,446.0,144.0,1136,836,1026.0,616.0,164,framenr_145_framevid_June16_02,2.5,35,10000,8,13,7,7
145,146,446.0,144.0,1136,836,1060.0,502.0,253,framenr_146_framevid_June16_02,2.5,35,10000,8,13,7,7
146,147,446.0,144.0,1136,836,1018.0,608.0,156,framenr_147_framevid_June16_02,2.5,35,10000,8,13,7,7
147,148,446.0,144.0,1136,836,1002.0,596.0,153,framenr_148_framevid_June16_02,2.5,35,10000,8,13,7,7
148,149,446.0,144.0,1136,836,1062.0,548.0,226,framenr_149_framevid_June16_02,2.5,35,10000,8,13,7,7
149,150,446.0,144.0,1136,836,1050.0,576.0,198,framenr_150_framevid_June16_02,2.5,35,10000,8,13,7,7
150,151,446.0,144.0,1136,836,1234.0,812.0,220,framenr_151_framevid_June16_02,2.5,35,10000,8,13,7,7
151,152,446.0,144.0,1136,836,1028.0,642.0,142,framenr_152_framevid_June16_02,2.5,35,10000,8,13,7,7
152,153,446.0,144.0,1136,836,850.0,474.0,256,framenr_153_framevid_June16_02,2.5,35,10000,8,13,7,7
153,154,446.0,144.0,1136,836,1076.0,566.0,222,framenr_154_framevid_June16_02,2.5,35,10000,8,13,7,7
154,155,446.0,144.0,1136,836,1082.0,566.0,228,framenr_155_framevid_June16_02,2.5,35,10000,8,13,7,7
155,156,446.0,144.0,1136,836,1084.0,488.0,262,framenr_156_framevid_June16_02,2.5,35,10000,8,13,7,7
156,157,446.0,144.0,1136,836,1268.0,824.0,216,framenr_157_framevid_June16_02,2.5,35,10000,8,13,7,7
157,158,446.0,144.0,1136,836,1074.0,556.0,193,framenr_158_framevid_June16_02,2.5,35,10000,8,13,7,7
158,159,446.0,144.0,1136,836,1050.0,562.0,212,framenr_159_framevid_June16_02,2.5,35,10000,8,13,7,7
159,160,446.0,144.0,1136,836,1080.0,494.0,256,framenr_160_framevid_June16_02,2.5,35,10000,8,13,7,7
160,161,446.0,144.0,1136,836,1090.0,512.0,267,framenr_161_framevid_June16_02,2.5,35,10000,8,13,7,7
161,162,446.0,144.0,1136,836,1086.0,498.0,266,framenr_162_framevid_June16_02,2.5,35,10000,8,13,7,7
162,163,446.0,144.0,1136,836,1202.0,638.0,253,framenr_163_framevid_June16_02,2.5,35,10000,8,13,7,7
163,164,446.0,144.0,1136,836,1028.0,614.0,153,framenr_164_framevid_June16_02,2.5,35,10000,8,13,7,7
164,165,446.0,144.0,1136,836,1068.0,536.0,235,framenr_165_framevid_June16_02,2.5,35,10000,8,13,7,7
165,166,446.0,144.0,1136,836,1024.0,568.0,193,framenr_166_framevid_June16_02,2.5,35,10000,8,13,7,7
166,167,446.0,144.0,1136,836,996.0,598.0,165,framenr_167_framevid_June16_02,2.5,35,10000,8,13,7,7
167,168,446.0,144.0,1136,836,1334.0,320.0,154,framenr_168_framevid_June16_02,2.5,35,10000,8,13,7,7
168,169,446.0,144.0,1136,836,988.0,652.0,144,framenr_169_framevid_June16_02,2.5,35,10000,8,13,7,7
169,170,446.0,144.0,1136,836,990.0,652.0,148,framenr_170_framevid_June16_02,2.5,35,10000,8,13,7,7
170,171,446.0,144.0,1136,836,914.0,548.0,208,framenr_171_framevid_June16_02,2.5,35,10000,8,13,7,7
171,172,446.0,144.0,1136,836,1002.0,662.0,157,framenr_172_framevid_June16_02,2.5,35,10000,8,13,7,7
172,173,446.0,144.0,1136,836,1020.0,668.0,171,framenr_173_framevid_June16_02,2.5,35,10000,8,13,7,7
173,174,446.0,144.0,1136,836,1004.0,700.0,145,framenr_174_framevid_June16_02,2.5,35,10000,8,13,7,7
174,175,446.0,144.0,1136,836,1108.0,680.0,238,framenr_175_framevid_June16_02,2.5,35,10000,8,13,7,7
175,176,446.0,144.0,1136,836,1068.0,686.0,209,framenr_176_framevid_June16_02,2.5,35,10000,8,13,7,7
176,177,446.0,144.0,1136,836,1022.0,718.0,154,framenr_177_framevid_June16_02,2.5,35,10000,8,13,7,7
177,178,446.0,144.0,1136,836,1106.0,654.0,258,framenr_178_framevid_June16_02,2.5,35,10000,8,13,7,7
178,179,446.0,144.0,1136,836,1024.0,724.0,153,framenr_179_framevid_June16_02,2.5,35,10000,8,13,7,7
179,180,446.0,144.0,1136,836,1158.0,576.0,205,framenr_180_framevid_June16_02,2.5,35,10000,8,13,7,7
180,181,446.0,144.0,1136,836,860.0,484.0,263,framenr_181_framevid_June16_02,2.5,35,10000,8,13,7,7
181,182,446.0,144.0,1136,836,848.0,488.0,252,framenr_182_framevid_June16_02,2.5,35,10000,8,13,7,7
182,183,446.0,144.0,1136,836,1008.0,730.0,133,framenr_183_framevid_June16_02,2.5,35,10000,8,13,7,7
183,184,446.0,144.0,1136,836,1024.0,720.0,151,framenr_184_framevid_June16_02,2.5,35,10000,8,13,7,7
184,185,446.0,144.0,1136,836,1022.0,716.0,149,framenr_185_framevid_June16_02,2.5,35,10000,8,13,7,7
185,186,446.0,144.0,1136,836,862.0,474.0,264,framenr_186_framevid_June16_02,2.5,35,10000,8,13,7,7
186,187,446.0,144.0,1136,836,1032.0,696.0,157,framenr_187_framevid_June16_02,2.5,35,10000,8,13,7,7
187,188,446.0,144.0,1136,836,1308.0,580.0,133,framenr_188_framevid_June16_02,2.5,35,10000,8,13,7,7
188,189,446.0,144.0,1136,836,1306.0,592.0,174,framenr_189_framevid_June16_02,2.5,35,10000,8,13,7,7
189,190,446.0,144.0,1136,836,1036.0,576.0,181,framenr_190_framevid_June16_02,2.5,35,10000,8,13,7,7
190,191,446.0,144.0,1136,836,1022.0,594.0,158,framenr_191_framevid_June16_02,2.5,35,10000,8,13,7,7
191,192,446.0,144.0,1136,836,1024.0,612.0,144,framenr_192_framevid_June16_02,2.5,35,10000,8,13,7,7
192,193,446.0,144.0,1136,836,1064.0,634.0,169,framenr_193_framevid_June16_02,2.5,35,10000,8,13,7,7
193,194,446.0,144.0,1136,836,1016.0,614.0,181,framenr_194_framevid_June16_02,2.5,35,10000,8,13,7,7
194,195,446.0,144.0,1136,836,1034.0,636.0,142,framenr_195_framevid_June16_02,2.5,35,10000,8,13,7,7
195,196,446.0,144.0,1136,836,1262.0,572.0,139,framenr_196_framevid_June16_02,2.5,35,10000,8,13,7,7
196,197,446.0,144.0,1136,836,1036.0,640.0,143,framenr_197_framevid_June16_02,2.5,35,10000,8,13,7,7
197,198,446.0,144.0,1136,836,1118.0,600.0,230,framenr_198_framevid_June16_02,2.5,35,10000,8,13,7,7
198,199,446.0,144.0,1136,836,1078.0,504.0,239,framenr_199_framevid_June16_02,2.5,35,10000,8,13,7,7
199,200,446.0,144.0,1136,836,1092.0,486.0,253,framenr_200_framevid_June16_02,2.5,35,10000,8,13,7,7
200,201,446.0,144.0,1136,836,1006.0,558.0,253,framenr_201_framevid_June16_02,2.5,35,10000,8,13,7,7
201,202,446.0,144.0,1136,836,1318.0,386.0,218,framenr_202_framevid_June16_02,2.5,35,10000,8,13,7,7
202,203,446.0,144.0,1136,836,1118.0,590.0,210,framenr_203_framevid_June16_02,2.5,35,10000,8,13,7,7
203,204,446.0,144.0,1136,836,1304.0,842.0,187,framenr_204_framevid_June16_02,2.5,35,10000,8,13,7,7
204,205,446.0,144.0,1136,836,1096.0,580.0,222,framenr_205_framevid_June16_02,2.5,35,10000,8,13,7,7
205,206,446.0,144.0,1136,836,1220.0,846.0,268,framenr_206_framevid_June16_02,2.5,35,10000,8,13,7,7
206,207,446.0,144.0,1136,836,1086.0,502.0,242,framenr_207_framevid_June16_02,2.5,35,10000,8,13,7,7
207,208,446.0,144.0,1136,836,1046.0,526.0,190,framenr_208_framevid_June16_02,2.5,35,10000,8,13,7,7
208,209,446.0,144.0,1136,836,1052.0,590.0,128,framenr_209_framevid_June16_02,2.5,35,10000,8,13,7,7
209,210,446.0,144.0,1136,836,980.0,550.0,183,framenr_210_framevid_June16_02,2.5,35,10000,8,13,7,7
210,211,446.0,144.0,1136,836,1142.0,354.0,245,framenr_211_framevid_June16_02,2.5,35,10000,8,13,7,7
211,212,446.0,144.0,1136,836,1054.0,598.0,111,framenr_212_framevid_June16_02,2.5,35,10000,8,13,7,7
212,213,446.0,144.0,1136,836,1358.0,366.0,121,framenr_213_framevid_June16_02,2.5,35,10000,8,13,7,7
213,214,446.0,144.0,1136,836,996.0,558.0,175,framenr_214_framevid_June16_02,2.5,35,10000,8,13,7,7
214,215,446.0,144.0,1136,836,932.0,520.0,256,framenr_215_framevid_June16_02,2.5,35,10000,8,13,7,7
215,216,446.0,144.0,1136,836,998.0,566.0,184,framenr_216_framevid_June16_02,2.5,35,10000,8,13,7,7
216,217,446.0,144.0,1136,836,1048.0,586.0,164,framenr_217_framevid_June16_02,2.5,35,10000,8,13,7,7
217,218,446.0,144.0,1136,836,1256.0,732.0,219,framenr_218_framevid_June16_02,2.5,35,10000,8,13,7,7
218,219,446.0,144.0,1136,836,1248.0,726.0,220,framenr_219_framevid_June16_02,2.5,35,10000,8,13,7,7
219,220,446.0,144.0,1136,836,1034.0,536.0,181,framenr_220_framevid_June16_02,2.5,35,10000,8,13,7,7
220,221,446.0,144.0,1136,836,1028.0,526.0,188,framenr_221_framevid_June16_02,2.5,35,10000,8,13,7,7
221,222,446.0,144.0,1136,836,1010.0,538.0,178,framenr_222_framevid_June16_02,2.5,35,10000,8,13,7,7
222,223,446.0,144.0,1136,836,994.0,544.0,169,framenr_223_framevid_June16_02,2.5,35,10000,8,13,7,7
223,224,446.0,144.0,1136,836,986.0,542.0,169,framenr_224_framevid_June16_02,2.5,35,10000,8,13,7,7
224,225,446.0,144.0,1136,836,978.0,544.0,162,framenr_225_framevid_June16_02,2.5,35,10000,8,13,7,7
225,226,446.0,144.0,1136,836,972.0,548.0,153,framenr_226_framevid_June16_02,2.5,35,10000,8,13,7,7
226,227,446.0,144.0,1136,836,976.0,544.0,154,framenr_227_framevid_June16_02,2.5,35,10000,8,13,7,7
227,228,446.0,144.0,1136,836,978.0,542.0,155,framenr_228_framevid_June16_02,2.5,35,10000,8,13,7,7
228,229,446.0,144.0,1136,836,1006.0,518.0,187,framenr_229_framevid_June16_02,2.5,35,10000,8,13,7,7
229,230,446.0,144.0,1136,836,1006.0,520.0,177,framenr_230_framevid_June16_02,2.5,35,10000,8,13,7,7
230,231,446.0,144.0,1136,836,974.0,530.0,148,framenr_231_framevid_June16_02,2.5,35,10000,8,13,7,7
