,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
92,93,463.0,189.0,1138,838,817.0,489.0,228,framenr_93_framevid_June16_02,3,35,10000,8,17,7,6
93,94,463.0,189.0,1138,838,893.0,539.0,255,framenr_94_framevid_June16_02,3,35,10000,8,17,7,6
94,95,463.0,189.0,1138,838,795.0,533.0,172,framenr_95_framevid_June16_02,3,35,10000,8,17,7,6
95,96,463.0,189.0,1138,838,921.0,533.0,245,framenr_96_framevid_June16_02,3,35,10000,8,17,7,6
96,97,463.0,189.0,1138,838,1107.0,891.0,212,framenr_97_framevid_June16_02,3,35,10000,8,17,7,6
97,98,463.0,189.0,1138,838,975.0,377.0,136,framenr_98_framevid_June16_02,3,35,10000,8,17,7,6
98,99,463.0,189.0,1138,838,987.0,361.0,144,framenr_99_framevid_June16_02,3,35,10000,8,17,7,6
99,100,463.0,189.0,1138,838,915.0,527.0,269,framenr_100_framevid_June16_02,3,35,10000,8,17,7,6
100,101,463.0,189.0,1138,838,1265.0,687.0,206,framenr_101_framevid_June16_02,3,35,10000,8,17,7,6
101,102,463.0,189.0,1138,838,889.0,475.0,232,framenr_102_framevid_June16_02,3,35,10000,8,17,7,6
102,103,463.0,189.0,1138,838,1161.0,497.0,243,framenr_103_framevid_June16_02,3,35,10000,8,17,7,6
103,104,463.0,189.0,1138,838,1135.0,579.0,169,framenr_104_framevid_June16_02,3,35,10000,8,17,7,6
104,105,463.0,189.0,1138,838,1223.0,587.0,229,framenr_105_framevid_June16_02,3,35,10000,8,17,7,6
105,106,463.0,189.0,1138,838,1151.0,581.0,239,framenr_106_framevid_June16_02,3,35,10000,8,17,7,6
106,107,463.0,189.0,1138,838,845.0,443.0,232,framenr_107_framevid_June16_02,3,35,10000,8,17,7,6
107,108,463.0,189.0,1138,838,959.0,573.0,250,framenr_108_framevid_June16_02,3,35,10000,8,17,7,6
108,109,463.0,189.0,1138,838,1199.0,529.0,156,framenr_109_framevid_June16_02,3,35,10000,8,17,7,6
109,110,463.0,189.0,1138,838,1183.0,533.0,267,framenr_110_framevid_June16_02,3,35,10000,8,17,7,6
110,111,463.0,189.0,1138,838,1143.0,567.0,202,framenr_111_framevid_June16_02,3,35,10000,8,17,7,6
111,112,463.0,189.0,1138,838,1057.0,869.0,211,framenr_112_framevid_June16_02,3,35,10000,8,17,7,6
112,113,463.0,189.0,1138,838,1081.0,605.0,152,framenr_113_framevid_June16_02,3,35,10000,8,17,7,6
113,114,463.0,189.0,1138,838,825.0,437.0,248,framenr_114_framevid_June16_02,3,35,10000,8,17,7,6
114,115,463.0,189.0,1138,838,801.0,459.0,239,framenr_115_framevid_June16_02,3,35,10000,8,17,7,6
115,116,463.0,189.0,1138,838,943.0,847.0,194,framenr_116_framevid_June16_02,3,35,10000,8,17,7,6
116,117,463.0,189.0,1138,838,899.0,855.0,203,framenr_117_framevid_June16_02,3,35,10000,8,17,7,6
117,118,463.0,189.0,1138,838,837.0,833.0,169,framenr_118_framevid_June16_02,3,35,10000,8,17,7,6
118,119,463.0,189.0,1138,838,857.0,873.0,227,framenr_119_framevid_June16_02,3,35,10000,8,17,7,6
119,120,463.0,189.0,1138,838,819.0,549.0,230,framenr_120_framevid_June16_02,3,35,10000,8,17,7,6
120,121,463.0,189.0,1138,838,829.0,845.0,209,framenr_121_framevid_June16_02,3,35,10000,8,17,7,6
121,122,463.0,189.0,1138,838,773.0,793.0,150,framenr_122_framevid_June16_02,3,35,10000,8,17,7,6
122,123,463.0,189.0,1138,838,823.0,637.0,162,framenr_123_framevid_June16_02,3,35,10000,8,17,7,6
123,124,463.0,189.0,1138,838,773.0,853.0,219,framenr_124_framevid_June16_02,3,35,10000,8,17,7,6
124,125,463.0,189.0,1138,838,743.0,825.0,178,framenr_125_framevid_June16_02,3,35,10000,8,17,7,6
125,126,463.0,189.0,1138,838,659.0,409.0,164,framenr_126_framevid_June16_02,3,35,10000,8,17,7,6
126,127,463.0,189.0,1138,838,629.0,403.0,160,framenr_127_framevid_June16_02,3,35,10000,8,17,7,6
127,128,463.0,189.0,1138,838,843.0,715.0,240,framenr_128_framevid_June16_02,3,35,10000,8,17,7,6
128,129,463.0,189.0,1138,838,1063.0,785.0,156,framenr_129_framevid_June16_02,3,35,10000,8,17,7,6
129,130,463.0,189.0,1138,838,981.0,767.0,214,framenr_130_framevid_June16_02,3,35,10000,8,17,7,6
130,131,463.0,189.0,1138,838,585.0,349.0,96,framenr_131_framevid_June16_02,3,35,10000,8,17,7,6
131,132,463.0,189.0,1138,838,945.0,887.0,85,framenr_132_framevid_June16_02,3,35,10000,8,17,7,6
132,133,463.0,189.0,1138,838,1059.0,775.0,154,framenr_133_framevid_June16_02,3,35,10000,8,17,7,6
133,134,463.0,189.0,1138,838,1029.0,759.0,190,framenr_134_framevid_June16_02,3,35,10000,8,17,7,6
134,135,463.0,189.0,1138,838,983.0,755.0,180,framenr_135_framevid_June16_02,3,35,10000,8,17,7,6
135,136,463.0,189.0,1138,838,1017.0,773.0,250,framenr_136_framevid_June16_02,3,35,10000,8,17,7,6
136,137,463.0,189.0,1138,838,837.0,789.0,73,framenr_137_framevid_June16_02,3,35,10000,8,17,7,6
137,138,463.0,189.0,1138,838,843.0,791.0,76,framenr_138_framevid_June16_02,3,35,10000,8,17,7,6
138,139,463.0,189.0,1138,838,1147.0,681.0,100,framenr_139_framevid_June16_02,3,35,10000,8,17,7,6
139,140,463.0,189.0,1138,838,903.0,485.0,75,framenr_140_framevid_June16_02,3,35,10000,8,17,7,6
140,141,463.0,189.0,1138,838,855.0,787.0,75,framenr_141_framevid_June16_02,3,35,10000,8,17,7,6
141,142,463.0,189.0,1138,838,883.0,459.0,258,framenr_142_framevid_June16_02,3,35,10000,8,17,7,6
142,143,463.0,189.0,1138,838,885.0,421.0,212,framenr_143_framevid_June16_02,3,35,10000,8,17,7,6
143,144,463.0,189.0,1138,838,1071.0,749.0,213,framenr_144_framevid_June16_02,3,35,10000,8,17,7,6
144,145,463.0,189.0,1138,838,673.0,443.0,200,framenr_145_framevid_June16_02,3,35,10000,8,17,7,6
145,146,463.0,189.0,1138,838,1153.0,741.0,214,framenr_146_framevid_June16_02,3,35,10000,8,17,7,6
146,147,463.0,189.0,1138,838,1139.0,805.0,253,framenr_147_framevid_June16_02,3,35,10000,8,17,7,6
147,148,463.0,189.0,1138,838,1191.0,781.0,239,framenr_148_framevid_June16_02,3,35,10000,8,17,7,6
148,149,463.0,189.0,1138,838,1185.0,475.0,223,framenr_149_framevid_June16_02,3,35,10000,8,17,7,6
149,150,463.0,189.0,1138,838,1311.0,737.0,216,framenr_150_framevid_June16_02,3,35,10000,8,17,7,6
150,151,463.0,189.0,1138,838,1047.0,727.0,133,framenr_151_framevid_June16_02,3,35,10000,8,17,7,6
151,152,463.0,189.0,1138,838,971.0,493.0,250,framenr_152_framevid_June16_02,3,35,10000,8,17,7,6
152,153,463.0,189.0,1138,838,733.0,403.0,106,framenr_153_framevid_June16_02,3,35,10000,8,17,7,6
153,154,463.0,189.0,1138,838,1305.0,537.0,268,framenr_154_framevid_June16_02,3,35,10000,8,17,7,6
154,155,463.0,189.0,1138,838,1255.0,439.0,180,framenr_155_framevid_June16_02,3,35,10000,8,17,7,6
155,156,463.0,189.0,1138,838,977.0,605.0,193,framenr_156_framevid_June16_02,3,35,10000,8,17,7,6
156,157,463.0,189.0,1138,838,819.0,435.0,187,framenr_157_framevid_June16_02,3,35,10000,8,17,7,6
157,158,463.0,189.0,1138,838,1311.0,783.0,183,framenr_158_framevid_June16_02,3,35,10000,8,17,7,6
158,159,463.0,189.0,1138,838,1303.0,731.0,256,framenr_159_framevid_June16_02,3,35,10000,8,17,7,6
159,160,463.0,189.0,1138,838,813.0,381.0,227,framenr_160_framevid_June16_02,3,35,10000,8,17,7,6
160,161,463.0,189.0,1138,838,827.0,423.0,200,framenr_161_framevid_June16_02,3,35,10000,8,17,7,6
161,162,463.0,189.0,1138,838,795.0,429.0,179,framenr_162_framevid_June16_02,3,35,10000,8,17,7,6
162,163,463.0,189.0,1138,838,887.0,437.0,265,framenr_163_framevid_June16_02,3,35,10000,8,17,7,6
163,164,463.0,189.0,1138,838,1257.0,743.0,236,framenr_164_framevid_June16_02,3,35,10000,8,17,7,6
164,165,463.0,189.0,1138,838,1297.0,791.0,214,framenr_165_framevid_June16_02,3,35,10000,8,17,7,6
165,166,463.0,189.0,1138,838,1221.0,813.0,254,framenr_166_framevid_June16_02,3,35,10000,8,17,7,6
166,167,463.0,189.0,1138,838,1279.0,741.0,257,framenr_167_framevid_June16_02,3,35,10000,8,17,7,6
167,168,463.0,189.0,1138,838,1263.0,755.0,179,framenr_168_framevid_June16_02,3,35,10000,8,17,7,6
168,169,463.0,189.0,1138,838,1261.0,757.0,238,framenr_169_framevid_June16_02,3,35,10000,8,17,7,6
169,170,463.0,189.0,1138,838,827.0,379.0,253,framenr_170_framevid_June16_02,3,35,10000,8,17,7,6
170,171,463.0,189.0,1138,838,1035.0,811.0,205,framenr_171_framevid_June16_02,3,35,10000,8,17,7,6
171,172,463.0,189.0,1138,838,1113.0,791.0,70,framenr_172_framevid_June16_02,3,35,10000,8,17,7,6
172,173,463.0,189.0,1138,838,1249.0,743.0,241,framenr_173_framevid_June16_02,3,35,10000,8,17,7,6
173,174,463.0,189.0,1138,838,1027.0,815.0,206,framenr_174_framevid_June16_02,3,35,10000,8,17,7,6
174,175,463.0,189.0,1138,838,819.0,455.0,191,framenr_175_framevid_June16_02,3,35,10000,8,17,7,6
175,176,463.0,189.0,1138,838,1049.0,833.0,226,framenr_176_framevid_June16_02,3,35,10000,8,17,7,6
176,177,463.0,189.0,1138,838,1113.0,805.0,73,framenr_177_framevid_June16_02,3,35,10000,8,17,7,6
177,178,463.0,189.0,1138,838,1359.0,775.0,168,framenr_178_framevid_June16_02,3,35,10000,8,17,7,6
178,179,463.0,189.0,1138,838,1003.0,803.0,171,framenr_179_framevid_June16_02,3,35,10000,8,17,7,6
179,180,463.0,189.0,1138,838,821.0,579.0,168,framenr_180_framevid_June16_02,3,35,10000,8,17,7,6
180,181,463.0,189.0,1138,838,1293.0,761.0,236,framenr_181_framevid_June16_02,3,35,10000,8,17,7,6
181,182,463.0,189.0,1138,838,1277.0,781.0,212,framenr_182_framevid_June16_02,3,35,10000,8,17,7,6
182,183,463.0,189.0,1138,838,1299.0,761.0,204,framenr_183_framevid_June16_02,3,35,10000,8,17,7,6
183,184,463.0,189.0,1138,838,793.0,531.0,159,framenr_184_framevid_June16_02,3,35,10000,8,17,7,6
184,185,463.0,189.0,1138,838,1127.0,807.0,68,framenr_185_framevid_June16_02,3,35,10000,8,17,7,6
185,186,463.0,189.0,1138,838,827.0,589.0,164,framenr_186_framevid_June16_02,3,35,10000,8,17,7,6
186,187,463.0,189.0,1138,838,905.0,531.0,257,framenr_187_framevid_June16_02,3,35,10000,8,17,7,6
187,188,463.0,189.0,1138,838,899.0,537.0,192,framenr_188_framevid_June16_02,3,35,10000,8,17,7,6
188,189,463.0,189.0,1138,838,899.0,535.0,227,framenr_189_framevid_June16_02,3,35,10000,8,17,7,6
189,190,463.0,189.0,1138,838,893.0,537.0,165,framenr_190_framevid_June16_02,3,35,10000,8,17,7,6
190,191,463.0,189.0,1138,838,877.0,567.0,214,framenr_191_framevid_June16_02,3,35,10000,8,17,7,6
191,192,463.0,189.0,1138,838,835.0,587.0,157,framenr_192_framevid_June16_02,3,35,10000,8,17,7,6
192,193,463.0,189.0,1138,838,1281.0,777.0,247,framenr_193_framevid_June16_02,3,35,10000,8,17,7,6
193,194,463.0,189.0,1138,838,1281.0,745.0,242,framenr_194_framevid_June16_02,3,35,10000,8,17,7,6
194,195,463.0,189.0,1138,838,1333.0,787.0,175,framenr_195_framevid_June16_02,3,35,10000,8,17,7,6
195,196,463.0,189.0,1138,838,1399.0,769.0,138,framenr_196_framevid_June16_02,3,35,10000,8,17,7,6
196,197,463.0,189.0,1138,838,1301.0,807.0,206,framenr_197_framevid_June16_02,3,35,10000,8,17,7,6
197,198,463.0,189.0,1138,838,1359.0,569.0,258,framenr_198_framevid_June16_02,3,35,10000,8,17,7,6
198,199,463.0,189.0,1138,838,845.0,587.0,180,framenr_199_framevid_June16_02,3,35,10000,8,17,7,6
199,200,463.0,189.0,1138,838,1287.0,795.0,214,framenr_200_framevid_June16_02,3,35,10000,8,17,7,6
200,201,463.0,189.0,1138,838,1071.0,683.0,232,framenr_201_framevid_June16_02,3,35,10000,8,17,7,6
201,202,463.0,189.0,1138,838,1281.0,807.0,224,framenr_202_framevid_June16_02,3,35,10000,8,17,7,6
202,203,463.0,189.0,1138,838,1325.0,547.0,138,framenr_203_framevid_June16_02,3,35,10000,8,17,7,6
203,204,463.0,189.0,1138,838,1157.0,721.0,225,framenr_204_framevid_June16_02,3,35,10000,8,17,7,6
204,205,463.0,189.0,1138,838,775.0,445.0,204,framenr_205_framevid_June16_02,3,35,10000,8,17,7,6
205,206,463.0,189.0,1138,838,871.0,745.0,215,framenr_206_framevid_June16_02,3,35,10000,8,17,7,6
206,207,463.0,189.0,1138,838,715.0,387.0,186,framenr_207_framevid_June16_02,3,35,10000,8,17,7,6
207,208,463.0,189.0,1138,838,771.0,653.0,135,framenr_208_framevid_June16_02,3,35,10000,8,17,7,6
208,209,463.0,189.0,1138,838,577.0,403.0,58,framenr_209_framevid_June16_02,3,35,10000,8,17,7,6
209,210,463.0,189.0,1138,838,747.0,985.0,107,framenr_210_framevid_June16_02,3,35,10000,8,17,7,6
210,211,463.0,189.0,1138,838,709.0,429.0,160,framenr_211_framevid_June16_02,3,35,10000,8,17,7,6
211,212,463.0,189.0,1138,838,855.0,393.0,181,framenr_212_framevid_June16_02,3,35,10000,8,17,7,6
212,213,463.0,189.0,1138,838,705.0,741.0,162,framenr_213_framevid_June16_02,3,35,10000,8,17,7,6
213,214,463.0,189.0,1138,838,741.0,633.0,234,framenr_214_framevid_June16_02,3,35,10000,8,17,7,6
214,215,463.0,189.0,1138,838,855.0,567.0,154,framenr_215_framevid_June16_02,3,35,10000,8,17,7,6
215,216,463.0,189.0,1138,838,773.0,427.0,189,framenr_216_framevid_June16_02,3,35,10000,8,17,7,6
216,217,463.0,189.0,1138,838,781.0,397.0,188,framenr_217_framevid_June16_02,3,35,10000,8,17,7,6
217,218,463.0,189.0,1138,838,627.0,409.0,180,framenr_218_framevid_June16_02,3,35,10000,8,17,7,6
218,219,463.0,189.0,1138,838,855.0,377.0,143,framenr_219_framevid_June16_02,3,35,10000,8,17,7,6
219,220,463.0,189.0,1138,838,689.0,717.0,228,framenr_220_framevid_June16_02,3,35,10000,8,17,7,6
220,221,463.0,189.0,1138,838,865.0,395.0,151,framenr_221_framevid_June16_02,3,35,10000,8,17,7,6
221,222,463.0,189.0,1138,838,1001.0,457.0,243,framenr_222_framevid_June16_02,3,35,10000,8,17,7,6
222,223,463.0,189.0,1138,838,825.0,497.0,209,framenr_223_framevid_June16_02,3,35,10000,8,17,7,6
223,224,463.0,189.0,1138,838,1095.0,561.0,220,framenr_224_framevid_June16_02,3,35,10000,8,17,7,6
224,225,463.0,189.0,1138,838,1221.0,435.0,137,framenr_225_framevid_June16_02,3,35,10000,8,17,7,6
225,226,463.0,189.0,1138,838,723.0,631.0,267,framenr_226_framevid_June16_02,3,35,10000,8,17,7,6
226,227,463.0,189.0,1138,838,739.0,695.0,260,framenr_227_framevid_June16_02,3,35,10000,8,17,7,6
227,228,463.0,189.0,1138,838,821.0,595.0,223,framenr_228_framevid_June16_02,3,35,10000,8,17,7,6
228,229,463.0,189.0,1138,838,841.0,567.0,175,framenr_229_framevid_June16_02,3,35,10000,8,17,7,6
229,230,463.0,189.0,1138,838,1173.0,365.0,221,framenr_230_framevid_June16_02,3,35,10000,8,17,7,6
230,231,463.0,189.0,1138,838,1215.0,393.0,188,framenr_231_framevid_June16_02,3,35,10000,8,17,7,6
231,232,463.0,189.0,1138,838,905.0,653.0,263,framenr_232_framevid_June16_02,3,35,10000,8,17,7,6
232,233,463.0,189.0,1138,838,855.0,367.0,253,framenr_233_framevid_June16_02,3,35,10000,8,17,7,6
233,234,463.0,189.0,1138,838,1155.0,493.0,265,framenr_234_framevid_June16_02,3,35,10000,8,17,7,6
234,235,463.0,189.0,1138,838,1301.0,747.0,175,framenr_235_framevid_June16_02,3,35,10000,8,17,7,6
235,236,463.0,189.0,1138,838,999.0,579.0,260,framenr_236_framevid_June16_02,3,35,10000,8,17,7,6
236,237,463.0,189.0,1138,838,1097.0,643.0,198,framenr_237_framevid_June16_02,3,35,10000,8,17,7,6
237,238,463.0,189.0,1138,838,1163.0,615.0,267,framenr_238_framevid_June16_02,3,35,10000,8,17,7,6
238,239,463.0,189.0,1138,838,1109.0,725.0,186,framenr_239_framevid_June16_02,3,35,10000,8,17,7,6
239,240,463.0,189.0,1138,838,1189.0,711.0,269,framenr_240_framevid_June16_02,3,35,10000,8,17,7,6
240,241,463.0,189.0,1138,838,1197.0,693.0,245,framenr_241_framevid_June16_02,3,35,10000,8,17,7,6
