,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
64,65,191.0,303.0,1118,818,707.0,935.0,103,framenr_65_framevid_June16_02,2,35,10000,8,15,7,7
65,66,191.0,303.0,1118,818,899.0,851.0,238,framenr_66_framevid_June16_02,2,35,10000,8,15,7,7
66,67,191.0,303.0,1118,818,899.0,861.0,259,framenr_67_framevid_June16_02,2,35,10000,8,15,7,7
67,68,191.0,303.0,1118,818,789.0,927.0,129,framenr_68_framevid_June16_02,2,35,10000,8,15,7,7
68,69,191.0,303.0,1118,818,945.0,705.0,246,framenr_69_framevid_June16_02,2,35,10000,8,15,7,7
69,70,191.0,303.0,1118,818,911.0,695.0,269,framenr_70_framevid_June16_02,2,35,10000,8,15,7,7
70,71,191.0,303.0,1118,818,713.0,763.0,182,framenr_71_framevid_June16_02,2,35,10000,8,15,7,7
71,72,191.0,303.0,1118,818,673.0,743.0,168,framenr_72_framevid_June16_02,2,35,10000,8,15,7,7
72,73,191.0,303.0,1118,818,887.0,631.0,240,framenr_73_framevid_June16_02,2,35,10000,8,15,7,7
73,74,191.0,303.0,1118,818,607.0,719.0,138,framenr_74_framevid_June16_02,2,35,10000,8,15,7,7
74,75,191.0,303.0,1118,818,585.0,707.0,133,framenr_75_framevid_June16_02,2,35,10000,8,15,7,7
75,76,191.0,303.0,1118,818,583.0,689.0,144,framenr_76_framevid_June16_02,2,35,10000,8,15,7,7
76,77,191.0,303.0,1118,818,579.0,693.0,135,framenr_77_framevid_June16_02,2,35,10000,8,15,7,7
77,78,191.0,303.0,1118,818,597.0,687.0,147,framenr_78_framevid_June16_02,2,35,10000,8,15,7,7
78,79,191.0,303.0,1118,818,611.0,697.0,142,framenr_79_framevid_June16_02,2,35,10000,8,15,7,7
79,80,191.0,303.0,1118,818,641.0,685.0,164,framenr_80_framevid_June16_02,2,35,10000,8,15,7,7
80,81,191.0,303.0,1118,818,659.0,719.0,142,framenr_81_framevid_June16_02,2,35,10000,8,15,7,7
81,82,191.0,303.0,1118,818,691.0,723.0,150,framenr_82_framevid_June16_02,2,35,10000,8,15,7,7
82,83,191.0,303.0,1118,818,709.0,749.0,136,framenr_83_framevid_June16_02,2,35,10000,8,15,7,7
83,84,191.0,303.0,1118,818,515.0,579.0,148,framenr_84_framevid_June16_02,2,35,10000,8,15,7,7
84,85,191.0,303.0,1118,818,549.0,571.0,149,framenr_85_framevid_June16_02,2,35,10000,8,15,7,7
85,86,191.0,303.0,1118,818,561.0,575.0,146,framenr_86_framevid_June16_02,2,35,10000,8,15,7,7
86,87,191.0,303.0,1118,818,791.0,757.0,154,framenr_87_framevid_June16_02,2,35,10000,8,15,7,7
87,88,191.0,303.0,1118,818,647.0,707.0,95,framenr_88_framevid_June16_02,2,35,10000,8,15,7,7
88,89,191.0,303.0,1118,818,823.0,767.0,151,framenr_89_framevid_June16_02,2,35,10000,8,15,7,7
89,90,191.0,303.0,1118,818,647.0,527.0,100,framenr_90_framevid_June16_02,2,35,10000,8,15,7,7
90,91,191.0,303.0,1118,818,855.0,777.0,150,framenr_91_framevid_June16_02,2,35,10000,8,15,7,7
91,92,191.0,303.0,1118,818,877.0,783.0,156,framenr_92_framevid_June16_02,2,35,10000,8,15,7,7
92,93,191.0,303.0,1118,818,885.0,789.0,153,framenr_93_framevid_June16_02,2,35,10000,8,15,7,7
93,94,191.0,303.0,1118,818,719.0,575.0,86,framenr_94_framevid_June16_02,2,35,10000,8,15,7,7
94,95,191.0,303.0,1118,818,719.0,575.0,86,framenr_95_framevid_June16_02,2,35,10000,8,15,7,7
95,96,191.0,303.0,1118,818,719.0,575.0,86,framenr_96_framevid_June16_02,2,35,10000,8,15,7,7
96,97,191.0,303.0,1118,818,703.0,759.0,96,framenr_97_framevid_June16_02,2,35,10000,8,15,7,7
97,98,191.0,303.0,1118,818,861.0,829.0,128,framenr_98_framevid_June16_02,2,35,10000,8,15,7,7
98,99,191.0,303.0,1118,818,1067.0,431.0,29,framenr_99_framevid_June16_02,2,35,10000,8,15,7,7
99,100,191.0,303.0,1118,818,1061.0,435.0,47,framenr_100_framevid_June16_02,2,35,10000,8,15,7,7
100,101,191.0,303.0,1118,818,775.0,819.0,76,framenr_101_framevid_June16_02,2,35,10000,8,15,7,7
101,102,191.0,303.0,1118,818,799.0,805.0,116,framenr_102_framevid_June16_02,2,35,10000,8,15,7,7
102,103,191.0,303.0,1118,818,801.0,789.0,129,framenr_103_framevid_June16_02,2,35,10000,8,15,7,7
103,104,191.0,303.0,1118,818,821.0,707.0,206,framenr_104_framevid_June16_02,2,35,10000,8,15,7,7
104,105,191.0,303.0,1118,818,809.0,763.0,142,framenr_105_framevid_June16_02,2,35,10000,8,15,7,7
105,106,191.0,303.0,1118,818,681.0,693.0,132,framenr_106_framevid_June16_02,2,35,10000,8,15,7,7
106,107,191.0,303.0,1118,818,681.0,655.0,28,framenr_107_framevid_June16_02,2,35,10000,8,15,7,7
107,108,191.0,303.0,1118,818,787.0,745.0,130,framenr_108_framevid_June16_02,2,35,10000,8,15,7,7
108,109,191.0,303.0,1118,818,775.0,725.0,48,framenr_109_framevid_June16_02,2,35,10000,8,15,7,7
109,110,191.0,303.0,1118,818,817.0,683.0,182,framenr_110_framevid_June16_02,2,35,10000,8,15,7,7
110,111,191.0,303.0,1118,818,1121.0,977.0,14,framenr_111_framevid_June16_02,2,35,10000,8,15,7,7
111,112,191.0,303.0,1118,818,1073.0,1031.0,64,framenr_112_framevid_June16_02,2,35,10000,8,15,7,7
112,113,191.0,303.0,1118,818,1031.0,377.0,73,framenr_113_framevid_June16_02,2,35,10000,8,15,7,7
113,114,191.0,303.0,1118,818,1135.0,837.0,8,framenr_114_framevid_June16_02,2,35,10000,8,15,7,7
114,115,191.0,303.0,1118,818,643.0,633.0,89,framenr_115_framevid_June16_02,2,35,10000,8,15,7,7
115,116,191.0,303.0,1118,818,661.0,647.0,87,framenr_116_framevid_June16_02,2,35,10000,8,15,7,7
116,117,191.0,303.0,1118,818,721.0,641.0,46,framenr_117_framevid_June16_02,2,35,10000,8,15,7,7
117,118,191.0,303.0,1118,818,1141.0,533.0,10,framenr_118_framevid_June16_02,2,35,10000,8,15,7,7
118,119,191.0,303.0,1118,818,859.0,701.0,155,framenr_119_framevid_June16_02,2,35,10000,8,15,7,7
119,120,191.0,303.0,1118,818,729.0,705.0,59,framenr_120_framevid_June16_02,2,35,10000,8,15,7,7
120,121,191.0,303.0,1118,818,965.0,625.0,40,framenr_121_framevid_June16_02,2,35,10000,8,15,7,7
121,122,191.0,303.0,1118,818,879.0,577.0,15,framenr_122_framevid_June16_02,2,35,10000,8,15,7,7
