,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
20,21,909.0,221.0,1138,838,1115.0,479.0,200,framenr_21_framevid_June16_02,2,35,10000,8,13,7,5
21,22,909.0,221.0,1138,838,1131.0,493.0,228,framenr_22_framevid_June16_02,2,35,10000,8,13,7,5
22,23,909.0,221.0,1138,838,1099.0,485.0,198,framenr_23_framevid_June16_02,2,35,10000,8,13,7,5
23,24,909.0,221.0,1138,838,1523.0,591.0,252,framenr_24_framevid_June16_02,2,35,10000,8,13,7,5
24,25,909.0,221.0,1138,838,1093.0,499.0,200,framenr_25_framevid_June16_02,2,35,10000,8,13,7,5
25,26,909.0,221.0,1138,838,1567.0,783.0,229,framenr_26_framevid_June16_02,2,35,10000,8,13,7,5
26,27,909.0,221.0,1138,838,1235.0,951.0,142,framenr_27_framevid_June16_02,2,35,10000,8,13,7,5
27,28,909.0,221.0,1138,838,1519.0,619.0,261,framenr_28_framevid_June16_02,2,35,10000,8,13,7,5
28,29,909.0,221.0,1138,838,1513.0,619.0,263,framenr_29_framevid_June16_02,2,35,10000,8,13,7,5
29,30,909.0,221.0,1138,838,1555.0,579.0,204,framenr_30_framevid_June16_02,2,35,10000,8,13,7,5
30,31,909.0,221.0,1138,838,1487.0,587.0,261,framenr_31_framevid_June16_02,2,35,10000,8,13,7,5
31,32,909.0,221.0,1138,838,1499.0,581.0,248,framenr_32_framevid_June16_02,2,35,10000,8,13,7,5
32,33,909.0,221.0,1138,838,1435.0,737.0,232,framenr_33_framevid_June16_02,2,35,10000,8,13,7,5
33,34,909.0,221.0,1138,838,1551.0,557.0,198,framenr_34_framevid_June16_02,2,35,10000,8,13,7,5
34,35,909.0,221.0,1138,838,1497.0,589.0,261,framenr_35_framevid_June16_02,2,35,10000,8,13,7,5
35,36,909.0,221.0,1138,838,1079.0,545.0,202,framenr_36_framevid_June16_02,2,35,10000,8,13,7,5
36,37,909.0,221.0,1138,838,1551.0,545.0,193,framenr_37_framevid_June16_02,2,35,10000,8,13,7,5
37,38,909.0,221.0,1138,838,1559.0,543.0,185,framenr_38_framevid_June16_02,2,35,10000,8,13,7,5
38,39,909.0,221.0,1138,838,1551.0,543.0,191,framenr_39_framevid_June16_02,2,35,10000,8,13,7,5
39,40,909.0,221.0,1138,838,1519.0,577.0,238,framenr_40_framevid_June16_02,2,35,10000,8,13,7,5
40,41,909.0,221.0,1138,838,1395.0,779.0,244,framenr_41_framevid_June16_02,2,35,10000,8,13,7,5
41,42,909.0,221.0,1138,838,1569.0,531.0,168,framenr_42_framevid_June16_02,2,35,10000,8,13,7,5
42,43,909.0,221.0,1138,838,1529.0,545.0,206,framenr_43_framevid_June16_02,2,35,10000,8,13,7,5
43,44,909.0,221.0,1138,838,1559.0,519.0,169,framenr_44_framevid_June16_02,2,35,10000,8,13,7,5
44,45,909.0,221.0,1138,838,1431.0,771.0,238,framenr_45_framevid_June16_02,2,35,10000,8,13,7,5
45,46,909.0,221.0,1138,838,1487.0,587.0,260,framenr_46_framevid_June16_02,2,35,10000,8,13,7,5
46,47,909.0,221.0,1138,838,1477.0,707.0,267,framenr_47_framevid_June16_02,2,35,10000,8,13,7,5
47,48,909.0,221.0,1138,838,1493.0,583.0,253,framenr_48_framevid_June16_02,2,35,10000,8,13,7,5
48,49,909.0,221.0,1138,838,1495.0,577.0,248,framenr_49_framevid_June16_02,2,35,10000,8,13,7,5
49,50,909.0,221.0,1138,838,1493.0,579.0,253,framenr_50_framevid_June16_02,2,35,10000,8,13,7,5
50,51,909.0,221.0,1138,838,1495.0,573.0,251,framenr_51_framevid_June16_02,2,35,10000,8,13,7,5
51,52,909.0,221.0,1138,838,1487.0,579.0,262,framenr_52_framevid_June16_02,2,35,10000,8,13,7,5
52,53,909.0,221.0,1138,838,1505.0,559.0,236,framenr_53_framevid_June16_02,2,35,10000,8,13,7,5
53,54,909.0,221.0,1138,838,1483.0,581.0,267,framenr_54_framevid_June16_02,2,35,10000,8,13,7,5
54,55,909.0,221.0,1138,838,1485.0,581.0,267,framenr_55_framevid_June16_02,2,35,10000,8,13,7,5
55,56,909.0,221.0,1138,838,1487.0,581.0,266,framenr_56_framevid_June16_02,2,35,10000,8,13,7,5
56,57,909.0,221.0,1138,838,1483.0,579.0,268,framenr_57_framevid_June16_02,2,35,10000,8,13,7,5
57,58,909.0,221.0,1138,838,1487.0,579.0,265,framenr_58_framevid_June16_02,2,35,10000,8,13,7,5
58,59,909.0,221.0,1138,838,1583.0,503.0,142,framenr_59_framevid_June16_02,2,35,10000,8,13,7,5
59,60,909.0,221.0,1138,838,1483.0,579.0,267,framenr_60_framevid_June16_02,2,35,10000,8,13,7,5
60,61,909.0,221.0,1138,838,1507.0,555.0,232,framenr_61_framevid_June16_02,2,35,10000,8,13,7,5
61,62,909.0,221.0,1138,838,1051.0,499.0,218,framenr_62_framevid_June16_02,2,35,10000,8,13,7,5
62,63,909.0,221.0,1138,838,1535.0,537.0,201,framenr_63_framevid_June16_02,2,35,10000,8,13,7,5
63,64,909.0,221.0,1138,838,1001.0,815.0,114,framenr_64_framevid_June16_02,2,35,10000,8,13,7,5
64,65,909.0,221.0,1138,838,1481.0,525.0,237,framenr_65_framevid_June16_02,2,35,10000,8,13,7,5
65,66,909.0,221.0,1138,838,1393.0,703.0,243,framenr_66_framevid_June16_02,2,35,10000,8,13,7,5
66,67,909.0,221.0,1138,838,1365.0,747.0,263,framenr_67_framevid_June16_02,2,35,10000,8,13,7,5
67,68,909.0,221.0,1138,838,1157.0,861.0,167,framenr_68_framevid_June16_02,2,35,10000,8,13,7,5
68,69,909.0,221.0,1138,838,1409.0,711.0,244,framenr_69_framevid_June16_02,2,35,10000,8,13,7,5
69,70,909.0,221.0,1138,838,1311.0,761.0,235,framenr_70_framevid_June16_02,2,35,10000,8,13,7,5
70,71,909.0,221.0,1138,838,1263.0,743.0,264,framenr_71_framevid_June16_02,2,35,10000,8,13,7,5
71,72,909.0,221.0,1138,838,1341.0,759.0,267,framenr_72_framevid_June16_02,2,35,10000,8,13,7,5
72,73,909.0,221.0,1138,838,1475.0,521.0,249,framenr_73_framevid_June16_02,2,35,10000,8,13,7,5
73,74,909.0,221.0,1138,838,1477.0,521.0,247,framenr_74_framevid_June16_02,2,35,10000,8,13,7,5
74,75,909.0,221.0,1138,838,1475.0,519.0,245,framenr_75_framevid_June16_02,2,35,10000,8,13,7,5
75,76,909.0,221.0,1138,838,1465.0,529.0,253,framenr_76_framevid_June16_02,2,35,10000,8,13,7,5
76,77,909.0,221.0,1138,838,1479.0,529.0,239,framenr_77_framevid_June16_02,2,35,10000,8,13,7,5
77,78,909.0,221.0,1138,838,1085.0,591.0,212,framenr_78_framevid_June16_02,2,35,10000,8,13,7,5
78,79,909.0,221.0,1138,838,1325.0,883.0,238,framenr_79_framevid_June16_02,2,35,10000,8,13,7,5
79,80,909.0,221.0,1138,838,1085.0,597.0,208,framenr_80_framevid_June16_02,2,35,10000,8,13,7,5
80,81,909.0,221.0,1138,838,1073.0,579.0,187,framenr_81_framevid_June16_02,2,35,10000,8,13,7,5
81,82,909.0,221.0,1138,838,1087.0,589.0,202,framenr_82_framevid_June16_02,2,35,10000,8,13,7,5
82,83,909.0,221.0,1138,838,1433.0,519.0,269,framenr_83_framevid_June16_02,2,35,10000,8,13,7,5
83,84,909.0,221.0,1138,838,1459.0,521.0,253,framenr_84_framevid_June16_02,2,35,10000,8,13,7,5
84,85,909.0,221.0,1138,838,1057.0,541.0,151,framenr_85_framevid_June16_02,2,35,10000,8,13,7,5
85,86,909.0,221.0,1138,838,1059.0,539.0,157,framenr_86_framevid_June16_02,2,35,10000,8,13,7,5
86,87,909.0,221.0,1138,838,1455.0,477.0,234,framenr_87_framevid_June16_02,2,35,10000,8,13,7,5
87,88,909.0,221.0,1138,838,1413.0,523.0,216,framenr_88_framevid_June16_02,2,35,10000,8,13,7,5
88,89,909.0,221.0,1138,838,1421.0,481.0,255,framenr_89_framevid_June16_02,2,35,10000,8,13,7,5
89,90,909.0,221.0,1138,838,1461.0,525.0,253,framenr_90_framevid_June16_02,2,35,10000,8,13,7,5
90,91,909.0,221.0,1138,838,1427.0,495.0,252,framenr_91_framevid_June16_02,2,35,10000,8,13,7,5
91,92,909.0,221.0,1138,838,1461.0,763.0,260,framenr_92_framevid_June16_02,2,35,10000,8,13,7,5
92,93,909.0,221.0,1138,838,1421.0,479.0,235,framenr_93_framevid_June16_02,2,35,10000,8,13,7,5
93,94,909.0,221.0,1138,838,1485.0,765.0,266,framenr_94_framevid_June16_02,2,35,10000,8,13,7,5
94,95,909.0,221.0,1138,838,1497.0,489.0,175,framenr_95_framevid_June16_02,2,35,10000,8,13,7,5
95,96,909.0,221.0,1138,838,1351.0,771.0,222,framenr_96_framevid_June16_02,2,35,10000,8,13,7,5
96,97,909.0,221.0,1138,838,1437.0,535.0,241,framenr_97_framevid_June16_02,2,35,10000,8,13,7,5
97,98,909.0,221.0,1138,838,1443.0,753.0,241,framenr_98_framevid_June16_02,2,35,10000,8,13,7,5
98,99,909.0,221.0,1138,838,1521.0,873.0,263,framenr_99_framevid_June16_02,2,35,10000,8,13,7,5
99,100,909.0,221.0,1138,838,1281.0,911.0,133,framenr_100_framevid_June16_02,2,35,10000,8,13,7,5
100,101,909.0,221.0,1138,838,1545.0,855.0,242,framenr_101_framevid_June16_02,2,35,10000,8,13,7,5
101,102,909.0,221.0,1138,838,1535.0,863.0,254,framenr_102_framevid_June16_02,2,35,10000,8,13,7,5
102,103,909.0,221.0,1138,838,1341.0,913.0,187,framenr_103_framevid_June16_02,2,35,10000,8,13,7,5
103,104,909.0,221.0,1138,838,1491.0,749.0,261,framenr_104_framevid_June16_02,2,35,10000,8,13,7,5
104,105,909.0,221.0,1138,838,1539.0,861.0,252,framenr_105_framevid_June16_02,2,35,10000,8,13,7,5
105,106,909.0,221.0,1138,838,1561.0,863.0,231,framenr_106_framevid_June16_02,2,35,10000,8,13,7,5
106,107,909.0,221.0,1138,838,1501.0,747.0,256,framenr_107_framevid_June16_02,2,35,10000,8,13,7,5
107,108,909.0,221.0,1138,838,1521.0,857.0,267,framenr_108_framevid_June16_02,2,35,10000,8,13,7,5
108,109,909.0,221.0,1138,838,1493.0,821.0,223,framenr_109_framevid_June16_02,2,35,10000,8,13,7,5
109,110,909.0,221.0,1138,838,1177.0,879.0,178,framenr_110_framevid_June16_02,2,35,10000,8,13,7,5
110,111,909.0,221.0,1138,838,1423.0,493.0,243,framenr_111_framevid_June16_02,2,35,10000,8,13,7,5
111,112,909.0,221.0,1138,838,1497.0,749.0,256,framenr_112_framevid_June16_02,2,35,10000,8,13,7,5
112,113,909.0,221.0,1138,838,1507.0,733.0,241,framenr_113_framevid_June16_02,2,35,10000,8,13,7,5
113,114,909.0,221.0,1138,838,1497.0,745.0,257,framenr_114_framevid_June16_02,2,35,10000,8,13,7,5
114,115,909.0,221.0,1138,838,1505.0,751.0,255,framenr_115_framevid_June16_02,2,35,10000,8,13,7,5
115,116,909.0,221.0,1138,838,1503.0,747.0,255,framenr_116_framevid_June16_02,2,35,10000,8,13,7,5
116,117,909.0,221.0,1138,838,1487.0,741.0,267,framenr_117_framevid_June16_02,2,35,10000,8,13,7,5
117,118,909.0,221.0,1138,838,1519.0,859.0,232,framenr_118_framevid_June16_02,2,35,10000,8,13,7,5
118,119,909.0,221.0,1138,838,1399.0,469.0,252,framenr_119_framevid_June16_02,2,35,10000,8,13,7,5
119,120,909.0,221.0,1138,838,1405.0,471.0,246,framenr_120_framevid_June16_02,2,35,10000,8,13,7,5
120,121,909.0,221.0,1138,838,1419.0,427.0,205,framenr_121_framevid_June16_02,2,35,10000,8,13,7,5
121,122,909.0,221.0,1138,838,1499.0,729.0,253,framenr_122_framevid_June16_02,2,35,10000,8,13,7,5
122,123,909.0,221.0,1138,838,1493.0,743.0,266,framenr_123_framevid_June16_02,2,35,10000,8,13,7,5
123,124,909.0,221.0,1138,838,1435.0,423.0,200,framenr_124_framevid_June16_02,2,35,10000,8,13,7,5
124,125,909.0,221.0,1138,838,1435.0,411.0,192,framenr_125_framevid_June16_02,2,35,10000,8,13,7,5
125,126,909.0,221.0,1138,838,1529.0,789.0,248,framenr_126_framevid_June16_02,2,35,10000,8,13,7,5
126,127,909.0,221.0,1138,838,1563.0,847.0,228,framenr_127_framevid_June16_02,2,35,10000,8,13,7,5
127,128,909.0,221.0,1138,838,1501.0,737.0,269,framenr_128_framevid_June16_02,2,35,10000,8,13,7,5
128,129,909.0,221.0,1138,838,1437.0,411.0,200,framenr_129_framevid_June16_02,2,35,10000,8,13,7,5
129,130,909.0,221.0,1138,838,1439.0,391.0,181,framenr_130_framevid_June16_02,2,35,10000,8,13,7,5
130,131,909.0,221.0,1138,838,1497.0,715.0,260,framenr_131_framevid_June16_02,2,35,10000,8,13,7,5
131,132,909.0,221.0,1138,838,1505.0,717.0,253,framenr_132_framevid_June16_02,2,35,10000,8,13,7,5
132,133,909.0,221.0,1138,838,1533.0,825.0,257,framenr_133_framevid_June16_02,2,35,10000,8,13,7,5
133,134,909.0,221.0,1138,838,1541.0,823.0,248,framenr_134_framevid_June16_02,2,35,10000,8,13,7,5
134,135,909.0,221.0,1138,838,1517.0,813.0,268,framenr_135_framevid_June16_02,2,35,10000,8,13,7,5
135,136,909.0,221.0,1138,838,1435.0,719.0,248,framenr_136_framevid_June16_02,2,35,10000,8,13,7,5
136,137,909.0,221.0,1138,838,1503.0,705.0,260,framenr_137_framevid_June16_02,2,35,10000,8,13,7,5
137,138,909.0,221.0,1138,838,1555.0,827.0,245,framenr_138_framevid_June16_02,2,35,10000,8,13,7,5
138,139,909.0,221.0,1138,838,1515.0,711.0,257,framenr_139_framevid_June16_02,2,35,10000,8,13,7,5
139,140,909.0,221.0,1138,838,1439.0,425.0,215,framenr_140_framevid_June16_02,2,35,10000,8,13,7,5
140,141,909.0,221.0,1138,838,1515.0,729.0,265,framenr_141_framevid_June16_02,2,35,10000,8,13,7,5
141,142,909.0,221.0,1138,838,1523.0,733.0,263,framenr_142_framevid_June16_02,2,35,10000,8,13,7,5
142,143,909.0,221.0,1138,838,1531.0,731.0,259,framenr_143_framevid_June16_02,2,35,10000,8,13,7,5
143,144,909.0,221.0,1138,838,1445.0,463.0,256,framenr_144_framevid_June16_02,2,35,10000,8,13,7,5
144,145,909.0,221.0,1138,838,1459.0,721.0,255,framenr_145_framevid_June16_02,2,35,10000,8,13,7,5
145,146,909.0,221.0,1138,838,1515.0,723.0,267,framenr_146_framevid_June16_02,2,35,10000,8,13,7,5
146,147,909.0,221.0,1138,838,1537.0,721.0,266,framenr_147_framevid_June16_02,2,35,10000,8,13,7,5
147,148,909.0,221.0,1138,838,1463.0,447.0,218,framenr_148_framevid_June16_02,2,35,10000,8,13,7,5
148,149,909.0,221.0,1138,838,1409.0,705.0,200,framenr_149_framevid_June16_02,2,35,10000,8,13,7,5
149,150,909.0,221.0,1138,838,1579.0,837.0,213,framenr_150_framevid_June16_02,2,35,10000,8,13,7,5
150,151,909.0,221.0,1138,838,1343.0,639.0,224,framenr_151_framevid_June16_02,2,35,10000,8,13,7,5
151,152,909.0,221.0,1138,838,1405.0,647.0,262,framenr_152_framevid_June16_02,2,35,10000,8,13,7,5
152,153,909.0,221.0,1138,838,1361.0,539.0,251,framenr_153_framevid_June16_02,2,35,10000,8,13,7,5
153,154,909.0,221.0,1138,838,1387.0,657.0,261,framenr_154_framevid_June16_02,2,35,10000,8,13,7,5
154,155,909.0,221.0,1138,838,1103.0,881.0,192,framenr_155_framevid_June16_02,2,35,10000,8,13,7,5
155,156,909.0,221.0,1138,838,1339.0,627.0,261,framenr_156_framevid_June16_02,2,35,10000,8,13,7,5
156,157,909.0,221.0,1138,838,1053.0,899.0,255,framenr_157_framevid_June16_02,2,35,10000,8,13,7,5
157,158,909.0,221.0,1138,838,1463.0,733.0,246,framenr_158_framevid_June16_02,2,35,10000,8,13,7,5
158,159,909.0,221.0,1138,838,1401.0,747.0,210,framenr_159_framevid_June16_02,2,35,10000,8,13,7,5
159,160,909.0,221.0,1138,838,1513.0,557.0,213,framenr_160_framevid_June16_02,2,35,10000,8,13,7,5
160,161,909.0,221.0,1138,838,1481.0,813.0,235,framenr_161_framevid_June16_02,2,35,10000,8,13,7,5
161,162,909.0,221.0,1138,838,1689.0,685.0,232,framenr_162_framevid_June16_02,2,35,10000,8,13,7,5
162,163,909.0,221.0,1138,838,1475.0,813.0,151,framenr_163_framevid_June16_02,2,35,10000,8,13,7,5
163,164,909.0,221.0,1138,838,1635.0,867.0,147,framenr_164_framevid_June16_02,2,35,10000,8,13,7,5
164,165,909.0,221.0,1138,838,1657.0,809.0,237,framenr_165_framevid_June16_02,2,35,10000,8,13,7,5
