,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
134,135,454.0,144.0,1136,836,1008.0,598.0,163,framenr_135_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
135,136,454.0,144.0,1136,836,1010.0,604.0,157,framenr_136_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
136,137,454.0,144.0,1136,836,1018.0,602.0,165,framenr_137_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
137,138,454.0,144.0,1136,836,1012.0,610.0,155,framenr_138_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
138,139,454.0,144.0,1136,836,832.0,468.0,247,framenr_139_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
139,140,454.0,144.0,1136,836,1010.0,612.0,153,framenr_140_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
140,141,454.0,144.0,1136,836,1010.0,526.0,200,framenr_141_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
141,142,454.0,144.0,1136,836,1018.0,614.0,161,framenr_142_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
142,143,454.0,144.0,1136,836,828.0,472.0,243,framenr_143_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
143,144,454.0,144.0,1136,836,1036.0,520.0,227,framenr_144_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
144,145,454.0,144.0,1136,836,1026.0,616.0,164,framenr_145_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
145,146,454.0,144.0,1136,836,1060.0,502.0,253,framenr_146_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
146,147,454.0,144.0,1136,836,1018.0,608.0,156,framenr_147_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
147,148,454.0,144.0,1136,836,1002.0,596.0,153,framenr_148_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
148,149,454.0,144.0,1136,836,1062.0,548.0,226,framenr_149_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
149,150,454.0,144.0,1136,836,1050.0,576.0,198,framenr_150_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
150,151,454.0,144.0,1136,836,1234.0,812.0,220,framenr_151_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
151,152,454.0,144.0,1136,836,1028.0,642.0,142,framenr_152_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
152,153,454.0,144.0,1136,836,850.0,474.0,256,framenr_153_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
153,154,454.0,144.0,1136,836,1076.0,566.0,222,framenr_154_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
154,155,454.0,144.0,1136,836,1082.0,566.0,228,framenr_155_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
155,156,454.0,144.0,1136,836,1084.0,488.0,262,framenr_156_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
156,157,454.0,144.0,1136,836,1268.0,824.0,216,framenr_157_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
157,158,454.0,144.0,1136,836,1074.0,556.0,193,framenr_158_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
158,159,454.0,144.0,1136,836,1050.0,562.0,212,framenr_159_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
159,160,454.0,144.0,1136,836,1080.0,494.0,256,framenr_160_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
160,161,454.0,144.0,1136,836,1090.0,512.0,267,framenr_161_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
161,162,454.0,144.0,1136,836,1086.0,498.0,266,framenr_162_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
162,163,454.0,144.0,1136,836,1202.0,638.0,253,framenr_163_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
163,164,454.0,144.0,1136,836,1028.0,614.0,153,framenr_164_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
164,165,454.0,144.0,1136,836,1068.0,536.0,235,framenr_165_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
165,166,454.0,144.0,1136,836,1024.0,568.0,193,framenr_166_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
166,167,454.0,144.0,1136,836,996.0,598.0,165,framenr_167_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
167,168,454.0,144.0,1136,836,1334.0,320.0,154,framenr_168_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
168,169,454.0,144.0,1136,836,988.0,652.0,144,framenr_169_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
169,170,454.0,144.0,1136,836,990.0,652.0,148,framenr_170_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
170,171,454.0,144.0,1136,836,914.0,548.0,208,framenr_171_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
171,172,454.0,144.0,1136,836,1002.0,662.0,157,framenr_172_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
172,173,454.0,144.0,1136,836,1020.0,668.0,171,framenr_173_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
173,174,454.0,144.0,1136,836,1004.0,700.0,145,framenr_174_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
174,175,454.0,144.0,1136,836,1108.0,680.0,238,framenr_175_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
175,176,454.0,144.0,1136,836,1068.0,686.0,209,framenr_176_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
176,177,454.0,144.0,1136,836,1022.0,718.0,154,framenr_177_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
177,178,454.0,144.0,1136,836,1106.0,654.0,258,framenr_178_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
178,179,454.0,144.0,1136,836,1024.0,724.0,153,framenr_179_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
179,180,454.0,144.0,1136,836,1158.0,576.0,205,framenr_180_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
180,181,454.0,144.0,1136,836,860.0,484.0,263,framenr_181_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
181,182,454.0,144.0,1136,836,848.0,488.0,252,framenr_182_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
182,183,454.0,144.0,1136,836,1008.0,730.0,133,framenr_183_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
183,184,454.0,144.0,1136,836,1024.0,720.0,151,framenr_184_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
184,185,454.0,144.0,1136,836,1022.0,716.0,149,framenr_185_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
185,186,454.0,144.0,1136,836,862.0,474.0,264,framenr_186_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
186,187,454.0,144.0,1136,836,1032.0,696.0,157,framenr_187_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
187,188,454.0,144.0,1136,836,1308.0,580.0,133,framenr_188_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
188,189,454.0,144.0,1136,836,1306.0,592.0,174,framenr_189_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
189,190,454.0,144.0,1136,836,1036.0,576.0,181,framenr_190_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
190,191,454.0,144.0,1136,836,1022.0,594.0,158,framenr_191_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
191,192,454.0,144.0,1136,836,1024.0,612.0,144,framenr_192_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
192,193,454.0,144.0,1136,836,1064.0,634.0,169,framenr_193_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
193,194,454.0,144.0,1136,836,1016.0,614.0,181,framenr_194_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
194,195,454.0,144.0,1136,836,1034.0,636.0,142,framenr_195_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
195,196,454.0,144.0,1136,836,1262.0,572.0,139,framenr_196_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
196,197,454.0,144.0,1136,836,1036.0,640.0,143,framenr_197_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
197,198,454.0,144.0,1136,836,1118.0,600.0,230,framenr_198_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
198,199,454.0,144.0,1136,836,1078.0,504.0,239,framenr_199_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
199,200,454.0,144.0,1136,836,1092.0,486.0,253,framenr_200_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
200,201,454.0,144.0,1136,836,1006.0,558.0,253,framenr_201_framevid_../Video/for_loop/June16_02,2.5,35,10000,8,17,7,5
