,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
28,29,230.0,294.0,1136,836,730.0,526.0,122,framenr_29_framevid_June16_02,2.5,35,10000,12,13,7,5
29,30,230.0,294.0,1136,836,890.0,628.0,127,framenr_30_framevid_June16_02,2.5,35,10000,12,13,7,5
30,31,230.0,294.0,1136,836,724.0,518.0,130,framenr_31_framevid_June16_02,2.5,35,10000,12,13,7,5
31,32,230.0,294.0,1136,836,904.0,614.0,139,framenr_32_framevid_June16_02,2.5,35,10000,12,13,7,5
32,33,230.0,294.0,1136,836,904.0,622.0,127,framenr_33_framevid_June16_02,2.5,35,10000,12,13,7,5
33,34,230.0,294.0,1136,836,922.0,538.0,211,framenr_34_framevid_June16_02,2.5,35,10000,12,13,7,5
34,35,230.0,294.0,1136,836,980.0,522.0,212,framenr_35_framevid_June16_02,2.5,35,10000,12,13,7,5
35,36,230.0,294.0,1136,836,846.0,440.0,254,framenr_36_framevid_June16_02,2.5,35,10000,12,13,7,5
36,37,230.0,294.0,1136,836,864.0,606.0,125,framenr_37_framevid_June16_02,2.5,35,10000,12,13,7,5
37,38,230.0,294.0,1136,836,852.0,564.0,167,framenr_38_framevid_June16_02,2.5,35,10000,12,13,7,5
38,39,230.0,294.0,1136,836,832.0,546.0,189,framenr_39_framevid_June16_02,2.5,35,10000,12,13,7,5
39,40,230.0,294.0,1136,836,800.0,520.0,215,framenr_40_framevid_June16_02,2.5,35,10000,12,13,7,5
40,41,230.0,294.0,1136,836,780.0,530.0,209,framenr_41_framevid_June16_02,2.5,35,10000,12,13,7,5
41,42,230.0,294.0,1136,836,766.0,542.0,203,framenr_42_framevid_June16_02,2.5,35,10000,12,13,7,5
42,43,230.0,294.0,1136,836,752.0,602.0,158,framenr_43_framevid_June16_02,2.5,35,10000,12,13,7,5
43,44,230.0,294.0,1136,836,750.0,602.0,182,framenr_44_framevid_June16_02,2.5,35,10000,12,13,7,5
44,45,230.0,294.0,1136,836,746.0,632.0,185,framenr_45_framevid_June16_02,2.5,35,10000,12,13,7,5
45,46,230.0,294.0,1136,836,744.0,664.0,188,framenr_46_framevid_June16_02,2.5,35,10000,12,13,7,5
46,47,230.0,294.0,1136,836,732.0,758.0,95,framenr_47_framevid_June16_02,2.5,35,10000,12,13,7,5
47,48,230.0,294.0,1136,836,758.0,720.0,195,framenr_48_framevid_June16_02,2.5,35,10000,12,13,7,5
48,49,230.0,294.0,1136,836,774.0,750.0,191,framenr_49_framevid_June16_02,2.5,35,10000,12,13,7,5
49,50,230.0,294.0,1136,836,790.0,802.0,164,framenr_50_framevid_June16_02,2.5,35,10000,12,13,7,5
50,51,230.0,294.0,1136,836,790.0,854.0,136,framenr_51_framevid_June16_02,2.5,35,10000,12,13,7,5
51,52,230.0,294.0,1136,836,820.0,828.0,189,framenr_52_framevid_June16_02,2.5,35,10000,12,13,7,5
52,53,230.0,294.0,1136,836,832.0,886.0,154,framenr_53_framevid_June16_02,2.5,35,10000,12,13,7,5
53,54,230.0,294.0,1136,836,854.0,882.0,180,framenr_54_framevid_June16_02,2.5,35,10000,12,13,7,5
54,55,230.0,294.0,1136,836,870.0,908.0,170,framenr_55_framevid_June16_02,2.5,35,10000,12,13,7,5
55,56,230.0,294.0,1136,836,954.0,868.0,259,framenr_56_framevid_June16_02,2.5,35,10000,12,13,7,5
56,57,230.0,294.0,1136,836,944.0,932.0,205,framenr_57_framevid_June16_02,2.5,35,10000,12,13,7,5
57,58,230.0,294.0,1136,836,712.0,942.0,109,framenr_58_framevid_June16_02,2.5,35,10000,12,13,7,5
58,59,230.0,294.0,1136,836,750.0,926.0,68,framenr_59_framevid_June16_02,2.5,35,10000,12,13,7,5
59,60,230.0,294.0,1136,836,746.0,948.0,107,framenr_60_framevid_June16_02,2.5,35,10000,12,13,7,5
60,61,230.0,294.0,1136,836,740.0,952.0,105,framenr_61_framevid_June16_02,2.5,35,10000,12,13,7,5
61,62,230.0,294.0,1136,836,750.0,940.0,122,framenr_62_framevid_June16_02,2.5,35,10000,12,13,7,5
62,63,230.0,294.0,1136,836,746.0,932.0,127,framenr_63_framevid_June16_02,2.5,35,10000,12,13,7,5
63,64,230.0,294.0,1136,836,794.0,546.0,217,framenr_64_framevid_June16_02,2.5,35,10000,12,13,7,5
64,65,230.0,294.0,1136,836,708.0,934.0,103,framenr_65_framevid_June16_02,2.5,35,10000,12,13,7,5
65,66,230.0,294.0,1136,836,900.0,852.0,238,framenr_66_framevid_June16_02,2.5,35,10000,12,13,7,5
66,67,230.0,294.0,1136,836,900.0,860.0,259,framenr_67_framevid_June16_02,2.5,35,10000,12,13,7,5
67,68,230.0,294.0,1136,836,1106.0,714.0,236,framenr_68_framevid_June16_02,2.5,35,10000,12,13,7,5
68,69,230.0,294.0,1136,836,946.0,704.0,246,framenr_69_framevid_June16_02,2.5,35,10000,12,13,7,5
69,70,230.0,294.0,1136,836,910.0,696.0,269,framenr_70_framevid_June16_02,2.5,35,10000,12,13,7,5
70,71,230.0,294.0,1136,836,714.0,764.0,182,framenr_71_framevid_June16_02,2.5,35,10000,12,13,7,5
71,72,230.0,294.0,1136,836,672.0,744.0,168,framenr_72_framevid_June16_02,2.5,35,10000,12,13,7,5
72,73,230.0,294.0,1136,836,886.0,632.0,240,framenr_73_framevid_June16_02,2.5,35,10000,12,13,7,5
73,74,230.0,294.0,1136,836,606.0,720.0,138,framenr_74_framevid_June16_02,2.5,35,10000,12,13,7,5
74,75,230.0,294.0,1136,836,584.0,706.0,133,framenr_75_framevid_June16_02,2.5,35,10000,12,13,7,5
75,76,230.0,294.0,1136,836,584.0,688.0,144,framenr_76_framevid_June16_02,2.5,35,10000,12,13,7,5
76,77,230.0,294.0,1136,836,578.0,692.0,135,framenr_77_framevid_June16_02,2.5,35,10000,12,13,7,5
77,78,230.0,294.0,1136,836,596.0,686.0,147,framenr_78_framevid_June16_02,2.5,35,10000,12,13,7,5
78,79,230.0,294.0,1136,836,610.0,696.0,142,framenr_79_framevid_June16_02,2.5,35,10000,12,13,7,5
79,80,230.0,294.0,1136,836,642.0,684.0,164,framenr_80_framevid_June16_02,2.5,35,10000,12,13,7,5
80,81,230.0,294.0,1136,836,660.0,720.0,142,framenr_81_framevid_June16_02,2.5,35,10000,12,13,7,5
81,82,230.0,294.0,1136,836,690.0,724.0,150,framenr_82_framevid_June16_02,2.5,35,10000,12,13,7,5
82,83,230.0,294.0,1136,836,710.0,748.0,136,framenr_83_framevid_June16_02,2.5,35,10000,12,13,7,5
83,84,230.0,294.0,1136,836,516.0,578.0,148,framenr_84_framevid_June16_02,2.5,35,10000,12,13,7,5
84,85,230.0,294.0,1136,836,550.0,570.0,149,framenr_85_framevid_June16_02,2.5,35,10000,12,13,7,5
85,86,230.0,294.0,1136,836,562.0,574.0,146,framenr_86_framevid_June16_02,2.5,35,10000,12,13,7,5
86,87,230.0,294.0,1136,836,790.0,758.0,154,framenr_87_framevid_June16_02,2.5,35,10000,12,13,7,5
87,88,230.0,294.0,1136,836,646.0,708.0,95,framenr_88_framevid_June16_02,2.5,35,10000,12,13,7,5
88,89,230.0,294.0,1136,836,822.0,766.0,151,framenr_89_framevid_June16_02,2.5,35,10000,12,13,7,5
89,90,230.0,294.0,1136,836,646.0,528.0,100,framenr_90_framevid_June16_02,2.5,35,10000,12,13,7,5
90,91,230.0,294.0,1136,836,854.0,776.0,150,framenr_91_framevid_June16_02,2.5,35,10000,12,13,7,5
91,92,230.0,294.0,1136,836,876.0,782.0,156,framenr_92_framevid_June16_02,2.5,35,10000,12,13,7,5
92,93,230.0,294.0,1136,836,884.0,788.0,153,framenr_93_framevid_June16_02,2.5,35,10000,12,13,7,5
93,94,230.0,294.0,1136,836,718.0,574.0,86,framenr_94_framevid_June16_02,2.5,35,10000,12,13,7,5
94,95,230.0,294.0,1136,836,1270.0,598.0,9,framenr_95_framevid_June16_02,2.5,35,10000,12,13,7,5
95,96,230.0,294.0,1136,836,1270.0,598.0,9,framenr_96_framevid_June16_02,2.5,35,10000,12,13,7,5
96,97,230.0,294.0,1136,836,704.0,758.0,96,framenr_97_framevid_June16_02,2.5,35,10000,12,13,7,5
97,98,230.0,294.0,1136,836,862.0,830.0,128,framenr_98_framevid_June16_02,2.5,35,10000,12,13,7,5
98,99,230.0,294.0,1136,836,1068.0,432.0,29,framenr_99_framevid_June16_02,2.5,35,10000,12,13,7,5
99,100,230.0,294.0,1136,836,1200.0,432.0,67,framenr_100_framevid_June16_02,2.5,35,10000,12,13,7,5
100,101,230.0,294.0,1136,836,1184.0,422.0,66,framenr_101_framevid_June16_02,2.5,35,10000,12,13,7,5
101,102,230.0,294.0,1136,836,798.0,806.0,116,framenr_102_framevid_June16_02,2.5,35,10000,12,13,7,5
102,103,230.0,294.0,1136,836,802.0,788.0,129,framenr_103_framevid_June16_02,2.5,35,10000,12,13,7,5
103,104,230.0,294.0,1136,836,822.0,708.0,206,framenr_104_framevid_June16_02,2.5,35,10000,12,13,7,5
104,105,230.0,294.0,1136,836,808.0,764.0,142,framenr_105_framevid_June16_02,2.5,35,10000,12,13,7,5
105,106,230.0,294.0,1136,836,682.0,692.0,132,framenr_106_framevid_June16_02,2.5,35,10000,12,13,7,5
106,107,230.0,294.0,1136,836,1108.0,574.0,183,framenr_107_framevid_June16_02,2.5,35,10000,12,13,7,5
107,108,230.0,294.0,1136,836,788.0,744.0,130,framenr_108_framevid_June16_02,2.5,35,10000,12,13,7,5
108,109,230.0,294.0,1136,836,776.0,726.0,48,framenr_109_framevid_June16_02,2.5,35,10000,12,13,7,5
109,110,230.0,294.0,1136,836,816.0,682.0,182,framenr_110_framevid_June16_02,2.5,35,10000,12,13,7,5
110,111,230.0,294.0,1136,836,1122.0,978.0,14,framenr_111_framevid_June16_02,2.5,35,10000,12,13,7,5
111,112,230.0,294.0,1136,836,1074.0,1030.0,64,framenr_112_framevid_June16_02,2.5,35,10000,12,13,7,5
112,113,230.0,294.0,1136,836,1032.0,378.0,72,framenr_113_framevid_June16_02,2.5,35,10000,12,13,7,5
113,114,230.0,294.0,1136,836,1136.0,836.0,8,framenr_114_framevid_June16_02,2.5,35,10000,12,13,7,5
114,115,230.0,294.0,1136,836,642.0,634.0,89,framenr_115_framevid_June16_02,2.5,35,10000,12,13,7,5
115,116,230.0,294.0,1136,836,660.0,646.0,87,framenr_116_framevid_June16_02,2.5,35,10000,12,13,7,5
116,117,230.0,294.0,1136,836,720.0,640.0,46,framenr_117_framevid_June16_02,2.5,35,10000,12,13,7,5
117,118,230.0,294.0,1136,836,1140.0,534.0,10,framenr_118_framevid_June16_02,2.5,35,10000,12,13,7,5
118,119,230.0,294.0,1136,836,858.0,702.0,155,framenr_119_framevid_June16_02,2.5,35,10000,12,13,7,5
119,120,230.0,294.0,1136,836,730.0,706.0,59,framenr_120_framevid_June16_02,2.5,35,10000,12,13,7,5
120,121,230.0,294.0,1136,836,966.0,624.0,40,framenr_121_framevid_June16_02,2.5,35,10000,12,13,7,5
121,122,230.0,294.0,1136,836,878.0,576.0,15,framenr_122_framevid_June16_02,2.5,35,10000,12,13,7,5
