,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
17,18,594.0,292.0,1136,836,1050.0,604.0,196,framenr_18_framevid_June16_02,3,35,10000,10,13,7,6
18,19,594.0,292.0,1136,836,1220.0,792.0,233,framenr_19_framevid_June16_02,3,35,10000,10,13,7,6
19,20,594.0,292.0,1136,836,1010.0,622.0,195,framenr_20_framevid_June16_02,3,35,10000,10,13,7,6
20,21,594.0,292.0,1136,836,1340.0,866.0,202,framenr_21_framevid_June16_02,3,35,10000,10,13,7,6
21,22,594.0,292.0,1136,836,1046.0,696.0,251,framenr_22_framevid_June16_02,3,35,10000,10,13,7,6
22,23,594.0,292.0,1136,836,872.0,582.0,178,framenr_23_framevid_June16_02,3,35,10000,10,13,7,6
23,24,594.0,292.0,1136,836,1214.0,832.0,267,framenr_24_framevid_June16_02,3,35,10000,10,13,7,6
24,25,594.0,292.0,1136,836,1196.0,716.0,213,framenr_25_framevid_June16_02,3,35,10000,10,13,7,6
25,26,594.0,292.0,1136,836,970.0,626.0,150,framenr_26_framevid_June16_02,3,35,10000,10,13,7,6
26,27,594.0,292.0,1136,836,1494.0,902.0,104,framenr_27_framevid_June16_02,3,35,10000,10,13,7,6
27,28,594.0,292.0,1136,836,984.0,600.0,177,framenr_28_framevid_June16_02,3,35,10000,10,13,7,6
28,29,594.0,292.0,1136,836,1218.0,846.0,268,framenr_29_framevid_June16_02,3,35,10000,10,13,7,6
29,30,594.0,292.0,1136,836,1370.0,816.0,149,framenr_30_framevid_June16_02,3,35,10000,10,13,7,6
30,31,594.0,292.0,1136,836,1248.0,702.0,178,framenr_31_framevid_June16_02,3,35,10000,10,13,7,6
31,32,594.0,292.0,1136,836,1192.0,804.0,254,framenr_32_framevid_June16_02,3,35,10000,10,13,7,6
32,33,594.0,292.0,1136,836,1190.0,724.0,243,framenr_33_framevid_June16_02,3,35,10000,10,13,7,6
33,34,594.0,292.0,1136,836,1274.0,690.0,154,framenr_34_framevid_June16_02,3,35,10000,10,13,7,6
34,35,594.0,292.0,1136,836,1162.0,596.0,198,framenr_35_framevid_June16_02,3,35,10000,10,13,7,6
35,36,594.0,292.0,1136,836,1154.0,572.0,196,framenr_36_framevid_June16_02,3,35,10000,10,13,7,6
36,37,594.0,292.0,1136,836,1252.0,584.0,253,framenr_37_framevid_June16_02,3,35,10000,10,13,7,6
37,38,594.0,292.0,1136,836,1152.0,586.0,206,framenr_38_framevid_June16_02,3,35,10000,10,13,7,6
38,39,594.0,292.0,1136,836,1208.0,848.0,269,framenr_39_framevid_June16_02,3,35,10000,10,13,7,6
39,40,594.0,292.0,1136,836,1132.0,580.0,218,framenr_40_framevid_June16_02,3,35,10000,10,13,7,6
40,41,594.0,292.0,1136,836,1292.0,576.0,213,framenr_41_framevid_June16_02,3,35,10000,10,13,7,6
41,42,594.0,292.0,1136,836,1226.0,812.0,247,framenr_42_framevid_June16_02,3,35,10000,10,13,7,6
42,43,594.0,292.0,1136,836,1222.0,844.0,266,framenr_43_framevid_June16_02,3,35,10000,10,13,7,6
43,44,594.0,292.0,1136,836,1196.0,854.0,241,framenr_44_framevid_June16_02,3,35,10000,10,13,7,6
44,45,594.0,292.0,1136,836,1214.0,796.0,265,framenr_45_framevid_June16_02,3,35,10000,10,13,7,6
45,46,594.0,292.0,1136,836,1172.0,564.0,147,framenr_46_framevid_June16_02,3,35,10000,10,13,7,6
46,47,594.0,292.0,1136,836,1052.0,652.0,263,framenr_47_framevid_June16_02,3,35,10000,10,13,7,6
47,48,594.0,292.0,1136,836,1076.0,642.0,269,framenr_48_framevid_June16_02,3,35,10000,10,13,7,6
48,49,594.0,292.0,1136,836,1046.0,608.0,227,framenr_49_framevid_June16_02,3,35,10000,10,13,7,6
49,50,594.0,292.0,1136,836,1174.0,828.0,268,framenr_50_framevid_June16_02,3,35,10000,10,13,7,6
50,51,594.0,292.0,1136,836,1270.0,828.0,241,framenr_51_framevid_June16_02,3,35,10000,10,13,7,6
51,52,594.0,292.0,1136,836,1084.0,862.0,204,framenr_52_framevid_June16_02,3,35,10000,10,13,7,6
52,53,594.0,292.0,1136,836,1108.0,588.0,230,framenr_53_framevid_June16_02,3,35,10000,10,13,7,6
53,54,594.0,292.0,1136,836,1188.0,840.0,269,framenr_54_framevid_June16_02,3,35,10000,10,13,7,6
54,55,594.0,292.0,1136,836,1290.0,684.0,105,framenr_55_framevid_June16_02,3,35,10000,10,13,7,6
55,56,594.0,292.0,1136,836,1204.0,830.0,262,framenr_56_framevid_June16_02,3,35,10000,10,13,7,6
56,57,594.0,292.0,1136,836,1282.0,640.0,255,framenr_57_framevid_June16_02,3,35,10000,10,13,7,6
57,58,594.0,292.0,1136,836,1226.0,700.0,191,framenr_58_framevid_June16_02,3,35,10000,10,13,7,6
58,59,594.0,292.0,1136,836,1312.0,806.0,267,framenr_59_framevid_June16_02,3,35,10000,10,13,7,6
59,60,594.0,292.0,1136,836,1318.0,868.0,160,framenr_60_framevid_June16_02,3,35,10000,10,13,7,6
60,61,594.0,292.0,1136,836,1216.0,662.0,191,framenr_61_framevid_June16_02,3,35,10000,10,13,7,6
61,62,594.0,292.0,1136,836,1214.0,666.0,198,framenr_62_framevid_June16_02,3,35,10000,10,13,7,6
62,63,594.0,292.0,1136,836,1266.0,680.0,163,framenr_63_framevid_June16_02,3,35,10000,10,13,7,6
63,64,594.0,292.0,1136,836,1276.0,636.0,260,framenr_64_framevid_June16_02,3,35,10000,10,13,7,6
64,65,594.0,292.0,1136,836,1250.0,616.0,178,framenr_65_framevid_June16_02,3,35,10000,10,13,7,6
65,66,594.0,292.0,1136,836,920.0,798.0,201,framenr_66_framevid_June16_02,3,35,10000,10,13,7,6
66,67,594.0,292.0,1136,836,766.0,730.0,146,framenr_67_framevid_June16_02,3,35,10000,10,13,7,6
67,68,594.0,292.0,1136,836,1254.0,544.0,253,framenr_68_framevid_June16_02,3,35,10000,10,13,7,6
68,69,594.0,292.0,1136,836,1076.0,564.0,189,framenr_69_framevid_June16_02,3,35,10000,10,13,7,6
69,70,594.0,292.0,1136,836,1188.0,804.0,243,framenr_70_framevid_June16_02,3,35,10000,10,13,7,6
70,71,594.0,292.0,1136,836,852.0,780.0,246,framenr_71_framevid_June16_02,3,35,10000,10,13,7,6
71,72,594.0,292.0,1136,836,1206.0,632.0,208,framenr_72_framevid_June16_02,3,35,10000,10,13,7,6
72,73,594.0,292.0,1136,836,1086.0,512.0,153,framenr_73_framevid_June16_02,3,35,10000,10,13,7,6
73,74,594.0,292.0,1136,836,888.0,534.0,241,framenr_74_framevid_June16_02,3,35,10000,10,13,7,6
74,75,594.0,292.0,1136,836,1208.0,792.0,269,framenr_75_framevid_June16_02,3,35,10000,10,13,7,6
75,76,594.0,292.0,1136,836,1158.0,852.0,212,framenr_76_framevid_June16_02,3,35,10000,10,13,7,6
76,77,594.0,292.0,1136,836,1194.0,614.0,202,framenr_77_framevid_June16_02,3,35,10000,10,13,7,6
77,78,594.0,292.0,1136,836,1188.0,816.0,242,framenr_78_framevid_June16_02,3,35,10000,10,13,7,6
78,79,594.0,292.0,1136,836,1208.0,816.0,257,framenr_79_framevid_June16_02,3,35,10000,10,13,7,6
79,80,594.0,292.0,1136,836,1158.0,800.0,243,framenr_80_framevid_June16_02,3,35,10000,10,13,7,6
80,81,594.0,292.0,1136,836,892.0,770.0,245,framenr_81_framevid_June16_02,3,35,10000,10,13,7,6
81,82,594.0,292.0,1136,836,1056.0,480.0,172,framenr_82_framevid_June16_02,3,35,10000,10,13,7,6
82,83,594.0,292.0,1136,836,1166.0,778.0,254,framenr_83_framevid_June16_02,3,35,10000,10,13,7,6
83,84,594.0,292.0,1136,836,1198.0,826.0,215,framenr_84_framevid_June16_02,3,35,10000,10,13,7,6
84,85,594.0,292.0,1136,836,984.0,696.0,241,framenr_85_framevid_June16_02,3,35,10000,10,13,7,6
85,86,594.0,292.0,1136,836,1132.0,710.0,246,framenr_86_framevid_June16_02,3,35,10000,10,13,7,6
86,87,594.0,292.0,1136,836,1140.0,708.0,235,framenr_87_framevid_June16_02,3,35,10000,10,13,7,6
87,88,594.0,292.0,1136,836,1154.0,776.0,226,framenr_88_framevid_June16_02,3,35,10000,10,13,7,6
88,89,594.0,292.0,1136,836,1200.0,860.0,189,framenr_89_framevid_June16_02,3,35,10000,10,13,7,6
89,90,594.0,292.0,1136,836,768.0,688.0,150,framenr_90_framevid_June16_02,3,35,10000,10,13,7,6
90,91,594.0,292.0,1136,836,1160.0,774.0,242,framenr_91_framevid_June16_02,3,35,10000,10,13,7,6
91,92,594.0,292.0,1136,836,970.0,704.0,253,framenr_92_framevid_June16_02,3,35,10000,10,13,7,6
92,93,594.0,292.0,1136,836,1192.0,832.0,150,framenr_93_framevid_June16_02,3,35,10000,10,13,7,6
93,94,594.0,292.0,1136,836,1182.0,804.0,236,framenr_94_framevid_June16_02,3,35,10000,10,13,7,6
94,95,594.0,292.0,1136,836,874.0,632.0,263,framenr_95_framevid_June16_02,3,35,10000,10,13,7,6
95,96,594.0,292.0,1136,836,1088.0,572.0,239,framenr_96_framevid_June16_02,3,35,10000,10,13,7,6
96,97,594.0,292.0,1136,836,1148.0,590.0,202,framenr_97_framevid_June16_02,3,35,10000,10,13,7,6
97,98,594.0,292.0,1136,836,1112.0,614.0,243,framenr_98_framevid_June16_02,3,35,10000,10,13,7,6
98,99,594.0,292.0,1136,836,1308.0,900.0,182,framenr_99_framevid_June16_02,3,35,10000,10,13,7,6
99,100,594.0,292.0,1136,836,1082.0,640.0,233,framenr_100_framevid_June16_02,3,35,10000,10,13,7,6
100,101,594.0,292.0,1136,836,1222.0,722.0,253,framenr_101_framevid_June16_02,3,35,10000,10,13,7,6
101,102,594.0,292.0,1136,836,1246.0,706.0,253,framenr_102_framevid_June16_02,3,35,10000,10,13,7,6
102,103,594.0,292.0,1136,836,1250.0,624.0,243,framenr_103_framevid_June16_02,3,35,10000,10,13,7,6
103,104,594.0,292.0,1136,836,1140.0,532.0,196,framenr_104_framevid_June16_02,3,35,10000,10,13,7,6
104,105,594.0,292.0,1136,836,1224.0,868.0,165,framenr_105_framevid_June16_02,3,35,10000,10,13,7,6
105,106,594.0,292.0,1136,836,1176.0,772.0,224,framenr_106_framevid_June16_02,3,35,10000,10,13,7,6
106,107,594.0,292.0,1136,836,1262.0,664.0,212,framenr_107_framevid_June16_02,3,35,10000,10,13,7,6
107,108,594.0,292.0,1136,836,1246.0,800.0,199,framenr_108_framevid_June16_02,3,35,10000,10,13,7,6
108,109,594.0,292.0,1136,836,1166.0,730.0,195,framenr_109_framevid_June16_02,3,35,10000,10,13,7,6
109,110,594.0,292.0,1136,836,1128.0,778.0,187,framenr_110_framevid_June16_02,3,35,10000,10,13,7,6
110,111,594.0,292.0,1136,836,1132.0,808.0,261,framenr_111_framevid_June16_02,3,35,10000,10,13,7,6
111,112,594.0,292.0,1136,836,1070.0,764.0,194,framenr_112_framevid_June16_02,3,35,10000,10,13,7,6
112,113,594.0,292.0,1136,836,1128.0,730.0,187,framenr_113_framevid_June16_02,3,35,10000,10,13,7,6
113,114,594.0,292.0,1136,836,1102.0,750.0,178,framenr_114_framevid_June16_02,3,35,10000,10,13,7,6
114,115,594.0,292.0,1136,836,1278.0,760.0,149,framenr_115_framevid_June16_02,3,35,10000,10,13,7,6
115,116,594.0,292.0,1136,836,1168.0,794.0,221,framenr_116_framevid_June16_02,3,35,10000,10,13,7,6
116,117,594.0,292.0,1136,836,1136.0,692.0,146,framenr_117_framevid_June16_02,3,35,10000,10,13,7,6
117,118,594.0,292.0,1136,836,1112.0,722.0,212,framenr_118_framevid_June16_02,3,35,10000,10,13,7,6
118,119,594.0,292.0,1136,836,1422.0,850.0,190,framenr_119_framevid_June16_02,3,35,10000,10,13,7,6
119,120,594.0,292.0,1136,836,1106.0,752.0,190,framenr_120_framevid_June16_02,3,35,10000,10,13,7,6
120,121,594.0,292.0,1136,836,1266.0,702.0,177,framenr_121_framevid_June16_02,3,35,10000,10,13,7,6
121,122,594.0,292.0,1136,836,970.0,660.0,250,framenr_122_framevid_June16_02,3,35,10000,10,13,7,6
122,123,594.0,292.0,1136,836,982.0,630.0,219,framenr_123_framevid_June16_02,3,35,10000,10,13,7,6
123,124,594.0,292.0,1136,836,1240.0,678.0,162,framenr_124_framevid_June16_02,3,35,10000,10,13,7,6
124,125,594.0,292.0,1136,836,1164.0,718.0,253,framenr_125_framevid_June16_02,3,35,10000,10,13,7,6
125,126,594.0,292.0,1136,836,1162.0,722.0,258,framenr_126_framevid_June16_02,3,35,10000,10,13,7,6
126,127,594.0,292.0,1136,836,1178.0,742.0,256,framenr_127_framevid_June16_02,3,35,10000,10,13,7,6
127,128,594.0,292.0,1136,836,1108.0,678.0,246,framenr_128_framevid_June16_02,3,35,10000,10,13,7,6
128,129,594.0,292.0,1136,836,1240.0,732.0,198,framenr_129_framevid_June16_02,3,35,10000,10,13,7,6
129,130,594.0,292.0,1136,836,1328.0,742.0,166,framenr_130_framevid_June16_02,3,35,10000,10,13,7,6
130,131,594.0,292.0,1136,836,1134.0,806.0,263,framenr_131_framevid_June16_02,3,35,10000,10,13,7,6
131,132,594.0,292.0,1136,836,1184.0,698.0,188,framenr_132_framevid_June16_02,3,35,10000,10,13,7,6
132,133,594.0,292.0,1136,836,1048.0,590.0,265,framenr_133_framevid_June16_02,3,35,10000,10,13,7,6
133,134,594.0,292.0,1136,836,918.0,832.0,245,framenr_134_framevid_June16_02,3,35,10000,10,13,7,6
134,135,594.0,292.0,1136,836,1050.0,886.0,171,framenr_135_framevid_June16_02,3,35,10000,10,13,7,6
135,136,594.0,292.0,1136,836,1108.0,968.0,106,framenr_136_framevid_June16_02,3,35,10000,10,13,7,6
136,137,594.0,292.0,1136,836,1056.0,786.0,243,framenr_137_framevid_June16_02,3,35,10000,10,13,7,6
