,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
24,25,399.0,107.0,1138,838,977.0,515.0,204,framenr_25_framevid_June16_02,2.5,35,10000,10,17,7,6
25,26,399.0,107.0,1138,838,981.0,497.0,220,framenr_26_framevid_June16_02,2.5,35,10000,10,17,7,6
26,27,399.0,107.0,1138,838,1289.0,477.0,113,framenr_27_framevid_June16_02,2.5,35,10000,10,17,7,6
27,28,399.0,107.0,1138,838,981.0,507.0,205,framenr_28_framevid_June16_02,2.5,35,10000,10,17,7,6
28,29,399.0,107.0,1138,838,915.0,427.0,220,framenr_29_framevid_June16_02,2.5,35,10000,10,17,7,6
29,30,399.0,107.0,1138,838,1283.0,481.0,132,framenr_30_framevid_June16_02,2.5,35,10000,10,17,7,6
30,31,399.0,107.0,1138,838,927.0,555.0,134,framenr_31_framevid_June16_02,2.5,35,10000,10,17,7,6
31,32,399.0,107.0,1138,838,945.0,557.0,145,framenr_32_framevid_June16_02,2.5,35,10000,10,17,7,6
32,33,399.0,107.0,1138,838,939.0,417.0,250,framenr_33_framevid_June16_02,2.5,35,10000,10,17,7,6
33,34,399.0,107.0,1138,838,997.0,481.0,238,framenr_34_framevid_June16_02,2.5,35,10000,10,17,7,6
34,35,399.0,107.0,1138,838,989.0,477.0,241,framenr_35_framevid_June16_02,2.5,35,10000,10,17,7,6
35,36,399.0,107.0,1138,838,983.0,489.0,230,framenr_36_framevid_June16_02,2.5,35,10000,10,17,7,6
36,37,399.0,107.0,1138,838,909.0,559.0,105,framenr_37_framevid_June16_02,2.5,35,10000,10,17,7,6
37,38,399.0,107.0,1138,838,975.0,533.0,192,framenr_38_framevid_June16_02,2.5,35,10000,10,17,7,6
38,39,399.0,107.0,1138,838,913.0,563.0,132,framenr_39_framevid_June16_02,2.5,35,10000,10,17,7,6
39,40,399.0,107.0,1138,838,965.0,535.0,191,framenr_40_framevid_June16_02,2.5,35,10000,10,17,7,6
40,41,399.0,107.0,1138,838,961.0,537.0,185,framenr_41_framevid_June16_02,2.5,35,10000,10,17,7,6
41,42,399.0,107.0,1138,838,925.0,589.0,122,framenr_42_framevid_June16_02,2.5,35,10000,10,17,7,6
42,43,399.0,107.0,1138,838,967.0,477.0,245,framenr_43_framevid_June16_02,2.5,35,10000,10,17,7,6
43,44,399.0,107.0,1138,838,905.0,453.0,208,framenr_44_framevid_June16_02,2.5,35,10000,10,17,7,6
44,45,399.0,107.0,1138,838,975.0,469.0,247,framenr_45_framevid_June16_02,2.5,35,10000,10,17,7,6
45,46,399.0,107.0,1138,838,979.0,479.0,239,framenr_46_framevid_June16_02,2.5,35,10000,10,17,7,6
46,47,399.0,107.0,1138,838,951.0,513.0,198,framenr_47_framevid_June16_02,2.5,35,10000,10,17,7,6
47,48,399.0,107.0,1138,838,943.0,523.0,186,framenr_48_framevid_June16_02,2.5,35,10000,10,17,7,6
48,49,399.0,107.0,1138,838,939.0,501.0,208,framenr_49_framevid_June16_02,2.5,35,10000,10,17,7,6
49,50,399.0,107.0,1138,838,937.0,511.0,194,framenr_50_framevid_June16_02,2.5,35,10000,10,17,7,6
50,51,399.0,107.0,1138,838,923.0,489.0,213,framenr_51_framevid_June16_02,2.5,35,10000,10,17,7,6
51,52,399.0,107.0,1138,838,931.0,435.0,261,framenr_52_framevid_June16_02,2.5,35,10000,10,17,7,6
52,53,399.0,107.0,1138,838,923.0,433.0,258,framenr_53_framevid_June16_02,2.5,35,10000,10,17,7,6
53,54,399.0,107.0,1138,838,905.0,447.0,239,framenr_54_framevid_June16_02,2.5,35,10000,10,17,7,6
54,55,399.0,107.0,1138,838,909.0,447.0,253,framenr_55_framevid_June16_02,2.5,35,10000,10,17,7,6
55,56,399.0,107.0,1138,838,881.0,479.0,226,framenr_56_framevid_June16_02,2.5,35,10000,10,17,7,6
56,57,399.0,107.0,1138,838,895.0,461.0,260,framenr_57_framevid_June16_02,2.5,35,10000,10,17,7,6
57,58,399.0,107.0,1138,838,897.0,469.0,269,framenr_58_framevid_June16_02,2.5,35,10000,10,17,7,6
58,59,399.0,107.0,1138,838,859.0,521.0,218,framenr_59_framevid_June16_02,2.5,35,10000,10,17,7,6
59,60,399.0,107.0,1138,838,855.0,525.0,219,framenr_60_framevid_June16_02,2.5,35,10000,10,17,7,6
60,61,399.0,107.0,1138,838,833.0,569.0,178,framenr_61_framevid_June16_02,2.5,35,10000,10,17,7,6
61,62,399.0,107.0,1138,838,855.0,535.0,225,framenr_62_framevid_June16_02,2.5,35,10000,10,17,7,6
62,63,399.0,107.0,1138,838,845.0,543.0,218,framenr_63_framevid_June16_02,2.5,35,10000,10,17,7,6
63,64,399.0,107.0,1138,838,853.0,509.0,258,framenr_64_framevid_June16_02,2.5,35,10000,10,17,7,6
64,65,399.0,107.0,1138,838,833.0,565.0,206,framenr_65_framevid_June16_02,2.5,35,10000,10,17,7,6
65,66,399.0,107.0,1138,838,839.0,561.0,215,framenr_66_framevid_June16_02,2.5,35,10000,10,17,7,6
66,67,399.0,107.0,1138,838,841.0,563.0,217,framenr_67_framevid_June16_02,2.5,35,10000,10,17,7,6
67,68,399.0,107.0,1138,838,843.0,561.0,218,framenr_68_framevid_June16_02,2.5,35,10000,10,17,7,6
68,69,399.0,107.0,1138,838,855.0,519.0,263,framenr_69_framevid_June16_02,2.5,35,10000,10,17,7,6
69,70,399.0,107.0,1138,838,847.0,553.0,227,framenr_70_framevid_June16_02,2.5,35,10000,10,17,7,6
70,71,399.0,107.0,1138,838,847.0,553.0,226,framenr_71_framevid_June16_02,2.5,35,10000,10,17,7,6
71,72,399.0,107.0,1138,838,845.0,553.0,222,framenr_72_framevid_June16_02,2.5,35,10000,10,17,7,6
72,73,399.0,107.0,1138,838,841.0,563.0,211,framenr_73_framevid_June16_02,2.5,35,10000,10,17,7,6
73,74,399.0,107.0,1138,838,857.0,505.0,266,framenr_74_framevid_June16_02,2.5,35,10000,10,17,7,6
74,75,399.0,107.0,1138,838,857.0,501.0,268,framenr_75_framevid_June16_02,2.5,35,10000,10,17,7,6
75,76,399.0,107.0,1138,838,847.0,553.0,216,framenr_76_framevid_June16_02,2.5,35,10000,10,17,7,6
76,77,399.0,107.0,1138,838,849.0,555.0,211,framenr_77_framevid_June16_02,2.5,35,10000,10,17,7,6
77,78,399.0,107.0,1138,838,857.0,543.0,222,framenr_78_framevid_June16_02,2.5,35,10000,10,17,7,6
78,79,399.0,107.0,1138,838,859.0,537.0,221,framenr_79_framevid_June16_02,2.5,35,10000,10,17,7,6
79,80,399.0,107.0,1138,838,853.0,541.0,213,framenr_80_framevid_June16_02,2.5,35,10000,10,17,7,6
80,81,399.0,107.0,1138,838,867.0,495.0,260,framenr_81_framevid_June16_02,2.5,35,10000,10,17,7,6
81,82,399.0,107.0,1138,838,869.0,495.0,258,framenr_82_framevid_June16_02,2.5,35,10000,10,17,7,6
82,83,399.0,107.0,1138,838,869.0,483.0,269,framenr_83_framevid_June16_02,2.5,35,10000,10,17,7,6
83,84,399.0,107.0,1138,838,857.0,549.0,205,framenr_84_framevid_June16_02,2.5,35,10000,10,17,7,6
84,85,399.0,107.0,1138,838,867.0,535.0,228,framenr_85_framevid_June16_02,2.5,35,10000,10,17,7,6
85,86,399.0,107.0,1138,838,869.0,547.0,226,framenr_86_framevid_June16_02,2.5,35,10000,10,17,7,6
86,87,399.0,107.0,1138,838,861.0,575.0,213,framenr_87_framevid_June16_02,2.5,35,10000,10,17,7,6
87,88,399.0,107.0,1138,838,889.0,569.0,233,framenr_88_framevid_June16_02,2.5,35,10000,10,17,7,6
88,89,399.0,107.0,1138,838,909.0,583.0,218,framenr_89_framevid_June16_02,2.5,35,10000,10,17,7,6
89,90,399.0,107.0,1138,838,913.0,601.0,209,framenr_90_framevid_June16_02,2.5,35,10000,10,17,7,6
90,91,399.0,107.0,1138,838,919.0,571.0,237,framenr_91_framevid_June16_02,2.5,35,10000,10,17,7,6
91,92,399.0,107.0,1138,838,921.0,553.0,241,framenr_92_framevid_June16_02,2.5,35,10000,10,17,7,6
92,93,399.0,107.0,1138,838,907.0,583.0,194,framenr_93_framevid_June16_02,2.5,35,10000,10,17,7,6
93,94,399.0,107.0,1138,838,917.0,543.0,230,framenr_94_framevid_June16_02,2.5,35,10000,10,17,7,6
94,95,399.0,107.0,1138,838,913.0,565.0,204,framenr_95_framevid_June16_02,2.5,35,10000,10,17,7,6
95,96,399.0,107.0,1138,838,919.0,537.0,229,framenr_96_framevid_June16_02,2.5,35,10000,10,17,7,6
96,97,399.0,107.0,1138,838,915.0,525.0,231,framenr_97_framevid_June16_02,2.5,35,10000,10,17,7,6
97,98,399.0,107.0,1138,838,899.0,547.0,193,framenr_98_framevid_June16_02,2.5,35,10000,10,17,7,6
98,99,399.0,107.0,1138,838,887.0,533.0,202,framenr_99_framevid_June16_02,2.5,35,10000,10,17,7,6
99,100,399.0,107.0,1138,838,889.0,517.0,221,framenr_100_framevid_June16_02,2.5,35,10000,10,17,7,6
100,101,399.0,107.0,1138,838,871.0,537.0,205,framenr_101_framevid_June16_02,2.5,35,10000,10,17,7,6
101,102,399.0,107.0,1138,838,877.0,503.0,251,framenr_102_framevid_June16_02,2.5,35,10000,10,17,7,6
102,103,399.0,107.0,1138,838,875.0,521.0,242,framenr_103_framevid_June16_02,2.5,35,10000,10,17,7,6
103,104,399.0,107.0,1138,838,877.0,503.0,266,framenr_104_framevid_June16_02,2.5,35,10000,10,17,7,6
104,105,399.0,107.0,1138,838,857.0,547.0,227,framenr_105_framevid_June16_02,2.5,35,10000,10,17,7,6
105,106,399.0,107.0,1138,838,877.0,529.0,261,framenr_106_framevid_June16_02,2.5,35,10000,10,17,7,6
106,107,399.0,107.0,1138,838,867.0,531.0,255,framenr_107_framevid_June16_02,2.5,35,10000,10,17,7,6
107,108,399.0,107.0,1138,838,837.0,553.0,222,framenr_108_framevid_June16_02,2.5,35,10000,10,17,7,6
108,109,399.0,107.0,1138,838,841.0,573.0,209,framenr_109_framevid_June16_02,2.5,35,10000,10,17,7,6
109,110,399.0,107.0,1138,838,845.0,555.0,227,framenr_110_framevid_June16_02,2.5,35,10000,10,17,7,6
110,111,399.0,107.0,1138,838,863.0,519.0,266,framenr_111_framevid_June16_02,2.5,35,10000,10,17,7,6
111,112,399.0,107.0,1138,838,1093.0,439.0,126,framenr_112_framevid_June16_02,2.5,35,10000,10,17,7,6
112,113,399.0,107.0,1138,838,1117.0,351.0,166,framenr_113_framevid_June16_02,2.5,35,10000,10,17,7,6
113,114,399.0,107.0,1138,838,857.0,517.0,259,framenr_114_framevid_June16_02,2.5,35,10000,10,17,7,6
114,115,399.0,107.0,1138,838,1095.0,315.0,126,framenr_115_framevid_June16_02,2.5,35,10000,10,17,7,6
115,116,399.0,107.0,1138,838,835.0,543.0,225,framenr_116_framevid_June16_02,2.5,35,10000,10,17,7,6
116,117,399.0,107.0,1138,838,857.0,533.0,246,framenr_117_framevid_June16_02,2.5,35,10000,10,17,7,6
117,118,399.0,107.0,1138,838,865.0,517.0,263,framenr_118_framevid_June16_02,2.5,35,10000,10,17,7,6
118,119,399.0,107.0,1138,838,859.0,529.0,246,framenr_119_framevid_June16_02,2.5,35,10000,10,17,7,6
119,120,399.0,107.0,1138,838,859.0,533.0,237,framenr_120_framevid_June16_02,2.5,35,10000,10,17,7,6
120,121,399.0,107.0,1138,838,869.0,503.0,265,framenr_121_framevid_June16_02,2.5,35,10000,10,17,7,6
121,122,399.0,107.0,1138,838,873.0,515.0,252,framenr_122_framevid_June16_02,2.5,35,10000,10,17,7,6
122,123,399.0,107.0,1138,838,871.0,493.0,266,framenr_123_framevid_June16_02,2.5,35,10000,10,17,7,6
123,124,399.0,107.0,1138,838,871.0,495.0,260,framenr_124_framevid_June16_02,2.5,35,10000,10,17,7,6
124,125,399.0,107.0,1138,838,869.0,511.0,242,framenr_125_framevid_June16_02,2.5,35,10000,10,17,7,6
125,126,399.0,107.0,1138,838,865.0,517.0,231,framenr_126_framevid_June16_02,2.5,35,10000,10,17,7,6
126,127,399.0,107.0,1138,838,879.0,485.0,265,framenr_127_framevid_June16_02,2.5,35,10000,10,17,7,6
127,128,399.0,107.0,1138,838,881.0,479.0,269,framenr_128_framevid_June16_02,2.5,35,10000,10,17,7,6
128,129,399.0,107.0,1138,838,881.0,483.0,263,framenr_129_framevid_June16_02,2.5,35,10000,10,17,7,6
129,130,399.0,107.0,1138,838,865.0,521.0,222,framenr_130_framevid_June16_02,2.5,35,10000,10,17,7,6
130,131,399.0,107.0,1138,838,867.0,521.0,224,framenr_131_framevid_June16_02,2.5,35,10000,10,17,7,6
131,132,399.0,107.0,1138,838,879.0,479.0,268,framenr_132_framevid_June16_02,2.5,35,10000,10,17,7,6
132,133,399.0,107.0,1138,838,877.0,487.0,262,framenr_133_framevid_June16_02,2.5,35,10000,10,17,7,6
133,134,399.0,107.0,1138,838,863.0,523.0,225,framenr_134_framevid_June16_02,2.5,35,10000,10,17,7,6
134,135,399.0,107.0,1138,838,851.0,529.0,213,framenr_135_framevid_June16_02,2.5,35,10000,10,17,7,6
135,136,399.0,107.0,1138,838,855.0,525.0,221,framenr_136_framevid_June16_02,2.5,35,10000,10,17,7,6
136,137,399.0,107.0,1138,838,851.0,523.0,226,framenr_137_framevid_June16_02,2.5,35,10000,10,17,7,6
137,138,399.0,107.0,1138,838,847.0,521.0,233,framenr_138_framevid_June16_02,2.5,35,10000,10,17,7,6
138,139,399.0,107.0,1138,838,851.0,497.0,267,framenr_139_framevid_June16_02,2.5,35,10000,10,17,7,6
139,140,399.0,107.0,1138,838,831.0,531.0,242,framenr_140_framevid_June16_02,2.5,35,10000,10,17,7,6
140,141,399.0,107.0,1138,838,841.0,535.0,251,framenr_141_framevid_June16_02,2.5,35,10000,10,17,7,6
141,142,399.0,107.0,1138,838,839.0,549.0,219,framenr_142_framevid_June16_02,2.5,35,10000,10,17,7,6
142,143,399.0,107.0,1138,838,867.0,531.0,221,framenr_143_framevid_June16_02,2.5,35,10000,10,17,7,6
143,144,399.0,107.0,1138,838,883.0,481.0,237,framenr_144_framevid_June16_02,2.5,35,10000,10,17,7,6
144,145,399.0,107.0,1138,838,895.0,445.0,226,framenr_145_framevid_June16_02,2.5,35,10000,10,17,7,6
145,146,399.0,107.0,1138,838,929.0,373.0,256,framenr_146_framevid_June16_02,2.5,35,10000,10,17,7,6
146,147,399.0,107.0,1138,838,943.0,327.0,267,framenr_147_framevid_June16_02,2.5,35,10000,10,17,7,6
147,148,399.0,107.0,1138,838,943.0,357.0,201,framenr_148_framevid_June16_02,2.5,35,10000,10,17,7,6
148,149,399.0,107.0,1138,838,1113.0,701.0,216,framenr_149_framevid_June16_02,2.5,35,10000,10,17,7,6
149,150,399.0,107.0,1138,838,1035.0,259.0,242,framenr_150_framevid_June16_02,2.5,35,10000,10,17,7,6
150,151,399.0,107.0,1138,838,1039.0,287.0,225,framenr_151_framevid_June16_02,2.5,35,10000,10,17,7,6
151,152,399.0,107.0,1138,838,1009.0,277.0,260,framenr_152_framevid_June16_02,2.5,35,10000,10,17,7,6
152,153,399.0,107.0,1138,838,1041.0,261.0,236,framenr_153_framevid_June16_02,2.5,35,10000,10,17,7,6
153,154,399.0,107.0,1138,838,1101.0,279.0,217,framenr_154_framevid_June16_02,2.5,35,10000,10,17,7,6
154,155,399.0,107.0,1138,838,697.0,281.0,227,framenr_155_framevid_June16_02,2.5,35,10000,10,17,7,6
155,156,399.0,107.0,1138,838,1203.0,243.0,210,framenr_156_framevid_June16_02,2.5,35,10000,10,17,7,6
156,157,399.0,107.0,1138,838,1229.0,303.0,203,framenr_157_framevid_June16_02,2.5,35,10000,10,17,7,6
157,158,399.0,107.0,1138,838,1231.0,299.0,215,framenr_158_framevid_June16_02,2.5,35,10000,10,17,7,6
158,159,399.0,107.0,1138,838,1223.0,319.0,226,framenr_159_framevid_June16_02,2.5,35,10000,10,17,7,6
159,160,399.0,107.0,1138,838,1217.0,337.0,214,framenr_160_framevid_June16_02,2.5,35,10000,10,17,7,6
160,161,399.0,107.0,1138,838,1185.0,327.0,231,framenr_161_framevid_June16_02,2.5,35,10000,10,17,7,6
161,162,399.0,107.0,1138,838,1189.0,357.0,229,framenr_162_framevid_June16_02,2.5,35,10000,10,17,7,6
162,163,399.0,107.0,1138,838,1145.0,321.0,268,framenr_163_framevid_June16_02,2.5,35,10000,10,17,7,6
163,164,399.0,107.0,1138,838,1123.0,369.0,257,framenr_164_framevid_June16_02,2.5,35,10000,10,17,7,6
164,165,399.0,107.0,1138,838,1105.0,417.0,253,framenr_165_framevid_June16_02,2.5,35,10000,10,17,7,6
165,166,399.0,107.0,1138,838,1075.0,455.0,269,framenr_166_framevid_June16_02,2.5,35,10000,10,17,7,6
166,167,399.0,107.0,1138,838,1023.0,629.0,253,framenr_167_framevid_June16_02,2.5,35,10000,10,17,7,6
167,168,399.0,107.0,1138,838,1009.0,429.0,229,framenr_168_framevid_June16_02,2.5,35,10000,10,17,7,6
168,169,399.0,107.0,1138,838,1095.0,473.0,218,framenr_169_framevid_June16_02,2.5,35,10000,10,17,7,6
