,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
97,98,595.0,285.0,1134,834,1111.0,615.0,243,framenr_98_framevid_June16_02,3,35,10000,8,17,7,7
98,99,595.0,285.0,1134,834,1307.0,901.0,182,framenr_99_framevid_June16_02,3,35,10000,8,17,7,7
99,100,595.0,285.0,1134,834,1081.0,639.0,233,framenr_100_framevid_June16_02,3,35,10000,8,17,7,7
100,101,595.0,285.0,1134,834,1223.0,721.0,253,framenr_101_framevid_June16_02,3,35,10000,8,17,7,7
101,102,595.0,285.0,1134,834,1245.0,705.0,253,framenr_102_framevid_June16_02,3,35,10000,8,17,7,7
102,103,595.0,285.0,1134,834,1249.0,625.0,243,framenr_103_framevid_June16_02,3,35,10000,8,17,7,7
103,104,595.0,285.0,1134,834,1139.0,531.0,196,framenr_104_framevid_June16_02,3,35,10000,8,17,7,7
104,105,595.0,285.0,1134,834,1225.0,867.0,165,framenr_105_framevid_June16_02,3,35,10000,8,17,7,7
105,106,595.0,285.0,1134,834,1175.0,773.0,224,framenr_106_framevid_June16_02,3,35,10000,8,17,7,7
106,107,595.0,285.0,1134,834,1263.0,665.0,212,framenr_107_framevid_June16_02,3,35,10000,8,17,7,7
107,108,595.0,285.0,1134,834,1245.0,799.0,199,framenr_108_framevid_June16_02,3,35,10000,8,17,7,7
108,109,595.0,285.0,1134,834,1167.0,731.0,195,framenr_109_framevid_June16_02,3,35,10000,8,17,7,7
109,110,595.0,285.0,1134,834,1129.0,779.0,187,framenr_110_framevid_June16_02,3,35,10000,8,17,7,7
110,111,595.0,285.0,1134,834,1133.0,807.0,261,framenr_111_framevid_June16_02,3,35,10000,8,17,7,7
111,112,595.0,285.0,1134,834,1069.0,763.0,194,framenr_112_framevid_June16_02,3,35,10000,8,17,7,7
112,113,595.0,285.0,1134,834,1127.0,729.0,187,framenr_113_framevid_June16_02,3,35,10000,8,17,7,7
113,114,595.0,285.0,1134,834,1103.0,751.0,178,framenr_114_framevid_June16_02,3,35,10000,8,17,7,7
114,115,595.0,285.0,1134,834,1277.0,759.0,149,framenr_115_framevid_June16_02,3,35,10000,8,17,7,7
115,116,595.0,285.0,1134,834,1167.0,795.0,221,framenr_116_framevid_June16_02,3,35,10000,8,17,7,7
116,117,595.0,285.0,1134,834,1137.0,691.0,146,framenr_117_framevid_June16_02,3,35,10000,8,17,7,7
117,118,595.0,285.0,1134,834,1111.0,721.0,212,framenr_118_framevid_June16_02,3,35,10000,8,17,7,7
118,119,595.0,285.0,1134,834,1421.0,849.0,190,framenr_119_framevid_June16_02,3,35,10000,8,17,7,7
119,120,595.0,285.0,1134,834,1105.0,751.0,190,framenr_120_framevid_June16_02,3,35,10000,8,17,7,7
120,121,595.0,285.0,1134,834,1265.0,703.0,177,framenr_121_framevid_June16_02,3,35,10000,8,17,7,7
121,122,595.0,285.0,1134,834,969.0,659.0,250,framenr_122_framevid_June16_02,3,35,10000,8,17,7,7
122,123,595.0,285.0,1134,834,981.0,629.0,219,framenr_123_framevid_June16_02,3,35,10000,8,17,7,7
123,124,595.0,285.0,1134,834,1241.0,679.0,162,framenr_124_framevid_June16_02,3,35,10000,8,17,7,7
124,125,595.0,285.0,1134,834,1163.0,719.0,253,framenr_125_framevid_June16_02,3,35,10000,8,17,7,7
125,126,595.0,285.0,1134,834,1161.0,721.0,258,framenr_126_framevid_June16_02,3,35,10000,8,17,7,7
126,127,595.0,285.0,1134,834,1179.0,743.0,256,framenr_127_framevid_June16_02,3,35,10000,8,17,7,7
127,128,595.0,285.0,1134,834,1107.0,677.0,246,framenr_128_framevid_June16_02,3,35,10000,8,17,7,7
128,129,595.0,285.0,1134,834,1241.0,731.0,198,framenr_129_framevid_June16_02,3,35,10000,8,17,7,7
129,130,595.0,285.0,1134,834,1329.0,743.0,166,framenr_130_framevid_June16_02,3,35,10000,8,17,7,7
130,131,595.0,285.0,1134,834,1135.0,805.0,263,framenr_131_framevid_June16_02,3,35,10000,8,17,7,7
131,132,595.0,285.0,1134,834,1185.0,697.0,188,framenr_132_framevid_June16_02,3,35,10000,8,17,7,7
132,133,595.0,285.0,1134,834,1049.0,589.0,265,framenr_133_framevid_June16_02,3,35,10000,8,17,7,7
133,134,595.0,285.0,1134,834,919.0,833.0,245,framenr_134_framevid_June16_02,3,35,10000,8,17,7,7
134,135,595.0,285.0,1134,834,1051.0,885.0,171,framenr_135_framevid_June16_02,3,35,10000,8,17,7,7
135,136,595.0,285.0,1134,834,1109.0,967.0,106,framenr_136_framevid_June16_02,3,35,10000,8,17,7,7
136,137,595.0,285.0,1134,834,1055.0,785.0,243,framenr_137_framevid_June16_02,3,35,10000,8,17,7,7
