,frame,roi_x1,roi_y1,roi_x2,roi_y2,x,y,r,name,alpha,beta,minDist,threh_div1,threh_div2,dilation,phase1_medianblur
47,48,353.0,105.0,1134,834,943.0,523.0,186,framenr_48_framevid_June16_02,2,35,10000,10,13,7,6
48,49,353.0,105.0,1134,834,939.0,501.0,208,framenr_49_framevid_June16_02,2,35,10000,10,13,7,6
49,50,353.0,105.0,1134,834,937.0,511.0,194,framenr_50_framevid_June16_02,2,35,10000,10,13,7,6
50,51,353.0,105.0,1134,834,923.0,489.0,213,framenr_51_framevid_June16_02,2,35,10000,10,13,7,6
51,52,353.0,105.0,1134,834,931.0,435.0,261,framenr_52_framevid_June16_02,2,35,10000,10,13,7,6
52,53,353.0,105.0,1134,834,923.0,433.0,258,framenr_53_framevid_June16_02,2,35,10000,10,13,7,6
53,54,353.0,105.0,1134,834,905.0,447.0,239,framenr_54_framevid_June16_02,2,35,10000,10,13,7,6
54,55,353.0,105.0,1134,834,909.0,447.0,253,framenr_55_framevid_June16_02,2,35,10000,10,13,7,6
55,56,353.0,105.0,1134,834,881.0,479.0,226,framenr_56_framevid_June16_02,2,35,10000,10,13,7,6
56,57,353.0,105.0,1134,834,895.0,461.0,260,framenr_57_framevid_June16_02,2,35,10000,10,13,7,6
57,58,353.0,105.0,1134,834,897.0,469.0,269,framenr_58_framevid_June16_02,2,35,10000,10,13,7,6
58,59,353.0,105.0,1134,834,859.0,521.0,218,framenr_59_framevid_June16_02,2,35,10000,10,13,7,6
59,60,353.0,105.0,1134,834,855.0,525.0,219,framenr_60_framevid_June16_02,2,35,10000,10,13,7,6
60,61,353.0,105.0,1134,834,833.0,569.0,178,framenr_61_framevid_June16_02,2,35,10000,10,13,7,6
61,62,353.0,105.0,1134,834,855.0,535.0,225,framenr_62_framevid_June16_02,2,35,10000,10,13,7,6
62,63,353.0,105.0,1134,834,845.0,543.0,218,framenr_63_framevid_June16_02,2,35,10000,10,13,7,6
63,64,353.0,105.0,1134,834,853.0,509.0,258,framenr_64_framevid_June16_02,2,35,10000,10,13,7,6
64,65,353.0,105.0,1134,834,833.0,565.0,206,framenr_65_framevid_June16_02,2,35,10000,10,13,7,6
65,66,353.0,105.0,1134,834,839.0,561.0,215,framenr_66_framevid_June16_02,2,35,10000,10,13,7,6
66,67,353.0,105.0,1134,834,841.0,563.0,217,framenr_67_framevid_June16_02,2,35,10000,10,13,7,6
67,68,353.0,105.0,1134,834,843.0,561.0,218,framenr_68_framevid_June16_02,2,35,10000,10,13,7,6
68,69,353.0,105.0,1134,834,855.0,519.0,263,framenr_69_framevid_June16_02,2,35,10000,10,13,7,6
69,70,353.0,105.0,1134,834,847.0,553.0,227,framenr_70_framevid_June16_02,2,35,10000,10,13,7,6
70,71,353.0,105.0,1134,834,847.0,553.0,226,framenr_71_framevid_June16_02,2,35,10000,10,13,7,6
71,72,353.0,105.0,1134,834,845.0,553.0,222,framenr_72_framevid_June16_02,2,35,10000,10,13,7,6
72,73,353.0,105.0,1134,834,841.0,563.0,211,framenr_73_framevid_June16_02,2,35,10000,10,13,7,6
73,74,353.0,105.0,1134,834,857.0,505.0,266,framenr_74_framevid_June16_02,2,35,10000,10,13,7,6
74,75,353.0,105.0,1134,834,857.0,501.0,268,framenr_75_framevid_June16_02,2,35,10000,10,13,7,6
75,76,353.0,105.0,1134,834,847.0,553.0,216,framenr_76_framevid_June16_02,2,35,10000,10,13,7,6
76,77,353.0,105.0,1134,834,849.0,555.0,211,framenr_77_framevid_June16_02,2,35,10000,10,13,7,6
77,78,353.0,105.0,1134,834,857.0,543.0,222,framenr_78_framevid_June16_02,2,35,10000,10,13,7,6
78,79,353.0,105.0,1134,834,859.0,537.0,221,framenr_79_framevid_June16_02,2,35,10000,10,13,7,6
79,80,353.0,105.0,1134,834,853.0,541.0,213,framenr_80_framevid_June16_02,2,35,10000,10,13,7,6
80,81,353.0,105.0,1134,834,867.0,495.0,260,framenr_81_framevid_June16_02,2,35,10000,10,13,7,6
81,82,353.0,105.0,1134,834,869.0,495.0,258,framenr_82_framevid_June16_02,2,35,10000,10,13,7,6
82,83,353.0,105.0,1134,834,869.0,483.0,269,framenr_83_framevid_June16_02,2,35,10000,10,13,7,6
83,84,353.0,105.0,1134,834,857.0,549.0,205,framenr_84_framevid_June16_02,2,35,10000,10,13,7,6
84,85,353.0,105.0,1134,834,867.0,535.0,228,framenr_85_framevid_June16_02,2,35,10000,10,13,7,6
85,86,353.0,105.0,1134,834,869.0,547.0,226,framenr_86_framevid_June16_02,2,35,10000,10,13,7,6
86,87,353.0,105.0,1134,834,861.0,575.0,213,framenr_87_framevid_June16_02,2,35,10000,10,13,7,6
87,88,353.0,105.0,1134,834,889.0,569.0,233,framenr_88_framevid_June16_02,2,35,10000,10,13,7,6
88,89,353.0,105.0,1134,834,909.0,583.0,218,framenr_89_framevid_June16_02,2,35,10000,10,13,7,6
89,90,353.0,105.0,1134,834,913.0,601.0,209,framenr_90_framevid_June16_02,2,35,10000,10,13,7,6
90,91,353.0,105.0,1134,834,919.0,571.0,237,framenr_91_framevid_June16_02,2,35,10000,10,13,7,6
91,92,353.0,105.0,1134,834,921.0,553.0,241,framenr_92_framevid_June16_02,2,35,10000,10,13,7,6
92,93,353.0,105.0,1134,834,907.0,583.0,194,framenr_93_framevid_June16_02,2,35,10000,10,13,7,6
93,94,353.0,105.0,1134,834,917.0,543.0,230,framenr_94_framevid_June16_02,2,35,10000,10,13,7,6
94,95,353.0,105.0,1134,834,913.0,565.0,204,framenr_95_framevid_June16_02,2,35,10000,10,13,7,6
95,96,353.0,105.0,1134,834,919.0,537.0,229,framenr_96_framevid_June16_02,2,35,10000,10,13,7,6
96,97,353.0,105.0,1134,834,915.0,525.0,231,framenr_97_framevid_June16_02,2,35,10000,10,13,7,6
97,98,353.0,105.0,1134,834,899.0,547.0,193,framenr_98_framevid_June16_02,2,35,10000,10,13,7,6
98,99,353.0,105.0,1134,834,887.0,533.0,202,framenr_99_framevid_June16_02,2,35,10000,10,13,7,6
99,100,353.0,105.0,1134,834,889.0,517.0,221,framenr_100_framevid_June16_02,2,35,10000,10,13,7,6
100,101,353.0,105.0,1134,834,871.0,537.0,205,framenr_101_framevid_June16_02,2,35,10000,10,13,7,6
101,102,353.0,105.0,1134,834,877.0,503.0,251,framenr_102_framevid_June16_02,2,35,10000,10,13,7,6
102,103,353.0,105.0,1134,834,875.0,521.0,242,framenr_103_framevid_June16_02,2,35,10000,10,13,7,6
103,104,353.0,105.0,1134,834,877.0,503.0,266,framenr_104_framevid_June16_02,2,35,10000,10,13,7,6
104,105,353.0,105.0,1134,834,857.0,547.0,227,framenr_105_framevid_June16_02,2,35,10000,10,13,7,6
105,106,353.0,105.0,1134,834,877.0,529.0,261,framenr_106_framevid_June16_02,2,35,10000,10,13,7,6
106,107,353.0,105.0,1134,834,867.0,531.0,255,framenr_107_framevid_June16_02,2,35,10000,10,13,7,6
107,108,353.0,105.0,1134,834,837.0,553.0,222,framenr_108_framevid_June16_02,2,35,10000,10,13,7,6
108,109,353.0,105.0,1134,834,841.0,573.0,209,framenr_109_framevid_June16_02,2,35,10000,10,13,7,6
109,110,353.0,105.0,1134,834,845.0,555.0,227,framenr_110_framevid_June16_02,2,35,10000,10,13,7,6
110,111,353.0,105.0,1134,834,863.0,519.0,266,framenr_111_framevid_June16_02,2,35,10000,10,13,7,6
111,112,353.0,105.0,1134,834,1093.0,439.0,126,framenr_112_framevid_June16_02,2,35,10000,10,13,7,6
112,113,353.0,105.0,1134,834,1117.0,351.0,166,framenr_113_framevid_June16_02,2,35,10000,10,13,7,6
113,114,353.0,105.0,1134,834,857.0,517.0,259,framenr_114_framevid_June16_02,2,35,10000,10,13,7,6
114,115,353.0,105.0,1134,834,1095.0,315.0,126,framenr_115_framevid_June16_02,2,35,10000,10,13,7,6
115,116,353.0,105.0,1134,834,835.0,543.0,225,framenr_116_framevid_June16_02,2,35,10000,10,13,7,6
116,117,353.0,105.0,1134,834,857.0,533.0,246,framenr_117_framevid_June16_02,2,35,10000,10,13,7,6
117,118,353.0,105.0,1134,834,865.0,517.0,263,framenr_118_framevid_June16_02,2,35,10000,10,13,7,6
118,119,353.0,105.0,1134,834,859.0,529.0,246,framenr_119_framevid_June16_02,2,35,10000,10,13,7,6
119,120,353.0,105.0,1134,834,859.0,533.0,237,framenr_120_framevid_June16_02,2,35,10000,10,13,7,6
120,121,353.0,105.0,1134,834,869.0,503.0,265,framenr_121_framevid_June16_02,2,35,10000,10,13,7,6
121,122,353.0,105.0,1134,834,873.0,515.0,252,framenr_122_framevid_June16_02,2,35,10000,10,13,7,6
122,123,353.0,105.0,1134,834,871.0,493.0,266,framenr_123_framevid_June16_02,2,35,10000,10,13,7,6
123,124,353.0,105.0,1134,834,871.0,495.0,260,framenr_124_framevid_June16_02,2,35,10000,10,13,7,6
124,125,353.0,105.0,1134,834,869.0,511.0,242,framenr_125_framevid_June16_02,2,35,10000,10,13,7,6
125,126,353.0,105.0,1134,834,865.0,517.0,231,framenr_126_framevid_June16_02,2,35,10000,10,13,7,6
126,127,353.0,105.0,1134,834,879.0,485.0,265,framenr_127_framevid_June16_02,2,35,10000,10,13,7,6
127,128,353.0,105.0,1134,834,881.0,479.0,269,framenr_128_framevid_June16_02,2,35,10000,10,13,7,6
128,129,353.0,105.0,1134,834,881.0,483.0,263,framenr_129_framevid_June16_02,2,35,10000,10,13,7,6
129,130,353.0,105.0,1134,834,865.0,521.0,222,framenr_130_framevid_June16_02,2,35,10000,10,13,7,6
130,131,353.0,105.0,1134,834,867.0,521.0,224,framenr_131_framevid_June16_02,2,35,10000,10,13,7,6
131,132,353.0,105.0,1134,834,879.0,479.0,268,framenr_132_framevid_June16_02,2,35,10000,10,13,7,6
132,133,353.0,105.0,1134,834,877.0,487.0,262,framenr_133_framevid_June16_02,2,35,10000,10,13,7,6
133,134,353.0,105.0,1134,834,863.0,523.0,225,framenr_134_framevid_June16_02,2,35,10000,10,13,7,6
134,135,353.0,105.0,1134,834,851.0,529.0,213,framenr_135_framevid_June16_02,2,35,10000,10,13,7,6
135,136,353.0,105.0,1134,834,855.0,525.0,221,framenr_136_framevid_June16_02,2,35,10000,10,13,7,6
136,137,353.0,105.0,1134,834,851.0,523.0,226,framenr_137_framevid_June16_02,2,35,10000,10,13,7,6
137,138,353.0,105.0,1134,834,847.0,521.0,233,framenr_138_framevid_June16_02,2,35,10000,10,13,7,6
138,139,353.0,105.0,1134,834,851.0,497.0,267,framenr_139_framevid_June16_02,2,35,10000,10,13,7,6
139,140,353.0,105.0,1134,834,831.0,531.0,242,framenr_140_framevid_June16_02,2,35,10000,10,13,7,6
140,141,353.0,105.0,1134,834,841.0,535.0,251,framenr_141_framevid_June16_02,2,35,10000,10,13,7,6
141,142,353.0,105.0,1134,834,839.0,549.0,219,framenr_142_framevid_June16_02,2,35,10000,10,13,7,6
142,143,353.0,105.0,1134,834,867.0,531.0,221,framenr_143_framevid_June16_02,2,35,10000,10,13,7,6
143,144,353.0,105.0,1134,834,883.0,481.0,237,framenr_144_framevid_June16_02,2,35,10000,10,13,7,6
144,145,353.0,105.0,1134,834,895.0,445.0,226,framenr_145_framevid_June16_02,2,35,10000,10,13,7,6
145,146,353.0,105.0,1134,834,929.0,373.0,256,framenr_146_framevid_June16_02,2,35,10000,10,13,7,6
146,147,353.0,105.0,1134,834,943.0,327.0,267,framenr_147_framevid_June16_02,2,35,10000,10,13,7,6
147,148,353.0,105.0,1134,834,943.0,357.0,201,framenr_148_framevid_June16_02,2,35,10000,10,13,7,6
148,149,353.0,105.0,1134,834,1113.0,701.0,216,framenr_149_framevid_June16_02,2,35,10000,10,13,7,6
149,150,353.0,105.0,1134,834,1021.0,281.0,216,framenr_150_framevid_June16_02,2,35,10000,10,13,7,6
150,151,353.0,105.0,1134,834,1039.0,287.0,225,framenr_151_framevid_June16_02,2,35,10000,10,13,7,6
151,152,353.0,105.0,1134,834,1009.0,277.0,260,framenr_152_framevid_June16_02,2,35,10000,10,13,7,6
152,153,353.0,105.0,1134,834,1041.0,261.0,236,framenr_153_framevid_June16_02,2,35,10000,10,13,7,6
153,154,353.0,105.0,1134,834,457.0,787.0,149,framenr_154_framevid_June16_02,2,35,10000,10,13,7,6
154,155,353.0,105.0,1134,834,697.0,281.0,227,framenr_155_framevid_June16_02,2,35,10000,10,13,7,6
155,156,353.0,105.0,1134,834,1203.0,243.0,210,framenr_156_framevid_June16_02,2,35,10000,10,13,7,6
156,157,353.0,105.0,1134,834,1229.0,303.0,203,framenr_157_framevid_June16_02,2,35,10000,10,13,7,6
157,158,353.0,105.0,1134,834,1231.0,299.0,215,framenr_158_framevid_June16_02,2,35,10000,10,13,7,6
158,159,353.0,105.0,1134,834,1223.0,319.0,226,framenr_159_framevid_June16_02,2,35,10000,10,13,7,6
159,160,353.0,105.0,1134,834,1217.0,337.0,214,framenr_160_framevid_June16_02,2,35,10000,10,13,7,6
160,161,353.0,105.0,1134,834,1185.0,327.0,231,framenr_161_framevid_June16_02,2,35,10000,10,13,7,6
161,162,353.0,105.0,1134,834,1189.0,357.0,229,framenr_162_framevid_June16_02,2,35,10000,10,13,7,6
162,163,353.0,105.0,1134,834,1145.0,321.0,268,framenr_163_framevid_June16_02,2,35,10000,10,13,7,6
163,164,353.0,105.0,1134,834,1123.0,369.0,257,framenr_164_framevid_June16_02,2,35,10000,10,13,7,6
164,165,353.0,105.0,1134,834,1105.0,417.0,253,framenr_165_framevid_June16_02,2,35,10000,10,13,7,6
165,166,353.0,105.0,1134,834,1075.0,455.0,269,framenr_166_framevid_June16_02,2,35,10000,10,13,7,6
166,167,353.0,105.0,1134,834,1023.0,629.0,253,framenr_167_framevid_June16_02,2,35,10000,10,13,7,6
167,168,353.0,105.0,1134,834,1009.0,429.0,229,framenr_168_framevid_June16_02,2,35,10000,10,13,7,6
168,169,353.0,105.0,1134,834,1095.0,473.0,218,framenr_169_framevid_June16_02,2,35,10000,10,13,7,6
